报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.00亿,128.32%,9167.90万,16.56%,32.79亿,2.93%,0.3300,4.29,1.88,1.23,0.20,9.35%,22.45%,7.99%,7.79%,140.97,1.93,93.08,47.90,1.20,0.80,0.64,1.26,54.89%
2024-03-31,6730.76万,47.32%,5337.17万,28.99%,17.99亿,7.72%,0.0800,4.11,1.88,1.04,0.18,3.95%,23.98%,2.09%,1.83%,131.67,1.05,85.89,45.77,1.08,0.69,0.57,1.39,57.23%
2023-12-31,2.46亿,78.37%,1.75亿,101.02%,61.47亿,9.34%,0.2800,4.03,1.88,0.97,0.67,4.18%,24.65%,7.07%,6.82%,155.85,3.21,112.20,43.66,1.04,0.61,0.46,1.40,57.50%
2023-09-30,1.93亿,110.21%,1.33亿,200.38%,47.32亿,16.75%,0.2200,3.96,1.86,0.93,0.52,4.23%,23.20%,5.58%,5.46%,153.83,2.48,108.98,44.85,1.12,0.61,0.48,1.40,57.20%
2023-06-30,1.31亿,91.31%,7865.63万,114.31%,31.86亿,18.66%,0.1500,3.94,1.85,0.92,0.43,4.26%,21.71%,3.83%,3.75%,147.21,1.68,106.98,40.22,1.04,0.53,0.45,1.34,56.16%
2023-03-31,4568.86万,1.59%,4137.52万,75.10%,16.70亿,25.42%,0.0500,3.84,1.85,0.82,0.15,2.84%,24.64%,1.35%,1.34%,150.02,0.84,106.72,43.30,0.96,0.51,0.44,1.46,58.25%
2022-12-31,1.38亿,54.90%,8696.30万,141.76%,56.21亿,14.17%,0.1600,3.79,1.84,0.77,0.50,2.55%,22.19%,4.15%,4.11%,150.70,3.26,110.54,40.15,0.85,0.47,0.36,1.56,59.82%
2022-09-30,9160.04万,3.63%,4415.00万,-23.71%,40.53亿,13.39%,0.1000,3.76,1.88,0.71,0.32,2.34%,22.26%,2.77%,2.75%,158.17,2.40,112.43,45.74,0.82,0.44,0.38,1.49,58.78%
2022-06-30,6867.35万,-2.31%,3670.27万,-32.38%,26.85亿,11.41%,0.0800,3.78,1.87,0.74,0.02,2.59%,21.05%,2.04%,2.01%,149.95,1.73,104.12,45.82,0.81,0.47,0.37,1.43,57.86%
2022-03-31,4497.45万,-6.22%,2362.96万,-45.67%,13.31亿,1.80%,0.0500,3.75,1.87,0.71,0.08,3.45%,23.03%,1.36%,1.35%,147.47,0.87,103.06,44.41,0.82,0.47,0.38,1.37,56.77%
2021-12-31,8909.87万,-60.90%,3597.13万,242.81%,49.24亿,16.30%,0.1000,3.70,1.86,0.66,0.17,1.71%,23.44%,2.56%,2.54%,140.72,3.61,99.74,40.98,0.78,0.40,0.33,1.35,56.36%
2021-09-30,8839.16万,-61.60%,5787.27万,1312.68%,35.74亿,15.82%,0.1000,3.75,1.86,0.72,0.19,2.43%,24.31%,2.57%,2.53%,138.57,2.77,97.49,41.07,0.89,0.48,0.40,1.25,54.56%
2021-06-30,7030.08万,-69.22%,5427.85万,1619.09%,24.02亿,20.15%,0.0800,3.73,1.86,0.70,0.10,3.01%,24.73%,2.16%,2.14%,137.91,1.82,98.86,39.05,0.96,0.50,0.40,1.21,53.68%
2021-03-31,4795.51万,693.98%,4349.29万,1055.14%,13.01亿,35.54%,0.0500,3.71,1.86,0.68,-0.02,3.81%,26.81%,1.42%,1.47%,129.88,0.98,91.85,38.03,0.83,0.46,0.36,1.27,54.77%
2020-12-31,2.28亿,87.94%,1049.30万,-83.43%,42.05亿,12.66%,0.2600,3.65,1.85,0.62,0.27,5.55%,23.31%,7.31%,7.09%,140.78,3.72,96.74,44.04,0.80,0.49,0.40,1.22,53.81%
2020-09-30,2.30亿,126.49%,409.67万,-93.82%,30.66亿,12.23%,0.2600,3.65,1.85,0.63,0.09,7.69%,21.68%,7.34%,7.16%,140.23,2.89,93.32,46.91,0.83,0.52,0.46,1.13,51.90%
2020-06-30,2.28亿,179.55%,315.74万,-95.36%,19.99亿,7.87%,0.2595,3.69,1.85,0.67,0.0041,11.58%,21.15%,7.29%,7.02%,147.55,1.80,99.84,47.71,0.89,0.58,0.52,1.15,52.42%
2020-03-31,603.98万,-87.50%,-455.36万,-111.33%,9.60亿,2.45%,0.0100,3.44,1.85,0.42,-0.09,0.78%,21.20%,0.20%,0.20%,154.53,0.86,105.25,49.28,0.80,0.51,0.45,1.37,56.63%
2019-12-31,1.21亿,-24.87%,6331.58万,-40.20%,37.33亿,12.11%,0.1400,3.43,1.85,0.41,0.41,3.45%,28.28%,4.08%,4.01%,162.99,3.13,115.07,47.91,0.81,0.52,0.45,1.30,55.26%
2019-09-30,1.02亿,-29.42%,6632.86万,-45.08%,27.31亿,15.07%,0.1200,3.42,1.85,0.40,0.04,3.92%,28.21%,3.42%,3.38%,168.31,2.30,117.44,50.86,1.00,0.66,0.66,1.30,55.27%
2019-06-30,8170.84万,-33.56%,6798.77万,-35.58%,18.53亿,17.52%,0.0928,3.39,1.85,0.38,0.10,4.60%,29.08%,2.75%,2.74%,163.52,1.60,112.79,50.73,1.06,0.74,0.74,1.32,55.67%
