报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.13亿,-73.18%,8647.93万,-79.17%,62.18亿,-9.48%,0.0520,3.71,5.00,-2.49,0.25,1.88%,26.08%,1.41%,1.40%,107.86,2.92,61.62,46.24,1.08,0.63,0.63,2.07,66.98%
2024-03-31,3.26亿,3.25%,3.07亿,-15.31%,38.21亿,1.70%,0.1495,3.78,5.00,-2.39,-0.02,8.54%,30.59%,4.01%,3.96%,101.85,1.43,63.01,38.84,1.09,0.57,0.57,1.91,65.27%
2023-12-31,9.12亿,147.44%,7.19亿,134.54%,146.20亿,50.79%,0.4186,3.68,5.00,-2.54,2.03,6.38%,27.69%,12.06%,11.36%,91.43,6.57,54.82,36.61,1.03,0.70,0.70,2.11,67.46%
2023-09-30,11.15亿,309.14%,11.04亿,266.06%,113.48亿,46.98%,0.5116,3.71,5.00,-2.44,1.74,9.94%,29.41%,14.69%,13.80%,95.57,4.28,63.15,32.42,1.07,0.69,0.69,2.25,68.84%
2023-06-30,4.23亿,172.75%,4.15亿,163.56%,68.69亿,39.10%,0.1940,3.47,5.00,-2.76,1.10,6.22%,28.26%,5.77%,5.59%,100.06,2.77,65.03,35.03,0.96,0.63,0.63,2.50,71.09%
2023-03-31,3.16亿,601.57%,3.63亿,1709.68%,37.58亿,8.57%,0.1448,3.37,5.00,-2.81,0.73,8.44%,30.68%,4.37%,4.30%,93.37,1.48,60.68,32.69,0.92,0.58,0.58,2.59,71.79%
2022-12-31,-19.23亿,-1908.47%,-20.81亿,-16391.16%,96.95亿,-22.38%,-0.8670,3.26,5.00,-2.95,0.55,-20.20%,17.00%,-24.00%,-27.09%,134.40,4.80,75.07,59.34,0.85,0.50,0.50,2.75,72.98%
2022-09-30,-5.33亿,-283.47%,-6.65亿,-366.17%,77.21亿,-16.73%,-0.2396,3.86,5.00,-2.32,0.77,-6.94%,19.40%,-6.15%,-6.34%,137.94,3.41,79.16,58.79,0.96,0.63,0.63,2.36,69.84%
2022-06-30,-5.81亿,-190.98%,-6.53亿,-206.63%,49.38亿,-29.79%,-0.2605,3.75,4.86,-2.28,0.50,-11.81%,16.96%,-6.95%,-6.95%,142.46,2.18,82.58,59.88,0.96,0.62,0.62,2.43,70.49%
2022-03-31,4498.87万,-91.42%,2003.82万,-96.13%,34.61亿,-16.01%,0.0202,4.05,4.86,-2.00,0.16,1.35%,25.69%,0.50%,0.50%,109.35,1.44,62.67,46.68,1.01,0.65,0.65,2.29,69.25%
2021-12-31,1.06亿,101.59%,1277.28万,100.19%,124.90亿,98.40%,0.0477,4.00,4.86,-2.02,1.34,0.93%,27.15%,1.18%,1.19%,120.37,5.36,67.21,53.16,0.99,0.65,0.65,2.25,68.88%
2021-09-30,2.91亿,114.42%,2.50亿,111.40%,92.71亿,188.50%,0.1303,4.16,4.86,-1.91,1.12,3.22%,31.53%,3.15%,3.13%,129.80,3.62,74.61,55.19,0.83,0.53,0.53,2.14,67.82%
2021-06-30,6.39亿,140.77%,6.13亿,135.92%,70.34亿,256.64%,0.2863,4.36,4.86,-1.75,1.12,9.23%,33.33%,6.77%,6.56%,120.89,2.63,68.48,52.41,0.87,0.61,0.61,2.21,68.51%
2021-03-31,5.24亿,187.38%,5.18亿,182.90%,41.21亿,228.44%,0.2350,4.35,4.86,-1.80,0.76,12.95%,36.60%,5.56%,5.41%,108.27,1.54,58.58,49.69,0.84,0.59,0.59,2.27,69.08%
2020-12-31,-66.69亿,-41.03%,-68.53亿,-41.39%,62.95亿,-59.21%,-3.1589,4.55,4.86,-1.60,0.22,-108.67%,-10.60%,-60.51%,-65.77%,219.75,3.55,101.37,118.39,0.82,0.55,0.55,1.30,56.20%
2020-09-30,-20.15亿,-342.96%,-21.91亿,-383.86%,32.14亿,-72.28%,-0.9696,5.68,3.89,0.52,0.10,-63.28%,-27.36%,-15.72%,-17.08%,314.88,2.01,134.47,180.41,0.75,0.37,0.37,1.06,50.81%
2020-06-30,-15.67亿,-398.81%,-17.06亿,-438.51%,19.72亿,-73.93%,-0.7537,5.89,3.89,0.74,0.09,-80.03%,-46.93%,-12.01%,-12.79%,321.09,1.43,126.14,194.95,0.79,0.41,0.41,1.01,49.74%
2020-03-31,-6.00亿,-249.75%,-6.24亿,-249.34%,12.55亿,-70.12%,-0.2886,6.20,3.89,1.20,0.06,-48.34%,-11.08%,-4.49%,-4.65%,298.59,0.66,135.99,162.60,0.87,0.45,0.45,0.94,47.73%
2019-12-31,-47.29亿,-324.87%,-48.47亿,-529.39%,154.35亿,-5.23%,-2.2751,6.66,3.89,1.49,0.89,-30.59%,27.47%,-29.23%,-34.19%,84.57,9.54,37.72,46.85,0.94,0.52,0.52,0.89,46.62%
2019-09-30,8.29亿,-57.25%,7.72亿,-34.57%,115.94亿,-7.45%,0.4360,9.39,3.89,4.18,0.50,7.15%,26.66%,4.34%,4.25%,83.30,8.23,32.80,50.50,0.99,0.57,0.57,0.63,38.23%
2019-06-30,5.24亿,-61.88%,5.04亿,-40.63%,75.64亿,-11.18%,0.2890,9.26,3.89,4.03,0.45,6.91%,27.65%,2.76%,2.72%,77.83,6.13,29.36,48.47,0.92,0.54,0.54,0.62,38.09%
2019-03-31,4.01亿,-25.90%,4.18亿,-20.15%,41.98亿,-6.98%,0.1927,7.36,2.27,3.71,0.46,10.88%,29.46%,3.34%,3.29%,45.43,14.12,6.37,39.06,0.72,0.54,0.54,0.81,44.59%
