报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7068.02万,-11.63%,6206.14万,-18.08%,8.08亿,-8.10%,0.0754,1.83,0.29,0.45,0.13,8.75%,29.03%,4.05%,4.11%,219.90,1.25,143.51,76.39,2.32,1.60,1.53,0.47,31.50%
2024-03-31,4410.16万,49.91%,3945.38万,46.52%,4.05亿,8.92%,0.0471,1.87,0.29,0.49,0.05,10.92%,28.16%,2.55%,2.51%,206.36,0.67,135.18,71.19,2.41,1.73,1.57,0.45,30.69%
2023-12-31,8266.87万,132.68%,7348.23万,247.93%,16.55亿,10.62%,0.0882,1.82,0.29,0.44,0.13,5.30%,26.60%,4.96%,4.83%,192.78,2.70,133.17,59.61,2.32,1.67,1.47,0.47,31.36%
2023-09-30,9047.62万,213.55%,8507.47万,332.64%,12.72亿,11.26%,0.0965,1.83,0.29,0.46,0.10,7.53%,26.95%,5.41%,5.27%,193.97,2.15,125.31,68.65,2.51,1.85,1.78,0.43,29.44%
2023-06-30,7998.52万,236.83%,7575.77万,333.35%,8.79亿,20.54%,0.0853,1.82,0.29,0.45,0.08,9.55%,26.78%,4.80%,4.68%,183.41,1.51,119.16,64.26,2.64,1.94,1.84,0.40,28.04%
2023-03-31,2941.91万,105.15%,2692.66万,141.49%,3.72亿,-2.78%,0.0314,1.77,0.29,0.40,0.02,8.41%,26.62%,1.79%,1.78%,222.97,0.59,152.70,70.27,2.55,1.76,1.64,0.42,28.95%
2022-12-31,3552.86万,-35.29%,2111.99万,-40.04%,14.96亿,-11.94%,0.0379,1.74,0.29,0.37,0.0100,2.66%,20.56%,2.25%,2.18%,211.80,2.53,142.04,69.76,2.64,1.73,1.59,0.39,27.65%
2022-09-30,2885.51万,38.53%,1966.40万,82.50%,11.43亿,7.04%,0.0308,1.66,0.22,0.36,-0.0092,2.97%,19.68%,1.87%,1.85%,217.71,1.94,138.92,78.80,2.55,1.69,1.61,0.44,29.09%
2022-06-30,2374.62万,109.04%,1748.20万,128.09%,7.29亿,3.91%,0.0253,1.66,0.22,0.36,-0.04,3.92%,19.24%,1.54%,1.53%,235.29,1.20,149.61,85.67,2.44,1.59,1.56,0.47,30.66%
2022-03-31,1434.02万,640.93%,1115.04万,578.55%,3.82亿,31.79%,0.0153,1.65,0.23,0.35,-0.0021,4.73%,19.85%,0.93%,0.93%,221.59,0.64,140.93,80.66,2.21,1.51,1.41,0.54,33.71%
2021-12-31,5490.42万,302.76%,3522.54万,334.33%,16.99亿,59.48%,0.0586,1.64,0.23,0.33,0.03,3.51%,19.10%,3.62%,3.58%,159.68,3.47,103.70,55.98,2.13,1.50,1.44,0.57,35.01%
2021-09-30,2082.95万,35.58%,1077.47万,462.40%,10.68亿,42.04%,0.0222,1.60,0.23,0.30,0.04,2.25%,17.32%,1.38%,1.39%,190.29,2.05,131.85,58.44,2.15,1.41,1.29,0.57,34.94%
2021-06-30,1135.96万,-55.05%,766.46万,-22.81%,7.02亿,51.68%,0.0121,1.59,0.23,0.29,0.05,1.48%,16.18%,0.76%,0.76%,178.29,1.54,116.55,61.74,2.44,1.71,1.64,0.48,31.24%
2021-03-31,193.54万,-64.65%,-233.00万,-383.35%,2.90亿,91.28%,0.0021,1.62,0.23,0.31,0.02,0.53%,16.66%,0.13%,0.13%,199.59,0.65,137.80,61.78,2.71,1.86,1.75,0.38,26.59%
2020-12-31,1363.21万,-48.81%,-1503.23万,-280.30%,10.65亿,-2.68%,0.0145,1.62,0.23,0.31,0.03,0.92%,19.49%,0.90%,0.90%,183.05,3.01,119.80,63.25,2.95,2.22,1.99,0.34,24.14%
2020-09-30,1536.28万,63.37%,-297.31万,-185.38%,7.52亿,-7.99%,0.0164,1.62,0.23,0.31,-0.03,1.80%,24.29%,1.02%,1.01%,199.61,2.16,125.09,74.52,3.15,2.45,2.22,0.32,23.25%
2020-06-30,2527.17万,537.25%,992.91万,181.10%,4.63亿,-4.10%,0.0270,1.63,0.23,0.32,-0.0098,5.50%,26.74%,1.58%,1.66%,217.40,1.33,135.18,82.22,3.68,2.86,2.76,0.26,19.95%
2020-03-31,547.51万,134.80%,82.23万,104.86%,1.52亿,-26.24%,0.0058,1.61,0.23,0.30,-0.0083,3.68%,27.33%,0.36%,0.36%,323.32,0.41,217.34,105.98,3.57,2.74,2.64,0.27,20.44%
2019-12-31,2662.84万,-28.51%,833.74万,108.78%,10.95亿,7.81%,0.0284,1.60,0.23,0.30,0.06,3.04%,26.32%,1.78%,1.77%,168.92,3.31,108.67,60.25,3.65,2.91,2.78,0.26,19.75%
2019-09-30,940.39万,-83.04%,348.23万,138.28%,8.17亿,14.15%,0.0100,1.59,0.24,0.28,0.03,1.94%,25.14%,0.63%,0.63%,171.48,2.55,105.80,65.68,3.51,2.78,2.78,0.28,20.67%
2019-06-30,-577.97万,-109.15%,-1224.37万,-49.11%,4.83亿,8.29%,-0.0062,1.57,0.24,0.26,0.0020,-0.83%,22.87%,-0.39%,-0.39%,198.13,1.47,122.45,75.68,3.26,2.48,2.48,0.29,21.58%
2019-03-31,-1573.08万,-120.95%,-1693.55万,-1099.23%,2.06亿,9.15%,-0.0168,1.57,0.24,0.25,0.0060,-8.85%,18.19%,-1.07%,-1.07%,213.06,0.70,129.27,83.78,3.45,2.71,2.54,0.28,21.15%
