报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,233.62万,108.05%,-371.67万,87.95%,4.66亿,37.14%,0.0100,4.38,4.93,-1.63,0.08,0.38%,18.76%,0.27%,0.27%,226.96,1.61,111.95,115.02,1.58,1.05,0.94,1.06,51.35%
2024-03-31,266.93万,119.61%,184.32万,110.88%,2.10亿,47.14%,0.0140,4.38,4.93,-1.63,-0.0058,1.36%,16.80%,0.31%,0.31%,223.32,0.76,118.64,104.68,1.58,0.98,0.85,1.03,50.69%
2023-12-31,-3.24亿,-3276.14%,-3.29亿,-651.64%,7.19亿,9.31%,-1.7100,4.37,4.93,-1.65,0.0007,-44.91%,14.04%,-31.46%,-37.32%,255.26,2.66,135.18,120.08,1.59,1.06,0.89,0.98,49.28%
2023-09-30,-5124.17万,-270.40%,-5453.97万,-67.81%,5.21亿,7.77%,-0.2705,5.81,4.91,-0.21,-0.03,-9.61%,13.87%,-4.40%,-4.49%,285.34,1.72,156.79,128.55,1.80,1.11,0.98,0.73,42.04%
2023-06-30,-2901.92万,-1887.91%,-3084.78万,-243.24%,3.40亿,4.19%,-0.1500,5.92,4.91,-0.09,-0.19,-8.22%,15.33%,-2.46%,-2.50%,299.95,1.05,170.99,128.96,1.72,1.04,0.91,0.72,41.76%
2023-03-31,-1360.86万,-296.11%,-1694.60万,-1897.28%,1.43亿,-7.67%,-0.0719,6.00,4.91,-0.0100,0.06,-9.04%,15.98%,-1.15%,-1.16%,345.17,0.45,198.33,146.84,1.70,1.06,0.94,0.70,40.94%
2022-12-31,-960.55万,-115.31%,-4372.17万,-767.78%,6.58亿,-4.39%,-0.0500,6.07,4.91,0.06,0.04,-1.27%,19.40%,-0.78%,-0.81%,281.15,2.55,141.33,139.82,1.62,1.01,0.89,0.63,38.50%
2022-09-30,-1383.40万,-173.35%,-3250.00万,-493.45%,4.84亿,-2.21%,-0.0726,6.05,4.91,0.04,0.14,-2.69%,15.75%,-1.14%,-1.17%,278.26,2.03,133.10,145.16,1.63,1.13,1.00,0.68,40.44%
2022-06-30,162.31万,-81.81%,-898.73万,-23.99%,3.26亿,6.30%,0.0085,6.25,5.02,0.12,0.13,0.55%,17.48%,0.13%,0.13%,275.36,1.36,132.08,143.28,1.70,1.21,1.14,0.67,40.13%
2022-03-31,693.92万,151.70%,94.29万,105.56%,1.55亿,56.62%,0.0362,6.27,5.02,0.14,0.07,5.10%,26.18%,0.56%,0.56%,292.35,0.65,138.95,153.40,1.94,1.33,1.22,0.55,35.50%
