报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,10.75亿,46.35%,11.27亿,58.41%,65.05亿,42.27%,0.3872,4.27,1.60,1.44,0.74,18.40%,30.53%,9.08%,9.06%,57.82,3.20,56.28,1.54,2.80,2.16,2.06,0.21,15.48%
2024-03-31,5.03亿,69.73%,5.00亿,78.23%,27.73亿,26.52%,0.1812,4.34,1.60,1.52,0.38,20.21%,30.79%,4.26%,4.17%,66.65,1.40,64.39,2.26,3.07,2.40,2.29,0.21,15.48%
2023-12-31,14.24亿,26.79%,14.11亿,37.06%,81.06亿,-3.29%,0.5129,4.16,1.60,1.34,0.79,19.35%,32.05%,12.90%,12.32%,94.74,3.87,92.92,1.82,2.50,1.84,1.74,0.25,17.98%
2023-09-30,11.18亿,20.24%,10.88亿,21.06%,70.95亿,10.30%,0.4028,4.05,1.60,1.25,0.75,17.41%,29.07%,10.21%,9.94%,70.87,3.92,68.91,1.96,2.47,1.91,1.83,0.25,17.58%
2023-06-30,7.35亿,29.83%,7.11亿,24.24%,45.72亿,14.48%,0.2646,3.92,1.60,1.12,0.55,17.64%,30.64%,6.74%,6.76%,74.34,2.50,71.98,2.35,2.52,1.86,1.78,0.22,15.62%
2023-03-31,2.96亿,8.30%,2.80亿,7.84%,21.92亿,-1.90%,0.1067,3.76,1.60,0.96,0.17,14.50%,24.93%,2.68%,2.84%,73.70,1.25,72.13,1.57,2.01,1.39,1.31,0.26,18.18%
2022-12-31,11.23亿,-11.78%,10.29亿,-14.36%,83.82亿,-7.29%,0.4046,3.93,1.60,1.13,0.72,14.85%,24.81%,10.58%,10.30%,69.90,5.28,68.19,1.71,1.91,1.44,1.34,0.32,21.57%
2022-09-30,9.30亿,-10.39%,8.98亿,-8.66%,64.32亿,9.92%,0.3350,3.87,1.60,1.08,0.67,15.89%,25.45%,8.74%,8.66%,58.10,4.80,56.25,1.85,1.71,1.41,1.36,0.37,23.84%
2022-06-30,5.66亿,-15.03%,5.72亿,-9.54%,39.94亿,14.53%,0.2038,3.73,1.60,0.95,0.44,15.61%,24.93%,5.31%,5.46%,59.14,3.13,57.53,1.61,1.51,1.25,1.21,0.40,25.60%
2022-03-31,2.74亿,-8.99%,2.60亿,-9.07%,22.34亿,47.86%,0.0986,3.87,1.60,1.09,0.21,13.41%,21.71%,2.58%,2.55%,52.41,1.77,50.98,1.43,1.64,1.33,1.28,0.35,23.14%
