报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3099.44万,48.50%,3025.34万,56.04%,10.61亿,11.72%,0.0449,1.17,0.06,-0.03,0.04,4.46%,21.06%,3.92%,3.84%,283.02,2.67,67.43,215.59,1.31,1.03,1.00,2.23,65.53%
2024-03-31,1402.08万,35.87%,1376.67万,42.64%,4.53亿,12.41%,0.0203,1.14,0.06,-0.06,0.06,4.84%,22.62%,1.79%,1.78%,328.63,1.15,78.21,250.42,1.33,1.07,1.04,2.27,65.60%
2023-12-31,6437.41万,104.31%,7211.36万,761.68%,20.67亿,16.53%,0.0932,1.12,0.06,-0.08,0.29,4.34%,21.49%,8.64%,8.30%,267.73,5.50,65.47,202.26,1.31,1.08,1.02,2.25,65.47%
2023-09-30,4823.21万,153.92%,4609.53万,303.24%,15.27亿,23.40%,0.0698,1.10,0.06,-0.10,0.06,4.80%,21.16%,6.54%,6.33%,271.45,4.00,67.54,203.91,1.35,1.09,1.04,2.25,65.46%
2023-06-30,2087.17万,48.26%,1938.77万,107.00%,9.50亿,17.85%,0.0302,1.06,0.06,-0.14,0.02,3.62%,20.28%,2.88%,2.84%,288.81,2.35,76.60,212.21,1.34,1.04,0.99,2.27,65.80%
2023-03-31,1031.92万,131.36%,965.12万,231.66%,4.03亿,9.89%,0.0149,1.05,0.06,-0.15,-0.05,3.80%,20.09%,1.44%,1.43%,327.25,1.04,86.48,240.77,1.34,1.05,0.99,2.24,65.11%
2022-12-31,3150.87万,346.94%,836.90万,222.00%,17.74亿,21.60%,0.0456,1.03,0.06,-0.17,0.13,2.91%,20.83%,4.51%,4.42%,289.81,4.69,76.70,213.11,1.32,1.06,1.00,2.38,66.53%
2022-09-30,1899.50万,440.10%,1143.14万,446.75%,12.37亿,19.44%,0.0275,1.02,0.06,-0.18,-0.03,2.48%,19.64%,2.75%,2.70%,320.68,3.17,85.28,235.40,1.36,1.02,0.99,2.39,66.72%
2022-06-30,1407.73万,47.07%,936.59万,17.75%,8.06亿,19.58%,0.0204,1.01,0.06,-0.19,-0.0100,2.80%,19.07%,2.04%,2.02%,322.55,2.10,85.64,236.90,1.33,1.04,0.98,2.36,66.51%
2022-03-31,446.02万,31.63%,291.00万,129.75%,3.67亿,7.76%,0.0065,0.99,0.06,-0.20,-0.04,2.14%,19.52%,0.65%,0.65%,356.12,0.97,93.20,262.93,1.34,1.06,1.05,2.33,66.13%
2021-12-31,-1275.98万,-114.85%,259.91万,60.39%,14.59亿,-1.28%,-0.0180,0.99,0.06,-0.21,0.08,-1.39%,22.52%,-1.85%,-1.87%,345.53,3.84,93.85,251.68,1.34,1.08,1.02,2.29,65.78%
2021-09-30,-558.52万,-133.16%,209.08万,214.69%,10.36亿,-2.77%,-0.0081,1.00,0.06,-0.20,-0.0041,-0.95%,21.95%,-0.81%,-0.81%,356.45,2.76,97.95,258.50,1.38,1.12,0.97,2.33,66.08%
2021-06-30,957.18万,-32.47%,795.39万,429.14%,6.74亿,5.58%,0.0139,1.02,0.06,-0.18,-0.11,1.58%,21.88%,1.37%,1.36%,365.83,1.81,99.28,266.55,1.49,1.21,1.03,2.07,60.69%
2021-03-31,338.84万,367.92%,126.66万,200.20%,3.40亿,36.48%,0.0049,1.01,0.06,-0.19,-0.03,1.39%,23.81%,0.49%,0.48%,353.71,0.90,99.90,253.81,1.50,1.16,0.98,2.02,60.11%
2020-12-31,8592.82万,2838.29%,162.05万,105.27%,14.78亿,7.57%,0.1240,1.01,0.06,-0.19,0.06,5.79%,24.37%,13.12%,12.35%,338.14,4.18,86.18,251.96,1.48,1.18,1.05,2.15,61.09%
2020-09-30,1684.43万,1207.55%,-182.30万,89.02%,10.65亿,10.44%,0.0244,0.90,0.06,-0.30,0.03,0.96%,23.47%,2.72%,2.71%,354.91,3.07,87.96,266.96,1.43,1.12,0.99,2.50,63.92%
2020-06-30,1417.51万,191.93%,-241.66万,84.90%,6.38亿,9.07%,0.0205,0.91,0.06,-0.29,0.0026,1.04%,23.25%,2.29%,2.26%,374.04,2.00,90.18,283.87,1.47,1.17,1.01,2.31,62.11%
2020-03-31,72.42万,116.07%,-126.40万,71.54%,2.49亿,-8.36%,0.0010,0.89,0.06,-0.31,-0.06,-0.53%,30.37%,0.12%,0.12%,507.16,0.69,130.59,376.57,1.48,1.19,1.12,2.32,61.89%
2019-12-31,292.44万,100.30%,-3075.96万,96.35%,13.74亿,-85.63%,0.0040,0.89,0.06,-0.31,0.20,-0.75%,28.84%,0.48%,0.48%,383.64,3.77,95.57,288.07,1.45,1.21,1.14,2.44,63.07%
2019-09-30,128.82万,105.88%,-1660.99万,46.00%,9.65亿,-89.43%,0.0019,0.88,0.06,-0.32,0.15,-0.97%,27.45%,0.21%,0.21%,412.84,2.68,100.67,312.17,1.46,1.13,1.13,2.55,63.26%
2019-06-30,-1541.98万,-206.18%,-1600.06万,-311.98%,5.85亿,-91.71%,-0.0223,0.86,0.06,-0.35,-0.0006,-3.72%,29.14%,-2.57%,-2.61%,467.04,1.53,117.33,349.72,1.44,1.10,1.10,2.64,63.75%
2019-03-31,-450.65万,-154.18%,-444.07万,-154.46%,2.72亿,-90.95%,-0.0065,0.87,0.06,-0.33,-0.02,-1.88%,30.60%,False,-0.75%,513.10,0.67,133.51,379.59,1.46,1.12,1.11,2.58,62.86%
2018-12-31,-9.68亿,-2634.05%,-8.42亿,-6299.15%,95.59亿,15.63%,-1.4000,0.88,0.06,-0.32,-0.06,-12.84%,3.41%,-88.04%,-159.54%,61.40,22.70,15.86,45.54,1.47,1.09,1.09,2.56,62.26%
2018-09-30,-2190.93万,-191.36%,-3075.86万,-237.57%,91.25亿,91.80%,-0.0317,2.24,0.06,1.05,-0.08,-0.18%,2.57%,-1.39%,-1.42%,50.12,19.64,13.75,36.37,1.78,0.95,0.93,1.06,43.26%
2018-06-30,1452.27万,-39.83%,754.82万,-39.82%,70.58亿,220.40%,0.0210,2.29,0.06,1.10,-0.13,0.42%,2.30%,0.91%,0.92%,44.29,15.04,11.96,32.32,1.57,0.77,0.69,1.44,50.92%
2018-03-31,831.80万,138.23%,815.40万,180.21%,30.06亿,906.35%,0.0120,2.30,0.06,1.10,-0.60,0.60%,3.35%,0.53%,0.52%,56.78,4.83,18.64,38.14,1.39,0.59,0.55,2.08,60.07%
2017-12-31,3819.00万,-83.15%,1358.36万,169.42%,82.67亿,90.55%,0.0600,2.29,0.06,1.09,-0.21,0.81%,5.22%,2.39%,2.41%,71.96,20.98,17.16,54.80,1.58,0.81,0.77,1.38,50.09%
2017-09-30,2398.09万,49.69%,2235.88万,-14.64%,47.57亿,60.36%,0.0347,2.27,0.06,1.07,-0.48,0.83%,7.68%,1.52%,1.53%,96.95,10.61,25.46,71.49,1.70,0.88,0.83,1.34,49.32%
2017-06-30,2413.56万,-47.17%,1254.22万,-71.64%,22.03亿,11.36%,0.0350,2.32,0.06,1.12,-0.17,1.83%,10.25%,1.16%,1.50%,130.21,5.80,31.02,99.19,2.16,1.48,1.42,0.84,37.82%
2017-03-31,349.16万,-88.33%,291.00万,-89.36%,2.99亿,-68.56%,0.0051,2.29,0.06,1.09,-0.02,2.39%,34.90%,0.22%,0.22%,493.69,0.82,110.39,383.30,1.99,1.22,1.22,0.98,41.55%
2016-12-31,2.27亿,83.09%,504.19万,-94.50%,43.38亿,5.04%,0.3300,2.29,0.06,1.09,0.38,6.03%,32.57%,15.26%,14.34%,150.75,7.73,46.56,104.18,2.23,1.51,1.51,0.76,36.75%
2016-09-30,1602.03万,-85.64%,2619.35万,-43.50%,29.67亿,5.28%,0.0230,2.01,0.08,0.81,0.09,1.61%,33.74%,1.16%,1.16%,207.75,3.22,83.87,123.88,1.80,1.14,1.14,1.58,50.77%
2016-06-30,4568.20万,-47.81%,4422.74万,-10.06%,19.78亿,8.55%,0.0660,2.05,0.08,0.85,0.02,3.27%,32.79%,3.27%,3.22%,197.65,2.36,76.28,121.37,1.83,1.24,1.24,1.52,50.17%
2016-03-31,2992.88万,-42.39%,2734.63万,38.70%,9.50亿,-6.00%,0.0433,2.03,0.08,0.83,-0.25,4.11%,33.11%,2.16%,2.13%,197.46,1.23,73.18,124.28,1.97,1.27,1.27,1.36,46.97%
2015-12-31,1.24亿,-2.64%,9164.50万,-12.11%,41.30亿,6.00%,0.1800,1.99,0.08,0.79,0.73,4.16%,31.76%,9.25%,9.02%,168.62,5.32,67.62,101.00,1.90,1.13,1.13,1.49,49.16%
2015-09-30,1.12亿,27.18%,4635.88万,-34.90%,28.18亿,4.47%,0.1620,1.98,0.08,0.78,0.55,5.80%,31.33%,8.33%,8.16%,181.99,3.73,72.35,109.64,1.96,1.08,1.08,1.40,47.72%
2015-06-30,8753.38万,42.94%,4917.48万,3.48%,18.23亿,4.19%,0.1270,1.95,0.08,0.75,0.42,5.77%,32.55%,6.59%,6.51%,183.52,2.37,75.83,107.68,1.99,1.20,1.20,1.33,46.30%
2015-03-31,5195.26万,89.70%,1971.58万,2.26%,10.11亿,15.92%,0.0752,1.94,0.08,0.74,0.07,5.92%,32.49%,3.95%,3.87%,156.74,1.40,64.35,92.39,2.35,1.58,1.58,1.30,45.82%
