报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7929.68万,19.20%,7487.68万,16.13%,7.21亿,2.99%,0.1366,2.83,0.65,0.98,0.20,11.14%,31.80%,4.68%,4.82%,276.38,0.76,236.07,40.31,2.10,1.58,1.58,0.82,44.90%
2024-03-31,4370.45万,22.85%,4232.62万,21.20%,3.60亿,2.88%,0.0753,2.92,0.65,1.06,0.02,12.28%,31.07%,2.61%,2.58%,281.42,0.37,245.50,35.93,2.17,1.57,1.57,0.78,43.50%
2023-12-31,1.72亿,87.31%,1.53亿,75.35%,13.82亿,7.50%,0.2961,2.85,0.65,0.99,0.41,13.03%,33.71%,10.88%,10.40%,270.67,1.52,236.92,33.75,2.15,1.59,1.59,0.79,43.82%
2023-09-30,1.04亿,71.31%,1.01亿,76.80%,10.45亿,18.10%,0.1790,2.70,0.64,0.90,0.11,10.63%,31.83%,6.71%,6.63%,258.73,1.26,213.52,45.21,2.21,1.67,1.67,0.77,43.09%
2023-06-30,6652.65万,128.23%,6447.48万,140.75%,7.00亿,16.66%,0.1146,2.64,0.64,0.83,-0.03,10.40%,32.00%,4.43%,4.33%,268.63,0.81,221.87,46.76,2.14,1.57,1.57,0.81,44.33%
2023-03-31,3557.61万,321.48%,3492.22万,359.62%,3.50亿,28.42%,0.0613,3.48,1.14,1.11,0.08,11.43%,32.37%,2.32%,2.29%,258.10,0.41,218.87,39.22,2.13,1.57,1.57,0.82,44.75%
2022-12-31,9174.31万,111.10%,8725.50万,165.68%,12.86亿,19.88%,0.1581,3.39,1.14,1.03,0.61,7.88%,30.41%,6.21%,6.06%,213.17,2.06,174.79,38.38,2.02,1.50,1.50,0.89,46.87%
2022-09-30,6063.43万,112.16%,5707.95万,107.08%,8.85亿,19.22%,0.1045,3.34,1.14,0.98,0.29,7.53%,29.64%,4.11%,4.07%,240.44,1.48,182.96,57.47,2.05,1.55,1.55,0.86,46.09%
2022-06-30,2914.88万,25.01%,2678.09万,18.29%,6.00亿,13.31%,0.0502,3.26,1.14,0.91,0.08,5.34%,27.12%,2.00%,2.00%,199.33,1.26,142.99,56.34,2.23,1.79,1.79,0.74,42.39%
2022-03-31,844.07万,25.12%,759.81万,3.94%,2.73亿,12.00%,0.0189,3.25,1.14,0.91,-0.09,3.28%,24.08%,0.58%,0.58%,194.03,0.67,135.05,58.98,2.49,2.04,2.04,0.62,37.99%
2021-12-31,4345.90万,22.56%,3284.20万,11.53%,10.72亿,0.92%,0.0973,3.23,1.14,0.90,0.49,4.21%,24.28%,3.04%,3.01%,189.32,2.45,146.75,42.57,2.56,2.11,2.11,0.58,36.64%
2021-09-30,2857.94万,19.67%,2756.43万,29.21%,7.42亿,9.09%,0.0640,3.20,1.14,0.87,0.35,4.15%,27.56%,2.00%,2.00%,228.70,1.48,181.84,46.86,2.53,2.01,2.01,0.60,37.46%
2021-06-30,2331.66万,108.81%,2264.07万,105.89%,5.30亿,25.33%,0.0522,3.19,1.14,0.86,0.31,4.69%,27.34%,1.64%,1.64%,203.77,1.12,160.37,43.40,2.59,2.11,2.11,0.58,36.45%
2021-03-31,674.61万,42.65%,731.02万,69.98%,2.44亿,34.68%,0.0151,3.18,1.14,0.85,0.09,3.11%,26.24%,0.48%,0.48%,227.81,0.49,181.93,45.88,2.66,2.09,2.09,0.55,35.31%
2020-12-31,3546.06万,-10.26%,2944.62万,-11.65%,10.63亿,-9.84%,0.0794,3.16,1.14,0.84,0.30,3.46%,25.36%,2.52%,2.51%,216.58,2.03,177.10,39.48,2.95,2.29,2.29,0.47,31.86%
2020-09-30,2388.15万,-19.56%,2133.28万,-29.58%,6.80亿,-17.00%,0.0572,3.15,1.14,0.82,-0.04,3.76%,27.07%,1.70%,1.70%,294.56,1.14,235.97,58.59,2.72,2.00,2.00,0.52,34.17%
2020-06-30,1116.63万,-43.32%,1099.67万,-48.53%,4.23亿,-23.41%,0.0250,3.12,1.14,0.79,-0.14,2.77%,26.72%,0.80%,0.80%,319.16,0.70,258.70,60.47,2.69,1.93,1.93,0.53,34.54%
2020-03-31,472.90万,-42.61%,430.07万,-52.81%,1.81亿,-28.65%,0.0106,3.13,1.14,0.81,-0.17,2.47%,27.32%,0.34%,0.34%,387.39,0.29,311.96,75.43,2.63,1.86,1.86,0.54,35.10%
2019-12-31,3951.36万,0.78%,3332.75万,24.83%,11.79亿,2.26%,0.0940,3.12,1.14,0.80,0.40,3.36%,23.71%,3.01%,2.83%,210.90,2.07,174.20,36.70,2.78,2.04,2.04,0.50,33.29%
2019-09-30,2968.91万,-3.25%,3029.48万,49.69%,8.20亿,1.27%,0.0700,3.10,1.14,0.78,-0.15,3.65%,25.09%,2.56%,2.14%,259.20,1.33,203.21,56.00,2.76,1.91,1.91,0.50,33.43%
2019-06-30,1970.04万,-7.11%,2136.68万,32.06%,5.52亿,1.04%,0.0477,3.08,1.14,0.76,-0.25,3.57%,25.74%,1.58%,1.43%,252.68,0.92,196.57,56.11,2.87,2.01,2.01,0.47,32.08%
2019-03-31,823.98万,3.23%,911.35万,4.24%,2.53亿,4.24%,0.0185,3.09,1.14,0.76,-0.26,3.36%,26.90%,0.82%,0.60%,283.62,0.40,227.33,56.29,2.79,1.93,1.93,0.49,32.74%
2018-12-31,3920.69万,3.92%,2669.83万,-20.97%,11.53亿,-3.12%,0.0906,2.81,0.61,0.96,0.27,3.37%,25.87%,4.10%,4.03%,211.25,2.10,171.27,39.98,2.13,1.33,1.33,0.69,40.76%
2018-09-30,3068.63万,4.19%,2023.88万,-7.71%,8.09亿,-4.32%,0.0745,2.78,0.61,0.95,-0.26,3.57%,25.85%,3.22%,3.19%,257.11,1.44,187.50,69.61,1.97,1.20,1.20,0.74,42.41%
2018-06-30,2120.81万,-9.29%,1617.94万,-20.87%,5.46亿,-5.64%,0.0612,2.75,0.61,0.92,-0.32,3.72%,26.20%,2.23%,2.23%,253.88,0.97,185.61,68.27,1.96,1.19,1.19,0.74,42.35%
2018-03-31,798.22万,-8.89%,874.26万,2.75%,2.43亿,-14.10%,0.0230,2.72,0.61,0.92,-0.23,3.27%,27.77%,0.93%,0.85%,265.53,0.44,202.29,63.24,2.12,1.29,1.29,0.65,39.40%
2017-12-31,3772.82万,-53.83%,3378.10万,-53.82%,11.90亿,-20.51%,0.1100,2.72,0.61,0.89,0.27,3.15%,24.66%,4.08%,4.01%,197.64,2.35,152.98,44.66,2.11,1.36,1.36,0.64,39.09%
2017-09-30,2945.32万,-29.02%,2192.85万,-43.95%,8.46亿,-9.27%,0.0850,2.67,0.62,0.88,-0.39,3.53%,25.79%,3.20%,3.18%,242.44,1.50,179.74,62.71,2.07,1.18,1.18,0.61,37.78%
2017-06-30,2337.91万,-14.12%,2044.67万,-17.65%,5.79亿,-5.28%,0.0675,2.67,0.61,0.86,-0.33,3.95%,27.67%,2.54%,2.53%,242.26,1.01,178.27,63.99,2.09,1.28,1.28,0.65,39.39%
2017-03-31,876.07万,6.44%,850.88万,36.08%,2.83亿,0.11%,0.0253,2.65,0.62,0.85,-0.26,3.01%,29.04%,0.96%,0.95%,244.06,0.48,187.30,56.75,2.00,1.22,1.22,0.70,41.11%
2016-12-31,8171.16万,27.04%,7314.87万,29.06%,14.97亿,3.99%,0.2400,2.63,0.62,0.83,0.47,5.83%,26.35%,9.53%,8.97%,170.73,2.68,134.11,36.62,1.95,1.28,1.28,0.74,42.19%
2016-09-30,4149.41万,0.54%,3912.04万,2.77%,9.32亿,0.41%,0.1198,2.48,0.58,0.77,-0.21,4.95%,27.24%,4.94%,4.84%,242.86,1.39,194.43,48.44,1.96,1.02,1.02,0.83,45.11%
2016-06-30,2722.25万,1.22%,2483.05万,5.00%,6.11亿,1.15%,0.0786,2.43,0.62,0.69,-0.44,5.15%,26.90%,3.26%,3.23%,242.31,0.94,192.16,50.14,2.10,1.05,1.05,0.74,42.25%
2016-03-31,823.10万,-13.13%,625.29万,-11.92%,2.83亿,-4.13%,0.0238,2.40,0.62,0.66,-0.39,3.46%,26.33%,0.99%,0.99%,263.36,0.43,210.38,52.98,1.98,1.00,1.00,0.79,44.09%
2015-12-31,6431.77万,11.73%,5667.72万,21.68%,14.39亿,11.84%,0.1900,2.37,0.62,0.64,0.52,4.88%,25.18%,8.17%,7.82%,187.26,2.47,145.86,41.40,1.85,1.15,1.15,0.88,46.67%
2015-09-30,4126.98万,32.54%,3806.50万,43.91%,9.29亿,3.78%,0.1190,2.29,0.52,0.59,-0.42,4.94%,26.22%,5.29%,5.21%,268.16,1.35,199.70,68.46,1.93,0.96,0.96,0.97,49.07%
2015-06-30,2689.35万,36.22%,2364.83万,29.06%,6.04亿,3.15%,0.0775,2.24,0.52,0.55,-0.53,4.90%,25.89%,3.49%,3.47%,271.58,0.91,197.65,73.93,1.83,0.94,0.94,1.03,50.75%
2015-03-31,947.53万,11.62%,709.94万,-1.22%,2.95亿,5.73%,0.0273,2.67,0.82,0.64,-0.43,3.57%,23.45%,1.24%,1.23%,259.30,0.47,189.79,69.51,1.80,0.98,0.98,1.04,50.93%
2014-12-31,5756.38万,30.90%,4657.84万,25.55%,12.87亿,10.17%,0.1661,2.63,0.82,0.61,0.60,4.56%,24.17%,7.83%,7.58%,215.62,2.21,162.59,53.02,1.82,1.09,1.09,1.08,51.98%
2014-09-30,3113.68万,67.86%,2645.10万,77.48%,8.95亿,11.73%,0.1077,2.62,0.90,0.54,-0.30,3.80%,25.12%,4.31%,4.11%,257.53,1.45,186.53,71.00,2.08,1.08,1.08,0.93,48.12%
2014-06-30,1974.26万,45.17%,1832.42万,76.06%,5.86亿,10.01%,0.0571,2.59,0.90,0.50,-0.24,3.69%,25.11%,2.73%,2.64%,258.83,0.97,186.53,72.30,1.93,1.04,1.04,0.94,48.48%
2014-03-31,848.85万,-7.24%,718.73万,-13.30%,2.79亿,5.94%,0.0299,3.39,1.46,0.68,-0.25,3.44%,21.07%,1.18%,1.13%,261.59,0.49,185.22,76.37,1.92,1.03,1.03,0.95,48.81%
2013-12-31,4397.40万,13.80%,3709.91万,6.14%,11.68亿,12.99%,0.1549,3.28,1.38,0.65,0.68,3.20%,23.89%,6.32%,6.14%,231.12,2.10,171.29,59.83,1.86,1.01,1.01,0.99,49.78%
2013-09-30,1854.93万,-18.84%,1490.39万,-1.63%,8.01亿,8.27%,0.0642,3.16,1.38,0.56,-0.08,1.61%,23.79%,2.71%,2.69%,270.22,1.41,191.14,79.08,1.73,0.89,0.89,0.95,48.79%
2013-06-30,1359.98万,-24.33%,1040.81万,-5.26%,5.32亿,6.09%,0.0471,3.14,1.38,0.53,-0.27,2.00%,23.34%,1.98%,1.99%,261.23,1.01,178.89,82.33,1.76,0.99,0.99,0.90,47.38%
2013-03-31,915.09万,-5.75%,829.03万,-10.00%,2.63亿,5.26%,0.0412,3.16,1.38,0.56,-0.37,3.50%,21.29%,1.34%,1.33%,261.64,0.51,177.51,84.13,1.80,1.01,1.01,0.93,48.06%
2012-12-31,3864.23万,8.85%,3495.32万,10.50%,10.34亿,10.71%,0.1769,3.12,1.38,0.52,0.55,3.42%,25.82%,5.86%,5.68%,256.56,1.87,192.68,63.88,1.78,1.01,1.01,0.94,48.23%
2012-09-30,2285.63万,-0.27%,1515.15万,-0.95%,7.40亿,14.13%,0.1046,3.05,1.38,0.47,0.04,2.63%,25.59%,3.51%,3.43%,297.66,1.24,217.78,79.88,1.69,0.84,0.84,0.97,49.15%
2012-06-30,1797.29万,-12.45%,1098.61万,-31.08%,5.02亿,15.59%,0.0823,3.03,1.38,0.45,-0.07,2.99%,27.01%,2.77%,2.72%,274.75,0.90,199.34,75.42,1.82,0.93,0.93,0.81,44.62%
2012-03-31,970.97万,12.67%,921.13万,19.42%,2.50亿,16.42%,0.0445,2.99,1.38,0.41,-0.14,3.66%,28.67%,1.50%,1.49%,288.22,0.43,211.47,76.75,1.81,0.91,0.91,0.84,45.44%
2011-12-31,3550.19万,8.81%,3163.05万,44.82%,9.34亿,9.58%,0.1625,2.93,1.38,0.36,0.49,3.54%,27.80%,5.43%,5.54%,269.61,1.76,204.28,65.33,1.80,0.94,0.94,0.84,45.36%
2011-09-30,2291.92万,-11.31%,1529.64万,-34.12%,6.48亿,9.53%,0.1049,2.88,1.38,0.33,-0.20,3.70%,26.49%,3.30%,3.64%,314.56,1.19,226.49,88.07,1.76,0.88,0.88,0.90,46.91%
2011-06-30,2052.79万,-9.70%,1593.99万,-27.94%,4.34亿,6.05%,0.0940,2.90,1.38,0.32,-0.28,4.96%,26.42%,3.06%,3.24%,298.37,0.82,219.19,79.18,1.89,0.93,0.93,0.81,44.23%
2011-03-31,861.75万,-16.70%,771.36万,-20.18%,2.15亿,12.90%,0.0434,3.42,1.61,0.59,-0.37,4.24%,26.03%,1.28%,1.27%,289.98,0.42,214.29,75.69,2.17,1.10,1.10,0.63,38.28%
