报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.23亿,57.92%,1.21亿,27.23%,19.57亿,5.49%,0.6700,13.28,7.69,4.36,0.53,6.42%,21.93%,5.04%,5.05%,209.38,1.21,148.65,60.73,1.09,0.56,0.49,1.53,59.80%
2024-03-31,6332.52万,34.17%,6549.21万,41.05%,9.99亿,4.65%,0.4500,17.35,10.27,5.62,-0.33,6.81%,23.65%,2.60%,2.57%,214.38,0.60,150.88,63.50,1.16,0.66,0.57,1.61,60.95%
2023-12-31,1.84亿,93.57%,1.82亿,475.54%,38.42亿,32.28%,1.2900,16.98,10.29,5.18,2.70,5.31%,20.29%,7.89%,7.62%,190.09,2.60,138.70,51.39,1.14,0.66,0.61,1.60,60.67%
2023-09-30,1.27亿,110.86%,1.28亿,146.03%,27.17亿,35.75%,0.8900,16.58,10.29,4.80,0.84,5.02%,21.30%,5.50%,5.37%,207.19,1.79,150.96,56.22,1.16,0.68,0.59,1.69,62.08%
2023-06-30,7817.82万,96.78%,9473.52万,215.72%,18.55亿,44.27%,0.4200,16.15,10.27,4.45,0.34,4.71%,20.77%,3.43%,3.39%,183.95,1.34,134.25,49.70,1.18,0.66,0.59,1.64,61.35%
2023-03-31,4719.92万,156.48%,4643.05万,263.59%,9.54亿,112.53%,0.3300,16.10,10.25,4.43,-0.26,5.26%,19.02%,2.08%,2.06%,174.82,0.69,129.87,44.95,1.26,0.65,0.60,1.38,57.28%
2022-12-31,9489.56万,-47.06%,3163.30万,-80.59%,29.04亿,19.77%,0.7300,15.70,10.18,4.09,0.36,3.64%,13.92%,5.17%,4.23%,191.49,2.36,152.39,39.10,1.22,0.60,0.56,1.42,58.14%
2022-09-30,6000.75万,-54.12%,5222.06万,-59.85%,20.01亿,7.93%,0.4700,15.51,10.23,3.90,-0.78,3.41%,14.65%,3.53%,2.71%,207.27,1.61,167.54,39.73,1.25,0.60,0.54,1.44,58.43%
2022-06-30,3972.93万,-54.82%,3000.64万,-67.65%,12.86亿,2.70%,0.3200,13.24,7.26,4.55,0.42,3.50%,13.79%,2.41%,2.38%,201.52,1.06,169.73,31.79,1.00,0.40,0.36,1.99,65.91%
2022-03-31,1840.24万,-31.11%,1277.01万,-38.47%,4.49亿,-18.33%,0.1500,13.03,7.27,4.38,0.47,4.75%,18.05%,1.30%,1.12%,300.66,0.35,259.97,40.69,1.02,0.42,0.39,2.08,66.97%
2021-12-31,1.79亿,166.15%,1.63亿,58.74%,24.25亿,25.54%,1.4400,12.87,7.25,4.24,2.84,7.74%,22.55%,11.76%,11.09%,187.44,2.44,147.60,39.84,0.99,0.47,0.43,1.99,66.01%
2021-09-30,1.31亿,120.66%,1.30亿,172.73%,18.54亿,28.15%,1.0400,12.48,7.38,3.95,0.98,7.30%,24.72%,8.72%,8.35%,183.16,2.14,126.07,57.08,0.99,0.54,0.51,1.89,64.92%
2021-06-30,8793.51万,151.66%,9276.70万,227.52%,12.52亿,39.09%,0.7000,12.00,7.48,3.57,0.65,7.17%,24.58%,5.96%,5.78%,173.53,1.60,112.79,60.75,0.96,0.51,0.47,1.67,61.92%
2021-03-31,2671.29万,628.55%,2075.43万,1725.87%,5.50亿,50.86%,0.0000,11.50,7.46,3.09,0.23,4.59%,20.23%,1.85%,1.83%,183.24,0.75,119.97,63.27,0.98,0.52,0.47,1.56,60.44%
2020-12-31,6734.87万,79.92%,1.03亿,159.61%,19.31亿,8.13%,0.5400,11.28,7.45,2.88,3.12,2.93%,19.60%,4.77%,4.71%,202.50,2.82,127.67,74.83,0.95,0.48,0.42,1.47,59.00%
2020-09-30,5927.51万,3531.85%,4768.86万,1796.19%,14.47亿,34.24%,0.4700,11.20,7.44,2.88,1.57,4.10%,22.88%,4.20%,4.17%,208.93,2.18,124.14,84.80,0.94,0.45,0.40,1.28,55.42%
2020-06-30,3494.20万,265.69%,2832.37万,218.37%,9.00亿,39.49%,0.2800,10.90,7.55,2.67,2.61,4.11%,22.40%,2.49%,2.50%,222.87,1.26,142.94,79.93,0.90,0.38,0.35,1.26,55.00%
2020-03-31,366.66万,-28.68%,113.67万,-78.94%,3.64亿,26.21%,0.0300,10.82,7.55,2.51,0.50,1.18%,22.26%,0.26%,0.26%,291.91,0.51,177.13,114.78,0.99,0.52,0.51,1.47,58.68%
2019-12-31,3743.20万,-38.38%,3953.88万,-19.37%,17.86亿,82.27%,0.3000,10.95,7.55,2.48,-1.04,2.13%,19.43%,2.68%,2.67%,205.88,3.11,115.72,90.16,1.02,0.58,0.53,1.36,56.87%
2019-09-30,163.21万,-97.34%,-281.15万,-106.79%,10.78亿,60.78%,0.0100,10.79,7.67,2.22,-1.12,0.30%,17.57%,0.12%,0.12%,247.78,1.78,151.52,96.26,1.03,0.41,0.41,1.16,53.03%
2019-06-30,-2108.84万,-155.11%,-2392.74万,-209.99%,6.45亿,73.44%,-0.1700,10.74,7.65,2.19,-1.36,-3.11%,16.66%,-1.52%,-1.53%,260.44,1.11,161.65,98.79,1.14,0.54,0.52,1.17,52.82%
