报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.83亿,566.43%,8.95亿,467.87%,21.98亿,76.42%,0.4808,3.93,1.22,1.56,0.48,39.57%,64.63%,12.79%,12.24%,61.03,2.99,60.29,0.74,0.45,0.36,0.36,0.55,35.21%
2024-03-31,2.29亿,1539.37%,2.28亿,885.29%,7.64亿,66.51%,0.1248,3.65,1.22,1.27,0.07,29.42%,55.91%,3.48%,3.42%,65.38,1.41,63.74,1.64,0.41,0.34,0.34,0.68,40.05%
2023-12-31,9.69亿,457.41%,10.24亿,410.11%,37.06亿,77.67%,0.5276,3.53,1.22,1.14,0.95,25.72%,52.88%,16.12%,14.97%,71.76,5.06,71.09,0.68,0.31,0.22,0.22,0.69,40.58%
2023-09-30,5.43亿,136.20%,5.65亿,131.50%,24.25亿,47.13%,0.2955,3.31,1.22,0.92,0.66,22.08%,48.45%,9.33%,8.94%,80.22,3.42,79.00,1.22,0.17,0.05,0.05,0.74,41.97%
2023-06-30,1.33亿,3.03%,1.58亿,17.44%,12.46亿,23.88%,0.0722,3.08,1.22,0.70,0.41,10.55%,40.24%,2.36%,2.34%,95.12,1.90,94.88,0.25,0.19,0.08,0.08,0.90,46.70%
2023-03-31,1399.02万,-76.96%,2316.19万,-61.77%,4.59亿,-11.15%,0.0076,3.03,1.22,0.65,0.07,3.05%,37.60%,0.25%,0.25%,117.18,0.77,116.73,0.44,0.21,0.11,0.11,0.70,41.24%
2022-12-31,1.74亿,-29.44%,2.01亿,-27.34%,20.86亿,3.84%,0.0947,3.02,1.22,0.64,0.42,8.34%,44.47%,3.19%,3.13%,115.49,3.14,114.64,0.85,0.23,0.10,0.10,0.73,42.27%
2022-09-30,2.30亿,-13.54%,2.44亿,-15.41%,16.48亿,3.02%,0.1251,3.04,1.22,0.67,0.37,13.95%,45.53%,4.20%,4.12%,90.94,3.00,90.02,0.93,0.18,0.09,0.09,0.66,39.65%
2022-06-30,1.29亿,-41.32%,1.34亿,-43.59%,10.06亿,-12.63%,0.0700,2.99,1.22,0.62,0.21,12.79%,46.29%,2.37%,2.34%,103.23,1.76,102.23,1.00,0.18,0.08,0.08,0.66,39.64%
2022-03-31,6071.43万,-44.24%,6059.10万,-50.54%,5.17亿,-11.85%,0.0330,2.95,1.22,0.58,0.10,11.75%,42.46%,1.13%,1.12%,76.39,1.19,75.48,0.91,0.21,0.11,0.11,0.66,39.77%
2021-12-31,2.46亿,234.05%,2.76亿,329.53%,20.09亿,113.65%,0.1342,2.92,1.22,0.55,0.37,12.27%,49.24%,4.69%,4.59%,135.25,2.78,129.55,5.71,0.24,0.08,0.08,0.69,40.68%
2021-09-30,2.66亿,319.72%,2.88亿,449.04%,16.00亿,166.35%,0.1447,2.95,1.22,0.57,0.25,16.62%,52.10%,5.03%,4.91%,110.55,2.55,105.75,4.80,0.19,0.07,0.07,0.65,39.29%
2021-06-30,2.19亿,219.26%,2.38亿,300.95%,11.51亿,388.09%,0.1194,2.92,1.22,0.54,0.21,19.05%,52.26%,4.17%,4.08%,102.66,1.83,98.12,4.55,0.23,0.11,0.11,0.67,40.21%
2021-03-31,1.09亿,237.22%,1.23亿,276.54%,5.86亿,1687.83%,0.0593,2.86,1.22,0.48,0.04,18.58%,52.15%,2.09%,2.07%,114.86,0.85,106.23,8.63,0.29,0.11,0.11,0.73,42.13%
2020-12-31,-1.84亿,-279.87%,-1.20亿,-47.82%,9.40亿,7.62%,-0.1001,2.80,1.22,0.42,0.23,-19.56%,48.82%,-3.50%,-3.57%,230.28,1.75,205.88,24.41,0.35,0.12,0.12,0.81,44.65%
2020-09-30,-1.21亿,-17.64%,-8264.39万,-23.00%,6.01亿,6.46%,-0.0659,2.84,1.22,0.46,0.13,-20.15%,48.21%,-2.29%,-2.32%,168.95,1.96,138.06,30.89,0.37,0.24,0.24,0.76,43.16%
2020-06-30,-1.84亿,-135.58%,-1.18亿,-104.80%,2.36亿,-30.16%,-0.1001,2.80,1.22,0.43,-0.0012,-77.95%,45.56%,-3.50%,-3.57%,260.01,0.88,205.25,54.76,0.31,0.18,0.18,0.76,43.08%
2020-03-31,-7934.53万,-181.21%,-6939.60万,-235.05%,3278.00万,-80.36%,-0.0432,2.86,1.22,0.48,-0.05,-242.06%,50.65%,-1.49%,-1.51%,1000.98,0.11,803.57,197.41,0.21,0.12,0.12,0.72,41.79%
2019-12-31,1.02亿,159.91%,-8145.00万,50.99%,8.74亿,-64.18%,0.0556,2.92,1.22,0.53,0.24,11.70%,48.84%,1.92%,1.90%,195.39,2.22,162.34,33.05,0.27,0.19,0.19,0.73,42.01%
2019-09-30,-1.03亿,-118.14%,-6719.22万,-111.83%,5.64亿,-68.39%,-0.0560,2.81,1.22,0.43,0.15,-18.23%,49.98%,-1.98%,-1.99%,269.84,1.18,227.96,41.88,0.21,0.10,0.10,0.74,42.66%
2019-06-30,-7804.17万,-121.23%,-5778.49万,-115.73%,3.38亿,-70.15%,-0.0425,2.77,1.29,0.43,0.10,-23.11%,53.18%,-1.50%,-1.51%,326.48,0.64,279.76,46.72,0.21,0.09,0.09,0.74,42.64%
2019-03-31,-2821.54万,-123.76%,-2071.24万,-117.54%,1.67亿,-60.46%,-0.0154,2.72,1.29,0.46,0.06,-16.90%,51.19%,-0.55%,-0.55%,339.48,0.31,290.04,49.44,0.33,0.14,0.14,0.74,42.71%
2018-12-31,-1.71亿,-130.20%,-1.66亿,-129.11%,24.39亿,15.51%,-0.0918,2.74,1.29,0.47,0.61,-7.00%,62.09%,-3.22%,-3.33%,96.37,4.01,89.68,6.69,0.36,0.18,0.18,0.75,42.78%
2018-09-30,5.67亿,41.38%,5.68亿,41.34%,17.85亿,23.35%,0.3037,3.10,1.28,0.86,0.52,31.78%,64.25%,9.95%,9.76%,93.84,3.03,88.98,4.86,0.33,0.18,0.18,0.67,40.00%
2018-06-30,3.68亿,78.50%,3.67亿,78.53%,11.32亿,40.93%,0.1966,3.09,1.28,0.76,0.19,32.49%,65.13%,6.56%,6.33%,92.86,1.97,91.28,1.58,0.45,0.29,0.29,0.62,38.20%
2018-03-31,1.19亿,28.12%,1.18亿,27.40%,4.22亿,28.23%,0.0635,2.94,1.22,0.65,0.02,28.12%,66.00%,2.18%,2.16%,122.09,0.74,121.69,0.40,0.45,0.30,0.30,0.67,40.30%
2017-12-31,5.65亿,531.56%,5.71亿,508.53%,21.11亿,143.90%,0.3024,2.88,1.22,0.59,0.62,26.22%,63.54%,11.03%,10.49%,102.44,3.52,102.19,0.25,0.50,0.36,0.36,0.73,42.39%
2017-09-30,4.01亿,352.62%,4.02亿,319.07%,14.47亿,187.53%,0.2147,2.80,1.22,0.50,0.47,27.72%,62.25%,7.93%,7.66%,109.46,2.54,106.34,3.12,0.36,0.21,0.21,0.71,41.52%
2017-06-30,2.06亿,1004.33%,2.06亿,807.35%,8.03亿,236.66%,0.1102,2.70,1.22,0.39,0.26,25.65%,63.33%,4.14%,4.09%,147.04,1.24,145.71,1.32,0.34,0.17,0.17,0.77,43.48%
2017-03-31,9267.04万,1686.27%,9271.34万,2275.98%,3.29亿,356.62%,0.0496,2.65,1.22,0.35,0.11,28.14%,69.40%,1.89%,1.87%,216.26,0.42,213.78,2.49,0.71,0.47,0.47,0.91,47.72%
2016-12-31,8945.87万,410.65%,9382.96万,481.15%,8.66亿,4.34%,0.0568,2.60,1.22,0.30,0.11,10.30%,44.69%,3.12%,1.84%,195.92,2.10,171.46,24.46,0.80,0.64,0.64,1.01,50.15%
2016-09-30,8862.67万,323.77%,9588.59万,368.20%,5.03亿,-26.06%,0.0568,2.35,0.71,0.52,0.02,19.23%,56.21%,3.52%,3.45%,298.94,1.06,255.20,43.74,0.91,0.57,0.57,0.59,37.16%
2016-06-30,1864.84万,-3.88%,2267.59万,20.93%,2.39亿,-52.29%,0.0120,2.28,0.71,0.46,0.0099,9.82%,49.82%,0.86%,0.86%,390.27,0.54,331.98,58.29,0.86,0.52,0.52,0.64,38.95%
2016-03-31,-584.20万,-177.19%,-426.08万,-148.59%,7211.66万,-68.20%,-0.0037,2.26,0.71,0.44,0.0089,-5.18%,40.77%,-0.14%,-0.14%,553.41,0.19,463.20,90.21,0.99,0.60,0.60,0.60,37.57%
2015-12-31,-2879.68万,-117.88%,-2461.77万,-179.67%,8.30亿,-28.44%,-0.0185,2.26,0.71,0.44,-0.04,-3.00%,31.78%,-0.90%,-0.92%,195.23,2.28,158.17,37.05,0.66,0.31,0.31,0.51,33.72%
2015-09-30,2091.41万,-87.80%,2047.95万,-48.51%,6.81亿,-23.43%,0.0175,2.31,0.70,0.49,-0.02,3.23%,30.76%,0.80%,0.80%,177.61,1.83,147.55,30.06,0.71,0.32,0.32,0.42,29.54%
2015-06-30,1940.19万,-85.48%,1875.18万,1780.74%,5.00亿,6.67%,0.0163,4.61,2.41,0.99,-0.02,4.04%,26.60%,0.73%,0.73%,158.76,1.33,134.92,23.84,0.61,0.16,0.16,0.39,28.08%
2015-03-31,756.87万,-93.48%,876.92万,152.61%,2.27亿,0.02%,0.0063,4.63,2.41,0.98,-0.0076,3.46%,34.76%,0.28%,0.28%,219.79,0.45,200.94,18.85,0.70,0.19,0.19,0.46,31.27%
2014-12-31,1.61亿,137.61%,3089.95万,-55.91%,11.59亿,40.21%,0.1349,4.61,2.41,0.97,-0.33,13.69%,22.42%,5.81%,5.88%,122.19,3.31,108.90,13.29,0.66,0.23,0.23,0.43,29.95%
2014-09-30,1.71亿,135.38%,3977.48万,-45.40%,8.89亿,41.99%,0.1436,4.83,2.57,1.04,-0.14,19.06%,24.35%,6.15%,5.98%,111.73,2.71,99.72,12.01,1.26,0.92,0.92,0.43,29.82%
2014-06-30,1.34亿,137.12%,99.70万,-98.23%,4.69亿,4.48%,0.2238,4.77,2.57,0.98,-0.22,28.03%,19.80%,4.82%,4.72%,143.69,1.39,129.49,14.20,1.18,0.81,0.81,0.46,31.35%
2014-03-31,1.16亿,978.21%,-1666.99万,-255.06%,2.27亿,34.22%,0.1945,4.76,2.57,0.97,-0.13,50.02%,16.32%,4.18%,4.10%,126.29,0.80,112.07,14.22,1.20,0.95,0.95,0.42,29.46%
2013-12-31,6778.40万,-47.72%,7007.84万,-46.56%,8.27亿,-6.51%,0.1407,4.57,2.57,0.77,0.06,6.04%,43.17%,4.04%,2.54%,210.85,1.80,199.58,11.27,0.86,0.65,0.65,0.56,35.87%
