报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,911.23万,-24.18%,729.27万,-16.72%,10.36亿,7.41%,0.0372,6.12,3.43,1.34,-0.31,0.88%,11.03%,0.61%,0.61%,180.98,2.03,88.55,92.43,1.13,0.74,0.71,1.27,56.00%
2024-03-31,713.95万,-9.91%,607.43万,-11.40%,4.73亿,10.31%,0.0291,6.15,3.43,1.37,-0.14,1.51%,11.48%,0.47%,0.47%,193.60,0.93,96.53,97.08,1.18,0.82,0.80,1.32,56.84%
2023-12-31,3388.76万,48.38%,2607.81万,89.82%,21.89亿,-8.30%,0.1383,6.12,3.43,1.34,0.17,1.55%,10.66%,2.28%,2.26%,152.64,4.91,73.36,79.28,1.19,0.86,0.85,1.23,55.18%
2023-09-30,2284.67万,107.04%,1673.05万,322.10%,15.16亿,-12.04%,0.0932,6.09,3.43,1.31,0.02,1.51%,11.33%,1.54%,1.53%,169.36,3.10,87.03,82.33,1.19,0.59,0.57,1.28,56.14%
2023-06-30,1201.79万,43.23%,875.73万,122.76%,9.64亿,-18.81%,0.0490,6.04,3.43,1.27,-0.06,1.25%,11.73%,0.81%,0.81%,174.38,1.99,90.62,83.76,1.21,0.70,0.67,1.23,55.07%
2023-03-31,792.48万,58.60%,685.57万,100.73%,4.28亿,-15.42%,0.0323,6.05,3.43,1.28,0.0011,1.85%,12.78%,0.54%,0.53%,198.00,0.89,101.69,96.31,1.21,0.57,0.56,1.23,55.12%
2022-12-31,2283.87万,-26.40%,1373.86万,-36.24%,23.87亿,-5.63%,0.0932,6.03,3.43,1.25,-0.09,0.97%,8.56%,1.56%,1.56%,135.12,5.41,66.50,68.62,1.21,0.81,0.73,1.26,55.80%
2022-09-30,1103.48万,-47.57%,396.36万,-74.76%,17.23亿,-1.11%,0.0450,5.97,3.43,1.21,-0.09,0.64%,8.20%,0.75%,0.75%,147.23,3.53,76.38,70.85,1.39,0.65,0.64,1.25,55.63%
2022-06-30,839.08万,-40.63%,393.13万,-63.61%,11.88亿,8.33%,0.0342,5.96,3.43,1.20,-0.12,0.71%,7.51%,0.57%,0.57%,143.00,2.40,75.02,67.98,1.35,0.62,0.61,1.25,55.49%
2022-03-31,499.67万,16.21%,341.54万,18.23%,5.07亿,19.31%,0.0204,5.99,3.43,1.22,-0.15,0.99%,7.94%,0.34%,0.34%,169.58,0.98,91.64,77.94,1.33,0.58,0.57,1.25,55.60%
2021-12-31,3103.17万,2.80%,2154.57万,20.42%,25.29亿,18.74%,0.1266,5.97,3.43,1.20,0.03,1.23%,10.79%,2.14%,2.12%,115.77,6.02,59.81,55.96,1.36,0.88,0.87,1.26,55.75%
2021-09-30,2104.87万,3.07%,1570.34万,30.03%,17.43亿,16.52%,0.0859,5.92,3.43,1.17,0.10,1.21%,12.45%,1.45%,1.45%,121.95,4.15,65.13,56.81,1.45,0.71,0.70,1.30,56.46%
2021-06-30,1413.34万,11.91%,1080.46万,45.50%,10.96亿,16.17%,0.0577,5.90,3.43,1.14,-0.07,1.29%,13.28%,0.98%,0.98%,136.64,2.45,73.60,63.03,1.52,0.79,0.78,1.25,55.56%
2021-03-31,429.99万,176.60%,288.87万,133.69%,4.25亿,18.49%,0.0175,5.90,3.43,1.14,-0.17,1.01%,12.68%,0.30%,0.30%,162.48,0.96,94.05,68.43,1.58,0.81,0.79,1.11,52.67%
2020-12-31,3018.66万,3.38%,1789.18万,-0.35%,21.30亿,-2.66%,0.1232,5.88,3.43,1.12,0.15,1.42%,13.65%,2.11%,2.10%,112.93,5.52,65.22,47.70,1.58,0.92,0.89,1.05,51.31%
2020-09-30,2042.09万,5.39%,1207.67万,6.16%,14.96亿,-10.68%,0.0830,5.82,3.43,1.10,0.12,1.37%,14.99%,1.44%,1.43%,122.82,3.73,72.39,50.44,1.63,0.86,0.86,1.03,50.85%
2020-06-30,1262.92万,0.09%,742.57万,-0.77%,9.44亿,-13.65%,0.0515,5.82,3.43,1.10,0.04,1.34%,14.56%,0.89%,0.89%,123.42,2.55,70.62,52.80,1.63,0.92,0.90,0.97,49.15%
2020-03-31,-561.37万,-187.32%,-857.49万,-281.43%,3.58亿,-37.26%,-0.0229,5.75,3.43,1.03,-0.09,-1.57%,11.11%,-0.40%,-0.40%,168.91,0.86,104.63,64.29,1.69,0.91,0.91,0.97,49.20%
2019-12-31,2919.88万,14.01%,1795.45万,40.13%,21.88亿,5.42%,0.1191,5.77,3.43,1.05,0.75,1.33%,16.49%,2.08%,2.07%,109.98,5.04,71.41,38.58,1.61,0.86,0.85,0.89,47.21%
2019-09-30,1937.73万,13.76%,1137.58万,49.04%,16.75亿,8.62%,0.0790,5.73,3.43,1.03,0.20,1.16%,12.18%,1.38%,1.38%,110.20,4.06,66.51,43.70,1.72,1.07,1.07,0.83,45.40%
2019-06-30,1261.75万,8.34%,748.30万,50.10%,10.93亿,11.04%,0.0515,5.70,3.43,1.00,0.07,1.15%,12.27%,0.90%,0.90%,112.48,2.58,69.64,42.85,1.66,1.01,1.01,0.81,44.70%
2019-03-31,642.88万,22.78%,472.62万,87.12%,5.71亿,28.98%,0.0262,5.71,3.43,1.00,0.0043,1.13%,11.83%,0.46%,0.46%,112.53,1.32,68.11,44.42,1.72,1.02,1.02,0.76,43.18%
2018-12-31,2561.04万,15.44%,1281.23万,75.94%,20.76亿,14.50%,0.1045,5.68,3.43,0.98,0.94,1.23%,14.14%,1.85%,1.84%,123.27,4.42,81.46,41.80,1.74,1.03,1.03,0.74,42.66%
2018-09-30,1703.38万,23.65%,763.30万,-39.86%,15.42亿,21.15%,0.0700,5.65,3.43,0.95,0.27,1.10%,12.26%,1.24%,1.23%,128.28,3.28,82.36,45.92,1.82,0.94,0.94,0.70,41.08%
2018-06-30,1164.67万,21.71%,498.52万,-41.83%,9.84亿,23.27%,0.0475,5.62,3.43,0.93,0.25,1.18%,11.77%,0.84%,0.84%,136.39,2.06,87.57,48.81,1.80,0.95,0.95,0.71,41.59%
2018-03-31,523.63万,3.18%,252.58万,-49.78%,4.43亿,23.37%,0.0214,5.63,3.43,0.93,0.0100,1.18%,12.78%,0.38%,0.38%,159.65,0.87,103.02,56.63,1.91,0.90,0.90,0.65,39.42%
2017-12-31,2218.49万,5.47%,728.22万,-56.85%,18.13亿,28.50%,0.0905,5.61,3.43,0.91,0.15,1.22%,13.26%,1.62%,1.61%,141.49,3.95,91.18,50.31,1.95,0.98,0.98,0.64,38.95%
2017-09-30,1377.63万,4.79%,1269.26万,9.83%,12.73亿,29.03%,0.0560,5.57,3.43,0.89,0.0099,1.08%,12.82%,1.01%,1.01%,155.81,2.77,97.31,58.50,1.92,1.29,1.29,0.65,39.41%
2017-06-30,956.94万,13.82%,856.99万,2.75%,7.98亿,27.22%,0.0390,5.56,3.43,0.87,0.0100,1.20%,13.14%,0.70%,0.70%,170.94,1.70,106.13,64.81,1.92,1.34,1.34,0.68,40.55%
2017-03-31,507.47万,30.12%,502.92万,28.44%,3.59亿,35.47%,0.0207,5.57,3.43,0.88,0.0100,1.41%,14.18%,0.37%,0.37%,191.07,0.74,121.87,69.20,1.98,1.36,1.36,0.66,39.61%
2016-12-31,2103.52万,14.59%,1687.57万,-3.03%,14.11亿,-5.84%,0.0858,5.55,3.43,0.86,0.46,1.49%,16.31%,1.56%,1.55%,179.62,3.26,110.57,69.05,2.10,1.53,1.53,0.60,37.61%
2016-09-30,1314.67万,5.23%,1155.69万,0.04%,9.86亿,-11.94%,0.0540,5.51,3.43,0.84,0.24,1.33%,16.21%,0.97%,0.97%,200.25,2.26,119.66,80.59,2.11,1.51,1.51,0.60,37.42%
2016-06-30,840.74万,-2.98%,834.08万,-4.06%,6.28亿,-17.90%,0.0343,5.49,3.43,0.82,0.0100,1.34%,16.99%,0.62%,0.62%,212.46,1.42,126.41,86.05,2.30,1.62,1.62,0.52,34.34%
2016-03-31,390.00万,0.51%,391.56万,18.63%,2.65亿,-22.42%,0.0159,5.51,3.43,0.83,0.0100,1.47%,19.15%,0.29%,0.29%,251.51,0.60,149.40,102.11,2.40,1.69,1.69,0.50,33.29%
2015-12-31,1835.77万,-9.56%,1740.28万,2.77%,14.98亿,-18.93%,0.0749,5.49,3.43,0.81,0.68,1.23%,14.82%,1.37%,1.36%,174.73,3.31,108.75,65.97,2.50,1.82,1.82,0.47,32.10%
2015-09-30,1249.29万,-15.88%,1155.23万,-12.92%,11.20亿,-18.88%,0.0510,5.47,3.43,0.80,0.30,1.12%,13.86%,0.93%,0.93%,185.44,2.34,115.31,70.13,2.59,1.77,1.77,0.46,31.47%
2015-06-30,866.57万,-15.40%,869.37万,-15.14%,7.64亿,-17.56%,0.0354,5.45,3.43,0.78,0.0088,1.13%,13.57%,0.65%,0.65%,180.21,1.60,112.48,67.73,2.98,1.94,1.94,0.38,27.78%
