报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.59亿,-8.48%,6.58亿,-11.91%,47.29亿,-4.16%,0.8000,11.40,0.44,9.77,0.44,15.84%,48.88%,7.01%,7.02%,178.73,1.65,108.83,69.90,1.87,1.23,1.23,0.47,31.70%
2024-03-31,3.98亿,2.49%,3.53亿,3.34%,22.37亿,2.75%,0.4200,11.51,0.44,9.89,0.06,17.65%,50.65%,3.72%,3.65%,186.26,0.77,116.67,69.58,2.52,1.43,1.43,0.43,29.70%
2023-12-31,17.33亿,10.20%,15.84亿,7.06%,112.02亿,9.06%,1.8300,11.09,0.43,9.47,2.52,15.31%,50.65%,16.78%,16.47%,158.30,3.53,102.07,56.23,1.94,1.22,1.22,0.58,36.65%
2023-09-30,13.73亿,11.31%,12.83亿,13.33%,79.33亿,9.62%,1.4500,11.21,0.44,9.59,1.47,17.17%,52.03%,13.45%,12.90%,169.27,2.45,110.28,58.99,2.59,2.25,2.25,0.49,32.60%
2023-06-30,8.30亿,14.67%,7.47亿,17.43%,49.35亿,11.04%,0.8700,10.64,0.44,9.02,1.01,16.68%,51.93%,8.24%,8.22%,182.54,1.51,119.24,63.31,2.50,2.15,2.15,0.51,33.58%
2023-03-31,3.89亿,5.72%,3.41亿,1.76%,21.77亿,4.37%,0.4100,10.67,0.43,9.05,0.19,17.77%,54.79%,3.92%,3.84%,211.76,0.63,143.43,68.34,2.69,2.31,2.31,0.46,31.16%
2022-12-31,15.72亿,18.07%,14.79亿,15.84%,102.72亿,1.22%,1.6700,10.26,0.43,8.64,2.05,15.17%,49.98%,17.21%,16.16%,176.11,3.04,118.51,57.61,2.44,2.08,2.08,0.53,34.45%
2022-09-30,12.34亿,-8.11%,11.32亿,-12.28%,72.37亿,2.35%,1.3000,9.90,0.43,8.28,1.24,17.03%,50.63%,13.58%,13.13%,193.44,2.10,128.64,64.80,2.48,2.09,2.09,0.52,33.78%
2022-06-30,7.24亿,-8.46%,6.36亿,-14.81%,44.44亿,2.73%,0.7600,9.36,0.43,7.75,0.34,16.23%,49.60%,8.05%,8.15%,210.10,1.25,144.53,65.57,2.36,1.94,1.94,0.56,35.45%
2022-03-31,3.68亿,2.47%,3.36亿,4.27%,20.86亿,9.32%,0.3900,9.48,0.43,7.87,0.13,17.54%,52.56%,4.17%,4.09%,230.06,0.56,159.86,70.20,2.48,2.06,2.06,0.53,34.27%
2021-12-31,13.32亿,-19.81%,12.77亿,-19.42%,101.48亿,24.84%,1.4100,9.09,0.43,7.48,1.44,13.29%,52.35%,15.78%,15.44%,163.80,3.06,117.58,46.22,2.33,1.94,1.94,0.60,36.96%
2021-09-30,13.42亿,19.56%,12.91亿,22.15%,70.71亿,25.68%,1.4200,9.17,0.43,7.47,1.06,19.20%,56.11%,15.96%,15.43%,190.06,1.95,138.25,51.81,2.32,1.94,1.94,0.61,37.49%
2021-06-30,7.90亿,29.08%,7.46亿,35.38%,43.26亿,34.72%,0.8300,8.58,0.42,6.89,0.56,18.48%,56.38%,9.49%,9.70%,182.93,1.27,141.40,41.53,2.38,2.00,2.00,0.59,36.51%
2021-03-31,3.59亿,46.45%,3.22亿,70.01%,19.08亿,50.77%,0.3781,8.86,0.42,6.95,0.15,19.00%,57.34%,4.36%,4.27%,192.71,0.58,154.29,38.42,2.73,2.35,2.35,0.49,32.40%
2020-12-31,16.61亿,4.46%,15.85亿,4.46%,81.29亿,4.74%,1.7500,8.48,0.42,6.58,1.62,20.76%,56.16%,22.39%,20.63%,176.07,2.61,137.67,38.39,2.59,2.23,2.23,0.53,34.23%
2020-09-30,11.23亿,3.43%,10.57亿,2.28%,56.26亿,0.02%,1.1800,7.92,0.42,6.01,0.99,20.33%,57.05%,15.56%,14.95%,188.54,1.77,152.36,36.18,2.48,2.11,1.75,0.56,35.30%
2020-06-30,6.12亿,-8.66%,5.51亿,-11.44%,32.11亿,-8.97%,0.6500,7.38,0.42,5.47,0.43,19.41%,54.82%,8.64%,8.74%,203.86,1.11,161.86,42.00,2.58,2.19,2.19,0.52,33.76%
