报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8980.32万,33.30%,8960.30万,35.40%,21.83亿,13.23%,0.2641,3.58,0.0035,2.10,1.11,8.21%,19.71%,7.20%,7.39%,196.44,3.40,52.91,143.53,1.93,1.57,1.53,1.72,49.51%
2024-03-31,4630.90万,73.58%,4628.99万,78.56%,10.74亿,12.22%,0.1362,3.72,0.0035,2.24,-0.14,8.63%,19.75%,3.73%,3.66%,208.16,1.78,50.46,157.70,2.29,1.86,1.84,1.38,45.05%
2023-12-31,1.83亿,431.64%,1.82亿,472.58%,41.64亿,18.74%,0.5382,3.58,0.0035,2.10,1.13,8.81%,20.09%,16.18%,15.03%,199.43,6.40,56.25,143.18,1.98,1.60,1.58,1.52,47.50%
2023-09-30,1.30亿,613.09%,1.29亿,802.18%,30.66亿,17.64%,0.3800,3.43,0.0035,1.99,1.35,8.53%,19.72%,11.79%,11.20%,194.58,5.18,52.12,142.47,1.98,1.66,1.63,1.67,50.13%
2023-06-30,6736.94万,496.70%,6617.56万,663.60%,19.28亿,14.39%,0.1981,3.24,0.0035,1.80,0.31,7.04%,17.91%,6.25%,6.11%,208.02,3.08,58.36,149.66,1.82,1.47,1.39,1.77,51.84%
2023-03-31,2667.92万,563.41%,2592.37万,736.84%,9.57亿,7.41%,0.0785,3.16,0.0035,1.72,0.33,5.66%,16.54%,2.52%,2.49%,202.25,1.52,59.14,143.11,1.99,1.58,1.51,1.71,49.41%
2022-12-31,3442.13万,-4.76%,3175.37万,-2.02%,35.07亿,4.94%,0.1012,3.08,0.0035,1.64,0.56,2.20%,10.84%,3.33%,3.29%,202.78,5.78,62.27,140.51,2.12,1.59,1.58,1.55,47.09%
2022-09-30,1829.79万,-40.95%,1429.96万,-49.31%,26.06亿,7.56%,0.0500,3.03,0.0035,1.59,0.34,1.58%,9.05%,1.78%,1.78%,199.75,4.44,60.81,138.95,1.77,1.35,1.26,1.66,48.87%
2022-06-30,1129.04万,-39.89%,866.62万,-45.29%,16.86亿,7.00%,0.0332,3.01,0.0035,1.57,0.36,1.51%,8.14%,1.10%,1.10%,201.02,2.84,63.41,137.61,1.73,1.31,1.18,1.73,50.03%
2022-03-31,402.15万,-70.22%,309.78万,-76.11%,8.91亿,13.88%,0.0118,3.02,0.0035,1.59,0.34,1.07%,8.13%,0.39%,0.39%,184.71,1.53,58.87,125.84,1.88,1.40,1.35,1.58,47.98%
2021-12-31,3614.25万,-39.40%,3240.86万,-40.21%,33.42亿,19.22%,0.1063,3.01,0.0035,1.57,0.91,2.34%,11.87%,3.57%,3.53%,175.44,6.18,58.24,117.19,1.89,1.42,1.37,1.55,47.44%
2021-09-30,3098.60万,-36.01%,2820.72万,-37.08%,24.23亿,22.96%,0.0900,3.00,0.0035,1.56,0.45,2.73%,15.32%,3.06%,3.04%,182.44,4.44,60.83,121.61,2.38,1.82,1.66,1.53,47.20%
2021-06-30,1878.44万,-19.55%,1583.96万,-23.55%,15.75亿,40.14%,0.0552,2.96,0.0035,1.52,0.40,2.60%,15.14%,1.85%,1.87%,178.28,2.72,66.27,112.01,2.36,1.71,1.54,1.63,48.80%
2021-03-31,1350.26万,17.75%,1296.85万,34.84%,7.82亿,55.55%,0.0397,3.00,0.0035,1.56,0.23,3.64%,16.26%,1.33%,1.32%,173.10,1.42,63.33,109.77,2.45,1.84,1.63,1.47,46.49%
2020-12-31,5963.62万,-31.35%,5420.15万,-36.36%,28.03亿,-8.70%,0.1754,2.96,0.0035,1.52,1.16,4.45%,21.03%,6.02%,5.92%,189.96,5.13,70.23,119.73,2.91,2.25,1.93,1.25,42.54%
2020-09-30,4842.09万,-35.70%,4482.84万,-39.51%,19.71亿,-14.14%,0.1400,2.93,0.0035,1.51,0.36,5.09%,21.48%,4.90%,4.86%,215.24,3.92,68.81,146.44,1.97,1.61,1.34,1.46,46.45%
2020-06-30,2335.06万,-44.59%,2071.80万,-49.65%,11.24亿,-25.29%,0.0687,2.85,0.0035,1.44,0.20,4.38%,18.95%,2.37%,2.41%,249.22,2.19,82.18,167.04,1.97,1.58,1.36,1.49,47.18%
2020-03-31,1146.70万,-39.78%,961.79万,-47.62%,5.03亿,-38.58%,0.0337,2.90,0.0035,1.48,-0.45,4.82%,19.03%,1.17%,1.16%,289.27,0.93,96.71,192.55,2.46,1.90,1.67,1.40,44.69%
2019-12-31,8686.58万,-2.23%,8517.31万,-4.14%,30.70亿,-8.88%,0.2555,2.86,0.0035,1.45,0.73,5.87%,18.74%,9.22%,8.92%,178.79,5.31,67.78,111.01,2.20,1.67,1.43,1.39,44.60%
2019-09-30,7530.14万,1.15%,7411.28万,0.16%,22.95亿,-9.27%,0.2215,2.83,0.0035,1.44,0.19,6.75%,18.83%,8.01%,7.83%,190.97,4.12,65.57,125.41,3.15,2.31,2.22,1.37,44.35%
2019-06-30,4214.16万,1.77%,4115.02万,-0.10%,15.04亿,-8.25%,0.1239,2.73,0.0035,1.34,0.51,5.80%,18.22%,4.53%,4.54%,184.69,2.46,73.15,111.54,4.23,2.90,2.74,1.19,39.85%
2019-03-31,1904.11万,-13.93%,1836.14万,-16.26%,8.19亿,-1.08%,0.0560,2.74,0.0035,1.35,0.64,4.83%,18.28%,2.06%,2.04%,160.06,1.43,63.10,96.95,3.38,2.41,2.41,1.15,39.31%
