报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2615.13万,103.48%,1255.50万,101.67%,32.11亿,44.96%,0.0205,2.44,2.58,-1.24,0.60,0.81%,2.85%,0.84%,0.84%,66.10,15.11,11.91,54.19,0.67,0.56,0.56,5.12,83.65%
2024-03-31,2466.85万,108.94%,1520.77万,105.50%,16.16亿,54.67%,0.0194,2.43,2.58,-1.24,0.32,1.53%,3.89%,0.80%,0.79%,65.97,7.64,11.78,54.19,0.65,0.54,0.54,5.13,83.67%
2023-12-31,-9.65亿,51.12%,-9.63亿,51.51%,51.51亿,94.89%,-0.7577,2.42,2.58,-1.26,1.03,-18.73%,-7.02%,-27.03%,-31.25%,72.69,30.12,11.95,60.74,0.71,0.61,0.61,4.89,83.02%
2023-09-30,-6.97亿,53.83%,-7.01亿,53.60%,38.52亿,90.00%,-0.5476,2.62,2.58,-1.05,0.67,-18.11%,-3.30%,-18.83%,-20.79%,78.79,21.47,12.58,66.21,0.74,0.67,0.67,4.66,82.33%
2023-06-30,-7.52亿,21.08%,-7.54亿,20.96%,22.15亿,77.05%,-0.5906,2.58,2.58,-1.09,0.38,-33.96%,-13.90%,-20.46%,-22.79%,85.41,14.09,12.78,72.64,0.68,0.61,0.60,4.58,82.09%
2023-03-31,-2.76亿,39.46%,-2.77亿,39.36%,10.45亿,74.18%,-0.2166,2.95,2.58,-0.72,0.12,-26.41%,-17.33%,-7.05%,-7.30%,89.26,6.91,13.02,76.25,0.76,0.67,0.67,3.69,78.68%
2022-12-31,-19.74亿,-1653.77%,-19.86亿,-1553.90%,26.43亿,-33.34%,-1.9148,3.17,2.58,-0.50,0.25,-74.69%,-47.48%,-69.72%,-48.71%,148.49,24.99,14.41,134.09,0.88,0.79,0.79,3.32,76.84%
2022-09-30,-15.11亿,-931.91%,-15.11亿,-1066.69%,20.27亿,-38.11%,-1.4972,2.08,1.14,-0.18,0.38,-74.52%,-44.54%,-52.73%,-71.71%,160.61,20.38,13.25,147.36,0.57,0.48,0.48,6.09,85.89%
2022-06-30,-9.53亿,-8274.52%,-9.54亿,-6949.74%,12.51亿,-46.28%,-0.9447,2.63,1.14,0.37,0.30,-76.18%,-50.58%,-30.29%,-35.78%,168.63,13.57,13.27,155.36,0.70,0.59,0.59,4.78,82.71%
2022-03-31,-4.56亿,-848.86%,-4.56亿,-928.38%,6.00亿,-45.53%,-0.4517,3.12,1.14,0.86,0.30,-75.98%,-51.08%,-13.39%,-14.41%,176.09,6.49,13.87,162.22,0.84,0.74,0.74,3.97,79.88%
