报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.80亿,78.69%,1.41亿,-6.89%,39.22亿,-7.18%,0.2714,5.13,2.83,1.03,-0.16,8.12%,17.60%,5.41%,5.20%,182.92,1.39,129.95,52.97,1.79,1.11,1.05,0.80,40.89%
2024-03-31,7865.14万,2.46%,7462.44万,-1.97%,18.91亿,-10.27%,0.0767,5.01,2.82,0.92,-0.29,5.23%,18.62%,1.50%,1.49%,199.94,0.62,145.23,54.71,1.79,1.08,1.01,0.88,41.41%
2023-12-31,2.49亿,18.19%,2.20亿,17.53%,81.87亿,10.55%,0.2432,4.88,2.76,0.85,0.75,4.20%,17.56%,4.96%,4.87%,176.46,2.65,135.97,40.49,1.79,1.10,1.04,0.92,41.33%
2023-09-30,1.95亿,14.44%,1.69亿,10.15%,60.45亿,5.71%,0.1904,4.83,2.76,0.80,0.03,4.36%,17.03%,3.90%,3.86%,191.48,1.93,139.87,51.62,1.76,1.02,0.91,0.94,42.01%
2023-06-30,1.57亿,10.82%,1.51亿,14.51%,42.25亿,6.91%,0.1530,4.76,2.72,0.77,-0.10,4.76%,17.70%,3.13%,3.14%,186.38,1.32,135.99,50.39,1.67,0.93,0.83,0.95,42.96%
2023-03-31,7676.27万,-10.96%,7612.18万,-7.84%,21.08亿,3.69%,0.0748,4.90,2.69,0.84,-0.21,4.48%,17.75%,1.54%,1.53%,186.99,0.65,139.08,47.91,1.68,0.92,0.84,0.94,42.82%
2022-12-31,2.11亿,21.97%,1.87亿,63.59%,74.06亿,17.05%,0.2057,4.83,2.69,0.76,0.58,3.95%,16.35%,4.33%,4.26%,181.55,2.60,138.68,42.87,1.68,0.92,0.82,0.94,42.62%
2022-09-30,1.71亿,7.88%,1.54亿,4.51%,57.18亿,19.47%,0.1664,4.79,2.69,0.78,0.02,4.17%,16.12%,3.51%,3.47%,180.34,2.15,125.65,54.68,1.67,0.98,0.85,0.94,42.70%
2022-06-30,1.42亿,16.75%,1.32亿,17.14%,39.52亿,27.49%,0.1380,4.76,2.70,0.75,-0.12,4.80%,16.03%,2.94%,2.90%,176.92,1.43,125.99,50.93,1.68,0.94,0.82,0.93,42.37%
2022-03-31,8620.89万,48.38%,8259.76万,46.29%,20.32亿,38.77%,0.0840,4.71,2.70,0.69,-0.23,4.95%,16.15%,1.80%,1.78%,167.34,0.77,116.94,50.40,1.72,0.98,0.89,0.87,40.74%
2021-12-31,1.73亿,67.28%,1.15亿,2157.15%,63.27亿,25.96%,0.1687,4.63,2.70,0.61,0.61,4.16%,17.14%,3.67%,3.62%,178.31,2.87,125.47,52.84,1.62,0.95,0.86,0.86,40.47%
2021-09-30,1.58亿,119.25%,1.47亿,297.28%,47.86亿,32.64%,0.1542,4.61,2.70,0.60,0.07,4.76%,17.65%,3.35%,3.31%,181.86,2.29,117.68,64.18,1.60,0.95,0.83,0.84,40.49%
2021-06-30,1.21亿,141.63%,1.13亿,467.05%,31.00亿,31.61%,0.1182,4.58,2.70,0.56,-0.09,5.56%,18.87%,2.60%,2.58%,180.47,1.54,116.80,63.67,1.63,0.97,0.83,0.79,39.14%
2021-03-31,5809.83万,602.23%,5646.08万,512.53%,14.65亿,35.48%,0.0566,4.55,2.70,0.52,-0.10,5.44%,18.79%,1.25%,1.25%,183.94,0.76,118.73,65.21,1.42,0.84,0.72,0.75,37.88%
