报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.61亿,-32.01%,5.16亿,-10.66%,166.29亿,21.67%,0.3300,10.63,4.72,5.36,1.22,3.36%,13.07%,3.05%,3.09%,155.39,2.32,77.73,77.66,1.21,0.81,0.80,1.51,60.07%
2024-03-31,2.89亿,-38.65%,2.61亿,-6.71%,77.45亿,18.94%,0.1700,10.75,4.72,5.45,0.91,3.74%,13.60%,1.57%,1.57%,164.36,1.05,85.91,78.45,1.26,0.86,0.85,1.48,59.57%
2023-12-31,19.65亿,-17.05%,16.15亿,-24.05%,336.51亿,6.56%,1.1500,10.61,4.72,5.28,3.03,5.84%,15.18%,11.38%,10.83%,157.31,4.58,78.58,78.74,1.26,0.86,0.85,1.44,59.00%
2023-09-30,13.33亿,-15.69%,10.37亿,-28.86%,225.01亿,-1.39%,0.7800,10.12,4.72,4.93,2.17,5.92%,13.97%,7.90%,7.70%,177.78,2.91,92.92,84.86,1.21,0.81,0.78,1.64,62.01%
2023-06-30,8.25亿,3.54%,5.78亿,-14.79%,136.67亿,-6.04%,0.4800,9.80,4.71,4.63,1.53,6.03%,13.43%,4.95%,4.92%,183.15,1.90,94.55,88.60,1.27,0.86,0.83,1.55,60.78%
2023-03-31,4.72亿,29.49%,2.80亿,-7.87%,65.12亿,-10.95%,0.2800,9.82,4.71,4.53,1.05,7.24%,14.80%,2.85%,2.81%,189.98,0.88,101.71,88.27,1.27,0.88,0.86,1.55,60.78%
2022-12-31,23.68亿,27.16%,21.26亿,34.83%,315.80亿,-0.67%,1.3900,9.57,4.71,4.26,2.71,7.50%,17.60%,15.33%,14.47%,170.91,4.12,87.28,83.63,1.23,0.85,0.82,1.47,59.52%
2022-09-30,15.81亿,31.94%,14.57亿,40.13%,228.19亿,4.64%,0.9200,9.07,4.72,3.81,1.19,6.92%,16.64%,10.46%,10.19%,190.63,2.80,96.51,94.11,1.16,0.76,0.72,1.56,60.88%
2022-06-30,7.96亿,31.70%,6.78亿,27.75%,145.46亿,3.86%,0.4700,8.66,4.71,3.35,0.77,5.47%,14.45%,5.36%,5.38%,190.26,1.85,97.07,93.19,1.10,0.70,0.67,1.53,60.36%
2022-03-31,3.64亿,48.62%,3.04亿,44.98%,73.12亿,-2.61%,0.2100,8.75,4.74,3.30,0.40,4.96%,14.12%,2.47%,2.43%,184.59,0.97,92.90,91.70,1.15,0.74,0.71,1.46,59.30%
2021-12-31,18.62亿,21.72%,15.77亿,21.17%,317.93亿,13.17%,1.0900,8.52,4.74,3.09,1.88,5.85%,14.67%,13.46%,12.78%,166.01,4.37,82.47,83.55,1.15,0.76,0.72,1.60,61.34%
2021-09-30,11.98亿,25.35%,10.40亿,32.49%,218.07亿,19.47%,0.7000,8.14,4.76,2.71,0.70,5.49%,15.35%,8.82%,8.61%,187.79,2.74,98.63,89.16,1.14,0.69,0.68,1.71,63.02%
2021-06-30,6.05亿,18.25%,5.31亿,21.96%,140.05亿,23.50%,0.3500,7.99,4.76,2.46,0.56,4.30%,14.65%,4.52%,4.43%,176.70,1.96,91.72,84.98,1.16,0.73,0.71,1.60,61.34%
2021-03-31,2.45亿,17.96%,2.10亿,54.31%,75.08亿,46.34%,0.1400,7.78,4.76,2.25,0.09,3.24%,14.37%,1.86%,1.84%,165.59,1.09,82.67,82.93,1.13,0.73,0.71,1.63,61.77%
2020-12-31,15.30亿,117.76%,13.01亿,210.72%,280.93亿,19.28%,0.9300,7.64,4.76,2.10,1.71,5.47%,16.26%,14.41%,11.71%,161.43,4.47,80.60,80.83,1.13,0.77,0.73,1.86,64.87%
2020-09-30,9.56亿,7.60%,7.85亿,13.20%,182.53亿,11.51%,0.5600,7.29,4.75,1.78,0.91,5.29%,17.23%,9.79%,7.67%,180.54,2.92,92.60,87.93,1.09,0.71,0.69,1.82,64.31%
2020-06-30,5.11亿,27.09%,4.35亿,60.69%,113.40亿,13.64%,0.3200,5.59,3.33,1.62,0.69,4.61%,16.31%,5.77%,5.69%,178.13,2.02,88.99,89.14,0.91,0.60,0.59,2.61,72.01%
2020-03-31,2.08亿,4.43%,1.36亿,40.55%,51.31亿,14.23%,0.1300,5.45,3.33,1.48,0.36,4.09%,15.61%,2.39%,2.37%,190.34,0.96,93.32,97.01,0.91,0.62,0.60,2.63,72.19%
2019-12-31,7.03亿,-13.37%,4.19亿,-18.10%,235.53亿,18.80%,0.4400,5.38,3.33,1.35,1.65,3.00%,16.32%,8.25%,8.13%,167.88,4.61,78.06,89.82,0.90,0.60,0.57,2.66,72.54%
