报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3639.00万,41.26%,2703.14万,40.64%,12.73亿,11.46%,0.0483,2.09,2.09,-1.08,0.07,3.43%,59.69%,2.34%,2.32%,233.51,1.82,99.08,134.43,1.18,0.86,0.77,1.27,52.82%
2024-03-31,1163.11万,22.88%,660.67万,-1.66%,6.06亿,3.06%,0.0154,2.05,2.09,-1.11,0.10,2.02%,61.91%,0.75%,0.75%,238.08,0.83,107.85,130.23,1.15,0.84,0.74,1.28,53.12%
2023-12-31,4878.16万,223.24%,3556.42万,170.84%,22.77亿,10.50%,0.0648,2.04,2.09,-1.13,0.29,2.87%,57.93%,3.23%,3.18%,242.02,3.63,99.10,142.92,1.13,0.84,0.76,1.33,54.03%
2023-09-30,4137.55万,214.38%,3337.97万,264.15%,16.79亿,9.11%,0.0549,2.02,2.09,-1.14,0.20,3.21%,59.70%,2.75%,2.72%,247.83,2.56,105.48,142.35,1.21,0.89,0.83,1.30,53.40%
2023-06-30,2576.15万,583.69%,1922.08万,4340.67%,11.42亿,12.67%,0.0342,2.00,2.09,-1.16,0.18,3.11%,61.63%,1.72%,1.71%,244.71,1.74,103.73,140.98,1.16,0.86,0.83,1.27,52.91%
2023-03-31,946.56万,245.29%,671.83万,182.28%,5.88亿,20.53%,0.0126,1.98,2.09,-1.19,0.08,2.28%,56.82%,0.64%,0.63%,216.64,1.01,89.43,127.21,1.15,0.83,0.76,1.19,51.39%
2022-12-31,-3958.10万,65.26%,-5020.48万,58.30%,20.60亿,5.34%,-0.0526,1.97,2.09,-1.20,0.24,-1.47%,57.61%,-2.76%,-2.89%,254.90,3.67,98.20,156.70,1.12,0.82,0.78,1.26,52.80%
2022-09-30,1316.12万,126.35%,916.64万,116.55%,15.39亿,5.32%,0.0175,2.12,2.09,-1.04,0.02,1.83%,58.72%,0.83%,0.82%,261.13,2.70,99.83,161.30,1.24,0.93,0.87,1.14,49.63%
2022-06-30,376.80万,-75.28%,43.28万,-96.03%,10.14亿,6.55%,0.0050,2.11,2.09,-1.06,-0.11,1.08%,56.70%,0.24%,0.24%,251.39,1.92,93.65,157.74,1.21,0.91,0.80,1.16,50.30%
2022-03-31,-651.50万,1.53%,-816.57万,10.43%,4.88亿,16.71%,-0.0087,2.10,2.09,-1.07,-0.12,-0.75%,57.65%,-0.41%,-0.41%,253.21,0.97,93.24,159.97,1.23,0.93,0.82,1.20,51.07%
2021-12-31,-1.14亿,-547.94%,-1.20亿,-902.91%,19.56亿,9.29%,-0.1513,2.11,2.09,-1.06,0.35,-5.12%,51.53%,-6.94%,-7.19%,311.50,2.68,134.41,177.10,1.12,0.86,0.81,1.19,50.95%
2021-09-30,-4995.60万,-322.29%,-5537.30万,-418.13%,14.61亿,17.44%,-0.0663,2.19,2.09,-0.98,0.18,-2.24%,53.62%,-2.98%,-3.03%,364.92,1.48,182.99,181.93,1.44,0.96,0.90,0.89,43.84%
2021-06-30,1524.19万,25.74%,1090.49万,34.08%,9.52亿,24.40%,0.0202,2.28,2.09,-0.89,0.07,3.35%,53.51%,0.89%,0.89%,373.60,0.95,188.66,184.94,1.52,1.03,0.94,0.84,42.41%
2021-03-31,-661.66万,61.73%,-911.67万,49.53%,4.18亿,27.73%,-0.0088,2.25,2.09,-0.92,0.04,-0.12%,57.92%,-0.39%,-0.39%,441.77,0.38,238.47,203.30,1.46,0.99,0.89,0.87,43.30%
2020-12-31,2543.38万,-73.29%,1499.56万,-76.42%,17.90亿,-16.18%,0.0338,2.26,2.09,-0.91,0.27,3.10%,56.07%,1.51%,1.50%,437.12,1.61,223.56,213.56,1.47,1.03,0.94,0.91,44.70%
2020-09-30,2247.31万,-77.92%,1740.59万,-75.50%,12.44亿,-19.68%,0.0298,2.25,2.09,-0.91,0.11,3.49%,56.69%,1.34%,1.33%,478.66,1.09,247.93,230.73,1.61,1.11,1.02,0.94,45.75%
2020-06-30,1212.17万,-80.94%,813.31万,-75.97%,7.65亿,-25.75%,0.0161,2.24,2.09,-0.93,0.15,3.34%,57.54%,0.72%,0.72%,527.70,0.65,278.77,248.93,1.65,1.07,1.02,0.90,44.47%
2020-03-31,-1728.72万,-224.03%,-1806.31万,-262.25%,3.27亿,-26.70%,-0.0230,2.20,2.09,-0.97,-0.03,-3.79%,60.15%,-1.04%,-1.05%,626.61,0.26,344.04,282.57,1.62,1.07,0.94,0.95,46.10%
2019-12-31,9521.81万,2.23%,6360.41万,728.95%,21.35亿,20.39%,0.1264,2.22,2.09,-0.94,0.22,5.91%,54.42%,5.67%,5.70%,372.47,1.91,188.88,183.59,1.53,1.08,1.02,1.03,48.16%
2019-09-30,1.02亿,3.58%,7103.67万,-7.11%,15.49亿,26.17%,0.1351,2.23,2.09,-0.99,0.09,8.24%,52.07%,6.05%,6.07%,381.13,1.42,189.97,191.16,1.63,1.10,1.10,1.07,49.20%
2019-06-30,6361.44万,42.83%,3385.13万,31.52%,10.30亿,35.83%,0.0845,2.18,2.09,-1.04,0.12,7.97%,54.59%,3.82%,3.88%,389.25,0.89,201.61,187.64,1.52,1.02,1.02,1.07,49.13%
2019-03-31,1393.82万,72.97%,1113.30万,490.61%,4.47亿,31.79%,0.0185,2.26,2.17,-1.04,0.06,4.94%,56.76%,0.82%,0.82%,452.75,0.37,244.37,208.38,1.71,1.21,1.21,0.93,45.25%
2018-12-31,9314.02万,553.08%,-1011.28万,-283.22%,17.74亿,1.93%,0.1237,2.24,2.17,-1.06,0.27,6.82%,53.44%,5.67%,5.51%,481.01,1.28,280.94,200.07,1.65,1.19,1.19,0.97,46.33%
2018-09-30,9825.66万,435.27%,7647.08万,306.09%,12.28亿,9.38%,0.1305,2.25,2.17,-1.05,0.24,9.87%,54.79%,5.98%,5.81%,531.43,0.87,311.17,220.26,1.70,1.22,1.22,0.96,46.03%
2018-06-30,4453.93万,168.49%,2573.82万,136.24%,7.59亿,19.34%,0.0591,2.17,2.17,-1.12,0.04,7.95%,56.76%,2.76%,2.72%,650.15,0.42,425.93,224.22,1.61,0.99,0.99,1.06,48.45%
2018-03-31,805.82万,125.67%,188.50万,105.80%,3.39亿,34.65%,0.0107,2.13,2.17,-1.17,0.0097,3.85%,60.91%,0.50%,0.50%,758.78,0.17,521.44,237.34,1.66,0.99,0.99,1.03,47.66%
2017-12-31,1426.16万,-47.87%,551.94万,46.33%,17.40亿,17.73%,0.0191,2.12,2.17,-1.18,0.21,2.50%,47.62%,1.15%,0.90%,489.87,1.11,324.82,165.05,1.55,0.99,0.99,1.17,50.93%
2017-09-30,-2930.70万,-619.29%,-3710.61万,-188.81%,11.22亿,9.24%,-0.0394,2.06,2.17,-1.24,0.09,-1.08%,46.93%,-2.41%,-1.89%,556.98,0.70,383.58,173.40,1.79,1.05,1.05,1.03,47.72%
2017-06-30,-6502.61万,-381.97%,-7102.75万,-122.50%,6.36亿,-4.96%,-0.0871,2.01,2.17,-1.28,0.06,-9.15%,46.50%,-5.42%,-4.29%,647.15,0.40,451.92,195.23,1.72,1.04,1.04,1.12,49.93%
2017-03-31,-3139.70万,-97.44%,-3248.49万,-93.85%,2.52亿,-3.23%,-0.0417,2.06,2.17,-1.24,0.0100,-11.70%,52.37%,-2.58%,-2.03%,880.35,0.14,649.82,230.53,1.79,1.06,1.06,1.05,48.39%
2016-12-31,2735.81万,-82.05%,377.20万,107.22%,14.79亿,37.16%,0.0405,1.31,1.50,-1.34,-0.05,3.05%,46.31%,3.27%,3.10%,568.76,0.86,420.56,148.20,1.19,0.64,0.64,2.36,66.10%
2016-09-30,564.37万,-96.54%,-1284.78万,67.84%,10.27亿,50.12%,0.0084,1.26,1.49,-1.37,-0.19,1.71%,43.12%,0.69%,0.66%,592.60,0.62,436.82,155.78,1.18,0.58,0.58,2.37,66.07%
2016-06-30,-1349.18万,-109.02%,-3192.20万,23.74%,6.69亿,67.62%,-0.0200,1.23,1.49,-1.40,-0.17,-1.05%,41.65%,-1.66%,-1.62%,603.17,0.40,448.77,154.40,1.17,0.56,0.56,2.50,67.08%
2016-03-31,-1590.21万,17.49%,-1675.76万,14.16%,2.60亿,91.94%,-0.0236,1.15,1.41,-1.40,-0.09,-5.64%,46.17%,-2.03%,-2.05%,814.24,0.14,633.80,180.43,1.02,0.46,0.46,2.80,71.51%
2015-12-31,1.52亿,1008.22%,-5226.65万,-4.54%,10.78亿,-64.47%,0.2258,1.17,1.41,-1.38,-0.02,14.33%,42.66%,21.48%,19.27%,740.22,0.61,586.22,154.00,1.10,0.54,0.54,2.40,68.87%
2015-09-30,1.63亿,651.34%,-3994.97万,7.32%,6.84亿,-62.57%,0.2418,1.17,1.41,-1.38,-0.04,23.82%,43.87%,22.99%,20.62%,878.14,0.38,708.29,169.85,1.10,0.42,0.42,2.03,65.10%
2015-06-30,1.50亿,453.82%,-4186.16万,13.49%,3.99亿,-64.36%,0.2218,1.15,1.41,-1.40,-0.06,37.36%,44.34%,21.28%,19.23%,1013.93,0.22,832.95,180.98,1.09,0.38,0.38,2.02,64.57%
2015-03-31,-1927.21万,24.69%,-1952.10万,25.60%,1.36亿,-76.28%,-0.0286,0.91,1.42,-1.65,0.09,-15.31%,53.09%,-3.10%,-3.13%,1702.81,0.06,1468.19,234.62,1.02,0.35,0.35,2.88,71.89%
2014-12-31,1375.09万,106.98%,-4999.83万,76.01%,30.34亿,-15.84%,0.0204,0.93,1.41,-1.62,-0.58,0.45%,16.78%,2.31%,2.19%,261.96,2.43,147.86,114.10,1.05,0.41,0.41,2.90,72.47%
2014-09-30,-2959.48万,-74.38%,-4310.27万,-134.96%,18.28亿,-12.21%,-0.0439,0.88,1.44,-1.68,-0.60,-1.69%,17.47%,-5.12%,-4.99%,425.35,1.31,206.71,218.64,0.99,0.59,0.59,6.15,84.58%
2014-06-30,-4229.76万,-61.12%,-4838.81万,-76.50%,11.19亿,-19.19%,-0.0627,0.86,1.43,-1.70,-0.60,-3.93%,18.06%,-7.41%,-7.32%,453.83,0.81,222.17,231.66,0.98,0.58,0.58,5.88,83.98%
2014-03-31,-2558.87万,-150.11%,-2623.89万,-93.88%,5.71亿,33.56%,-0.0379,0.80,1.35,-1.68,-0.59,-4.58%,15.07%,-4.64%,-4.75%,428.49,0.47,192.76,235.73,0.97,0.62,0.62,6.23,84.60%
2013-12-31,-1.97亿,-758.88%,-2.08亿,-544.88%,36.05亿,10.23%,-0.2918,0.83,1.35,-1.64,0.74,-5.84%,15.35%,-29.74%,-34.97%,279.76,2.77,129.88,149.88,0.97,0.67,0.67,6.59,85.38%
2013-09-30,-1697.16万,-133.39%,-1834.47万,-128.57%,20.83亿,2.75%,-0.0251,1.10,1.35,-1.37,0.0098,-0.87%,19.08%,-2.26%,-2.28%,381.98,1.37,196.49,185.49,1.07,0.64,0.64,4.45,80.01%
2013-06-30,-2625.17万,-147.05%,-2741.60万,-1911.30%,13.85亿,2.36%,-0.0389,1.09,1.35,-1.39,-0.0093,-2.03%,18.11%,-3.51%,-3.58%,368.14,0.98,184.20,183.94,1.08,0.66,0.66,4.20,79.09%
2013-03-31,-1023.10万,7.75%,-1353.35万,-15.86%,4.28亿,-10.51%,-0.0152,1.11,1.35,-1.36,0.04,-2.41%,24.38%,-1.35%,-1.36%,602.30,0.27,338.22,264.08,1.09,0.57,0.57,4.02,78.66%
2012-12-31,2988.84万,-28.22%,-3232.06万,10.03%,32.71亿,-1.21%,0.0443,1.13,1.35,-1.35,-0.04,0.96%,17.24%,4.00%,3.93%,331.80,2.18,165.21,166.60,1.09,0.69,0.69,4.42,80.23%
2012-09-30,5083.41万,10.96%,-802.58万,-118.42%,20.27亿,-6.03%,0.0753,1.17,1.36,-1.32,0.32,2.62%,20.30%,6.69%,6.44%,422.50,1.20,225.90,196.59,1.07,0.60,0.60,4.30,79.82%
2012-06-30,5580.11万,4628.54%,151.36万,35771.08%,13.53亿,10.84%,0.0827,1.17,1.36,-1.31,0.05,4.28%,21.37%,7.33%,7.07%,410.68,0.81,221.92,188.76,1.08,0.60,0.60,4.00,78.66%
2012-03-31,-1109.08万,-35.63%,-1168.06万,-41.62%,4.78亿,25.72%,-0.0164,1.07,1.35,-1.41,0.02,-2.54%,25.00%,-1.52%,-1.54%,610.25,0.27,331.00,279.24,1.04,0.61,0.61,4.65,81.14%
2011-12-31,4163.76万,298.00%,-3592.57万,-33.56%,33.10亿,27.37%,0.0617,1.09,1.35,-1.39,0.36,1.69%,17.31%,5.78%,5.68%,337.19,2.04,176.19,161.00,1.04,0.63,0.63,4.83,81.72%
2011-09-30,4581.19万,73.58%,4357.24万,443.38%,21.57亿,23.42%,0.0679,1.09,1.35,-1.38,0.22,2.39%,19.43%,6.37%,6.23%,389.37,1.30,207.71,181.66,1.14,0.62,0.62,4.46,78.15%
2011-06-30,118.01万,52.11%,4200.00,-76.00%,12.21亿,22.27%,0.0017,1.04,1.37,-1.45,0.09,0.62%,19.22%,0.17%,0.17%,458.30,0.71,252.35,205.95,1.13,0.62,0.62,4.50,78.20%
2011-03-31,-817.70万,13.20%,-824.80万,9.80%,3.80亿,12.02%,-0.0121,1.03,1.37,-1.46,-0.07,-2.02%,26.90%,-1.17%,-1.18%,765.65,0.20,444.23,321.43,1.12,0.63,0.63,4.51,78.33%
2010-12-31,1046.18万,-79.80%,-2689.84万,-180.37%,25.99亿,11.57%,0.0155,1.04,1.37,-1.45,0.27,0.64%,20.27%,1.50%,1.49%,426.76,1.52,236.11,190.65,1.12,0.65,0.65,4.46,78.19%
2010-09-30,2639.19万,54.76%,-1268.91万,-170.55%,17.48亿,17.33%,0.0391,1.05,1.36,-1.43,0.26,1.82%,18.49%,3.76%,3.71%,486.25,1.02,263.88,222.37,1.13,0.64,0.64,4.50,78.04%
2010-06-30,77.58万,-94.60%,1.76万,-99.88%,9.99亿,2.06%,0.0011,1.02,1.37,-1.47,-0.0074,0.60%,22.59%,0.11%,0.11%,562.64,0.57,317.91,244.73,1.13,0.62,0.62,4.23,77.17%
2010-03-31,-942.10万,-401.58%,-914.39万,-435.22%,3.39亿,3.77%,-0.0140,1.00,1.36,-1.48,-0.02,-2.15%,29.04%,-1.38%,-1.39%,862.76,0.17,517.54,345.22,1.12,0.60,0.60,4.34,77.58%
2009-12-31,5180.30万,-14.41%,3346.73万,-36.29%,23.29亿,13.30%,0.0768,1.02,1.37,-1.47,0.28,2.41%,23.03%,7.59%,7.22%,489.18,1.28,282.15,207.03,1.12,0.63,0.63,4.27,77.45%
2009-09-30,1705.30万,42.87%,1798.59万,68.67%,14.89亿,9.77%,0.0253,0.95,1.35,-1.52,0.24,1.70%,24.10%,0.0000%,2.65%,595.99,0.78,345.22,250.77,1.10,0.60,0.60,4.91,79.25%
2009-06-30,1437.28万,26.43%,1462.90万,15.08%,9.78亿,-0.48%,0.0213,0.95,1.35,-1.52,0.23,1.63%,24.92%,2.27%,2.24%,601.46,0.51,351.56,249.90,1.10,0.61,0.61,4.96,79.50%
2009-03-31,312.39万,-74.62%,272.77万,-78.30%,3.27亿,-15.57%,0.0046,0.93,1.35,-1.54,0.12,1.44%,32.95%,0.0000%,0.50%,946.70,0.15,594.45,352.25,1.09,0.59,0.59,5.01,79.65%
2008-12-31,6052.77万,-32.01%,5252.90万,138.03%,20.56亿,-7.90%,0.0897,0.93,1.35,-1.54,0.29,3.21%,25.64%,9.75%,9.69%,578.35,1.07,335.04,243.31,1.09,0.61,0.61,5.15,80.11%
2008-09-30,1193.63万,115.39%,1066.32万,111.72%,13.57亿,10.00%,0.0177,0.83,1.33,-1.62,0.29,1.32%,23.58%,0.0000%,2.12%,625.04,0.75,362.32,262.72,1.05,0.58,0.58,5.76,81.35%
2008-06-30,1136.81万,123.04%,1271.21万,118.47%,9.83亿,20.01%,0.0168,0.83,1.33,-1.62,0.10,1.67%,24.57%,1.87%,2.02%,586.39,0.54,332.47,253.91,1.04,0.62,0.62,6.25,82.52%
2008-03-31,1231.07万,146.24%,1256.93万,141.36%,3.87亿,25.19%,0.0182,0.84,1.34,-1.62,-0.02,4.56%,28.22%,False,2.16%,772.19,0.20,447.98,324.21,1.04,0.63,0.63,6.34,82.35%
2007-12-31,8901.82万,2606.03%,-1.38亿,-13.01%,22.32亿,-21.08%,0.1319,0.91,1.42,-1.63,1.07,4.29%,20.23%,15.70%,14.47%,582.26,1.25,287.15,295.11,1.02,0.63,0.63,6.17,80.64%
2007-09-30,-7757.24万,-45.02%,-9100.75万,False,12.34亿,240.03%,-0.1149,0.71,1.46,-1.86,-0.0043,-6.17%,19.64%,False,-16.11%,810.35,0.66,407.49,402.86,0.97,0.69,0.69,13.02,88.78%
2007-06-30,-4935.12万,12.32%,-6880.84万,-1.85%,8.19亿,232.68%,-0.0731,0.75,1.45,-1.82,-0.19,-5.80%,23.73%,-9.50%,-9.80%,826.98,0.43,419.19,407.79,0.99,0.71,0.71,12.15,88.24%
2007-03-31,-2662.26万,13.00%,-3039.17万,17.21%,3.09亿,175.60%,-0.0394,0.75,1.42,-1.79,-0.08,-6.92%,30.58%,False,-3.08%,1113.60,0.15,602.81,510.78,1.01,0.74,0.74,11.80,87.41%
2006-12-31,328.96万,100.62%,-1.22亿,77.94%,28.28亿,459.24%,0.0049,0.76,1.41,-1.77,-0.12,0.79%,13.84%,0.83%,0.82%,331.71,1.96,184.11,147.61,1.01,0.77,0.77,13.28,89.36%
2006-09-30,-5349.18万,44.91%,False,False,3.63亿,-21.74%,-0.0793,0.66,1.38,-1.85,-0.12,-14.68%,48.66%,False,-12.01%,1611.65,0.18,1500.83,110.81,1.04,0.76,0.78,9.00,87.12%
2006-06-30,-5628.33万,-189.25%,-6755.63万,-134.04%,2.46亿,-22.52%,-0.0834,0.66,1.38,-1.85,-0.06,-23.09%,48.52%,-11.88%,-12.63%,1575.69,0.12,1474.20,101.49,1.05,0.77,0.76,9.22,87.33%
