报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.19亿,41.25%,5.18亿,40.80%,47.16亿,21.81%,0.4669,6.11,1.13,3.12,0.42,11.31%,16.35%,7.67%,7.64%,18.51,14.14,12.73,5.78,0.43,0.32,0.32,0.85,44.97%
2024-03-31,4.89亿,16.66%,4.86亿,15.61%,33.14亿,22.44%,0.4396,6.36,1.13,3.40,0.43,15.12%,19.23%,7.17%,6.91%,13.94,9.32,9.65,4.28,0.38,0.28,0.28,0.78,42.90%
2023-12-31,5.44亿,-11.57%,4.85亿,-20.88%,75.55亿,-11.27%,0.4894,5.90,1.13,2.96,0.83,7.47%,13.46%,8.50%,8.30%,23.04,27.72,12.98,10.06,0.33,0.20,0.20,0.91,46.52%
2023-09-30,3.07亿,-49.29%,3.05亿,-49.44%,50.72亿,-22.17%,0.2758,5.71,1.12,2.75,0.41,6.29%,12.04%,4.84%,4.83%,23.67,23.72,11.38,12.28,0.30,0.23,0.23,0.92,46.73%
2023-06-30,3.68亿,-40.54%,3.68亿,-40.31%,38.72亿,-26.90%,0.3306,5.75,1.12,2.80,0.42,9.79%,14.89%,5.69%,5.75%,21.47,17.28,10.42,11.05,0.32,0.27,0.27,0.95,47.58%
2023-03-31,4.19亿,-16.42%,4.20亿,-15.98%,27.07亿,-20.57%,0.3768,6.08,1.12,3.15,0.45,15.96%,20.04%,6.42%,6.20%,17.21,10.71,8.40,8.81,0.41,0.33,0.33,0.89,46.05%
2022-12-31,6.16亿,46.12%,6.14亿,54.84%,85.15亿,12.47%,0.5535,5.68,1.12,2.78,1.01,7.44%,13.10%,9.60%,9.76%,23.81,36.53,9.86,13.96,0.36,0.25,0.25,1.02,49.31%
2022-09-30,6.05亿,67.75%,6.04亿,74.49%,65.17亿,22.99%,0.5438,5.71,1.12,2.76,0.72,9.49%,14.22%,9.22%,9.52%,25.65,25.56,10.56,15.09,0.41,0.31,0.31,0.99,48.58%
2022-06-30,6.18亿,80.65%,6.16亿,84.36%,52.96亿,33.15%,0.5559,6.01,1.12,3.08,1.19,11.95%,16.52%,9.25%,9.25%,23.23,20.26,8.89,14.35,0.49,0.42,0.41,0.93,47.24%
2022-03-31,5.01亿,52.44%,5.00亿,55.43%,34.06亿,29.53%,0.4508,6.18,1.12,3.27,0.21,15.16%,19.00%,7.57%,7.29%,21.04,13.08,6.88,14.16,0.56,0.47,0.47,0.87,45.59%
2021-12-31,4.21亿,18.14%,3.96亿,21.05%,75.63亿,-7.73%,0.3788,5.72,1.12,2.82,0.69,5.83%,10.35%,6.74%,6.62%,33.76,32.42,11.10,22.65,0.47,0.37,0.37,1.00,48.92%
2021-09-30,3.61亿,77.97%,3.46亿,88.33%,52.94亿,-11.01%,0.3242,5.71,1.12,2.77,0.80,7.04%,11.04%,5.76%,5.68%,39.46,21.57,12.52,26.94,0.44,0.35,0.35,1.03,49.75%
2021-06-30,3.42亿,35.45%,3.34亿,40.80%,39.74亿,-18.57%,0.3077,5.69,1.12,2.75,0.15,8.99%,12.68%,5.41%,5.40%,34.42,18.34,9.82,24.61,0.44,0.36,0.35,1.01,49.26%
2021-03-31,3.29亿,11.37%,3.22亿,14.31%,26.30亿,-25.23%,0.2957,5.87,1.12,2.94,0.39,12.97%,16.28%,5.20%,5.04%,29.03,10.57,8.51,20.51,0.44,0.35,0.34,1.00,48.98%
2020-12-31,3.57亿,-21.79%,3.27亿,-25.04%,81.96亿,-15.93%,0.3206,5.53,1.12,2.64,0.90,4.61%,9.71%,5.85%,5.80%,27.13,36.69,9.81,17.31,0.43,0.34,0.34,1.13,51.93%
2020-09-30,2.03亿,-17.33%,1.84亿,-20.24%,59.48亿,-9.89%,0.1822,5.42,1.12,2.51,0.53,3.66%,8.73%,3.29%,3.36%,30.22,26.66,10.13,20.09,0.40,0.32,0.32,1.01,49.32%
2020-06-30,2.53亿,10.57%,2.37亿,9.12%,48.81亿,-6.11%,0.2272,5.45,1.12,2.56,0.79,5.49%,10.04%,4.04%,4.17%,21.32,21.40,8.41,12.91,0.43,0.36,0.36,1.06,50.45%
2020-03-31,2.95亿,-2.17%,2.81亿,-5.54%,35.17亿,-7.71%,0.2655,5.68,1.16,2.77,0.52,8.22%,11.28%,4.62%,4.48%,13.00,16.15,5.57,7.43,0.35,0.26,0.26,0.85,45.35%
2019-12-31,4.56亿,14.12%,4.37亿,10.22%,97.49亿,6.55%,0.4100,5.39,1.16,2.52,1.60,4.79%,8.91%,7.74%,7.46%,19.20,50.68,7.10,12.09,0.37,0.23,0.23,0.98,48.70%
2019-09-30,2.45亿,-29.74%,2.30亿,-31.63%,66.01亿,12.41%,0.2204,5.21,1.16,2.37,1.33,3.74%,8.92%,4.20%,4.12%,25.32,38.27,7.06,18.27,0.40,0.29,0.29,1.03,49.95%
2019-06-30,2.29亿,-30.06%,2.18亿,-33.26%,51.98亿,20.12%,0.2055,5.19,1.16,2.35,0.83,4.36%,9.64%,3.86%,3.85%,22.20,31.98,5.63,16.57,0.36,0.29,0.29,1.03,50.00%
2019-03-31,3.02亿,-3.87%,2.98亿,-4.77%,37.66亿,29.99%,0.2714,5.34,1.16,2.52,1.06,8.05%,11.84%,5.24%,5.08%,13.04,22.89,3.93,9.10,0.44,0.36,0.36,1.02,49.85%
2018-12-31,3.99亿,3.19%,3.96亿,3.76%,89.93亿,17.81%,0.3592,5.04,1.16,2.25,0.55,4.56%,10.60%,7.18%,7.12%,25.83,62.99,5.72,20.12,0.39,0.27,0.27,1.05,50.59%
2018-09-30,3.49亿,34.50%,3.37亿,31.24%,58.00亿,7.64%,0.3136,5.08,1.16,2.27,0.72,6.05%,12.61%,6.23%,6.17%,37.98,36.08,7.48,30.50,0.53,0.42,0.42,1.03,49.95%
2018-06-30,3.27亿,29.68%,3.26亿,30.26%,42.85亿,5.27%,0.2938,5.06,1.16,2.25,0.69,7.70%,13.04%,5.73%,5.81%,36.58,28.42,6.33,30.24,0.78,0.65,0.65,1.02,49.86%
2018-03-31,3.14亿,42.60%,3.13亿,42.79%,28.97亿,8.84%,0.2823,5.34,1.16,2.54,0.36,10.97%,15.88%,5.46%,5.29%,25.52,19.94,4.51,21.01,0.85,0.72,0.72,0.98,48.77%
2017-12-31,3.87亿,-20.85%,3.82亿,-21.27%,76.33亿,6.21%,0.3481,5.00,1.16,2.23,1.01,5.20%,10.13%,7.15%,6.96%,29.10,61.02,5.90,23.20,0.49,0.39,0.39,0.91,46.91%
2017-09-30,2.59亿,-37.31%,2.57亿,-37.20%,53.88亿,7.29%,0.2332,4.91,1.16,2.17,0.48,4.84%,9.87%,4.71%,4.75%,35.31,45.70,5.91,29.40,0.54,0.44,0.44,0.89,46.28%
2017-06-30,2.52亿,-34.44%,2.50亿,-34.11%,40.71亿,6.11%,0.2266,4.90,1.16,2.16,0.38,6.23%,10.98%,4.62%,4.62%,30.70,35.73,5.04,25.66,0.54,0.46,0.46,0.91,46.89%
2017-03-31,2.20亿,-35.52%,2.19亿,-35.25%,26.62亿,5.17%,0.1980,5.01,1.16,2.28,0.21,8.35%,12.95%,4.05%,3.95%,25.55,19.48,4.62,20.93,0.59,0.49,0.49,0.90,46.77%
2016-12-31,4.89亿,-16.27%,4.85亿,-15.45%,71.87亿,5.88%,0.4398,4.77,1.16,2.07,0.90,6.82%,12.11%,9.64%,9.23%,29.94,57.36,6.28,23.66,0.51,0.39,0.39,0.92,47.29%
2016-09-30,4.14亿,-3.23%,4.09亿,-2.66%,50.22亿,9.49%,0.3720,4.68,1.16,2.05,0.54,8.27%,14.06%,8.16%,7.94%,43.35,40.33,6.70,36.65,0.71,0.60,0.60,0.98,48.88%
2016-06-30,3.84亿,4.85%,3.80亿,4.44%,38.36亿,15.91%,0.3456,4.64,1.16,2.02,0.37,10.08%,15.67%,7.51%,7.44%,35.68,31.70,5.68,30.00,0.72,0.61,0.61,0.96,48.19%
2016-03-31,3.41亿,12.28%,3.38亿,12.13%,25.31亿,20.00%,0.3071,4.80,1.16,2.18,0.46,13.58%,18.82%,6.65%,6.40%,25.63,20.54,4.38,21.25,0.83,0.73,0.73,0.94,47.83%
2015-12-31,5.84亿,14.01%,5.74亿,12.42%,67.88亿,27.53%,0.5253,4.46,1.16,1.87,1.22,8.68%,15.21%,12.42%,11.77%,28.90,70.98,5.07,23.83,0.72,0.61,0.61,1.01,49.45%
2015-09-30,4.27亿,29.34%,4.20亿,28.06%,45.87亿,32.77%,0.3844,4.31,1.16,1.78,0.96,9.41%,16.42%,9.16%,8.92%,31.47,54.00,5.00,26.47,0.73,0.63,0.63,0.99,49.19%
2015-06-30,3.67亿,28.27%,3.64亿,27.78%,33.10亿,33.13%,0.3296,4.25,1.16,1.73,0.66,11.19%,18.26%,7.86%,7.75%,24.73,38.53,4.67,20.06,0.60,0.50,0.50,0.96,48.45%
2015-03-31,3.04亿,19.94%,3.02亿,19.19%,21.09亿,28.43%,0.2735,4.34,1.16,1.82,0.31,14.61%,21.46%,6.53%,6.30%,22.35,19.71,4.57,17.78,0.68,0.58,0.58,1.02,50.04%
2014-12-31,5.12亿,51.70%,5.10亿,51.69%,53.22亿,31.16%,0.4923,4.05,1.16,1.55,1.01,9.69%,18.17%,14.41%,11.37%,22.70,83.42,4.32,18.38,0.65,0.60,0.60,1.14,52.80%
2014-09-30,3.31亿,43.58%,3.28亿,43.46%,34.55亿,25.24%,0.3243,3.88,1.19,1.43,0.70,9.57%,18.59%,10.20%,7.66%,19.44,52.94,5.10,14.34,1.21,1.06,1.06,1.23,54.65%
2014-06-30,2.86亿,33.80%,2.85亿,34.05%,24.86亿,21.99%,0.2810,3.24,0.43,1.52,0.60,11.49%,20.36%,8.76%,8.69%,17.54,36.82,4.89,12.65,0.60,0.48,0.48,1.60,60.99%
