报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,309.60万,-74.49%,279.68万,-55.03%,7853.03万,-24.38%,0.0089,0.37,0.45,-0.91,0.13,2.54%,23.36%,2.43%,2.40%,139.81,1.85,97.43,42.37,2.34,1.99,1.99,1.90,63.64%
2024-03-31,64.08万,375.97%,58.00万,-71.71%,4328.31万,-12.61%,0.0018,0.36,0.45,-0.92,0.08,0.84%,22.83%,0.51%,0.51%,126.46,1.02,88.18,38.28,2.19,1.87,1.87,2.05,65.14%
2023-12-31,3596.93万,773.50%,1539.19万,64.82%,2.16亿,-2.02%,0.1038,0.36,0.45,-0.92,0.55,16.87%,21.55%,33.17%,28.60%,94.84,5.45,66.07,28.77,2.16,1.89,1.89,2.07,65.34%
2023-09-30,1084.71万,221.42%,684.29万,111.20%,1.53亿,-9.98%,0.0313,0.29,0.45,-1.00,0.35,5.23%,17.87%,11.31%,10.70%,97.36,4.13,65.40,31.96,2.01,1.65,1.65,2.53,69.95%
2023-06-30,1213.67万,221.49%,621.93万,1838.72%,1.04亿,-1.13%,0.0350,0.30,0.45,-0.99,0.26,9.51%,17.88%,12.57%,11.82%,88.52,3.04,59.13,29.39,2.04,1.79,1.79,2.42,68.87%
2023-03-31,-23.22万,94.77%,204.98万,267.80%,4953.12万,-10.15%,-0.0007,0.26,0.45,-1.03,0.11,-1.29%,21.91%,-0.26%,-0.26%,103.51,1.22,73.83,29.69,1.92,1.62,1.62,2.79,71.28%
2022-12-31,-534.06万,-113.36%,933.85万,-22.93%,2.21亿,23.82%,-0.0200,0.26,0.45,-1.03,0.45,-2.87%,19.97%,-5.43%,-5.92%,85.16,5.96,60.36,24.80,1.87,1.56,1.56,2.78,71.12%
2022-09-30,-893.34万,-286.40%,323.99万,-51.23%,1.70亿,51.67%,-0.0258,0.27,0.45,-1.04,0.28,-5.99%,14.16%,-9.22%,-9.67%,61.31,6.86,39.37,21.93,1.48,1.30,1.30,3.57,76.30%
2022-06-30,-998.98万,-337.37%,32.08万,-91.53%,1.05亿,116.93%,-0.0288,0.26,0.45,-1.04,0.25,-10.06%,14.45%,-10.37%,-10.94%,68.10,3.87,46.49,21.61,1.45,1.26,1.26,3.62,76.43%
2022-03-31,-444.39万,-244.63%,-122.16万,-151.20%,5512.70万,356.18%,-0.0128,0.28,0.45,-1.02,-0.02,-7.38%,17.00%,-4.48%,-4.59%,66.15,1.97,45.73,20.41,1.51,1.31,1.31,3.26,74.24%
