报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.70亿,23.55%,1.76亿,25.52%,6.40亿,5.91%,0.1815,4.06,0.42,2.29,0.08,26.51%,37.38%,4.45%,4.47%,84.04,8.03,22.42,61.62,1.34,1.17,0.85,0.61,37.88%
2024-03-31,8411.85万,14.33%,8587.57万,14.60%,2.95亿,0.61%,0.0899,4.07,0.42,2.30,0.06,28.47%,38.25%,2.23%,2.21%,86.83,3.28,27.42,59.41,1.26,1.10,0.81,0.62,38.17%
2023-12-31,3.23亿,15.32%,2.98亿,8.02%,13.64亿,7.57%,0.3500,3.98,0.42,2.21,0.51,23.71%,40.42%,8.96%,8.68%,85.61,16.94,21.25,64.36,1.65,1.50,1.23,0.64,38.87%
2023-09-30,2.56亿,29.30%,2.42亿,24.39%,9.68亿,15.38%,0.2737,3.91,0.42,2.15,0.24,26.44%,44.04%,7.16%,6.99%,115.74,11.69,23.10,92.64,1.90,1.84,1.60,0.79,44.12%
2023-06-30,1.37亿,23.75%,1.40亿,28.62%,6.05亿,15.27%,0.1469,3.79,0.42,2.02,0.15,22.72%,40.78%,3.91%,3.88%,117.31,7.40,24.33,92.98,1.33,1.26,1.05,0.65,39.23%
2023-03-31,7357.37万,28.24%,7493.59万,30.99%,2.94亿,9.02%,0.0787,3.81,0.42,2.05,0.04,25.05%,42.12%,2.09%,2.06%,116.74,3.84,23.46,93.28,1.27,1.21,1.00,0.62,38.34%
2022-12-31,2.80亿,1.45%,2.76亿,4.45%,12.68亿,13.87%,0.3000,3.73,0.42,1.97,0.54,22.11%,43.14%,8.26%,8.03%,90.42,16.30,22.08,68.34,1.18,1.11,0.91,0.68,40.36%
2022-09-30,1.98亿,-5.23%,1.95亿,-3.85%,8.39亿,1.23%,0.2117,3.65,0.42,1.93,0.41,23.60%,46.24%,5.87%,5.81%,95.23,10.37,26.05,69.19,1.18,1.11,0.98,0.72,41.87%
2022-06-30,1.11亿,2.86%,1.09亿,5.46%,5.25亿,1.00%,0.1187,3.55,0.42,1.84,0.16,21.17%,42.44%,3.31%,3.34%,90.53,7.59,23.70,66.83,1.41,1.36,1.21,0.68,40.59%
2022-03-31,5737.32万,16.55%,5720.54万,16.67%,2.69亿,4.05%,0.0613,3.59,0.42,1.87,0.07,21.30%,41.49%,1.73%,1.71%,88.59,3.62,24.84,63.75,1.46,1.37,1.24,0.69,40.72%
