报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.29亿,1.75%,9189.42万,-13.35%,15.62亿,12.29%,0.4814,8.62,1.51,5.89,-1.11,8.72%,12.35%,5.71%,5.57%,63.35,34.37,5.24,58.11,1.58,1.10,1.10,0.97,48.42%
2024-03-31,5074.37万,-15.23%,4241.06万,15.55%,8.21亿,25.55%,0.2600,11.72,2.51,7.90,-0.02,6.37%,10.20%,2.27%,2.24%,51.31,18.61,4.84,46.48,1.57,1.29,1.29,1.01,49.51%
2023-12-31,1.59亿,2.76%,1.58亿,0.37%,27.00亿,-4.61%,0.8300,11.46,2.51,7.64,1.50,6.54%,12.73%,7.43%,7.19%,56.34,58.33,6.17,50.17,1.57,1.33,1.33,1.10,51.61%
2023-09-30,1.54亿,0.99%,1.43亿,0.81%,20.60亿,-13.86%,0.8017,11.41,2.51,7.63,1.77,8.33%,14.04%,7.22%,6.99%,56.20,39.63,6.81,49.39,1.60,1.47,1.47,1.10,51.39%
2023-06-30,1.27亿,24.52%,1.06亿,7.35%,13.91亿,-10.41%,0.4731,11.29,2.51,7.52,0.59,10.09%,12.97%,5.99%,5.84%,53.75,39.99,4.50,49.25,1.65,1.51,1.51,1.04,50.03%
2023-03-31,5985.86万,21.93%,3670.39万,-23.85%,6.54亿,-5.47%,0.3100,15.41,3.50,10.53,-0.25,9.44%,12.76%,2.85%,2.81%,50.24,20.70,4.35,45.90,1.61,1.47,1.47,1.11,51.89%
2022-12-31,1.55亿,-34.63%,1.57亿,-23.73%,28.30亿,2.50%,0.8100,14.97,3.50,10.10,2.89,5.94%,12.73%,7.69%,7.49%,52.73,109.04,3.30,49.42,1.64,1.45,1.45,1.05,50.58%
2022-09-30,1.52亿,-12.88%,1.42亿,-10.09%,23.91亿,4.10%,0.7933,14.95,3.50,10.02,2.67,7.20%,12.12%,7.59%,7.38%,52.26,155.35,1.74,50.52,1.72,1.31,1.31,0.94,47.37%
2022-06-30,1.02亿,-8.96%,9879.16万,-7.93%,15.53亿,22.82%,0.5316,14.59,3.50,9.65,2.01,7.35%,11.80%,5.15%,5.07%,52.90,139.49,1.29,51.61,1.99,1.57,1.57,0.71,40.64%
2022-03-31,4909.38万,3.72%,4819.98万,7.86%,6.91亿,-30.28%,0.3600,14.38,3.50,9.47,1.52,7.63%,15.68%,2.49%,2.47%,59.26,46.19,1.95,57.31,1.77,1.40,1.40,0.98,48.77%
