报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,805.20万,-8.64%,281.72万,-66.45%,9.07亿,71.69%,0.0400,3.42,0.70,1.82,-1.07,2.39%,13.94%,1.04%,1.12%,171.66,3.48,51.72,119.94,1.59,1.15,1.13,1.54,60.12%
2024-03-31,-122.34万,85.33%,-361.53万,57.80%,4.09亿,92.41%,-0.0100,3.47,0.70,1.83,-0.68,2.10%,15.03%,-0.16%,-0.17%,169.97,1.49,60.58,109.40,1.75,1.23,1.21,1.26,55.43%
2023-12-31,3285.32万,49.87%,2998.93万,35.51%,13.59亿,19.83%,0.1600,3.82,0.70,1.84,0.36,2.64%,14.29%,4.28%,4.10%,187.33,4.35,82.68,104.65,1.92,1.36,1.34,1.11,52.62%
2023-09-30,2534.76万,47.23%,2469.64万,37.57%,8.79亿,10.49%,0.1200,3.71,0.60,1.83,-0.20,3.14%,15.40%,3.32%,3.29%,217.18,2.56,105.64,111.53,1.97,1.34,1.31,1.07,51.90%
2023-06-30,881.37万,10.25%,839.62万,2.72%,5.29亿,-1.44%,0.0400,3.63,0.60,1.75,-0.29,1.78%,15.56%,1.17%,1.17%,226.59,1.58,114.25,112.35,1.97,1.34,1.31,1.09,52.29%
2023-03-31,-834.04万,17.40%,-856.68万,4.02%,2.13亿,12.02%,-0.0400,3.59,0.60,1.72,-0.31,-3.90%,15.05%,-1.11%,-1.12%,274.51,0.62,144.53,129.98,1.94,1.29,1.26,1.10,52.56%
2022-12-31,2192.12万,23.64%,2213.01万,128.82%,11.34亿,28.29%,0.1100,3.63,0.60,1.76,0.64,1.80%,12.48%,2.91%,2.87%,213.06,2.84,126.66,86.40,1.94,1.35,1.32,1.11,52.86%
2022-09-30,1721.63万,266.00%,1795.15万,1321.69%,7.95亿,35.66%,0.0800,3.61,0.60,1.75,-0.08,1.93%,12.51%,2.31%,2.29%,242.49,1.79,150.88,91.61,1.89,1.19,1.16,1.15,53.77%
2022-06-30,799.41万,259.11%,817.42万,4853.56%,5.36亿,32.96%,0.0400,3.59,0.60,1.74,-0.23,1.23%,11.97%,1.08%,1.07%,246.67,1.17,153.40,93.27,1.91,1.19,1.16,1.19,54.47%
2022-03-31,-1009.67万,-162.03%,-892.56万,-64.52%,1.90亿,7.32%,-0.0500,3.50,0.60,1.65,-0.62,-6.03%,10.28%,-1.38%,-1.38%,339.06,0.40,227.27,111.79,2.05,1.14,1.12,1.16,53.89%
