报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,14.30亿,-0.62%,14.15亿,-0.28%,121.37亿,20.80%,0.3400,5.09,1.59,2.21,0.50,13.86%,22.10%,6.57%,6.68%,117.46,9.95,18.09,99.37,0.68,0.58,0.56,2.58,67.67%
2024-03-31,8.32亿,-0.89%,8.25亿,0.98%,79.07亿,20.55%,0.2000,5.18,1.58,2.34,0.23,12.74%,20.25%,3.82%,3.84%,87.57,7.29,12.35,75.22,0.76,0.66,0.63,2.44,66.35%
2023-12-31,22.07亿,-3.71%,21.69亿,-4.37%,202.82亿,9.27%,0.5100,4.98,1.58,2.14,1.16,13.48%,25.02%,10.70%,10.09%,115.31,28.36,12.69,102.62,0.69,0.56,0.55,2.39,66.16%
2023-09-30,15.06亿,-9.54%,14.77亿,-10.64%,131.24亿,0.58%,0.3500,4.81,1.58,1.97,0.58,13.89%,25.35%,7.35%,7.11%,133.02,20.16,13.39,119.62,0.72,0.63,0.62,2.48,67.02%
2023-06-30,14.39亿,-10.97%,14.19亿,-11.82%,100.47亿,-1.74%,0.3400,4.79,1.58,1.95,0.44,17.06%,27.65%,7.05%,6.82%,109.76,29.30,6.14,103.62,0.71,0.64,0.61,2.44,66.71%
2023-03-31,8.40亿,-10.41%,8.17亿,-12.85%,65.59亿,3.55%,0.2000,4.84,1.57,2.07,0.27,15.57%,23.91%,4.02%,3.94%,79.20,39.45,2.28,76.92,0.78,0.72,0.71,2.32,65.36%
2022-12-31,22.93亿,-0.11%,22.69亿,5.29%,185.61亿,15.01%,0.5300,4.64,1.57,1.87,1.78,15.19%,28.24%,11.97%,11.21%,120.71,83.58,4.31,116.40,0.79,0.72,0.71,2.55,67.46%
2022-09-30,16.65亿,0.49%,16.52亿,8.57%,130.47亿,20.32%,0.3900,4.49,1.57,1.73,0.68,15.92%,27.30%,8.66%,8.40%,154.12,59.49,4.54,149.58,0.87,0.81,0.79,2.50,66.88%
2022-06-30,16.16亿,-5.34%,16.09亿,1.83%,102.25亿,19.66%,0.3800,4.48,1.57,1.71,0.50,19.80%,29.73%,8.47%,8.17%,130.92,47.17,3.82,127.10,0.88,0.82,0.79,2.43,66.53%
2022-03-31,9.37亿,-7.40%,9.37亿,4.08%,63.34亿,16.75%,0.2200,4.50,1.57,1.77,0.24,18.19%,27.09%,4.74%,4.72%,102.30,32.09,2.80,99.49,1.02,0.95,0.91,2.37,66.10%
2021-12-31,22.95亿,51.93%,21.55亿,46.89%,161.38亿,27.77%,0.5700,4.24,1.57,1.51,1.03,16.96%,29.72%,16.61%,10.97%,134.13,82.51,4.36,129.76,0.94,0.88,0.85,2.45,66.96%
2021-09-30,16.57亿,75.99%,15.22亿,67.78%,108.44亿,28.64%,0.4100,3.27,0.62,1.48,0.82,18.12%,30.73%,11.06%,10.55%,142.08,108.70,2.48,139.60,0.69,0.59,0.56,3.20,71.43%
2021-06-30,17.07亿,80.17%,15.80亿,70.11%,85.45亿,27.60%,0.4300,3.28,0.62,1.50,0.59,23.45%,34.63%,11.03%,10.86%,119.62,97.12,1.85,117.77,0.72,0.64,0.60,3.05,70.35%
2021-03-31,10.12亿,67.47%,9.00亿,50.74%,54.25亿,20.58%,0.2600,3.27,0.62,1.51,0.37,21.99%,31.06%,6.51%,6.21%,89.62,55.09,1.63,87.99,0.74,0.66,0.62,2.85,69.13%
2020-12-31,15.11亿,6.33%,14.67亿,7.41%,125.11亿,4.38%,0.3800,3.03,0.62,1.28,1.01,15.45%,27.26%,11.46%,11.47%,122.73,166.53,2.16,120.57,0.64,0.54,0.51,3.08,70.84%
2020-09-30,9.42亿,-10.75%,9.07亿,-13.29%,83.18亿,2.76%,0.2300,3.03,0.62,1.29,0.73,14.55%,26.58%,7.11%,7.16%,129.45,116.81,2.31,127.14,0.78,0.68,0.62,2.82,69.23%
2020-06-30,9.47亿,-2.43%,9.29亿,-0.88%,65.87亿,3.18%,0.2400,3.03,0.62,1.30,0.32,18.17%,28.84%,7.26%,7.20%,109.13,98.45,1.83,107.30,0.83,0.74,0.70,2.66,68.07%
2020-03-31,6.04亿,-9.76%,5.97亿,-9.79%,43.93亿,2.58%,0.1600,2.94,0.58,1.26,0.22,17.98%,26.64%,4.81%,4.87%,78.51,63.81,1.41,77.10,0.73,0.66,0.62,2.55,67.06%
2019-12-31,14.21亿,12.00%,13.66亿,9.07%,119.86亿,19.79%,0.3600,2.78,0.57,1.10,1.01,15.27%,27.83%,12.83%,11.97%,97.04,178.10,2.02,95.02,0.71,0.61,0.56,2.64,67.90%
2019-09-30,10.55亿,12.33%,10.46亿,False,80.95亿,25.84%,0.2700,2.68,0.58,1.03,0.56,16.47%,28.75%,9.27%,9.16%,107.59,125.77,2.15,105.44,1.10,0.73,0.73,2.47,67.08%
2019-06-30,9.71亿,15.76%,9.37亿,16.65%,63.83亿,30.81%,0.2500,2.67,0.58,1.02,0.37,20.01%,30.66%,7.94%,8.84%,91.24,108.31,1.66,89.57,1.02,0.70,0.70,2.35,65.97%
2019-03-31,6.70亿,8.12%,6.62亿,False,42.83亿,39.56%,0.1800,2.72,0.58,1.07,0.23,20.09%,28.54%,6.32%,5.76%,65.30,69.67,1.29,64.01,1.31,0.93,0.93,2.26,64.96%
2018-12-31,12.69亿,35.00%,12.52亿,33.12%,99.92亿,41.31%,0.3300,2.54,0.57,0.89,0.85,15.76%,28.79%,13.72%,12.64%,90.72,165.40,2.18,88.55,0.74,0.66,0.60,2.67,68.34%
2018-09-30,9.39亿,58.38%,False,False,64.26亿,48.00%,False,False,0.58,0.83,False,17.70%,31.20%,False,False,103.17,88.80,3.04,100.13,0.93,0.62,0.62,2.61,67.99%
2018-06-30,8.39亿,39.86%,8.03亿,False,48.49亿,50.20%,0.2200,2.43,0.57,0.77,0.24,19.76%,32.77%,9.03%,8.59%,2.23,80.58,2.23,False,0.63,0.56,0.56,2.56,67.70%
2018-03-31,6.19亿,76.21%,False,False,30.69亿,59.89%,False,False,0.58,0.85,False,24.96%,33.70%,False,False,70.25,32.90,2.74,67.52,0.93,0.67,0.67,2.64,67.84%
2017-12-31,9.40亿,73.50%,9.41亿,77.58%,70.71亿,60.88%,0.2500,2.32,0.57,0.68,0.71,15.62%,32.83%,11.39%,10.92%,110.71,110.95,3.24,107.46,0.58,0.50,0.50,2.77,69.43%
2017-09-30,5.93亿,136.53%,False,False,43.41亿,62.16%,False,False,0.58,0.60,False,16.54%,32.63%,False,False,131.53,67.13,4.02,127.51,1.09,0.80,0.80,2.68,68.76%
2017-06-30,6.00亿,72.72%,False,False,32.48亿,53.12%,False,False,0.58,0.59,False,21.96%,36.37%,False,False,104.98,51.56,3.49,101.49,1.11,0.82,0.82,2.65,68.18%
2017-03-31,3.51亿,False,False,False,19.19亿,False,False,False,False,False,False,21.93%,35.31%,False,False,False,False,False,False,False,False,False,False,False
2016-12-31,5.42亿,221.69%,5.30亿,221.78%,43.95亿,3.57%,0.1500,2.13,0.58,0.50,0.44,14.73%,33.05%,7.07%,6.86%,5.73,62.79,5.73,False,0.49,0.41,0.41,2.51,67.54%
2016-09-30,2.51亿,False,False,False,26.77亿,False,False,False,False,False,False,11.10%,31.50%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,3.47亿,33.66%,False,False,21.09亿,-12.05%,0.1100,False,0.57,0.46,False,19.51%,36.57%,False,False,114.32,23.43,7.68,106.64,1.63,1.09,1.09,2.40,66.43%
2015-12-31,1.68亿,-49.77%,1.65亿,False,42.43亿,-17.92%,0.0500,2.00,0.57,0.38,0.38,4.45%,26.88%,2.28%,2.27%,5.31,67.86,5.31,False,1.15,0.98,0.98,2.43,66.96%
2015-06-30,2.60亿,35.13%,False,False,23.98亿,-6.02%,0.0900,False,0.57,0.44,False,14.84%,30.30%,False,False,94.44,34.86,5.16,89.28,2.48,1.81,1.81,1.85,60.70%
2014-12-31,3.35亿,-27.06%,False,False,51.70亿,10.44%,0.1300,False,0.57,0.37,False,9.64%,25.46%,False,False,52.56,89.91,4.00,48.55,1.71,1.55,1.55,1.75,59.45%
