报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,198.29万,-87.75%,32.92万,-97.66%,2.42亿,-13.30%,0.0200,8.48,3.27,3.61,0.17,0.74%,10.90%,0.26%,0.27%,88.34,5.26,34.20,54.14,2.36,2.11,2.10,0.26,20.29%
2024-03-31,119.10万,-81.01%,11.53万,-97.63%,1.03亿,-28.13%,0.0100,8.67,3.27,3.80,0.0100,1.07%,12.22%,0.16%,0.16%,94.09,2.09,43.09,51.00,3.32,2.85,2.82,0.19,16.00%
2023-12-31,2392.04万,-80.10%,1920.43万,-83.54%,5.37亿,-24.73%,0.2700,8.66,3.27,3.78,0.49,4.31%,14.78%,3.18%,3.14%,80.93,9.21,39.07,41.86,3.16,2.71,2.65,0.22,18.15%
2023-09-30,2140.98万,-79.48%,1890.25万,-81.44%,4.14亿,-28.39%,0.2400,8.63,3.27,3.76,0.62,5.03%,15.18%,2.82%,2.82%,80.55,7.62,35.45,45.10,3.19,2.83,2.74,0.23,18.93%
2023-06-30,1618.23万,-78.34%,1404.67万,-80.81%,2.79亿,-31.80%,0.1800,8.57,3.27,3.70,0.50,5.65%,15.67%,2.12%,2.15%,85.54,4.64,38.79,46.75,3.15,2.82,2.77,0.24,19.10%
2023-03-31,627.31万,-85.56%,486.75万,-88.49%,1.43亿,-41.27%,0.0700,8.76,3.27,3.88,-0.17,4.26%,13.12%,0.83%,0.81%,77.83,2.63,34.18,43.65,3.91,3.53,3.44,0.19,15.74%
2022-12-31,1.20亿,19.65%,1.17亿,22.23%,7.13亿,-18.99%,1.3700,8.64,3.27,3.81,1.65,16.77%,30.29%,17.18%,15.82%,77.79,9.83,36.62,41.17,3.24,2.88,2.80,0.24,19.54%
2022-09-30,1.04亿,52.06%,1.02亿,53.19%,5.77亿,-9.73%,1.1800,8.39,3.27,3.77,1.58,17.99%,32.02%,14.92%,14.14%,73.69,7.67,35.19,38.50,2.59,2.27,2.17,0.30,22.97%
2022-06-30,7469.83万,46.57%,7318.42万,47.85%,4.10亿,-1.60%,0.8500,8.05,3.27,3.43,0.63,18.18%,33.18%,10.78%,10.55%,79.61,4.96,36.29,43.32,2.76,2.38,2.20,0.26,20.65%
2022-03-31,4345.66万,104.58%,4228.11万,109.00%,2.44亿,28.81%,0.4900,8.03,3.25,3.43,0.33,17.74%,34.94%,6.36%,6.15%,63.58,3.11,28.96,34.62,2.28,2.04,1.92,0.35,25.98%
2021-12-31,1.00亿,93.97%,9542.91万,93.64%,8.80亿,63.60%,1.1500,7.52,3.24,2.93,1.71,11.38%,23.22%,16.43%,15.19%,56.16,14.63,24.61,31.55,2.30,2.03,1.90,0.33,24.88%
2021-09-30,6861.18万,129.23%,6648.29万,139.34%,6.40亿,84.26%,0.7800,7.05,3.19,2.69,1.35,10.69%,22.35%,11.45%,11.06%,57.78,10.32,26.15,31.63,2.10,1.78,1.76,0.39,27.73%
2021-06-30,5096.33万,102.78%,4949.96万,106.91%,4.16亿,84.00%,0.5800,6.83,3.16,2.49,0.51,12.21%,25.10%,8.41%,8.49%,65.40,5.48,32.84,32.57,2.06,1.66,1.46,0.38,27.59%
2021-03-31,2124.14万,97.44%,2023.02万,92.98%,1.90亿,75.74%,0.2400,6.87,3.14,2.55,0.17,11.17%,22.65%,3.57%,3.52%,60.33,3.04,29.61,30.72,2.21,1.87,1.46,0.35,25.70%
2020-12-31,5177.82万,32.06%,4928.26万,41.63%,5.38亿,6.55%,0.5900,6.60,3.11,2.31,0.57,9.58%,24.50%,9.27%,8.92%,75.14,8.91,40.42,34.72,2.35,2.03,1.67,0.29,22.55%
2020-09-30,2993.10万,-2.69%,2777.79万,1.46%,3.47亿,-9.76%,0.3500,6.31,3.07,2.12,0.29,8.57%,24.23%,5.45%,5.39%,80.81,5.82,46.43,34.38,2.34,1.90,1.59,0.27,21.10%
2020-06-30,2513.24万,39.61%,2392.30万,55.47%,2.26亿,-13.79%,0.2900,6.21,3.03,2.06,0.27,11.05%,27.47%,4.53%,4.60%,89.35,3.64,49.41,39.95,2.34,1.97,1.69,0.27,21.26%
2020-03-31,1075.82万,46.23%,1048.29万,86.03%,1.08亿,-22.03%,0.1200,6.33,2.97,2.20,0.11,9.95%,25.93%,1.97%,1.94%,92.84,1.71,52.76,40.09,2.56,2.09,1.90,0.24,19.32%
2019-12-31,3920.70万,17.30%,3479.62万,13.71%,5.05亿,19.54%,0.4500,6.17,2.93,2.08,0.48,7.75%,18.42%,7.42%,7.24%,76.37,8.43,42.70,33.67,2.29,1.81,1.65,0.27,21.17%
2019-09-30,3075.91万,-3.46%,2737.88万,-8.82%,3.85亿,27.37%,0.3500,6.14,2.84,2.05,0.55,7.99%,17.77%,5.84%,5.78%,77.01,6.17,43.76,33.25,2.36,1.80,1.80,0.26,20.90%
2019-06-30,1800.19万,-21.35%,1538.77万,-29.21%,2.62亿,35.86%,0.2100,5.99,2.84,1.90,0.22,6.86%,16.46%,3.43%,3.46%,79.81,4.35,41.35,38.46,2.14,1.67,1.67,0.29,22.55%
2019-03-31,735.69万,-13.66%,563.50万,-27.58%,1.38亿,49.12%,0.0800,6.07,2.84,1.98,0.15,5.32%,13.88%,1.41%,1.40%,73.30,2.40,37.50,35.80,2.16,1.67,1.67,0.29,22.62%
2018-12-31,3342.45万,-33.17%,3059.96万,-27.73%,4.22亿,45.24%,0.3900,5.99,2.84,1.90,0.46,7.91%,18.29%,6.47%,6.44%,76.55,7.97,45.15,31.39,2.07,1.12,1.12,0.30,23.17%
2018-09-30,3186.14万,-21.57%,3002.77万,-14.33%,3.02亿,42.98%,0.3700,5.97,2.84,1.92,0.33,10.55%,20.41%,6.12%,6.16%,79.41,5.64,47.83,31.58,2.03,0.92,0.92,0.32,24.43%
2018-06-30,2288.73万,-6.86%,2173.71万,-6.58%,1.93亿,44.62%,0.2600,5.86,2.84,1.81,0.32,11.85%,22.64%,4.35%,4.50%,82.57,3.45,52.21,30.35,2.03,1.42,1.42,0.32,24.17%
2018-03-31,852.06万,1.47%,778.08万,3.48%,9281.52万,66.63%,0.1000,6.10,2.84,2.05,-0.10,9.18%,22.30%,1.62%,1.61%,80.80,1.84,48.87,31.93,2.41,1.67,1.67,0.27,21.24%
2017-12-31,5001.40万,8.75%,4233.85万,-0.17%,2.91亿,28.97%,0.7300,6.00,2.84,1.95,0.67,17.19%,30.06%,15.74%,9.61%,68.12,8.12,44.36,23.77,2.43,1.73,1.73,0.27,21.41%
2017-09-30,4062.24万,2.69%,3504.85万,-3.13%,2.11亿,21.03%,0.6200,4.57,0.83,2.53,0.72,19.23%,31.51%,14.64%,13.66%,53.86,9.24,29.21,24.65,1.07,0.82,0.82,0.58,36.52%
2017-06-30,2457.42万,-29.08%,2326.82万,-26.65%,1.34亿,-1.18%,0.3800,4.33,0.83,2.28,0.31,18.41%,32.31%,9.12%,8.74%,54.30,6.43,27.99,26.31,1.33,1.07,1.07,0.47,32.08%
2017-03-31,839.75万,False,751.89万,False,5570.12万,False,0.1300,False,False,False,-0.10,15.08%,30.31%,3.21%,False,False,False,False,False,False,False,False,False,False
2016-12-31,4598.86万,-18.88%,4240.98万,-23.32%,2.26亿,-28.27%,0.7100,3.96,0.83,1.91,0.64,20.39%,36.65%,19.60%,17.85%,64.71,9.00,40.00,24.71,1.61,1.34,1.34,0.46,31.41%
2016-09-30,3955.85万,False,3618.09万,False,1.75亿,False,0.6100,False,False,False,0.45,22.66%,40.54%,17.10%,False,False,False,False,False,False,False,False,False,False
2016-06-30,3464.94万,12.59%,3172.27万,6.41%,1.35亿,-12.96%,0.5300,3.79,0.83,1.80,0.36,25.64%,43.78%,15.13%,14.07%,57.29,5.59,32.20,25.09,1.60,1.39,1.39,0.31,23.46%
2015-12-31,5669.01万,111.87%,5530.58万,122.63%,3.14亿,31.09%,0.8700,3.26,0.83,1.27,1.09,18.03%,37.47%,30.96%,26.79%,47.39,11.66,30.87,16.53,1.30,0.97,0.97,0.32,24.33%
2015-06-30,3077.57万,135.60%,2981.31万,153.19%,1.55亿,26.71%,0.4700,2.85,0.83,0.96,0.56,19.82%,37.53%,18.10%,16.59%,44.29,6.91,26.07,18.22,0.97,0.74,0.74,0.48,32.51%
2014-12-31,2675.69万,191.49%,2484.21万,193.87%,2.40亿,46.47%,0.4400,2.38,0.83,0.48,0.28,11.16%,27.58%,23.05%,17.31%,46.79,11.81,30.48,16.32,0.97,0.43,0.43,0.49,33.00%
2014-06-30,1306.25万,167.29%,1177.49万,164.12%,1.23亿,62.81%,0.2200,1.85,0.48,0.34,0.22,10.66%,25.22%,12.54%,11.79%,41.83,6.92,25.99,15.84,0.73,0.45,0.45,0.73,42.13%
2013-12-31,917.93万,83.63%,845.34万,72.69%,1.64亿,45.15%,0.1500,1.63,0.48,0.12,-0.0100,5.61%,21.88%,9.88%,9.41%,59.83,10.65,33.80,26.04,0.63,0.36,0.36,0.85,45.94%
