报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4096.41万,-4.84%,3944.13万,-6.57%,1.55亿,9.46%,0.1400,1.92,0.08,0.55,-0.21,29.17%,31.65%,7.17%,7.29%,360.00,0.50,360.00,False,3.10,1.84,1.84,0.37,25.11%
2024-03-31,3457.87万,0.15%,3411.47万,0.80%,9352.52万,9.46%,0.1180,2.10,0.08,0.73,-0.19,40.68%,31.12%,5.79%,5.63%,322.00,0.28,322.00,False,3.18,1.97,1.97,0.37,25.13%
2023-12-31,6529.04万,-9.28%,6241.85万,-3.81%,3.19亿,35.89%,0.2200,1.98,0.08,0.61,0.19,22.70%,34.85%,11.33%,11.26%,400.80,0.90,400.80,False,2.48,1.59,1.59,0.52,32.36%
2023-09-30,5131.30万,-7.08%,4981.65万,-6.93%,2.24亿,29.39%,0.1754,1.93,0.08,0.59,0.28,25.40%,31.43%,9.01%,9.07%,252.90,1.07,252.90,False,2.56,1.84,1.84,0.48,30.68%
2023-06-30,4304.93万,-11.26%,4221.42万,-10.56%,1.42亿,14.05%,0.1471,1.91,0.08,0.56,-0.04,33.75%,37.02%,7.62%,7.72%,349.24,0.52,349.24,False,2.81,1.79,1.79,0.41,27.48%
2023-03-31,3452.80万,-17.47%,3384.38万,-18.46%,8544.08万,15.24%,0.1180,2.08,0.08,0.73,-0.04,44.94%,32.69%,5.85%,5.68%,289.95,0.31,289.95,False,2.93,1.94,1.94,0.41,27.01%
2022-12-31,7197.28万,89.66%,6488.91万,104.24%,2.35亿,5.99%,0.2500,1.96,0.08,0.61,0.19,33.91%,47.76%,13.04%,12.56%,487.47,0.74,487.47,False,2.61,1.75,1.75,0.47,30.03%
2022-09-30,5522.16万,136.14%,5352.30万,171.67%,1.73亿,11.65%,0.1887,1.90,0.08,0.57,0.40,35.47%,43.56%,10.16%,9.92%,245.21,1.10,245.21,False,2.68,2.16,2.16,0.45,28.87%
2022-06-30,4851.22万,174.47%,4719.84万,234.08%,1.24亿,3.10%,0.1658,1.88,0.08,0.55,0.04,43.52%,45.65%,8.98%,8.82%,270.60,0.67,270.60,False,3.46,2.59,2.59,0.30,21.69%
2022-03-31,4183.55万,221.23%,4150.49万,231.00%,7414.48万,1.43%,0.1430,1.96,0.08,0.62,0.03,62.77%,38.56%,7.59%,7.31%,215.31,0.42,215.31,False,3.53,2.72,2.72,0.30,21.46%
2021-12-31,3794.77万,-31.26%,3177.04万,-37.20%,2.22亿,-7.65%,0.1300,1.81,0.08,0.48,0.31,19.20%,49.58%,7.24%,7.15%,450.45,0.80,450.45,False,3.13,2.37,2.37,0.34,23.64%
2021-09-30,2338.53万,-43.42%,1970.17万,-49.31%,1.55亿,-5.62%,0.0799,1.76,0.08,0.45,0.38,16.94%,43.78%,4.50%,4.53%,366.90,0.74,366.90,False,2.89,2.33,2.33,0.37,25.33%
2021-06-30,1767.50万,-49.93%,1412.78万,-58.27%,1.20亿,-4.13%,0.0604,1.75,0.08,0.43,0.09,16.55%,42.38%,3.42%,3.46%,322.64,0.56,322.64,False,3.88,2.95,2.95,0.25,18.34%
2021-03-31,1302.37万,-3.37%,1253.92万,-4.17%,7309.95万,1.37%,0.0445,1.83,0.08,0.52,0.05,20.02%,37.54%,2.40%,2.43%,263.08,0.34,263.08,False,3.93,2.97,2.97,0.25,18.43%
2020-12-31,5520.06万,-6.00%,5058.77万,-11.27%,2.40亿,-12.83%,0.1900,1.78,0.08,0.47,-0.05,25.69%,48.17%,10.87%,10.57%,448.37,0.80,448.37,False,3.18,2.23,2.23,0.32,22.63%
2020-09-30,4133.15万,-6.41%,3886.81万,-11.03%,1.65亿,-11.08%,0.1410,1.74,0.08,0.64,0.18,28.07%,41.48%,8.18%,8.13%,349.92,0.77,349.92,False,2.57,2.05,2.05,0.43,28.19%
2020-06-30,3530.04万,-0.33%,3385.73万,-3.56%,1.26亿,-3.58%,0.1568,2.33,0.15,0.90,0.06,31.40%,40.38%,6.96%,6.72%,319.04,0.56,319.04,False,2.79,2.17,2.17,0.39,25.93%
2020-03-31,1347.75万,6.80%,1308.48万,5.44%,7211.36万,3.63%,0.0599,2.24,0.15,0.80,0.0091,20.92%,36.00%,2.71%,2.68%,277.78,0.32,277.78,False,2.67,1.99,1.99,0.41,26.73%
2019-12-31,5872.24万,12.86%,5701.07万,19.91%,2.75亿,4.35%,0.2600,2.18,0.15,0.74,0.19,23.86%,47.79%,12.08%,11.99%,375.00,0.96,375.00,False,2.28,1.62,1.62,0.51,31.59%
2019-09-30,4416.01万,33.69%,4368.69万,20.65%,1.85亿,4.77%,0.1960,2.11,0.15,0.68,0.49,26.70%,43.31%,9.28%,9.29%,260.52,1.04,260.52,False,2.09,1.76,1.76,0.59,34.72%
2019-06-30,3541.83万,803.23%,3510.65万,24.06%,1.30亿,6.59%,0.1570,2.27,0.15,0.84,0.25,30.42%,42.04%,7.17%,6.92%,269.91,0.67,269.91,False,2.38,1.96,1.96,0.49,30.91%
2019-03-31,1261.99万,0.68%,1240.97万,-3.39%,6958.66万,5.56%,0.0561,2.17,0.15,0.74,0.08,20.36%,42.56%,2.61%,2.58%,287.82,0.31,287.82,False,2.31,1.78,1.78,0.50,31.15%
2018-12-31,5203.23万,-9.72%,4754.47万,-15.86%,2.64亿,2.37%,0.2300,2.12,0.15,0.68,0.17,22.05%,48.99%,10.92%,10.92%,381.52,0.94,381.52,False,2.06,1.52,1.52,0.57,34.63%
2018-09-30,3303.17万,-1.08%,3621.01万,7.79%,1.77亿,8.46%,0.1470,2.03,0.15,0.64,0.36,20.92%,45.17%,7.13%,7.22%,307.52,0.88,307.52,False,2.01,1.64,1.64,0.62,35.83%
2018-06-30,-503.65万,-119.45%,2829.82万,8.31%,1.22亿,0.35%,-0.0220,2.06,0.15,0.67,0.38,-4.41%,37.79%,-1.08%,-1.08%,279.53,0.64,279.50,0.03,2.42,1.98,1.98,0.73,40.13%
2018-03-31,1253.43万,11.96%,1284.57万,15.55%,6591.97万,-3.10%,0.0557,2.14,0.15,0.74,0.16,21.20%,45.94%,2.63%,2.60%,337.33,0.27,337.33,False,2.43,1.86,1.86,0.60,35.43%
2017-12-31,5763.26万,4.96%,5650.59万,14.42%,2.58亿,-19.07%,0.2600,2.09,0.15,0.69,0.17,24.23%,49.03%,12.79%,12.28%,424.33,0.85,424.33,False,2.20,1.57,1.57,0.54,33.20%
2017-09-30,3339.27万,10.27%,3359.37万,14.42%,1.63亿,-11.62%,0.1480,1.98,0.15,0.63,0.40,21.79%,35.20%,7.64%,7.50%,317.11,0.85,317.09,0.02,1.97,1.58,1.58,0.65,36.91%
2017-06-30,2589.48万,-9.07%,2612.74万,-6.86%,1.22亿,-13.42%,0.1150,2.03,0.15,0.69,0.38,22.18%,31.17%,5.84%,5.65%,284.32,0.63,284.32,False,1.94,1.54,1.54,0.67,37.64%
2017-03-31,1119.49万,7.65%,1111.66万,12.76%,6802.81万,-20.19%,0.0497,1.95,0.14,0.62,0.15,17.17%,33.49%,2.58%,2.55%,292.61,0.31,292.59,0.02,1.81,1.28,1.28,0.65,38.46%
2016-12-31,5490.92万,867.03%,4938.29万,189.41%,3.19亿,-14.32%,0.2400,1.90,0.14,0.57,0.63,17.75%,38.09%,13.59%,12.81%,343.18,1.05,343.18,False,1.70,1.09,1.09,0.70,40.31%
2016-09-30,3028.24万,267.56%,2935.89万,2415.85%,1.84亿,-7.16%,0.1350,1.79,0.14,0.46,0.95,17.10%,31.42%,7.73%,7.50%,355.15,0.77,352.48,2.67,1.46,1.06,1.06,0.95,47.63%
2016-06-30,2847.88万,186.21%,2805.12万,320.36%,1.41亿,-19.73%,0.1300,1.79,0.14,0.45,0.82,21.04%,33.36%,7.29%,7.08%,342.81,0.53,341.49,1.31,1.44,0.99,0.99,0.94,47.46%
2016-03-31,1039.92万,64.37%,985.83万,214.02%,8523.86万,-21.59%,0.0460,1.73,0.14,0.40,0.62,12.68%,35.04%,2.70%,2.67%,314.52,0.29,313.48,1.05,1.40,0.86,0.86,0.94,47.50%
2015-12-31,567.81万,28.09%,1706.34万,239.78%,3.72亿,-15.17%,0.0300,1.69,0.14,0.35,0.49,1.68%,29.11%,1.52%,1.50%,380.16,0.95,379.43,0.73,1.50,0.62,0.62,0.72,40.73%
2015-09-30,823.87万,133.24%,116.70万,104.47%,1.99亿,0.80%,0.0370,1.70,0.14,0.38,0.48,4.30%,27.18%,2.15%,2.15%,558.53,0.48,557.97,0.57,1.32,0.45,0.45,0.84,44.65%
2015-06-30,995.05万,160.45%,667.31万,137.95%,1.75亿,-3.10%,0.0500,1.92,0.16,0.56,0.62,6.04%,27.56%,2.61%,2.53%,432.33,0.42,431.97,0.36,1.31,0.50,0.50,0.89,46.03%
2015-03-31,632.67万,169.97%,313.94万,130.63%,1.09亿,-8.44%,0.0310,1.90,0.16,0.54,0.41,6.24%,25.46%,1.57%,1.63%,362.03,0.25,361.74,0.29,1.28,0.36,0.36,0.90,46.32%
2014-12-31,443.30万,112.52%,-1220.77万,75.39%,4.38亿,6.10%,0.0200,1.87,0.16,0.51,1.35,0.60%,29.59%,1.24%,1.16%,510.20,0.71,508.62,1.58,1.20,0.29,0.29,1.03,49.66%
2014-09-30,-2478.47万,-1641.47%,-2608.60万,-1751.23%,1.97亿,-30.82%,-0.1210,1.61,0.04,0.37,0.21,-13.88%,26.56%,-7.24%,-7.52%,925.48,0.29,921.82,3.66,0.99,0.19,0.19,1.86,62.99%
2014-06-30,-1646.07万,-282.96%,-1758.17万,-296.02%,1.81亿,-18.97%,-0.0800,1.65,0.04,0.41,0.34,-9.66%,27.15%,-4.75%,-4.87%,679.12,0.27,675.93,3.19,1.01,0.08,0.08,1.53,58.38%
2014-03-31,-904.14万,-167.82%,-1024.97万,-175.70%,1.19亿,-2.89%,-0.0440,1.73,0.04,0.49,0.05,-8.14%,25.54%,-2.55%,-2.56%,525.19,0.17,523.56,1.63,1.01,0.08,0.08,1.57,58.99%
2013-12-31,-3539.34万,-142.62%,-4959.49万,-173.54%,4.13亿,-37.48%,-0.1700,1.73,0.04,0.49,0.25,-9.31%,21.67%,-9.09%,-9.98%,612.16,0.59,608.31,3.84,1.00,0.14,0.14,1.77,61.78%
2013-09-30,160.79万,-97.46%,157.98万,-97.43%,2.85亿,-28.61%,0.0080,1.91,0.04,0.69,0.16,0.56%,29.86%,0.39%,0.41%,763.29,0.36,759.07,4.22,1.04,0.08,0.08,1.56,59.52%
2013-06-30,899.69万,-73.80%,896.92万,-74.52%,2.23亿,-27.80%,0.0500,2.54,0.05,1.27,0.38,4.18%,30.87%,2.10%,2.08%,674.53,0.27,669.89,4.64,1.11,0.05,0.05,1.32,55.52%
2013-03-31,1333.12万,1.70%,1353.96万,4.07%,1.22亿,-5.93%,0.0780,2.57,0.05,1.29,-0.14,11.47%,37.03%,3.09%,3.05%,694.27,0.13,690.71,3.56,1.14,0.06,0.06,1.37,56.39%
2012-12-31,8303.72万,3.75%,6743.58万,5.60%,6.61亿,17.52%,0.4900,2.49,0.05,1.22,0.0080,13.59%,33.82%,20.35%,19.58%,444.05,0.81,441.99,2.06,1.11,0.09,0.09,1.37,56.48%
2012-09-30,6338.77万,0.72%,6144.31万,-3.20%,3.99亿,13.65%,0.3720,2.37,0.05,1.14,0.45,17.02%,36.89%,15.91%,15.67%,511.90,0.53,508.67,3.24,1.11,0.23,0.23,1.51,58.58%
2012-06-30,3434.07万,-10.81%,3519.97万,-8.99%,3.09亿,17.38%,0.2000,2.20,0.05,0.97,0.88,12.02%,38.48%,8.95%,9.15%,464.90,0.39,463.80,1.10,1.10,0.06,0.06,1.47,57.89%
2012-03-31,1310.81万,6.99%,1301.00万,6.33%,1.30亿,9.74%,0.0770,2.38,0.05,1.14,0.44,11.10%,45.84%,3.29%,3.23%,664.31,0.14,663.23,1.09,1.15,0.11,0.11,1.43,57.39%
2011-12-31,8003.77万,91.91%,6385.89万,62.40%,5.62亿,-4.27%,0.4700,2.30,0.05,1.06,0.67,15.54%,37.81%,21.68%,20.41%,411.58,0.88,410.72,0.85,1.12,0.19,0.19,1.51,58.78%
2011-09-30,6293.63万,163.32%,6347.51万,174.13%,3.51亿,-13.45%,0.3690,2.20,0.05,1.00,1.35,19.27%,37.76%,17.44%,16.77%,347.53,0.78,347.13,0.40,1.16,0.13,0.13,0.99,48.40%
2011-06-30,3850.28万,42.00%,3867.48万,46.00%,2.63亿,-15.24%,0.2300,2.26,0.05,1.05,1.37,15.64%,36.80%,10.53%,10.00%,326.82,0.55,326.50,0.32,1.14,0.27,0.27,1.18,53.03%
2011-03-31,1225.16万,1.80%,1223.59万,6.25%,1.18亿,-15.83%,0.0720,2.10,0.05,0.90,0.71,11.35%,44.12%,3.48%,3.42%,416.18,0.22,415.70,0.48,1.10,0.15,0.15,1.19,52.93%
2010-12-31,4170.64万,3.69%,3932.25万,6.50%,5.87亿,-11.74%,0.2400,2.03,0.05,0.83,0.09,7.99%,31.99%,12.32%,12.04%,287.52,1.25,287.01,0.51,1.08,0.13,0.13,1.14,51.90%
2010-09-30,2390.07万,0.29%,2315.48万,-0.20%,4.05亿,-20.51%,0.1400,1.93,0.05,0.74,1.10,6.90%,34.36%,7.20%,7.28%,286.64,0.95,285.71,0.92,1.09,0.12,0.12,0.93,46.76%
2010-06-30,2711.44万,4.09%,2648.91万,4.37%,3.11亿,-13.15%,0.1600,1.95,0.05,0.76,1.47,9.74%,33.97%,8.13%,8.17%,266.87,0.68,266.35,0.52,1.07,0.25,0.25,1.19,53.05%
2010-03-31,1203.49万,4.13%,1151.62万,-2.38%,1.41亿,-5.06%,0.0710,2.24,0.06,1.04,0.59,9.37%,38.74%,3.52%,3.46%,366.94,0.25,366.30,0.64,1.14,0.20,0.20,1.20,53.46%
2009-12-31,4022.24万,32.96%,3692.33万,21.36%,6.65亿,1.79%,0.2400,2.17,0.06,0.96,1.01,7.07%,33.64%,12.14%,11.97%,278.81,1.29,278.47,0.34,1.11,0.21,0.21,1.25,54.29%
2009-09-30,2383.15万,29.81%,2320.11万,23.89%,5.10亿,-6.57%,0.1540,2.06,0.06,0.87,1.85,5.60%,31.11%,0.0000%,7.38%,223.04,1.21,222.86,0.17,1.15,0.19,0.19,0.98,48.04%
