报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.25亿,-40.19%,2.87亿,-44.36%,177.97亿,-17.70%,0.2173,7.73,1.35,4.99,-0.46,2.53%,10.91%,2.85%,2.81%,217.03,2.62,68.77,148.26,1.49,1.10,1.08,2.04,62.87%
2024-03-31,1.46亿,-45.83%,1.41亿,-44.25%,87.75亿,-29.97%,0.0973,7.83,1.35,5.08,-0.81,2.31%,10.30%,1.34%,1.24%,218.78,1.29,69.78,149.01,1.54,1.11,1.08,1.99,62.35%
2023-12-31,10.48亿,42.47%,6.14亿,2.33%,388.24亿,3.28%,0.7006,7.73,1.35,4.98,0.57,3.20%,11.29%,9.35%,9.07%,189.51,5.59,64.37,125.14,1.58,1.13,1.10,2.03,62.88%
2023-09-30,5.94亿,-22.51%,5.56亿,-22.41%,297.97亿,10.70%,0.3972,7.48,1.37,4.70,-0.22,2.63%,11.08%,5.38%,5.31%,196.12,4.08,66.21,129.91,1.53,1.09,1.06,2.19,64.15%
2023-06-30,5.44亿,-11.76%,5.17亿,-8.72%,216.25亿,22.51%,0.3634,7.45,1.37,4.67,-0.41,3.13%,11.12%,4.90%,4.88%,183.48,2.89,62.28,121.20,1.53,1.09,1.07,2.32,65.43%
2023-03-31,2.69亿,9.27%,2.52亿,16.81%,125.31亿,47.08%,0.1797,7.41,1.37,4.63,-1.00,2.56%,9.84%,2.45%,2.42%,157.28,1.65,54.59,102.69,1.55,1.06,1.04,2.27,65.05%
2022-12-31,7.36亿,13.68%,6.00亿,2.56%,375.93亿,3.75%,0.4918,7.23,1.37,4.45,1.10,2.36%,12.63%,6.98%,6.80%,180.78,5.60,64.34,116.44,1.50,1.07,1.04,2.10,63.30%
2022-09-30,7.67亿,-8.25%,7.17亿,-5.73%,269.17亿,0.71%,0.5126,7.24,1.37,4.50,0.12,3.49%,12.79%,7.08%,7.08%,192.29,4.03,67.01,125.28,1.69,1.20,1.18,1.87,60.48%
2022-06-30,6.16亿,-6.81%,5.66亿,-6.53%,176.51亿,-3.36%,0.4118,7.14,1.37,4.39,0.09,4.15%,13.48%,5.83%,5.77%,186.91,2.68,67.07,119.84,1.75,1.23,1.19,1.76,59.11%
2022-03-31,2.46亿,15.51%,2.16亿,15.73%,85.20亿,-0.61%,0.1644,9.83,1.91,6.39,-0.84,3.53%,13.10%,2.37%,2.34%,194.49,1.28,70.15,124.34,1.70,1.19,1.15,1.86,60.35%
