报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.57亿,-24.63%,1.27亿,-35.33%,14.07亿,4.03%,0.2377,4.85,0.66,3.29,0.03,11.13%,30.27%,4.68%,4.83%,182.58,1.54,116.84,65.74,2.08,1.53,1.52,0.41,28.90%
2024-03-31,8745.15万,-9.66%,5153.42万,-46.26%,6.65亿,4.37%,0.1324,5.01,0.66,3.45,-0.28,13.08%,34.57%,2.79%,2.60%,209.42,0.68,132.82,76.60,2.36,1.71,1.71,0.34,25.07%
2023-12-31,4.08亿,21.39%,2.29亿,-11.98%,26.92亿,5.38%,0.6200,4.88,0.66,3.32,0.53,15.15%,30.52%,13.05%,12.46%,170.79,3.16,113.84,56.95,2.28,1.63,1.63,0.35,25.68%
2023-09-30,2.56亿,4.67%,2.43亿,2.84%,19.52亿,8.74%,0.3871,4.65,0.66,3.12,0.05,13.05%,32.13%,8.34%,8.19%,189.37,2.29,117.74,71.63,2.37,1.62,1.62,0.34,25.52%
2023-06-30,2.08亿,5.91%,1.97亿,3.74%,13.53亿,9.75%,0.3154,4.58,0.66,3.05,0.10,15.35%,32.00%,6.77%,6.78%,169.42,1.67,107.78,61.64,2.42,1.69,1.69,0.32,24.22%
2023-03-31,9679.75万,10.45%,9589.09万,10.64%,6.37亿,10.22%,0.1465,4.61,0.66,3.08,-0.15,15.13%,35.29%,3.18%,3.13%,195.27,0.73,124.05,71.21,2.30,1.62,1.62,0.35,25.82%
2022-12-31,3.36亿,20.63%,2.61亿,0.65%,25.54亿,5.77%,0.5100,4.47,0.66,2.94,0.50,13.07%,32.24%,11.85%,11.21%,166.18,3.26,110.30,55.88,2.19,1.57,1.57,0.36,26.46%
2022-09-30,2.44亿,13.98%,2.37亿,12.95%,17.95亿,4.39%,0.3669,4.14,0.63,2.73,0.13,13.54%,32.92%,8.48%,8.41%,193.13,2.19,123.36,69.77,2.20,1.48,1.48,0.35,25.71%
2022-06-30,1.97亿,10.99%,1.90亿,7.74%,12.33亿,3.63%,0.2943,4.07,0.63,2.66,0.10,15.86%,33.45%,6.77%,6.88%,176.69,1.59,112.91,63.78,2.04,1.45,1.43,0.38,27.69%
2022-03-31,8763.61万,-3.69%,8666.96万,-3.95%,5.78亿,6.95%,0.1299,4.10,0.63,2.66,-0.19,15.04%,35.52%,3.01%,3.04%,202.69,0.68,131.79,70.89,2.18,1.47,1.47,0.34,25.27%
