报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.67亿,301.74%,1.24亿,260.10%,30.65亿,36.19%,0.1452,5.73,2.55,2.03,0.35,6.39%,15.03%,2.56%,2.54%,186.89,1.70,105.78,81.12,1.70,1.03,0.92,0.53,33.48%
2024-03-31,7066.51万,663.09%,4845.13万,401.41%,14.29亿,46.77%,0.0613,5.66,2.55,1.96,0.39,5.81%,14.27%,1.09%,1.08%,194.59,0.80,112.78,81.81,1.65,0.97,0.81,0.58,35.51%
2023-12-31,1.41亿,-62.78%,1.11亿,-62.59%,52.22亿,-16.92%,0.1222,5.60,2.55,1.90,0.48,3.83%,12.80%,2.20%,2.18%,219.85,2.66,135.31,84.54,1.51,0.86,0.80,0.66,38.39%
2023-09-30,1.03亿,-74.44%,7398.66万,-78.33%,36.96亿,-28.17%,0.0895,5.56,2.54,1.88,0.17,3.78%,12.57%,1.61%,1.61%,233.39,1.78,151.27,82.12,1.64,0.83,0.75,0.63,35.87%
2023-06-30,4165.01万,-88.13%,3448.95万,-88.12%,22.50亿,-40.81%,0.0362,5.55,2.54,1.86,0.06,2.73%,13.20%,0.65%,0.65%,258.16,1.06,169.86,88.30,1.62,0.64,0.58,0.65,36.64%
2023-03-31,-1254.96万,-106.27%,-1607.47万,-111.35%,9.74亿,-47.08%,-0.0109,5.50,2.54,1.81,0.09,-0.96%,9.16%,-0.20%,-0.20%,283.07,0.47,190.36,92.72,1.71,0.68,0.62,0.60,34.66%
2022-12-31,3.78亿,-43.54%,2.98亿,-48.85%,62.85亿,-5.92%,0.3459,5.51,2.54,1.82,0.41,6.47%,15.84%,7.65%,5.96%,193.73,3.11,115.83,77.89,1.59,0.71,0.66,0.65,36.46%
2022-09-30,4.04亿,-20.08%,3.41亿,-25.15%,51.45亿,8.37%,0.3757,5.53,2.54,1.93,0.13,8.62%,16.20%,8.87%,6.34%,184.16,2.47,109.53,74.64,1.53,0.72,0.67,0.70,38.22%
2022-06-30,3.51亿,3.49%,2.90亿,-3.75%,38.02亿,23.29%,0.3388,5.48,2.54,1.88,0.02,10.23%,16.78%,9.44%,5.56%,182.11,1.74,103.48,78.63,1.45,0.93,0.89,1.00,46.80%
2022-03-31,2.00亿,25.40%,1.42亿,-6.25%,18.40亿,25.72%,0.1933,3.64,0.55,2.02,-0.02,11.64%,17.54%,5.46%,5.31%,177.79,0.90,100.30,77.49,1.02,0.54,0.50,1.56,56.45%
2021-12-31,6.70亿,141.09%,5.83亿,215.11%,66.80亿,57.20%,0.6508,3.44,0.55,1.82,0.52,10.62%,20.42%,21.04%,18.78%,160.87,4.19,85.99,74.88,1.01,0.58,0.56,1.51,55.37%
2021-09-30,5.05亿,187.35%,4.56亿,381.55%,47.48亿,68.79%,0.4915,3.28,0.55,1.71,0.16,11.40%,21.40%,16.38%,14.87%,158.65,3.14,85.95,72.71,0.98,0.49,0.48,1.33,51.67%
2021-06-30,3.39亿,372.92%,3.02亿,2477.89%,30.84亿,89.67%,0.3313,3.12,0.55,1.55,0.04,11.88%,21.26%,11.41%,10.49%,155.60,2.22,81.25,74.34,1.00,0.55,0.52,1.24,49.78%
2021-03-31,1.60亿,1508.53%,1.51亿,1104.52%,14.63亿,113.27%,0.1579,2.98,0.55,1.41,0.34,11.66%,20.21%,5.74%,5.18%,155.32,1.11,81.07,74.25,1.06,0.56,0.51,1.19,48.63%
2020-12-31,2.78亿,136.33%,1.85亿,683.40%,42.50亿,20.76%,0.2832,2.56,0.23,1.30,0.33,6.64%,16.14%,12.35%,10.74%,190.67,3.67,98.11,92.55,1.16,0.65,0.62,1.46,52.70%
2020-09-30,1.76亿,83.28%,9472.80万,281.73%,28.13亿,14.20%,0.1791,2.32,0.08,1.24,0.43,6.26%,14.28%,8.04%,7.56%,199.23,2.61,103.52,95.71,1.21,0.67,0.61,1.52,53.02%
2020-06-30,7169.92万,183.35%,1169.73万,246.79%,16.26亿,0.17%,0.0731,2.19,0.05,1.13,0.27,4.30%,11.64%,3.38%,3.27%,226.16,1.56,115.73,110.42,1.27,0.63,0.60,1.68,54.72%
2020-03-31,992.43万,-74.80%,-1504.12万,-183.62%,6.86亿,-17.87%,0.0101,2.09,0.0007,1.08,0.16,1.66%,8.25%,0.47%,0.47%,250.74,0.69,130.45,120.29,1.27,0.67,0.56,1.81,56.31%
2019-12-31,1.18亿,-47.86%,2360.23万,-87.19%,35.19亿,-18.10%,0.1199,2.08,0.0007,1.07,0.68,4.22%,12.66%,5.31%,5.62%,209.74,3.25,110.80,98.94,1.23,0.64,0.58,1.90,57.46%
2019-09-30,9591.26万,-56.70%,2481.56万,-87.37%,24.63亿,-22.71%,0.0977,2.07,False,1.07,0.72,5.64%,11.90%,4.23%,4.61%,226.01,2.26,119.23,106.78,1.29,0.71,0.71,1.92,57.64%
2019-06-30,2530.41万,-84.56%,-796.88万,-105.47%,16.23亿,-18.13%,0.0258,2.00,False,0.99,0.61,3.59%,11.84%,1.01%,1.26%,203.95,1.57,114.61,89.34,1.00,0.62,0.62,2.22,61.04%
2019-03-31,3938.40万,-56.13%,1798.72万,-77.29%,8.36亿,-8.75%,0.0401,2.04,False,1.03,0.40,9.75%,14.17%,1.45%,1.92%,114.33,0.79,114.33,False,1.02,0.63,0.63,2.15,60.18%
2018-12-31,2.26亿,-36.35%,1.84亿,-42.63%,42.97亿,18.06%,0.2299,2.70,0.38,1.20,0.31,8.74%,18.81%,8.79%,8.37%,170.12,4.10,87.86,82.26,1.44,0.87,0.87,1.25,45.80%
2018-09-30,2.21亿,-13.79%,1.96亿,-14.30%,31.87亿,25.82%,0.2255,2.66,0.38,1.20,0.17,10.51%,19.45%,8.66%,8.30%,195.68,2.85,94.81,100.87,1.44,0.82,0.82,1.33,47.07%
2018-06-30,1.64亿,10.58%,1.46亿,10.50%,19.83亿,31.23%,0.0913,2.60,0.37,1.14,0.02,12.36%,21.55%,6.47%,6.27%,197.45,1.86,96.84,100.61,1.47,0.88,0.88,1.28,46.05%
2018-03-31,8978.10万,40.70%,7921.82万,39.54%,9.16亿,39.11%,0.0913,2.49,0.35,1.07,0.02,14.15%,23.83%,3.59%,3.58%,207.70,0.89,101.40,106.31,1.61,0.96,0.96,1.25,45.69%
2017-12-31,3.54亿,72.36%,3.21亿,93.04%,36.39亿,82.93%,0.3616,2.44,0.35,1.02,0.09,14.85%,24.01%,16.27%,14.43%,164.35,4.44,81.00,83.35,1.68,1.02,1.02,1.18,44.31%
2017-09-30,2.57亿,66.77%,2.29亿,81.80%,25.33亿,101.52%,0.2630,2.23,0.26,0.94,-0.10,15.27%,23.53%,12.26%,11.41%,180.58,3.28,82.20,98.38,1.80,1.04,1.04,1.30,46.24%
2017-06-30,1.48亿,66.46%,1.32亿,79.10%,15.11亿,109.05%,0.1516,2.12,0.26,0.83,-0.06,14.68%,23.23%,7.31%,6.93%,182.12,2.14,84.25,97.87,1.89,1.02,1.02,1.09,41.82%
2017-03-31,6380.83万,63.98%,5677.22万,74.36%,6.58亿,113.06%,0.0654,1.94,0.15,0.77,0.0100,13.69%,22.20%,3.03%,3.24%,188.02,0.98,91.90,96.11,1.86,0.91,0.91,1.15,44.89%
2016-12-31,2.06亿,-14.83%,1.66亿,-2.98%,19.89亿,19.77%,0.2110,1.90,0.10,0.71,0.15,13.82%,21.33%,11.61%,10.82%,172.59,4.28,84.16,88.43,1.89,1.13,1.13,1.23,46.36%
2016-09-30,1.54亿,-14.73%,1.26亿,-2.33%,12.57亿,7.89%,0.1588,1.82,0.08,0.68,0.22,15.84%,21.84%,8.75%,8.46%,172.56,2.99,90.26,82.30,2.98,1.46,1.46,0.96,42.62%
