报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2030.64万,-8.66%,1379.31万,13.80%,2.60亿,-20.68%,0.0117,1.24,0.0100,0.12,0.04,7.81%,13.62%,0.92%,0.94%,282.83,0.68,266.63,16.20,24.21,18.24,17.67,0.04,4.14%
2024-03-31,657.89万,-17.28%,266.44万,-61.45%,1.20亿,-23.71%,0.0038,1.29,0.0100,0.16,0.09,5.47%,11.99%,0.30%,0.30%,314.48,0.30,295.57,18.91,19.30,14.27,13.85,0.05,4.72%
2023-12-31,4599.62万,-44.98%,3317.44万,-57.88%,8.20亿,-1.26%,0.0270,1.28,0.0100,0.16,-0.02,5.61%,9.67%,2.01%,2.07%,179.02,2.12,170.09,8.93,17.96,12.72,12.34,0.05,5.02%
2023-09-30,3574.55万,-39.42%,2200.74万,-54.79%,5.32亿,-12.39%,0.0206,1.28,0.0100,0.16,0.02,6.72%,10.75%,1.63%,1.62%,209.77,1.34,201.58,8.19,15.09,10.39,10.19,0.06,5.64%
2023-06-30,2223.17万,-44.65%,1212.09万,-63.02%,3.28亿,-22.14%,0.0128,1.27,0.0100,0.15,0.05,6.78%,11.04%,1.02%,1.01%,208.06,0.90,199.29,8.77,16.11,11.27,10.99,0.06,5.47%
2023-03-31,795.31万,-50.27%,691.21万,-51.72%,1.58亿,-17.26%,0.0046,1.36,0.0100,0.24,0.0074,5.05%,9.60%,0.34%,0.34%,215.89,0.44,206.80,9.09,20.01,14.54,14.16,0.05,4.82%
2022-12-31,8359.41万,-18.50%,7875.39万,-14.52%,8.31亿,-5.01%,0.0480,1.36,0.0100,0.24,0.10,10.05%,13.95%,3.53%,3.56%,178.58,2.09,172.13,6.44,13.93,10.13,9.90,0.07,6.14%
2022-09-30,5900.83万,-14.66%,4868.09万,-24.08%,6.07亿,-3.57%,0.0341,1.34,0.0100,0.23,0.08,9.72%,15.79%,2.49%,2.54%,192.34,1.46,185.20,7.14,18.90,13.26,12.83,0.05,5.12%
2022-06-30,4016.43万,-15.13%,3277.33万,-23.71%,4.21亿,1.65%,0.0232,1.33,0.0100,0.22,0.09,9.54%,16.16%,1.66%,1.74%,176.33,1.07,169.01,7.32,13.77,10.00,9.59,0.07,6.18%
2022-03-31,1599.15万,22.26%,1431.61万,13.25%,1.90亿,-3.09%,0.0092,1.39,0.0100,0.27,0.03,8.40%,17.20%,0.67%,0.67%,203.02,0.46,195.61,7.41,16.23,11.77,10.98,0.06,5.65%
2021-12-31,1.03亿,-55.92%,9212.75万,-59.55%,8.75亿,-23.57%,0.0590,1.38,0.0100,0.26,-0.03,11.72%,17.86%,3.96%,4.30%,157.17,2.35,152.94,4.23,16.59,11.82,11.08,0.06,5.63%
2021-09-30,6914.52万,-66.55%,6412.11万,-67.11%,6.30亿,-29.20%,0.0399,1.36,0.0100,0.25,0.02,10.98%,18.58%,2.69%,2.94%,144.77,1.91,141.34,3.44,11.25,8.64,8.14,0.08,7.03%
2021-06-30,4732.23万,-71.84%,4295.69万,-73.59%,4.14亿,-37.74%,0.0273,1.35,0.0100,0.24,0.02,11.43%,19.16%,1.89%,2.03%,137.17,1.35,132.97,4.20,13.39,11.03,10.52,0.07,6.17%
2021-03-31,1308.01万,64.94%,1264.15万,37.04%,1.97亿,2.09%,0.0076,1.43,0.0100,0.32,0.0004,6.65%,16.47%,0.62%,0.53%,138.71,0.67,135.22,3.49,12.25,9.16,8.62,0.07,6.69%
