报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3413.60万,-6.49%,-2125.64万,4.11%,36.41亿,-2.90%,0.0318,4.26,2.12,0.78,0.07,0.51%,26.57%,0.74%,0.75%,527.70,0.84,214.06,313.64,1.38,0.99,0.96,3.62,77.80%
2024-03-31,2063.43万,-31.49%,-2750.07万,-447.45%,16.62亿,-6.87%,0.0192,4.30,2.12,0.81,-0.43,0.85%,26.96%,0.45%,0.45%,576.95,0.38,238.22,338.73,1.44,1.02,0.98,3.57,77.51%
2023-12-31,3558.34万,103.13%,-1.41亿,88.56%,72.29亿,-1.00%,0.0331,4.22,2.18,0.79,-0.48,0.26%,28.06%,0.78%,0.77%,497.60,1.69,212.43,285.17,1.49,1.05,1.01,3.51,77.21%
2023-09-30,3507.23万,136.02%,-5572.81万,69.07%,52.62亿,-2.70%,0.0323,4.28,2.18,0.78,-1.33,0.63%,27.94%,0.76%,0.75%,520.51,1.23,219.94,300.57,1.59,1.11,1.06,3.52,77.17%
2023-06-30,3650.62万,7.13%,-2216.71万,56.49%,37.50亿,1.07%,0.0336,4.30,2.18,0.79,-0.75,1.01%,26.23%,0.79%,0.78%,474.46,0.90,199.40,275.06,1.44,1.02,0.98,3.59,77.51%
2023-03-31,3011.73万,161.49%,791.51万,114.27%,17.85亿,7.40%,0.0277,4.20,2.18,0.78,-0.65,1.76%,25.88%,0.66%,0.66%,497.12,0.43,208.48,288.65,1.53,1.08,1.05,3.75,78.23%
2022-12-31,-11.38亿,-457.18%,-12.31亿,-655.81%,73.02亿,-35.99%,-1.0464,4.19,2.18,0.75,-1.44,-16.02%,21.35%,-22.61%,-24.99%,423.47,1.96,183.51,239.95,1.37,0.96,0.93,3.48,76.94%
2022-09-30,-9736.58万,-119.75%,-1.80亿,-143.06%,54.08亿,-40.53%,-0.0896,5.18,2.18,1.71,-1.84,-1.95%,21.56%,-1.75%,-1.73%,446.58,1.33,202.61,243.97,1.53,1.01,0.98,2.77,72.76%
2022-06-30,3407.75万,-93.59%,-5095.14万,-110.99%,37.10亿,-46.13%,0.0313,5.19,2.18,1.83,-1.38,0.74%,21.03%,0.61%,0.60%,418.55,0.97,186.35,232.20,1.56,1.07,1.04,2.78,72.84%
2022-03-31,-4897.88万,-116.47%,-5547.31万,-120.58%,16.62亿,-49.95%,-0.0450,5.02,2.18,1.75,-1.20,-3.19%,20.62%,-0.89%,-0.90%,455.04,0.42,212.51,242.52,1.62,1.05,1.02,2.73,72.46%
2021-12-31,3.18亿,-43.62%,2.22亿,-49.72%,114.08亿,21.65%,0.2928,5.07,2.18,1.80,0.03,2.82%,23.19%,5.72%,5.78%,239.38,3.26,110.48,128.90,1.39,0.94,0.90,2.45,70.27%
2021-09-30,4.93亿,-3.62%,4.18亿,-9.89%,90.94亿,40.27%,0.4535,5.26,2.18,2.00,-0.28,5.53%,24.39%,8.85%,8.62%,243.30,2.39,113.16,130.14,1.39,0.92,0.90,2.50,70.68%
2021-06-30,5.32亿,33.36%,4.64亿,29.80%,68.87亿,57.24%,0.4888,5.29,2.18,2.03,0.56,7.73%,24.63%,9.53%,9.24%,208.88,1.89,95.34,113.54,1.33,0.89,0.88,2.31,69.18%
2021-03-31,2.97亿,119.75%,2.70亿,188.31%,33.20亿,107.82%,0.2735,5.16,2.17,1.92,-0.23,8.93%,25.65%,5.45%,5.30%,216.10,0.96,93.61,122.48,1.35,0.95,0.95,2.36,69.69%
2020-12-31,5.65亿,12.35%,4.41亿,4.39%,93.77亿,26.25%,0.5256,4.88,2.17,1.64,1.66,6.15%,27.64%,10.71%,10.65%,285.78,2.58,139.30,146.48,1.32,0.92,0.92,2.25,68.66%
2020-09-30,5.12亿,19.83%,4.64亿,12.01%,64.83亿,25.56%,0.4704,4.95,2.16,1.63,0.02,7.95%,28.03%,9.84%,9.51%,327.10,1.79,150.84,176.26,1.35,0.94,0.92,2.20,68.41%
2020-06-30,3.99亿,26.07%,3.57亿,15.87%,43.80亿,20.68%,0.3665,4.92,2.16,1.53,0.25,9.19%,28.56%,7.71%,7.44%,322.13,1.16,155.51,166.62,1.26,0.87,0.85,2.24,68.81%
2020-03-31,1.35亿,-14.29%,9350.99万,-38.04%,15.98亿,-3.22%,0.1244,4.74,2.15,1.38,-0.48,8.60%,27.20%,2.68%,2.62%,445.49,0.41,218.39,227.10,1.18,0.75,0.75,2.23,68.70%
2019-12-31,5.03亿,17.14%,4.22亿,5.88%,74.27亿,29.05%,0.4731,4.57,2.14,1.26,0.68,6.97%,30.09%,10.22%,10.11%,346.28,2.00,180.29,165.99,1.14,0.72,0.72,2.14,67.85%
2019-09-30,4.27亿,7.23%,4.15亿,7.09%,51.64亿,30.29%,0.3937,4.78,2.13,1.21,0.18,8.35%,30.04%,8.67%,8.20%,367.15,1.43,188.48,178.67,1.28,0.79,0.79,2.01,66.58%
2019-06-30,3.16亿,5.55%,3.08亿,5.73%,36.29亿,33.28%,0.2934,4.44,2.11,1.10,0.09,8.85%,30.30%,6.62%,6.54%,343.65,1.02,177.08,166.57,1.31,0.83,0.83,2.16,68.11%
2019-03-31,1.58亿,42.50%,1.51亿,39.73%,16.51亿,37.10%,0.1466,4.46,2.23,1.06,-0.09,10.02%,30.63%,3.31%,3.25%,194.64,0.46,194.64,False,1.38,0.85,0.85,2.04,65.69%
2018-12-31,4.29亿,170.84%,3.99亿,368.09%,57.56亿,45.64%,0.4065,4.37,2.23,0.94,0.62,8.00%,30.82%,9.51%,9.29%,381.12,1.82,197.78,183.34,1.34,0.79,0.79,2.02,65.45%
2018-09-30,3.98亿,250.09%,3.87亿,380.93%,39.63亿,53.31%,0.3771,4.34,2.22,0.95,0.26,10.49%,32.64%,8.89%,8.68%,420.95,1.24,218.13,202.82,1.45,0.85,0.85,2.04,65.64%
2018-06-30,3.00亿,255.99%,2.92亿,449.48%,27.23亿,53.82%,0.2836,4.20,2.22,0.86,0.25,11.62%,33.59%,6.93%,6.76%,397.81,0.90,199.09,198.72,1.40,0.86,0.86,1.91,64.16%
2018-03-31,1.11亿,56.63%,1.08亿,64.40%,12.04亿,28.13%,0.1049,4.11,2.32,0.73,0.05,9.70%,34.46%,2.55%,2.55%,438.49,0.41,219.94,218.55,1.53,0.94,0.94,1.87,62.85%
2017-12-31,1.58亿,136.84%,8517.64万,2002.46%,39.52亿,98.43%,0.1908,4.06,2.32,0.63,0.37,5.18%,32.44%,5.34%,3.70%,481.28,1.50,239.46,241.82,1.43,0.84,0.84,1.76,61.21%
2017-09-30,1.14亿,231.52%,8050.66万,2863.11%,25.85亿,117.97%,0.1506,4.03,2.34,0.59,-0.12,6.68%,34.26%,4.50%,2.67%,559.97,0.97,279.16,280.81,1.30,0.92,0.90,1.86,62.53%
2017-06-30,8413.94万,376.97%,5305.77万,14869.21%,17.70亿,109.96%,0.1114,3.25,1.28,0.79,-0.20,7.53%,35.13%,3.35%,3.43%,533.43,0.68,264.01,269.42,1.10,0.71,0.69,3.11,70.68%
2017-03-31,7075.19万,428.42%,6569.63万,473.59%,9.40亿,124.10%,0.0937,3.34,1.28,0.87,-0.18,11.44%,40.68%,2.82%,2.81%,523.34,0.34,262.93,260.42,1.13,0.75,0.75,2.92,69.58%
2016-12-31,6692.10万,328.87%,405.13万,102.56%,19.92亿,36.77%,0.0886,3.27,1.28,0.77,0.26,4.73%,33.39%,2.77%,2.71%,783.51,0.95,378.15,405.36,1.14,0.77,0.77,2.84,69.07%
