报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,968.82万,-11.84%,775.32万,4.07%,2.33亿,-6.55%,0.0700,3.54,0.59,1.73,-0.05,4.16%,19.19%,1.92%,1.96%,189.75,2.43,74.03,115.72,3.23,2.63,2.13,0.26,20.61%
2024-03-31,566.40万,23.68%,419.17万,9.82%,1.14亿,19.52%,0.0400,3.62,0.59,1.81,-0.08,4.99%,19.83%,1.12%,1.12%,194.56,1.16,77.89,116.67,3.68,2.96,2.50,0.22,17.93%
2023-12-31,3527.15万,16.71%,3085.72万,5.61%,5.56亿,-6.91%,0.2500,3.58,0.59,1.77,0.25,6.34%,19.19%,7.21%,7.04%,163.91,5.70,63.15,100.76,2.70,2.19,2.08,0.33,25.02%
2023-09-30,2425.35万,38.15%,2021.05万,36.40%,3.96亿,-8.11%,0.1700,3.50,0.59,1.69,0.09,6.13%,19.64%,4.98%,4.95%,166.76,3.78,71.44,95.33,2.67,2.07,1.83,0.33,24.70%
2023-06-30,1099.00万,36.92%,744.97万,34.95%,2.49亿,3.39%,0.0800,3.40,0.59,1.60,0.02,4.41%,16.84%,2.27%,2.31%,162.65,2.67,67.36,95.29,2.79,2.19,1.90,0.29,22.65%
2023-03-31,457.97万,-37.37%,381.69万,-45.80%,9496.85万,-23.95%,0.0300,3.46,0.59,1.65,0.11,4.82%,19.96%,0.95%,0.95%,219.38,0.84,107.07,112.32,2.84,2.03,1.84,0.28,22.13%
2022-12-31,3022.16万,-19.71%,2921.83万,-16.02%,5.98亿,-11.90%,0.2200,3.43,0.59,1.62,0.44,5.04%,17.73%,6.43%,6.30%,150.56,5.49,65.52,85.04,2.57,2.06,2.00,0.33,24.78%
2022-09-30,1755.63万,-36.43%,1481.76万,-42.48%,4.31亿,-6.71%,0.1300,3.34,0.59,1.54,0.18,4.06%,16.72%,3.77%,3.76%,171.57,3.49,77.38,94.19,2.46,1.81,1.71,0.35,26.01%
2022-06-30,802.68万,-60.53%,552.05万,-70.45%,2.41亿,-20.43%,0.0600,3.26,0.59,1.47,0.0063,3.31%,15.88%,1.75%,1.76%,200.02,1.84,98.03,101.99,2.51,1.66,1.51,0.33,24.53%
2022-03-31,731.26万,-42.23%,704.27万,-43.02%,1.25亿,-21.63%,0.0500,3.36,0.59,1.57,0.05,5.84%,17.77%,1.62%,1.56%,194.32,0.89,101.21,93.11,2.41,1.58,1.46,0.35,26.11%
