报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.08亿,1719.14%,7.05亿,6522.57%,72.61亿,14.74%,0.2300,5.65,0.37,4.33,0.46,8.37%,31.36%,4.00%,4.01%,117.34,2.52,71.52,45.82,1.67,0.93,0.92,0.41,29.07%
2024-03-31,2.77亿,18512.09%,3.79亿,1756.10%,34.96亿,10.90%,0.1000,5.63,0.37,4.26,0.24,7.92%,31.96%,1.84%,1.83%,120.06,1.21,74.30,45.76,1.61,0.89,0.89,0.42,29.72%
2023-12-31,5216.55万,-95.82%,1299.62万,-98.92%,131.84亿,-9.26%,0.0200,5.61,0.37,4.16,1.03,0.40%,21.38%,0.35%,0.35%,124.55,4.83,74.55,50.01,1.51,0.82,0.82,0.43,29.97%
2023-09-30,-3440.60万,-103.01%,-6061.38万,-105.32%,96.14亿,-10.98%,-0.0100,5.47,0.37,4.14,0.67,-0.36%,19.51%,-0.23%,-0.23%,125.29,3.62,74.51,50.78,1.44,0.78,0.78,0.44,30.47%
2023-06-30,3340.03万,-96.16%,1064.07万,-98.77%,63.28亿,-12.05%,0.0100,5.61,0.37,4.16,0.44,0.52%,21.01%,0.22%,0.22%,133.21,2.24,80.47,52.75,1.45,0.70,0.70,0.44,30.48%
2023-03-31,148.77万,-99.65%,-2286.38万,-105.38%,31.52亿,-8.83%,0.0000,5.59,0.37,4.31,0.20,0.05%,21.16%,0.01%,0.0099%,140.81,1.04,86.58,54.23,1.53,0.71,0.70,0.43,30.22%
2022-12-31,12.47亿,-15.29%,12.06亿,-18.64%,145.29亿,12.90%,0.4600,5.57,0.37,4.31,0.64,8.60%,27.51%,8.71%,8.35%,122.93,4.78,75.27,47.66,1.60,0.77,0.77,0.43,29.94%
2022-09-30,11.44亿,-8.55%,11.39亿,-9.64%,108.00亿,15.60%,0.4300,5.34,0.37,4.27,0.30,10.62%,29.14%,8.22%,7.98%,131.75,3.25,83.05,48.70,1.29,0.67,0.67,0.52,34.26%
2022-06-30,8.69亿,6.50%,8.68亿,4.73%,71.95亿,20.35%,0.3200,5.22,0.37,4.17,0.13,12.13%,31.52%,6.21%,6.21%,135.02,2.13,84.43,50.59,1.24,0.61,0.60,0.46,31.71%
2022-03-31,4.27亿,16.35%,4.25亿,12.43%,34.57亿,15.50%,0.1600,5.26,0.37,4.20,0.14,12.45%,32.03%,3.03%,3.03%,133.00,1.09,82.62,50.38,1.30,0.70,0.70,0.45,30.90%
2021-12-31,14.72亿,8.88%,14.82亿,8.08%,128.69亿,8.05%,0.5500,5.26,0.47,4.04,0.97,11.93%,34.15%,10.54%,10.44%,128.11,4.49,80.13,47.99,1.61,1.01,1.01,0.39,26.21%
2021-09-30,12.51亿,13.91%,12.61亿,13.30%,93.43亿,5.20%,0.4700,5.26,0.47,3.95,0.65,13.72%,38.84%,8.92%,8.87%,134.72,3.13,86.14,48.58,1.73,1.05,1.04,0.37,25.03%
2021-06-30,8.16亿,13.50%,8.29亿,16.91%,59.79亿,1.58%,0.3000,5.16,0.47,3.78,0.43,13.65%,39.44%,5.78%,5.90%,136.20,2.06,87.39,48.81,1.65,1.05,1.05,0.37,25.25%
2021-03-31,3.67亿,24.63%,3.78亿,28.84%,29.94亿,4.95%,0.1400,5.19,0.47,3.81,0.20,12.26%,37.58%,2.64%,2.64%,132.24,1.07,83.81,48.44,1.89,1.21,1.21,0.38,25.40%
2020-12-31,13.52亿,36.20%,13.72亿,52.90%,119.10亿,6.96%,0.5000,5.20,0.47,3.68,1.01,12.40%,37.95%,9.97%,9.69%,129.91,4.32,83.24,46.66,1.81,1.20,1.19,0.37,25.15%
2020-09-30,10.98亿,35.25%,11.13亿,63.88%,88.81亿,6.84%,0.4100,5.11,0.47,3.59,0.85,13.43%,39.30%,8.05%,8.01%,134.44,3.06,88.20,46.24,2.23,1.54,1.53,0.34,23.32%
2020-06-30,7.19亿,34.75%,7.09亿,46.53%,58.86亿,9.86%,0.2700,4.95,0.47,3.44,0.59,13.79%,39.62%,5.27%,5.42%,135.42,2.05,87.64,47.78,1.92,1.35,1.34,0.38,25.54%
2020-03-31,2.95亿,-0.41%,2.93亿,2.25%,28.52亿,4.37%,0.1100,5.25,0.79,3.47,0.25,12.09%,38.54%,2.11%,2.09%,139.42,1.04,86.32,53.10,3.26,2.48,2.48,0.30,19.43%
2019-12-31,9.92亿,7.15%,8.97亿,-1.14%,111.35亿,-2.47%,0.3700,5.14,0.79,3.36,0.95,11.29%,33.93%,7.24%,7.19%,135.96,4.27,84.35,51.62,3.63,2.78,2.77,0.28,18.52%
2019-09-30,8.12亿,14.42%,6.79亿,-2.80%,83.13亿,-2.49%,0.3000,5.16,0.79,3.41,0.71,12.33%,34.36%,5.89%,5.87%,144.78,3.07,87.85,56.93,3.45,2.61,2.61,0.30,19.35%
2019-06-30,5.34亿,9.12%,4.84亿,0.33%,53.57亿,-6.83%,0.2000,5.07,0.79,3.32,0.52,12.62%,35.32%,3.91%,3.92%,146.63,1.98,90.92,55.71,3.51,2.67,2.67,0.29,18.97%
2019-03-31,2.96亿,-15.87%,2.87亿,-17.21%,27.33亿,-9.32%,0.1100,5.06,0.79,3.41,0.12,12.60%,36.57%,2.17%,2.18%,147.84,0.98,92.12,55.72,3.82,2.76,2.76,0.28,18.21%
2018-12-31,9.26亿,-30.01%,9.07亿,-29.67%,114.18亿,9.81%,0.3500,5.07,0.81,3.30,0.54,10.65%,34.89%,6.90%,6.81%,129.76,4.41,81.59,48.17,3.67,2.73,2.73,0.30,18.90%
2018-09-30,7.10亿,-22.17%,6.99亿,-22.43%,85.25亿,11.92%,0.2600,5.04,0.83,3.20,0.28,10.78%,34.68%,5.34%,5.25%,132.41,3.25,83.06,49.35,4.19,3.08,3.07,0.27,17.57%
2018-06-30,4.89亿,-15.27%,4.82亿,-15.81%,57.50亿,16.58%,0.1800,4.85,0.83,3.12,0.14,11.10%,34.87%,3.75%,3.76%,122.80,2.34,76.78,46.03,4.03,3.02,3.02,0.28,17.85%
2018-03-31,3.52亿,11.14%,3.47亿,11.19%,30.14亿,22.06%,0.1300,5.01,0.83,3.24,-0.0084,14.83%,40.50%,2.65%,2.62%,142.60,0.96,94.16,48.44,3.24,2.37,2.37,0.33,20.47%
2017-12-31,13.23亿,-29.06%,12.90亿,-30.88%,103.98亿,-2.72%,0.4900,4.91,0.83,3.13,0.94,16.12%,38.92%,10.51%,10.05%,138.23,4.15,86.68,51.55,3.99,3.26,3.25,0.31,19.09%
2017-09-30,9.12亿,-41.00%,9.01亿,-41.74%,76.18亿,-5.84%,0.3400,4.76,0.83,3.01,0.59,15.30%,36.96%,7.30%,7.14%,138.04,3.30,81.86,56.18,5.26,4.22,4.20,0.30,18.18%
2017-06-30,5.77亿,-47.59%,5.73亿,-47.85%,49.32亿,-9.25%,0.2200,4.62,0.83,2.88,0.45,14.93%,37.42%,4.63%,4.66%,139.59,2.13,84.39,55.20,5.26,4.26,4.23,0.30,18.35%
2017-03-31,3.17亿,-43.54%,3.12亿,-44.37%,24.69亿,-10.14%,0.1200,4.64,0.83,3.01,0.23,16.34%,39.20%,2.58%,2.54%,142.31,1.03,87.47,54.84,4.64,3.71,3.70,0.32,19.36%
2016-12-31,18.65亿,22.03%,18.67亿,618.97%,106.88亿,-29.56%,0.7000,4.50,0.83,2.90,1.14,21.67%,47.43%,16.79%,15.45%,142.74,4.17,86.26,56.47,4.22,3.40,3.40,0.34,20.34%
2016-09-30,15.45亿,26.03%,15.46亿,4184.93%,80.90亿,-33.83%,0.5800,4.43,0.83,2.80,0.81,23.53%,49.81%,13.95%,12.99%,149.86,2.88,93.83,56.03,3.93,2.90,2.90,0.38,21.97%
2016-06-30,11.02亿,108.91%,10.99亿,249.35%,54.35亿,-39.27%,0.4100,4.24,0.83,2.64,0.56,24.88%,51.39%,10.07%,9.70%,151.31,1.93,93.34,57.97,4.61,3.70,3.70,0.33,19.78%
2016-03-31,5.61亿,15.80%,5.60亿,373.71%,27.48亿,-39.69%,0.2100,4.10,0.83,2.62,0.35,24.93%,52.86%,5.29%,5.09%,149.45,0.97,92.35,57.10,3.55,2.82,2.81,0.39,22.31%
2015-12-31,15.29亿,3.61%,2.60亿,125.75%,151.73亿,-22.05%,0.5800,3.80,0.83,2.41,1.33,13.20%,41.30%,17.60%,15.00%,76.81,7.15,50.37,26.44,3.81,3.09,3.09,0.37,20.83%
2015-09-30,12.26亿,4580.67%,-3784.03万,95.14%,122.27亿,-15.69%,0.4700,17.71,7.10,11.79,5.73,13.00%,39.53%,14.67%,13.25%,72.48,5.94,45.43,27.05,2.61,1.98,1.98,0.53,27.22%
2015-06-30,5.27亿,205.87%,-7.36亿,-30.53%,89.50亿,-40.24%,0.2000,0.51,3.50,-4.30,-0.43,-26.91%,0.20%,-116.42%,-276.19%,115.05,2.36,76.28,38.78,0.34,0.18,0.18,67.97,98.70%
2015-03-31,4.84亿,317.45%,-2.05亿,24.56%,45.56亿,-35.68%,0.1800,1.53,3.50,-3.28,0.07,-15.84%,6.26%,-22.40%,-25.16%,122.53,1.08,83.59,38.94,0.36,0.20,0.20,22.17,95.64%
2014-12-31,14.75亿,229.58%,-10.08亿,18.65%,194.65亿,15.51%,0.5600,1.90,3.50,-2.90,0.32,1.51%,5.81%,27.50%,24.48%,89.38,6.10,59.06,30.32,0.34,0.18,0.18,17.26,94.33%
