报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.75亿,-26.34%,2986.25万,-69.94%,377.79亿,-10.11%,0.0300,0.68,0.47,-0.86,0.32,0.56%,21.58%,4.53%,4.47%,44.25,4.24,42.43,1.82,0.76,0.39,0.39,6.72,87.06%
2024-03-31,7.36亿,4.57%,5.99亿,-3.08%,216.65亿,-8.98%,0.0800,0.74,0.48,-0.81,0.22,3.35%,22.85%,11.68%,11.03%,41.79,2.25,39.93,1.86,0.79,0.39,0.38,6.47,86.65%
2023-12-31,-13.29亿,51.90%,-19.76亿,22.96%,786.42亿,-12.71%,-0.1500,0.65,0.48,-0.89,0.50,-1.86%,21.24%,-20.09%,-22.38%,56.63,6.61,54.45,2.18,0.77,0.33,0.31,7.77,88.60%
2023-09-30,5229.12万,105.90%,-3.75亿,41.64%,620.88亿,-12.44%,0.0100,0.80,0.47,-0.74,0.59,-0.03%,21.63%,0.70%,0.72%,50.96,5.57,48.49,2.46,0.78,0.40,0.34,6.47,86.54%
2023-06-30,3.74亿,434.40%,9933.04万,5.56%,420.27亿,-13.76%,0.0400,0.84,0.47,-0.70,0.29,0.77%,21.99%,4.92%,4.91%,49.52,3.81,47.19,2.33,0.78,0.36,0.28,6.00,85.49%
2023-03-31,7.04亿,40.24%,6.18亿,-1.58%,238.02亿,-12.63%,0.0800,0.88,0.47,-0.67,0.12,2.85%,22.88%,9.10%,8.86%,44.98,2.10,42.87,2.11,0.80,0.40,0.33,6.06,85.58%
2022-12-31,-27.63亿,29.94%,-25.65亿,33.08%,900.91亿,-1.07%,-0.3000,0.82,0.47,-0.74,0.65,-3.33%,19.68%,-30.21%,-37.01%,54.89,6.81,52.88,2.01,0.84,0.38,0.33,7.30,87.68%
2022-09-30,-8.87亿,59.29%,-6.42亿,64.86%,709.07亿,1.53%,-0.1000,1.05,0.47,-0.54,0.59,-1.45%,19.94%,-8.73%,-9.30%,47.15,6.01,44.93,2.22,0.86,0.43,0.39,5.49,84.22%
2022-06-30,-1.12亿,89.68%,9409.88万,110.17%,487.32亿,4.07%,-0.0100,1.14,0.47,-0.45,0.48,-0.39%,20.35%,-1.05%,-1.08%,44.96,4.21,42.72,2.24,0.86,0.44,0.40,5.16,83.33%
2022-03-31,5.02亿,2053.54%,6.28亿,263.07%,272.43亿,3.45%,0.0600,1.23,0.47,-0.36,0.29,1.79%,21.28%,4.60%,4.50%,40.83,2.31,38.98,1.85,0.90,0.49,0.43,4.98,82.78%
