报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.04亿,42.09%,2.53亿,64.38%,31.51亿,42.29%,0.0826,3.05,1.40,0.90,-0.03,9.65%,19.23%,2.55%,2.58%,142.02,2.06,87.30,54.72,1.77,1.47,1.44,0.60,37.18%
2024-03-31,1.32亿,25.99%,9834.07万,204.09%,14.42亿,16.99%,0.0341,3.09,1.40,0.90,-0.04,9.11%,17.57%,1.11%,1.10%,140.77,1.02,88.21,52.56,1.94,1.63,1.58,0.60,37.12%
2023-12-31,4.19亿,-34.84%,3.22亿,-48.52%,49.47亿,-9.76%,0.1150,3.07,1.40,0.87,-0.09,8.48%,17.81%,3.69%,3.53%,134.59,4.56,78.93,55.66,1.91,1.66,1.64,0.55,35.13%
2023-09-30,3.34亿,-45.83%,2.53亿,-57.39%,35.94亿,-12.04%,0.0910,3.18,1.40,0.85,-0.03,9.34%,15.97%,2.99%,2.71%,121.92,4.09,65.98,55.94,2.33,2.14,2.10,0.49,32.39%
2023-06-30,2.14亿,-60.12%,1.54亿,-70.35%,22.14亿,-22.97%,0.0599,3.15,1.40,0.82,0.0091,9.76%,15.66%,2.03%,1.76%,131.88,2.39,75.19,56.68,2.48,2.28,2.23,0.47,31.71%
2023-03-31,1.05亿,-65.22%,3233.97万,-88.93%,12.33亿,-17.25%,0.0319,3.17,1.40,0.84,0.0017,8.59%,11.17%,1.20%,0.85%,110.35,1.49,60.37,49.98,2.66,2.45,2.40,0.43,29.83%
2022-12-31,6.43亿,-47.14%,6.26亿,-46.93%,54.81亿,1.99%,0.2186,2.33,0.36,1.05,0.31,11.78%,20.44%,9.33%,9.27%,111.26,5.83,61.78,49.48,1.52,1.27,1.21,0.68,40.15%
2022-09-30,6.17亿,-38.42%,5.93亿,-38.99%,40.87亿,2.55%,0.2089,2.32,0.36,1.04,0.31,15.10%,23.98%,8.82%,8.93%,122.72,3.80,71.03,51.69,1.67,1.39,1.34,0.68,40.33%
2022-06-30,5.37亿,-18.23%,5.19亿,-18.37%,28.75亿,10.15%,0.1807,2.29,0.36,1.02,0.29,18.68%,28.39%,7.51%,7.86%,123.18,2.50,72.00,51.18,1.68,1.43,1.38,0.70,41.22%
2022-03-31,3.00亿,4.61%,2.92亿,6.16%,14.89亿,20.52%,0.1009,3.54,0.98,1.44,0.11,20.17%,29.67%,4.23%,4.14%,117.16,1.43,63.12,54.04,1.83,1.61,1.56,0.60,37.66%
2021-12-31,12.17亿,156.03%,11.80亿,169.95%,53.74亿,44.64%,0.4086,3.39,0.98,1.29,0.73,22.64%,36.08%,19.05%,17.48%,101.05,6.02,59.75,41.29,1.79,1.55,1.52,0.61,37.80%
2021-09-30,10.02亿,181.37%,9.71亿,193.06%,39.85亿,46.77%,0.3364,3.29,0.98,1.21,0.44,25.14%,37.88%,15.92%,14.85%,98.77,4.94,54.66,44.10,1.89,1.66,1.50,0.58,36.80%
2021-06-30,6.57亿,167.89%,6.36亿,185.46%,26.10亿,59.36%,0.2205,3.12,0.98,1.04,0.36,25.16%,38.30%,10.69%,10.26%,93.74,3.32,54.22,39.52,1.94,1.69,1.62,0.53,34.54%
2021-03-31,2.87亿,77.29%,2.75亿,92.16%,12.36亿,49.53%,0.1399,2.98,0.98,0.90,0.04,23.24%,34.28%,4.81%,4.70%,92.29,1.76,51.11,41.18,2.01,1.72,1.57,0.51,33.78%
2020-12-31,4.75亿,10.27%,4.37亿,8.73%,37.16亿,10.03%,0.2726,2.84,0.98,0.76,0.35,12.79%,26.82%,11.73%,8.16%,104.05,5.72,62.95,41.10,2.22,1.87,1.79,0.40,28.72%
2020-09-30,3.56亿,8.29%,3.32亿,2.30%,27.15亿,6.10%,0.2403,2.78,0.98,0.72,0.18,13.11%,28.19%,10.24%,6.24%,105.59,4.36,61.96,43.63,1.99,1.66,1.45,0.48,32.31%
2020-06-30,2.45亿,14.82%,2.23亿,5.40%,16.38亿,-0.91%,0.1664,2.20,0.54,0.86,0.17,14.97%,30.40%,7.23%,7.01%,128.51,2.14,84.05,44.46,1.08,0.67,0.61,0.69,40.70%
2020-03-31,1.62亿,50.12%,1.43亿,34.05%,8.27亿,1.02%,0.1000,2.16,0.54,0.82,0.05,19.60%,33.56%,4.82%,4.71%,140.52,1.04,86.56,53.96,1.07,0.72,0.69,0.70,41.12%
2019-12-31,4.31亿,6.92%,4.02亿,-3.24%,33.77亿,9.33%,0.2756,2.06,0.54,0.72,0.35,12.76%,31.79%,12.97%,13.14%,116.40,4.95,72.75,43.66,0.97,0.63,0.60,0.75,42.83%
2019-09-30,3.29亿,4.78%,3.24亿,0.42%,25.59亿,9.65%,0.2078,2.13,0.53,0.69,0.26,12.85%,30.21%,9.70%,9.71%,107.60,4.46,60.49,47.11,1.00,0.73,0.73,0.71,41.56%
2019-06-30,2.14亿,0.45%,2.11亿,-1.11%,16.53亿,5.65%,0.1343,2.14,0.52,0.62,0.18,12.92%,29.19%,6.38%,6.28%,111.82,2.77,65.03,46.79,1.07,0.75,0.75,0.71,41.59%
2019-03-31,1.08亿,42.81%,1.07亿,44.65%,8.18亿,6.29%,0.0700,2.08,0.54,0.57,0.09,13.19%,28.85%,3.30%,3.27%,107.68,1.48,61.01,46.67,0.91,0.66,0.66,0.75,42.90%
2018-12-31,4.03亿,3.73%,4.15亿,8.23%,30.89亿,-5.14%,0.2548,2.02,0.54,0.50,0.38,13.05%,29.73%,12.72%,12.55%,112.45,5.30,67.87,44.58,0.92,0.62,0.62,0.70,41.28%
2018-09-30,3.14亿,2.63%,3.23亿,6.24%,23.34亿,-6.93%,0.1974,2.01,0.54,0.47,0.23,13.45%,29.28%,10.02%,9.79%,110.14,4.02,67.13,43.01,0.97,0.65,0.65,0.70,41.35%
2018-06-30,2.13亿,-9.57%,2.14亿,-11.37%,15.64亿,-4.27%,0.1335,2.01,0.54,0.41,0.18,13.59%,27.97%,6.88%,6.66%,117.09,2.52,71.56,45.53,1.05,0.67,0.67,0.72,42.01%
2018-03-31,7557.48万,-36.14%,7386.15万,-36.27%,7.70亿,-3.41%,0.0500,1.92,0.55,0.34,0.11,9.82%,25.18%,2.50%,2.47%,118.01,1.25,72.18,45.82,0.99,0.66,0.66,0.85,45.98%
2017-12-31,3.89亿,362.06%,3.84亿,309.65%,32.56亿,58.99%,0.2440,1.88,0.54,0.29,0.29,11.93%,32.95%,13.98%,12.97%,101.94,5.34,67.46,34.48,0.98,0.68,0.68,0.90,47.42%
2017-09-30,3.06亿,558.44%,3.04亿,545.72%,25.08亿,71.67%,0.1919,1.84,0.54,0.26,0.20,12.19%,34.16%,11.09%,10.42%,102.67,4.17,64.72,37.95,1.04,0.77,0.77,0.97,49.32%
2017-06-30,2.35亿,2121.95%,2.41亿,4898.04%,16.34亿,75.07%,0.1475,1.84,0.54,0.21,0.09,14.38%,32.47%,8.45%,8.04%,105.51,2.60,69.17,36.34,0.91,0.64,0.64,0.87,46.57%
2017-03-31,1.18亿,353.77%,1.16亿,340.22%,7.97亿,79.80%,0.0700,1.76,0.54,0.14,-0.0034,14.85%,30.19%,4.42%,4.23%,97.74,1.46,61.47,36.28,0.94,0.65,0.65,0.94,48.45%
2016-12-31,8409.07万,166.55%,9368.58万,169.48%,20.48亿,25.70%,0.0500,1.61,0.54,0.07,0.23,4.11%,25.01%,3.29%,3.28%,152.82,3.63,99.21,53.62,0.90,0.59,0.59,1.04,50.94%
2016-09-30,4643.18万,437.56%,4703.60万,360.97%,14.61亿,17.97%,0.0291,1.58,0.54,0.05,0.13,3.18%,23.73%,1.91%,1.85%,153.34,2.92,92.43,60.91,0.85,0.62,0.62,0.97,49.35%
2016-06-30,1057.78万,-48.51%,482.71万,-74.72%,9.33亿,0.87%,0.0066,1.57,0.53,0.03,0.03,1.13%,18.82%,0.43%,0.42%,153.51,2.02,89.03,64.48,0.85,0.65,0.65,0.99,49.84%
2016-03-31,-4663.57万,-75.69%,-4824.79万,-78.76%,4.43亿,20.17%,-0.0300,4.29,3.42,-0.02,-0.06,-10.52%,13.18%,-2.00%,-2.03%,165.08,0.96,93.78,71.30,0.85,0.62,0.62,1.06,51.46%
2015-12-31,-1.26亿,-513.23%,-1.35亿,-576.28%,16.29亿,-6.05%,-0.0900,4.40,3.41,0.07,-1.04,-7.76%,20.91%,-6.86%,-5.36%,190.96,3.06,117.77,73.19,0.86,0.58,0.58,1.03,50.79%
2015-09-30,-1375.50万,-136.79%,-1802.33万,-154.84%,12.38亿,0.54%,-0.0303,4.71,3.35,0.30,-0.47,-1.11%,23.65%,-0.83%,-0.55%,209.75,1.94,139.40,70.35,1.06,0.72,0.72,0.92,48.00%
