报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.44亿,-15.60%,3.04亿,-11.48%,24.79亿,0.36%,0.2400,2.96,0.53,1.19,0.10,14.26%,66.99%,7.73%,7.96%,292.03,0.74,244.76,47.26,2.05,1.40,1.37,0.49,32.22%
2024-03-31,2.50亿,-2.09%,2.35亿,6.93%,13.53亿,4.84%,0.1700,3.15,0.53,1.38,0.0100,19.04%,67.80%,5.60%,5.45%,274.23,0.39,229.30,44.93,2.08,1.51,1.48,0.50,32.79%
2023-12-31,6.98亿,52.11%,6.05亿,61.61%,52.54亿,21.82%,0.4800,2.97,0.53,1.21,0.79,13.87%,64.71%,16.96%,16.07%,269.16,1.59,226.22,42.95,1.84,1.31,1.29,0.60,36.64%
2023-09-30,5.55亿,44.39%,4.83亿,53.58%,36.67亿,20.71%,0.3800,2.88,0.53,1.13,0.30,15.76%,64.61%,13.60%,13.22%,301.05,1.09,247.52,53.53,1.87,1.26,1.23,0.56,35.13%
2023-06-30,4.08亿,53.94%,3.43亿,69.45%,24.71亿,23.79%,0.2800,2.78,0.53,1.03,0.23,17.07%,65.53%,9.97%,10.06%,287.14,0.75,239.36,47.78,1.94,1.29,1.26,0.50,32.74%
2023-03-31,2.56亿,24.22%,2.20亿,31.86%,12.90亿,11.49%,0.1800,2.87,0.53,1.13,0.10,20.14%,66.07%,6.29%,6.10%,276.60,0.39,231.72,44.88,2.26,1.52,1.50,0.42,28.89%
2022-12-31,4.59亿,-1.20%,3.74亿,-9.57%,43.13亿,-3.11%,0.3100,2.70,0.53,0.95,0.35,11.04%,62.74%,11.22%,11.66%,310.03,1.38,260.78,49.25,2.00,1.29,1.27,0.49,32.41%
2022-09-30,3.84亿,4.73%,3.14亿,1.84%,30.38亿,2.20%,0.2600,2.65,0.53,0.95,0.0010,12.97%,63.80%,9.20%,9.96%,356.20,0.90,298.47,57.72,1.95,1.16,1.14,0.51,33.04%
2022-06-30,2.65亿,1.07%,2.02亿,-9.93%,19.96亿,1.04%,0.1800,2.76,0.53,1.07,-0.0100,13.40%,64.44%,6.26%,6.57%,340.34,0.63,286.21,54.13,2.23,1.45,1.43,0.44,30.15%
2022-03-31,2.06亿,13.72%,1.67亿,7.23%,11.57亿,16.31%,0.1400,2.99,0.53,1.30,-0.06,17.77%,65.74%,4.83%,4.71%,299.84,0.35,253.81,46.03,2.56,1.72,1.71,0.36,26.04%
