报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,944.90万,172.34%,903.31万,147.00%,2.21亿,24.40%,0.0300,1.70,1.73,-1.10,-0.06,4.28%,52.87%,1.67%,1.67%,750.46,0.24,738.92,11.54,1.26,0.23,0.22,1.00,49.87%
2024-03-31,1846.71万,204.12%,1794.70万,206.01%,1.36亿,114.89%,0.0600,1.70,1.73,-1.08,-0.03,13.56%,55.80%,3.25%,3.26%,649.03,0.14,636.49,12.54,1.20,0.29,0.29,1.05,51.17%
2023-12-31,-1.55亿,-1415.76%,-1.28亿,-1351.89%,3.85亿,-22.85%,-0.4700,1.68,1.73,-1.13,0.03,-40.30%,48.65%,-24.62%,-27.70%,896.20,0.42,858.98,37.22,1.14,0.18,0.18,1.05,51.22%
2023-09-30,-279.42万,-171.86%,-872.76万,-374.97%,2.68亿,-18.74%,-0.0100,2.10,1.73,-0.67,0.03,-1.04%,52.13%,-0.40%,-0.40%,1128.80,0.25,1084.77,44.03,1.40,0.21,0.21,0.88,46.72%
2023-06-30,-1306.22万,-10288.48%,-1922.07万,-3894.21%,1.77亿,-20.94%,-0.0400,2.10,1.73,-0.71,0.0100,-7.35%,47.87%,-1.86%,-1.87%,1036.67,0.18,990.64,46.03,1.30,0.25,0.24,0.90,47.50%
2023-03-31,-1773.58万,-295.89%,-1692.92万,-290.76%,6337.73万,-55.46%,-0.0500,2.05,1.73,-0.72,-0.02,-27.98%,43.55%,-2.53%,-2.59%,1350.89,0.07,1282.05,68.84,1.23,0.33,0.29,1.06,51.33%
2022-12-31,1178.95万,102.85%,1025.10万,102.77%,4.99亿,5.24%,0.0400,2.13,1.73,-0.67,0.16,2.38%,48.27%,1.69%,1.67%,786.59,0.48,747.35,39.23,1.25,0.36,0.32,1.03,50.73%
2022-09-30,388.84万,29.95%,317.40万,882.61%,3.30亿,-0.94%,0.0100,2.09,1.73,-0.69,0.10,1.18%,50.02%,0.56%,0.56%,955.26,0.29,926.56,28.70,1.20,0.19,0.19,1.03,50.62%
2022-06-30,12.82万,110.57%,-48.12万,89.00%,2.24亿,-7.76%,False,2.07,1.73,-0.70,0.03,0.06%,50.26%,0.02%,0.02%,933.61,0.20,905.89,27.72,1.17,0.19,0.18,1.05,51.13%
2022-03-31,905.39万,2189.36%,887.46万,796.22%,1.42亿,-2.08%,0.0300,2.13,1.73,-0.67,0.0056,6.36%,51.25%,1.30%,1.28%,751.12,0.12,726.39,24.73,1.20,0.17,0.17,0.98,49.40%
2021-12-31,-4.14亿,-88.40%,-3.71亿,-102.36%,4.74亿,20.76%,-1.2400,2.07,1.73,-0.70,0.18,-87.35%,45.15%,-25.00%,-59.98%,909.25,0.41,878.48,30.77,1.15,0.18,0.18,1.07,51.68%
2021-09-30,299.23万,101.82%,-40.56万,99.66%,3.33亿,26.24%,0.0100,3.33,1.73,0.54,0.04,0.90%,49.86%,0.26%,0.27%,1178.77,0.23,1151.88,26.89,1.41,0.13,0.13,0.65,39.43%
2021-06-30,-121.25万,99.12%,-437.37万,95.21%,2.43亿,44.44%,-0.0040,3.38,1.73,0.53,0.02,-0.50%,48.27%,-0.11%,-0.11%,1035.40,0.18,1011.24,24.16,1.40,0.12,0.12,0.64,38.87%
2021-03-31,39.55万,101.04%,-127.47万,96.42%,1.45亿,32.15%,False,3.46,1.73,0.56,0.0084,0.27%,46.35%,0.03%,0.03%,839.80,0.11,817.44,22.36,1.57,0.31,0.31,0.63,38.82%
2020-12-31,-2.20亿,-749.65%,-1.83亿,-590.27%,3.92亿,-41.18%,-0.6600,3.46,1.73,0.56,0.15,-55.99%,27.07%,-17.58%,-19.09%,1019.19,0.38,958.21,60.98,1.48,0.34,0.33,0.64,39.09%
2020-09-30,-1.64亿,-830.36%,-1.18亿,-594.19%,2.64亿,-47.62%,-0.4900,3.58,1.73,0.73,0.02,-62.22%,38.39%,-12.84%,-13.77%,1372.92,0.21,1293.72,79.19,1.46,0.20,0.20,0.53,34.76%
2020-06-30,-1.38亿,-747.40%,-9128.45万,-485.97%,1.68亿,-54.12%,-0.4100,3.66,1.73,0.80,-0.03,-81.81%,34.66%,-10.68%,-11.31%,1374.73,0.14,1287.55,87.18,1.48,0.21,0.20,0.53,34.52%
2020-03-31,-3792.41万,-344.62%,-3565.37万,-334.50%,1.10亿,-48.88%,-0.1100,3.81,1.73,1.10,-0.07,-34.49%,30.86%,-2.83%,-2.99%,1020.07,0.10,941.42,78.64,1.56,0.26,0.24,0.50,33.23%
2019-12-31,-2586.51万,-150.09%,-2653.00万,-150.49%,6.67亿,-15.32%,-0.0800,4.09,1.73,1.22,0.45,-3.88%,54.69%,-1.88%,-1.90%,1040.18,0.36,990.10,50.08,1.55,0.30,0.27,0.51,33.89%
2019-09-30,2246.78万,-35.30%,2384.79万,-33.44%,5.04亿,-9.16%,0.1000,6.10,2.95,1.98,0.46,4.46%,58.60%,1.59%,1.60%,1144.62,0.25,1090.91,53.71,1.64,0.29,0.29,0.47,32.07%
2019-06-30,2128.68万,-28.18%,2365.05万,-23.21%,3.67亿,-9.48%,0.0900,6.10,2.95,1.97,0.32,5.80%,58.45%,1.51%,1.52%,1040.36,0.18,992.83,47.53,1.59,0.38,0.38,0.53,34.54%
2019-03-31,1550.31万,-17.38%,1520.44万,-16.85%,2.15亿,-3.65%,0.0700,6.14,2.95,2.07,0.11,7.21%,57.93%,1.10%,1.10%,875.86,0.11,831.02,44.84,1.68,0.42,0.42,0.50,33.20%
2018-12-31,5164.03万,-18.63%,5254.01万,-16.05%,7.88亿,-5.13%,0.2200,6.13,2.95,2.00,0.22,6.55%,55.12%,3.68%,3.67%,865.20,0.43,830.83,34.37,1.77,0.49,0.49,0.50,33.19%
2018-09-30,3472.75万,1.31%,3582.86万,2.78%,5.54亿,-0.96%,0.1500,6.11,2.95,1.95,-0.02,6.26%,56.36%,2.48%,2.48%,955.33,0.29,915.88,39.46,2.18,0.43,0.43,0.41,29.11%
2018-06-30,2963.84万,12.82%,3079.91万,14.36%,4.06亿,2.81%,0.1300,6.07,2.95,1.93,-0.10,7.31%,56.15%,2.11%,2.13%,846.50,0.22,815.59,30.91,2.46,0.58,0.58,0.36,26.69%
2018-03-31,1876.33万,22.19%,1828.63万,19.46%,2.23亿,3.94%,0.0800,6.10,2.95,1.97,-0.10,8.40%,55.68%,1.34%,1.34%,754.74,0.12,723.47,31.27,2.50,0.78,0.78,0.39,28.01%
2017-12-31,6346.72万,7.96%,6258.15万,8.67%,8.31亿,6.27%,0.3100,6.05,2.95,1.89,0.28,7.64%,54.10%,7.45%,4.57%,728.49,0.51,700.12,28.38,2.73,0.84,0.84,0.36,26.25%
2017-09-30,3428.01万,18.03%,3485.96万,29.21%,5.60亿,8.19%,0.1700,4.00,0.72,2.04,0.17,6.12%,55.66%,4.32%,4.28%,824.30,0.34,790.86,33.44,1.33,0.20,0.20,0.97,49.31%
2017-06-30,2626.95万,23.90%,2693.18万,36.79%,3.95亿,5.60%,0.1300,3.96,0.72,2.00,0.15,6.66%,55.47%,3.30%,3.31%,732.45,0.26,701.75,30.70,1.36,0.29,0.29,0.93,48.11%
2017-03-31,1535.59万,36.93%,1530.71万,36.94%,2.15亿,10.43%,0.0800,4.00,0.72,2.04,0.21,7.15%,55.14%,1.94%,1.92%,671.03,0.14,639.66,31.37,1.38,0.35,0.35,0.93,48.09%
2016-12-31,5878.99万,40.62%,5758.83万,40.10%,7.82亿,5.98%,0.3300,3.91,0.72,1.96,0.30,7.52%,57.78%,8.74%,7.51%,769.78,0.49,736.65,33.13,1.35,0.29,0.29,0.93,48.11%
2016-09-30,2904.30万,159.98%,2698.00万,158.56%,5.17亿,4.77%,0.1700,3.76,0.72,1.85,0.04,5.61%,58.58%,4.60%,3.85%,849.18,0.33,810.08,39.09,1.36,0.36,0.36,0.92,48.00%
2016-06-30,2120.18万,90.36%,1968.89万,83.95%,3.74亿,4.40%,0.1300,3.72,0.72,1.81,0.38,5.67%,58.08%,3.70%,2.84%,761.37,0.25,726.69,34.69,1.35,0.38,0.38,0.90,47.47%
2016-03-31,1121.47万,83.38%,1117.82万,False,1.95亿,9.23%,0.0700,3.61,False,2.35,0.24,5.77%,58.09%,False,2.07%,739.60,0.13,704.23,35.37,1.04,0.19,0.19,1.44,59.07%
2015-12-31,4180.83万,18.47%,4110.38万,14.63%,7.38亿,3.34%,0.2800,3.53,False,2.27,1.03,5.67%,57.96%,8.22%,7.89%,805.56,0.47,765.63,39.93,1.01,0.27,0.27,1.76,63.73%
2015-09-30,1117.13万,False,1043.47万,False,4.94亿,False,0.0700,False,False,False,0.53,2.26%,56.52%,2.26%,False,False,False,False,False,False,False,False,False,False
2015-06-30,1113.74万,False,1070.34万,False,3.58亿,False,0.0700,False,False,False,0.34,3.11%,56.68%,2.26%,False,False,False,False,False,False,False,False,False,False
2015-03-31,611.55万,False,False,False,1.78亿,False,0.0400,False,False,False,0.35,3.43%,58.08%,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,3529.10万,-0.34%,3585.93万,10.82%,7.14亿,0.36%,0.2400,3.25,False,2.02,1.72,4.94%,60.37%,7.50%,7.23%,934.07,0.41,877.62,56.45,0.97,0.25,0.25,2.02,66.84%
2013-12-31,3541.07万,-58.33%,3235.77万,-59.57%,7.11亿,-10.86%,0.2400,3.02,False,1.80,0.86,4.98%,62.97%,8.14%,7.82%,1008.40,0.38,935.55,72.85,0.95,0.26,0.26,2.51,71.47%
2012-12-31,8497.54万,-27.08%,8002.88万,-28.43%,7.98亿,-4.58%,0.5700,2.78,False,1.59,0.81,10.65%,66.27%,22.67%,20.36%,860.16,0.46,788.61,71.55,0.99,0.28,0.28,2.66,72.69%
2011-12-31,1.17亿,False,1.12亿,False,8.36亿,False,0.7800,2.22,False,1.08,0.72,13.94%,62.97%,39.10%,35.07%,682.69,0.59,612.14,70.55,0.97,0.34,0.34,3.37,77.12%
