报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4058.27万,30.23%,3753.02万,52.93%,7.65亿,-49.98%,0.0587,2.14,1.58,-0.47,-0.29,5.28%,18.36%,2.79%,2.74%,186.76,1.61,111.57,75.18,1.24,0.60,0.60,1.38,57.51%
2024-03-31,921.78万,-54.43%,888.43万,-36.27%,3.31亿,-58.02%,0.0130,2.09,1.58,-0.51,-0.12,2.84%,17.63%,0.64%,0.64%,185.07,0.79,114.23,70.84,1.25,0.54,0.54,1.22,54.55%
2023-12-31,1042.26万,101.29%,-853.69万,98.15%,25.09亿,-14.99%,0.0200,2.07,1.58,-0.53,0.08,0.36%,9.95%,0.73%,0.73%,93.24,5.92,60.78,32.46,1.26,0.68,0.68,1.18,53.69%
2023-09-30,4244.71万,16.70%,2767.21万,-31.78%,23.20亿,-4.64%,0.0614,2.15,1.58,-0.47,-0.10,1.86%,9.52%,2.92%,2.86%,80.44,4.97,54.30,26.14,1.31,0.58,0.58,1.18,53.73%
2023-06-30,3116.20万,41.05%,2454.07万,5.08%,15.29亿,-12.77%,0.0451,2.12,1.58,-0.49,-0.10,2.05%,7.57%,2.15%,2.12%,79.68,3.19,56.42,23.26,1.31,0.56,0.56,1.16,53.29%
2023-03-31,2022.57万,53.15%,1394.06万,7.08%,7.90亿,-16.46%,0.0290,2.11,1.58,-0.48,0.0018,2.56%,6.69%,1.40%,1.38%,72.60,1.70,52.83,19.78,1.29,0.51,0.51,1.21,54.24%
2022-12-31,-8.09亿,-5051.36%,-4.60亿,-5474.09%,29.51亿,-6.40%,-1.1700,2.08,1.58,-0.51,0.08,-29.66%,8.46%,-44.55%,-56.42%,116.99,5.07,70.97,46.03,1.30,0.90,0.90,1.23,54.67%
2022-09-30,3637.36万,-23.96%,4056.29万,-2.20%,24.33亿,-9.43%,0.0526,3.28,1.58,0.78,0.09,0.53%,10.88%,1.62%,1.61%,151.04,2.93,92.26,58.78,1.61,0.57,0.55,0.94,46.64%
2022-06-30,2209.21万,-30.12%,2335.43万,-19.37%,17.53亿,-4.79%,0.0320,3.25,1.58,0.75,0.03,0.44%,9.37%,0.99%,0.98%,143.40,2.12,84.75,58.65,1.59,0.67,0.65,0.97,47.00%
2022-03-31,1320.65万,48.40%,1301.92万,88.66%,9.45亿,-3.82%,0.0190,3.23,1.58,0.74,0.03,0.65%,8.20%,0.59%,0.59%,117.88,1.38,65.08,52.80,1.57,0.69,0.68,0.99,47.49%
2021-12-31,1634.20万,103.81%,856.40万,101.96%,31.53亿,-21.21%,0.0200,3.22,1.58,0.72,-0.60,-0.56%,13.27%,0.66%,0.73%,158.96,3.79,95.10,63.86,1.60,0.93,0.91,0.95,46.42%
2021-09-30,4783.38万,198.22%,4147.69万,170.09%,26.86亿,-13.95%,0.0692,3.61,1.62,0.77,-0.86,1.09%,12.96%,1.93%,1.92%,150.41,3.06,88.28,62.13,1.66,0.70,0.68,0.93,45.42%
2021-06-30,3161.34万,184.82%,2896.61万,171.25%,18.41亿,-6.03%,0.0460,3.59,1.62,0.75,-0.73,1.45%,12.52%,1.27%,1.28%,143.57,2.08,86.54,57.03,1.71,0.87,0.85,0.86,43.52%
2021-03-31,889.91万,146.30%,690.10万,132.34%,9.83亿,19.66%,0.0130,3.56,1.62,0.72,-0.37,0.74%,11.64%,0.36%,0.36%,135.88,1.10,82.18,53.69,1.78,0.71,0.70,0.94,45.69%
2020-12-31,-4.29亿,-2125.15%,-4.36亿,-69.04%,40.02亿,-26.91%,-0.6200,3.57,1.62,0.70,-0.25,-14.26%,7.79%,-15.97%,-17.39%,142.73,4.21,85.52,57.21,1.89,1.16,1.13,0.83,42.39%
