报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7236.30万,-61.80%,6313.16万,-64.18%,24.53亿,-21.97%,0.1900,5.62,0.67,4.15,0.10,2.69%,40.68%,3.11%,3.35%,86.90,3.36,53.60,33.31,2.50,1.67,1.66,0.43,30.16%
2024-03-31,4280.53万,-39.22%,3825.09万,-41.04%,13.24亿,-3.75%,0.1100,5.90,0.65,4.44,-0.41,2.99%,40.62%,1.83%,1.88%,83.46,1.77,50.98,32.48,2.40,1.66,1.65,0.46,31.36%
2023-12-31,3.45亿,87.57%,3.25亿,92.12%,66.95亿,24.53%,0.9200,5.92,0.62,4.33,1.88,4.96%,46.66%,15.84%,15.13%,72.98,7.60,47.37,25.61,2.22,1.65,1.64,0.56,35.51%
2023-09-30,3.21亿,61.41%,3.00亿,66.21%,49.31亿,25.25%,0.8500,5.97,0.45,4.36,0.70,6.19%,47.30%,14.61%,14.20%,75.68,5.81,46.51,29.18,2.89,2.12,2.10,0.44,30.35%
2023-06-30,1.89亿,64.30%,1.76亿,72.42%,31.44亿,19.95%,0.5000,5.81,0.44,4.21,0.71,5.62%,46.93%,8.84%,8.62%,76.59,3.75,47.95,28.64,2.63,1.95,1.94,0.48,32.02%
2023-03-31,7043.08万,64.30%,6487.33万,66.23%,13.76亿,14.41%,0.1900,5.48,0.43,3.90,0.08,4.88%,45.62%,3.30%,3.40%,86.03,1.65,54.63,31.40,2.37,1.67,1.67,0.51,33.38%
2022-12-31,1.84亿,-19.05%,1.69亿,-15.84%,53.76亿,3.83%,0.4800,5.54,0.41,3.98,0.99,3.19%,40.69%,9.39%,8.78%,81.19,7.04,51.13,30.06,2.15,1.52,1.52,0.53,34.09%
2022-09-30,1.99亿,-19.82%,1.81亿,-23.14%,39.36亿,2.33%,0.5300,5.48,0.73,4.02,0.69,4.86%,40.60%,10.10%,9.58%,77.66,5.67,47.66,30.01,2.20,1.58,1.58,0.48,32.17%
2022-06-30,1.15亿,-36.48%,1.02亿,-40.97%,26.21亿,5.22%,0.3100,5.25,0.73,3.80,0.56,4.27%,40.18%,5.99%,5.81%,77.82,3.76,47.88,29.93,2.06,1.48,1.48,0.55,34.97%
2022-03-31,4286.66万,-53.56%,3902.67万,-56.97%,12.03亿,2.08%,0.1100,4.93,0.71,3.52,0.04,3.33%,39.49%,2.27%,2.24%,82.62,1.77,50.72,31.90,2.11,1.42,1.42,0.51,33.46%
2021-12-31,2.27亿,-59.32%,2.01亿,-62.02%,51.78亿,17.40%,0.6000,4.82,0.99,3.41,0.61,4.03%,38.39%,12.50%,12.17%,71.58,8.95,40.21,31.37,2.04,1.37,1.36,0.55,34.92%
2021-09-30,2.48亿,-42.76%,2.35亿,-43.58%,38.47亿,19.61%,0.6600,4.88,0.99,3.48,0.52,6.30%,40.05%,13.41%,13.11%,73.89,7.12,37.91,35.99,2.17,1.52,1.51,0.53,33.69%
