报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2824.13万,174.00%,2749.04万,155.78%,13.69亿,71.09%,0.1800,2.05,1.36,-0.41,-0.71,1.94%,8.27%,9.13%,8.73%,109.78,4.87,36.93,72.85,0.97,0.33,0.31,7.22,86.77%
2024-03-31,2220.22万,211.31%,2169.50万,204.44%,8.14亿,215.26%,0.1400,2.01,1.36,-0.45,-0.47,2.66%,8.42%,7.24%,6.99%,84.42,5.08,17.73,66.69,0.97,0.49,0.44,6.10,84.55%
2023-12-31,1878.81万,23.69%,86.41万,100.83%,24.45亿,20.69%,0.1200,1.87,1.36,-0.59,0.0100,-0.36%,8.03%,7.94%,6.36%,119.62,19.28,18.67,100.95,0.94,0.52,0.47,6.28,84.82%
2023-09-30,-3020.92万,-137.70%,-4156.52万,-105.99%,13.65亿,13.02%,-0.1900,1.25,1.09,-0.90,-0.26,-4.06%,8.87%,-14.25%,-15.34%,164.51,12.32,21.92,142.59,0.93,0.66,0.58,8.78,87.18%
2023-06-30,-3816.57万,-211.21%,-4928.34万,-232.59%,8.00亿,18.89%,-0.2400,1.20,1.10,-0.95,-0.20,-6.29%,7.79%,-18.35%,-20.20%,198.40,5.44,33.08,165.32,0.95,0.67,0.58,9.68,87.61%
2023-03-31,-1994.71万,-587.41%,-2077.25万,-776.21%,2.58亿,-26.85%,-0.1300,1.31,1.10,-0.83,-0.29,-9.03%,10.31%,-9.19%,-9.63%,319.57,2.29,39.37,280.20,0.97,0.79,0.69,8.82,86.11%
2022-12-31,1518.96万,106.58%,-1.04亿,60.19%,20.26亿,36.55%,0.1000,1.44,1.10,-0.71,0.36,-3.21%,8.29%,7.55%,6.69%,164.67,15.94,22.58,142.08,0.99,0.86,0.73,8.10,85.26%
2022-09-30,8012.34万,3990.79%,-2017.78万,27.30%,12.08亿,14.46%,0.5000,1.72,1.21,-0.29,-0.71,5.42%,9.10%,34.00%,29.06%,213.64,8.28,32.63,181.01,1.03,0.84,0.75,5.89,78.98%
2022-06-30,3431.74万,327.54%,-1481.81万,30.69%,6.73亿,0.85%,0.2200,1.44,1.21,-0.58,-0.71,4.05%,9.83%,16.13%,14.93%,254.37,4.44,40.55,213.83,1.05,0.86,0.77,7.16,80.69%
2022-03-31,409.25万,181.22%,307.19万,133.68%,3.53亿,27.28%,0.0300,1.25,1.21,-0.77,-0.72,0.59%,11.58%,2.07%,2.05%,241.94,2.18,41.22,200.71,1.08,0.89,0.80,8.61,81.86%
2021-12-31,-2.31亿,-682.86%,-2.61亿,-4834.06%,14.84亿,0.39%,-1.4500,1.22,1.21,-0.79,0.37,-19.21%,10.81%,-70.11%,-118.03%,236.43,12.17,29.58,206.85,1.07,0.89,0.81,9.51,83.07%
2021-09-30,195.86万,-93.99%,-2775.44万,-932.40%,10.55亿,13.00%,0.0100,2.82,1.18,0.66,-0.92,-0.22%,14.35%,0.44%,0.43%,260.66,9.99,27.03,233.62,1.15,1.04,0.95,3.75,71.22%
2021-06-30,802.67万,-3.31%,-2138.07万,-394.33%,6.67亿,14.57%,0.0500,2.86,1.18,0.70,-0.64,0.02%,10.95%,1.81%,1.75%,270.61,7.23,24.91,245.70,1.12,1.02,0.93,3.57,70.18%
2021-03-31,-503.89万,-9.45%,-912.09万,-45.28%,2.77亿,8.88%,-0.0300,2.76,1.18,0.61,0.07,-3.21%,10.00%,-1.21%,-1.14%,322.90,2.96,30.40,292.49,1.09,0.98,0.89,3.81,71.11%
2020-12-31,3960.14万,142.43%,551.15万,105.51%,14.78亿,16.65%,0.2500,2.69,1.04,0.66,0.52,4.79%,19.76%,9.87%,9.42%,286.96,13.91,25.88,261.08,1.10,1.02,0.91,3.85,70.87%
2020-09-30,3261.04万,168.30%,-268.83万,95.16%,9.34亿,-0.11%,0.2100,2.65,1.04,0.63,0.09,5.43%,19.50%,8.20%,7.85%,343.78,7.96,33.94,309.85,1.29,1.18,0.95,3.76,70.55%
2020-06-30,830.19万,116.97%,-432.51万,92.21%,5.83亿,3.01%,0.0500,2.49,1.13,0.38,-0.79,2.91%,19.26%,2.15%,2.13%,380.49,4.34,41.51,338.98,1.27,1.16,0.92,3.97,70.78%
2020-03-31,-460.40万,79.83%,-627.83万,76.65%,2.55亿,-12.11%,-0.0300,2.41,1.13,0.29,-0.93,0.02%,18.76%,-1.21%,-1.22%,485.38,1.98,45.49,439.88,1.26,1.15,1.15,4.20,71.80%
2019-12-31,-9334.11万,-475.73%,-1.00亿,-595.38%,12.67亿,-9.15%,-0.6800,2.44,1.13,0.32,0.25,-4.50%,18.59%,-21.50%,-24.48%,388.72,9.86,36.51,352.22,1.29,1.21,1.21,4.23,72.17%
2019-09-30,-4774.58万,-534.21%,-5559.16万,-847.73%,9.35亿,1.05%,-0.3600,2.75,1.13,0.61,-1.34,-3.02%,18.94%,-10.41%,-11.11%,429.00,6.64,40.68,388.32,1.34,1.25,1.25,3.65,70.61%
2019-06-30,-4891.77万,-1913.62%,-5548.91万,-6367.88%,5.65亿,2.56%,-0.4100,2.74,1.13,0.61,-1.68,-6.19%,17.35%,-10.62%,-11.41%,461.26,3.89,46.32,414.94,1.37,1.25,1.25,3.48,69.76%
2019-03-31,-2282.12万,-237.44%,-2688.59万,-229.00%,2.90亿,34.04%,-0.2100,4.16,1.98,1.18,-1.70,-5.32%,17.48%,-4.78%,-4.90%,441.92,1.89,47.70,394.22,1.41,1.28,1.28,3.17,68.43%
2018-12-31,2484.28万,16.20%,2020.03万,37.06%,13.95亿,46.98%,0.2500,4.36,1.98,1.38,0.44,3.91%,21.30%,5.01%,5.08%,287.24,16.98,21.20,266.04,1.40,1.30,1.30,3.15,69.54%
2018-09-30,1099.61万,17.70%,743.47万,45.47%,9.25亿,43.32%,0.1100,4.39,1.98,1.31,-1.17,3.60%,21.22%,2.24%,2.24%,315.36,11.18,24.16,291.20,1.45,1.32,1.32,2.75,66.87%
2018-06-30,269.72万,186.79%,88.53万,111.85%,5.51亿,40.34%,0.0300,4.32,1.98,1.23,-1.54,2.54%,20.35%,0.55%,0.56%,343.15,7.68,23.43,319.72,1.48,1.35,1.35,2.62,66.06%
2018-03-31,-676.30万,12.23%,-817.21万,-5.13%,2.16亿,32.28%,-0.0800,6.05,3.17,1.73,-1.83,-2.14%,16.93%,-1.39%,-1.40%,413.23,3.81,23.62,389.61,1.60,1.46,1.46,2.21,63.71%
2017-12-31,2137.93万,-29.42%,1473.86万,-49.04%,9.49亿,22.29%,0.2700,6.13,3.17,1.81,0.48,2.25%,14.51%,4.42%,4.36%,280.78,40.54,8.88,271.90,1.62,1.58,1.58,1.63,61.92%
2017-09-30,934.24万,-42.38%,511.08万,-68.52%,6.45亿,29.45%,0.1200,5.98,3.17,1.68,-1.80,1.45%,14.23%,1.95%,1.95%,324.32,24.49,11.03,313.30,1.70,1.63,1.63,1.45,59.18%
2017-06-30,-310.76万,-132.73%,-746.80万,-177.28%,3.93亿,21.32%,-0.0400,5.83,3.17,1.52,-1.70,-0.79%,13.06%,-0.65%,-0.67%,331.00,15.41,11.68,319.32,1.73,1.67,1.67,1.25,55.51%
2017-03-31,-770.53万,-1054.81%,-777.34万,-1174.27%,1.63亿,21.36%,-0.1000,5.89,3.17,1.59,-1.47,-4.72%,12.31%,-1.62%,-1.64%,372.02,4.89,18.39,353.63,1.82,1.72,1.72,1.12,52.81%
2016-12-31,3029.06万,-28.96%,2892.20万,-30.70%,7.76亿,11.78%,0.4400,5.98,3.17,1.68,-0.57,3.90%,20.51%,11.91%,6.33%,260.11,36.47,9.87,250.24,1.77,1.71,1.71,1.20,54.51%
2016-09-30,1621.32万,-12.37%,1623.65万,-7.95%,4.99亿,11.16%,0.2000,5.81,3.17,1.53,-2.03,3.25%,21.96%,6.55%,3.49%,305.03,16.15,16.72,288.31,1.90,1.80,1.80,1.02,50.48%
2016-06-30,949.39万,17.32%,966.40万,27.74%,3.24亿,3.56%,0.1600,4.15,1.08,1.93,-1.41,2.93%,22.09%,3.89%,3.82%,284.15,28.84,6.24,277.91,1.44,1.40,1.40,1.89,65.45%
2016-03-31,80.70万,164.76%,72.36万,162.76%,1.35亿,18.33%,0.0100,4.00,1.08,1.78,-1.35,0.60%,24.10%,0.34%,0.34%,321.57,14.21,6.33,315.24,1.51,1.48,1.48,1.68,62.66%
2015-12-31,4264.08万,49.42%,4173.60万,47.38%,6.94亿,23.22%,0.7100,3.99,1.08,1.77,0.59,6.14%,23.76%,19.70%,17.82%,211.83,23.89,15.07,196.76,1.49,1.47,1.47,1.72,63.25%
2015-09-30,1850.28万,False,1763.98万,False,4.49亿,False,0.3100,False,False,False,-0.96,4.13%,22.68%,9.00%,False,False,False,False,False,False,False,False,False,False
2015-06-30,809.22万,False,756.53万,False,3.13亿,False,0.1300,3.41,1.08,1.23,-0.89,2.59%,21.07%,4.01%,3.95%,222.18,10.82,16.63,205.55,1.58,1.54,1.54,1.63,61.91%
