报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.67亿,3.81%,2.41亿,0.21%,51.86亿,3.67%,0.2000,3.09,0.03,1.73,0.32,5.14%,28.98%,6.32%,6.33%,105.71,1.76,102.30,3.41,1.35,0.66,0.66,0.92,48.01%
2024-03-31,1.63亿,15.95%,1.51亿,9.86%,26.71亿,4.55%,0.1200,3.14,0.03,1.80,0.03,6.12%,29.80%,3.90%,3.82%,104.61,0.88,102.49,2.11,1.39,0.67,0.67,0.88,46.71%
2023-12-31,5.61亿,15.53%,4.90亿,9.26%,101.33亿,1.12%,0.4100,3.02,0.03,1.68,0.91,5.54%,29.63%,13.75%,13.65%,102.41,3.61,99.63,2.78,1.31,0.67,0.67,0.97,49.31%
2023-09-30,4.07亿,13.99%,3.87亿,15.09%,76.41亿,0.89%,0.3000,2.91,0.03,1.58,0.50,5.33%,29.37%,9.96%,10.29%,103.61,2.66,101.58,2.03,1.28,0.59,0.59,0.98,49.60%
2023-06-30,2.57亿,15.23%,2.41亿,17.01%,50.03亿,2.45%,0.1900,2.80,0.03,1.47,0.40,5.13%,29.35%,10.68%,6.75%,100.08,1.83,98.32,1.75,1.25,0.60,0.60,1.00,50.08%
2023-03-31,1.41亿,15.39%,1.38亿,18.25%,25.55亿,4.68%,0.1000,3.16,0.03,1.85,0.06,5.52%,30.03%,3.34%,3.28%,99.63,0.92,97.95,1.68,1.41,0.74,0.74,0.88,46.80%
2022-12-31,4.86亿,0.90%,4.49亿,2.34%,100.20亿,7.15%,0.3600,3.05,0.03,1.75,1.08,4.85%,29.06%,12.40%,11.70%,92.83,3.98,90.49,2.34,1.35,0.73,0.73,0.97,49.34%
2022-09-30,3.57亿,2.27%,3.37亿,4.70%,75.73亿,8.18%,0.2600,2.96,0.03,1.67,0.70,4.72%,29.30%,9.27%,8.88%,91.82,3.01,89.74,2.09,1.33,0.67,0.67,0.94,48.49%
2022-06-30,2.23亿,0.68%,2.06亿,4.48%,48.83亿,7.64%,0.1600,2.86,0.03,1.57,0.45,4.56%,29.14%,5.88%,5.73%,91.83,2.00,89.91,1.92,1.34,0.67,0.67,0.94,48.58%
2022-03-31,1.22亿,-1.58%,1.17亿,-4.73%,24.41亿,7.99%,0.0900,2.80,0.03,1.53,0.10,5.00%,29.68%,3.26%,3.21%,93.14,0.99,91.11,2.03,1.28,0.58,0.58,0.96,48.89%
2021-12-31,4.81亿,-4.66%,4.39亿,-4.01%,93.51亿,3.29%,0.3500,2.71,0.03,1.44,0.76,5.14%,29.67%,13.40%,13.07%,83.60,4.45,80.90,2.70,1.21,0.58,0.58,1.04,51.05%
