报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3139.83万,148.24%,2225.73万,210.70%,5.90亿,27.99%,0.0595,1.19,1.81,-1.67,-0.0098,14.73%,36.62%,5.11%,4.99%,176.83,1.13,159.31,17.53,1.48,1.00,1.00,1.37,52.03%
2024-03-31,3946.92万,59.92%,3612.10万,65.36%,4.43亿,26.20%,0.0748,1.21,1.81,-1.66,-0.0057,20.40%,37.97%,6.39%,6.19%,129.80,0.79,113.39,16.40,1.44,1.09,1.09,1.47,53.97%
2023-12-31,4079.52万,103.88%,3587.45万,418.16%,11.58亿,15.24%,0.0773,1.13,1.81,-1.73,0.46,8.43%,27.79%,7.06%,6.82%,195.32,2.07,173.84,21.49,1.30,0.84,0.84,1.91,59.69%
2023-09-30,-1353.89万,60.98%,-2591.29万,39.50%,5.25亿,30.36%,-0.0257,1.19,1.81,-1.68,0.27,3.93%,32.52%,-2.14%,-2.16%,246.82,1.26,214.34,32.48,1.23,0.77,0.77,1.71,60.59%
2023-06-30,1264.85万,298.57%,716.36万,162.05%,4.61亿,49.04%,0.0240,1.24,1.81,-1.63,0.0100,11.10%,34.69%,1.96%,1.94%,181.68,1.15,155.91,25.77,1.36,0.90,0.90,1.26,53.12%
2023-03-31,2468.04万,208.42%,2184.38万,338.45%,3.51亿,70.27%,0.0468,1.26,1.81,-1.61,0.06,16.92%,35.79%,3.78%,3.71%,136.99,0.81,111.77,25.22,1.29,1.06,1.06,1.72,60.90%
2022-12-31,2000.95万,121.07%,692.35万,129.19%,10.05亿,8.95%,0.0379,1.21,1.81,-1.65,0.64,6.33%,24.42%,3.19%,3.13%,189.97,2.28,157.78,32.19,1.22,0.87,0.87,1.90,62.51%
2022-09-30,-3469.87万,-54.37%,-4283.30万,12.32%,4.03亿,-8.59%,-0.0657,1.11,1.81,-1.76,0.11,-4.59%,26.78%,-5.80%,-5.93%,283.54,1.17,230.34,53.20,1.17,0.71,0.71,1.60,59.11%
2022-06-30,-636.97万,-55.18%,-1154.58万,49.07%,3.09亿,-13.23%,-0.0121,1.16,1.81,-1.70,-0.03,5.64%,31.98%,-1.04%,-1.04%,256.78,0.86,209.23,47.55,1.21,0.80,0.80,1.46,56.66%
2022-03-31,800.21万,-50.55%,498.20万,2470.65%,2.06亿,-4.88%,0.0152,1.18,1.80,-1.68,-0.03,14.88%,34.49%,1.29%,1.28%,214.11,0.53,168.92,45.19,1.31,0.93,0.93,1.31,54.04%
2021-12-31,905.11万,-69.36%,-2371.88万,83.64%,9.22亿,-3.36%,0.0172,1.17,1.80,-1.69,0.21,4.56%,21.44%,1.48%,1.47%,212.02,2.07,174.00,38.02,1.18,0.78,0.78,1.50,58.28%
2021-09-30,-2247.75万,-130.26%,-4885.11万,47.02%,4.41亿,-27.31%,-0.0426,1.11,1.80,-1.75,0.10,-2.75%,23.62%,-3.75%,-3.82%,290.17,1.13,239.72,50.45,1.10,0.69,0.69,1.27,54.87%
2021-06-30,-410.48万,87.99%,-2266.92万,51.22%,3.57亿,-13.31%,-0.0078,1.15,1.80,-1.71,-0.08,2.91%,24.84%,-0.67%,-0.68%,249.12,0.87,205.93,43.20,1.13,0.76,0.76,1.30,55.46%
2021-03-31,1618.31万,303.36%,19.38万,100.82%,2.17亿,12.05%,0.0307,1.19,1.80,-1.67,-0.07,15.43%,28.43%,2.62%,2.58%,238.95,0.46,195.40,43.56,1.19,0.78,0.78,1.33,55.92%
2020-12-31,2954.29万,117.38%,-1.45亿,23.06%,9.54亿,-19.39%,0.0560,1.16,1.80,-1.70,0.22,2.66%,14.09%,5.37%,4.84%,221.35,2.16,166.94,54.42,1.07,0.62,0.62,1.70,62.46%
2020-09-30,7429.17万,324.34%,-9221.01万,20.92%,6.07亿,-11.41%,0.1408,1.15,1.71,-1.62,0.0098,9.67%,14.44%,13.08%,12.25%,223.93,1.66,162.69,61.24,1.01,0.66,0.66,1.58,61.40%
2020-06-30,-3418.92万,58.17%,-4647.25万,45.40%,4.11亿,-9.73%,-0.0648,0.94,1.71,-1.82,-0.18,-10.67%,16.60%,-6.19%,-6.41%,256.22,1.07,167.93,88.30,0.82,0.45,0.45,2.71,72.75%
2020-03-31,-795.79万,77.57%,-2349.42万,40.68%,1.94亿,1.44%,-0.0151,0.99,1.71,-1.77,-0.08,-4.73%,15.67%,-4.33%,-1.52%,294.61,0.46,193.84,100.77,0.83,0.47,0.47,2.49,70.69%
2019-12-31,-1.70亿,21.89%,-1.88亿,17.28%,11.84亿,54.24%,-0.3220,1.01,1.71,-1.76,-0.0052,-18.24%,10.42%,-27.65%,-32.03%,198.19,2.58,139.42,58.77,0.85,0.47,0.47,2.67,72.09%
2019-09-30,-3311.62万,73.28%,-1.17亿,7.09%,6.85亿,86.84%,-0.2078,1.12,1.70,-1.65,0.04,-20.85%,6.01%,-17.03%,-18.61%,243.05,1.56,172.69,70.36,0.98,0.45,0.45,2.14,66.13%
2019-06-30,-8172.54万,-2.72%,-8511.10万,-0.40%,4.56亿,121.10%,-0.1548,1.17,1.70,-1.59,-0.07,-22.57%,6.02%,-12.42%,-13.24%,263.19,0.99,181.97,81.23,1.02,0.53,0.53,2.00,64.28%
2019-03-31,-3547.26万,14.26%,-3960.39万,6.69%,1.91亿,122.75%,-0.0672,1.26,1.70,-1.50,-0.18,-22.09%,10.99%,-5.82%,-5.35%,328.34,0.38,234.07,94.27,1.11,0.58,0.58,1.86,62.29%
2018-12-31,-2.18亿,-949.73%,-2.28亿,30.96%,7.67亿,58.18%,-0.4122,1.32,1.70,-1.44,-0.16,-34.49%,11.21%,-26.94%,-31.14%,364.09,1.31,274.56,89.54,1.20,0.63,0.63,1.82,59.94%
2018-09-30,-1.24亿,-199.81%,-1.25亿,41.68%,3.67亿,81.19%,-0.2348,1.50,1.70,-1.26,-0.27,-43.01%,11.08%,-14.51%,-15.64%,590.94,0.59,456.70,134.24,1.29,0.52,0.52,1.60,56.88%
2018-06-30,-7955.80万,-141.01%,-8477.30万,40.23%,2.06亿,44.37%,-0.1507,1.59,1.70,-1.18,-0.27,-50.18%,16.80%,-9.08%,-9.51%,724.84,0.31,579.52,145.31,1.28,0.37,0.37,1.20,49.94%
2018-03-31,-4137.14万,-115.12%,-4244.34万,21.38%,8564.87万,-5.43%,-0.0784,1.66,1.70,-1.10,-0.23,-65.13%,14.83%,-4.74%,-4.73%,917.70,0.13,705.88,211.81,1.31,0.43,0.43,1.25,50.99%
2017-12-31,2560.56万,110.08%,-3.30亿,-7.79%,4.85亿,-25.94%,0.0485,1.74,1.70,-1.03,-0.50,-17.56%,10.82%,2.82%,2.79%,637.48,0.73,490.46,147.02,1.41,0.62,0.62,1.60,52.91%
2017-09-30,1.24亿,170.42%,-2.15亿,-11.40%,2.02亿,-5.76%,0.2353,1.93,1.71,-0.84,-0.67,33.55%,-10.29%,False,12.19%,947.72,0.38,704.41,243.31,1.86,0.66,0.66,1.22,45.83%
2017-06-30,1.94亿,287.86%,-1.42亿,-18.29%,1.43亿,5.60%,0.3675,2.06,1.71,-0.71,-0.42,116.41%,4.23%,19.54%,17.80%,1036.48,0.23,786.03,250.45,1.80,0.85,0.85,1.32,47.88%
2017-03-31,2.74亿,558.53%,-5398.66万,16.94%,9056.55万,-15.12%,0.5186,2.22,1.71,-0.56,-0.32,295.05%,25.07%,-4.87%,23.40%,1007.20,0.11,809.35,197.85,1.81,0.76,0.76,1.32,48.12%
2016-12-31,-2.54亿,-1236.88%,-3.06亿,-110.90%,6.55亿,-49.76%,-0.4813,1.70,1.71,-1.07,-0.55,-49.17%,23.25%,-24.88%,-28.36%,549.36,0.87,413.56,135.81,1.52,0.60,0.60,1.83,53.94%
2016-09-30,-1.76亿,-30.15%,-1.93亿,-43.10%,2.15亿,-57.95%,-0.3341,1.84,1.70,-0.93,-0.68,-116.30%,12.79%,-16.64%,-18.20%,1072.93,0.33,810.08,262.85,1.65,0.94,0.94,1.42,48.48%
2016-06-30,-1.03亿,0.36%,-1.20亿,-15.36%,1.35亿,-57.78%,-0.1957,1.98,1.71,-0.79,-0.37,-101.75%,9.46%,-9.42%,-9.88%,1114.34,0.22,820.79,293.54,1.68,0.89,0.89,1.31,46.48%
2016-03-31,-5969.09万,-16.67%,-6499.98万,-26.61%,1.07亿,-36.50%,-0.1294,2.06,1.71,-0.71,-0.42,-65.01%,21.12%,-5.34%,-5.48%,819.45,0.15,584.04,235.42,1.64,0.92,0.92,1.38,47.75%
2015-12-31,2234.52万,106.71%,-1.45亿,57.76%,13.04亿,3.84%,0.0485,2.18,1.71,-0.59,0.58,4.30%,29.88%,3.33%,1.95%,349.41,1.34,269.60,79.81,1.54,0.99,0.99,1.58,51.51%
2015-09-30,-1.35亿,22.18%,-1.35亿,24.19%,5.10亿,12.94%,-0.3026,1.20,1.15,-1.02,0.04,-31.51%,18.97%,-22.32%,-25.12%,599.18,0.59,461.54,137.64,1.22,0.78,0.78,3.59,64.81%
2015-06-30,-1.04亿,18.62%,-1.04亿,18.60%,3.20亿,-2.97%,-0.2305,1.28,1.15,-0.95,0.03,-40.49%,18.63%,-16.64%,-18.15%,668.24,0.35,517.24,150.99,1.21,0.77,0.77,3.66,65.89%
2015-03-31,-5116.10万,29.01%,-5133.86万,28.72%,1.68亿,-11.97%,-0.1142,1.39,1.15,-0.83,-0.12,-34.31%,21.24%,-7.88%,-8.20%,674.92,0.17,528.48,146.44,1.24,0.80,0.80,3.67,65.37%
2014-12-31,-3.33亿,-2880.46%,-3.44亿,-8440.06%,12.56亿,-33.01%,-0.7437,1.51,1.15,-0.72,1.05,-20.36%,34.71%,-39.00%,-48.03%,492.66,0.93,386.27,106.40,1.09,0.71,0.71,3.58,65.52%
2014-09-30,-1.74亿,-26.58%,-1.78亿,-31.00%,4.52亿,-42.64%,-0.3888,1.84,1.15,-0.38,0.38,-42.27%,19.88%,-19.09%,-21.11%,845.40,0.41,651.23,194.17,1.12,0.61,0.61,2.24,57.99%
2014-06-30,-1.27亿,-68.66%,-1.28亿,-68.91%,3.30亿,-50.26%,-0.2844,1.95,1.15,-0.28,0.53,-42.11%,18.47%,-13.62%,-14.61%,785.76,0.30,590.55,195.21,1.14,0.64,0.64,2.19,57.92%
2014-03-31,-7206.36万,-418.28%,-7202.18万,-343.68%,1.91亿,-57.14%,-0.1610,2.07,1.15,-0.15,-0.05,-37.24%,27.25%,-7.48%,-7.78%,797.08,0.15,598.80,198.28,1.16,0.63,0.63,2.13,57.52%
2013-12-31,1197.67万,109.28%,-402.32万,97.06%,18.75亿,-5.05%,0.0390,2.23,1.15,0.0072,0.46,6.11%,34.09%,1.75%,1.74%,380.14,1.16,309.07,71.08,1.19,0.74,0.74,2.47,60.06%
2013-09-30,-1.38亿,37.29%,-1.36亿,37.28%,7.88亿,-23.72%,-0.3071,1.89,1.16,-0.34,-0.14,-20.59%,20.14%,-15.04%,-16.26%,514.94,0.62,438.03,76.92,1.13,0.62,0.62,2.53,59.94%
