报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.22亿,-20.04%,2.11亿,-19.71%,21.47亿,5.19%,0.7000,13.28,6.38,5.39,1.03,10.36%,24.68%,5.29%,5.28%,161.92,3.17,56.73,105.20,1.22,0.87,0.86,0.84,45.77%
2024-03-31,1.12亿,-15.03%,1.01亿,-12.51%,9.77亿,-2.92%,0.3500,13.31,6.38,5.36,0.24,11.42%,25.65%,2.68%,2.64%,174.32,1.53,59.00,115.31,1.38,0.89,0.88,0.74,42.45%
2023-12-31,5.19亿,69.05%,4.99亿,3.33%,43.30亿,-5.20%,1.6300,12.94,6.38,5.04,2.91,11.98%,26.51%,12.87%,12.63%,165.32,6.15,58.55,106.77,1.27,0.85,0.84,0.79,44.16%
2023-09-30,4.41亿,6.23%,4.07亿,9.70%,32.24亿,-4.17%,1.3900,13.31,6.34,5.49,2.50,13.66%,27.19%,10.99%,10.43%,169.53,4.41,61.21,108.33,1.37,1.17,1.16,0.87,46.56%
2023-06-30,2.78亿,-0.76%,2.62亿,10.20%,20.42亿,-10.88%,0.8800,12.81,6.34,5.02,0.96,13.63%,26.01%,7.09%,6.84%,175.75,2.73,66.02,109.74,1.28,1.09,1.08,1.00,49.96%
2023-03-31,1.31亿,-12.06%,1.16亿,5.69%,10.06亿,-4.86%,0.4100,12.17,6.25,4.55,0.17,13.05%,25.95%,3.41%,3.35%,175.12,1.36,66.18,108.95,1.17,0.97,0.96,1.02,50.55%
2022-12-31,3.07亿,-37.41%,4.83亿,10.73%,45.67亿,2.98%,0.9700,11.93,6.34,4.20,3.27,6.72%,23.62%,8.45%,8.10%,168.95,5.07,70.99,97.95,1.12,0.89,0.87,1.03,50.83%
2022-09-30,4.15亿,10.21%,3.71亿,10.28%,33.64亿,4.89%,1.3100,11.38,5.77,4.50,3.12,12.33%,22.14%,11.69%,11.32%,174.96,3.75,71.95,103.01,1.10,0.91,0.89,1.14,53.33%
2022-06-30,2.80亿,11.72%,2.38亿,9.08%,22.91亿,16.92%,0.8800,11.08,5.91,4.09,1.83,12.24%,22.56%,7.71%,7.86%,174.93,2.38,75.62,99.30,1.09,0.85,0.84,1.14,53.27%
2022-03-31,1.49亿,37.34%,1.10亿,6.34%,10.58亿,18.58%,0.4700,22.82,12.59,9.17,0.34,14.12%,22.98%,4.15%,4.07%,192.58,1.00,89.75,102.83,1.30,0.91,0.88,1.01,50.33%
2021-12-31,4.90亿,40.35%,4.36亿,49.75%,44.35亿,52.38%,1.6300,21.89,12.59,8.24,5.00,11.05%,22.31%,15.03%,13.91%,150.93,5.55,64.81,86.12,1.23,0.88,0.86,1.10,52.48%
2021-09-30,3.76亿,66.35%,3.36亿,73.96%,32.07亿,56.15%,2.4200,21.35,12.27,7.64,2.49,11.73%,22.69%,11.66%,11.10%,154.94,4.22,63.98,90.96,1.37,0.96,0.95,0.88,46.89%
2021-06-30,2.51亿,111.47%,2.18亿,114.55%,19.59亿,60.37%,1.6200,20.55,12.26,6.85,2.02,12.81%,24.27%,7.90%,7.69%,160.26,2.65,67.93,92.34,1.37,0.97,0.95,0.80,44.33%
2021-03-31,1.09亿,330.72%,1.03亿,506.39%,8.92亿,82.05%,0.7200,20.83,12.25,7.20,0.25,12.19%,26.23%,3.68%,3.29%,167.75,1.28,70.44,97.31,1.49,1.08,1.06,0.60,37.54%
2020-12-31,3.49亿,30.55%,2.91亿,25.64%,29.11亿,27.89%,2.4000,18.63,10.22,7.04,2.29,12.00%,25.31%,13.53%,12.69%,156.24,5.97,60.28,95.95,1.38,1.01,0.99,0.62,38.14%
2020-09-30,2.26亿,9.69%,1.93亿,4.78%,20.54亿,25.39%,1.5500,17.64,10.20,6.23,1.28,11.01%,24.67%,8.94%,8.67%,162.00,4.61,58.59,103.42,1.52,1.21,1.15,0.63,38.67%
