报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2278.57万,157.60%,1802.22万,138.56%,18.62亿,45.82%,0.0120,0.29,2.16,-3.06,-0.28,1.80%,16.66%,4.40%,4.31%,339.33,1.13,159.97,179.35,0.99,0.53,0.50,11.62,90.79%
2024-03-31,209.63万,-62.88%,121.18万,-71.64%,6.71亿,15.14%,0.0010,0.28,2.16,-3.07,-0.16,1.13%,18.57%,0.41%,0.41%,448.37,0.45,199.82,248.55,0.99,0.58,0.55,11.60,90.80%
2023-12-31,-2.06亿,-797.36%,-2.22亿,-3022.66%,34.62亿,0.48%,-0.1120,0.28,2.16,-3.07,0.34,-5.45%,13.77%,-32.92%,-40.58%,290.35,3.38,106.46,183.89,0.98,0.64,0.61,11.20,90.52%
2023-09-30,-7274.27万,-20368.61%,-8174.14万,-398.25%,20.49亿,6.66%,-0.0400,0.36,2.16,-3.00,-0.15,-3.11%,19.80%,-10.46%,-11.03%,388.22,1.64,165.06,223.16,0.83,0.47,0.43,7.63,86.34%
2023-06-30,-3955.80万,-459.06%,-4673.95万,-728.23%,12.77亿,-5.98%,-0.0210,0.38,2.16,-2.98,-0.13,-2.92%,19.98%,-5.55%,-5.69%,412.86,1.10,163.38,249.48,0.84,0.52,0.48,7.02,85.53%
2023-03-31,564.74万,-55.29%,427.27万,34.30%,5.83亿,-12.92%,0.0030,0.40,2.16,-2.96,-0.04,1.00%,22.97%,0.77%,0.77%,431.85,0.55,162.31,269.54,0.84,0.57,0.53,6.40,84.51%
2022-12-31,2951.26万,-32.01%,-711.66万,-136.53%,34.46亿,-16.76%,0.0160,0.40,2.16,-2.96,-0.20,1.39%,20.01%,4.05%,4.03%,259.70,3.83,93.93,165.77,1.05,0.75,0.69,6.24,84.16%
2022-09-30,35.89万,-97.44%,-1640.56万,-1218.24%,19.21亿,-22.82%,0.0002,0.38,2.16,-2.98,-0.26,0.56%,21.58%,0.05%,0.05%,371.34,1.62,167.12,204.22,1.04,0.64,0.60,6.87,85.38%
2022-06-30,1101.71万,43.43%,-564.33万,-35.87%,13.58亿,-16.09%,0.0060,0.39,2.16,-2.97,-0.20,1.17%,20.46%,1.56%,1.55%,337.23,1.34,134.46,202.77,1.08,0.74,0.69,6.60,84.99%
2022-03-31,1263.08万,152.76%,318.14万,405.25%,6.69亿,2.78%,0.0070,0.39,2.16,-2.97,-0.16,2.13%,20.32%,1.79%,1.78%,328.02,0.68,132.70,195.31,1.08,0.75,0.70,6.39,84.60%
2021-12-31,4340.95万,105.48%,1948.23万,128.06%,41.40亿,1.35%,0.0240,0.38,2.16,-2.98,0.15,1.38%,17.68%,5.73%,6.23%,188.32,4.32,83.26,105.06,1.05,0.79,0.74,7.09,85.88%
2021-09-30,1400.53万,-31.44%,146.71万,-54.70%,24.89亿,0.71%,0.0080,0.36,2.16,-2.88,-0.20,0.78%,18.61%,2.19%,2.10%,263.64,2.06,131.31,132.33,0.79,0.48,0.45,7.13,86.01%
2021-06-30,768.10万,-39.41%,-415.35万,-286.65%,16.18亿,1.29%,0.0040,0.36,2.16,-2.88,-0.05,0.66%,17.08%,1.21%,1.17%,247.90,1.59,113.29,134.61,0.78,0.51,0.48,6.97,85.75%
2021-03-31,499.72万,162.27%,-104.22万,90.06%,6.51亿,12.43%,0.0030,0.34,2.14,-2.89,-0.05,1.09%,19.55%,0.81%,0.81%,289.38,0.60,150.28,139.10,0.76,0.46,0.42,6.89,84.75%
2020-12-31,2112.63万,38.92%,-6941.89万,-32.57%,40.85亿,16.11%,0.0110,0.33,2.14,-2.89,0.38,0.61%,18.39%,3.40%,3.46%,220.45,3.89,92.61,127.84,0.96,0.64,0.59,7.99,86.58%
2020-09-30,2042.83万,128.60%,323.90万,102.32%,24.71亿,13.26%,0.0100,0.35,2.14,-2.89,-0.08,0.66%,19.35%,3.18%,3.14%,356.20,1.71,157.89,198.31,0.98,0.55,0.53,8.65,88.00%
2020-06-30,1267.66万,116.44%,222.52万,101.82%,15.98亿,26.10%,0.0100,0.35,2.14,-2.89,-0.09,0.51%,18.06%,1.98%,1.97%,349.65,1.39,129.14,220.51,0.97,0.61,0.60,9.21,88.63%
2020-03-31,-802.49万,79.95%,-1048.60万,77.66%,5.79亿,5.19%,-0.0040,0.34,2.14,-2.90,-0.16,-2.12%,20.69%,-1.28%,-1.29%,469.36,0.49,183.82,285.53,0.96,0.58,0.56,8.53,87.39%
2019-12-31,1520.77万,101.86%,-5236.44万,94.57%,35.18亿,10.38%,0.0080,0.34,2.14,-2.90,0.14,0.49%,18.99%,2.14%,2.40%,312.48,2.93,122.69,189.79,0.96,0.69,0.66,9.38,88.38%
2019-09-30,-7142.04万,63.89%,-1.40亿,33.73%,21.82亿,-3.95%,-0.0400,0.38,2.14,-2.94,0.07,-3.48%,16.02%,-9.55%,-10.09%,388.11,1.70,158.87,229.24,0.79,0.49,0.49,8.04,86.52%
2019-06-30,-7713.16万,40.89%,-1.22亿,10.47%,12.67亿,-19.40%,-0.0400,0.39,2.14,-2.95,0.16,-6.42%,13.40%,-10.25%,-10.74%,439.77,1.04,172.94,266.82,0.81,0.57,0.57,8.22,86.80%
2019-03-31,-4002.83万,32.58%,-4693.81万,23.12%,5.51亿,1.67%,-0.0200,0.41,2.14,-2.93,-0.10,-7.85%,19.60%,-5.19%,-5.30%,521.24,0.41,220.64,300.60,0.80,0.55,0.55,7.59,85.97%
2018-12-31,-8.17亿,-1109.05%,-9.65亿,-596.67%,31.87亿,-27.04%,-0.4910,0.43,2.14,-2.91,0.26,-26.36%,12.09%,-148.17%,-103.67%,396.74,2.31,156.16,240.58,0.82,0.61,0.61,8.00,86.62%
2018-09-30,-1.98亿,-442.80%,-2.11亿,-58.36%,22.72亿,-11.38%,-0.1200,0.76,2.14,-2.57,0.0100,-9.13%,15.10%,-20.82%,-14.12%,470.35,1.34,202.20,268.15,0.86,0.56,0.56,4.46,79.59%
2018-06-30,-1.30亿,-288.39%,-1.36亿,-54.62%,15.72亿,5.25%,-0.0850,0.24,2.05,-3.04,-0.07,-8.85%,15.17%,-30.21%,-35.77%,475.00,0.87,206.66,268.34,0.75,0.49,0.49,21.52,93.27%
2018-03-31,-5937.10万,-354.99%,-6104.98万,-505.89%,5.42亿,-38.53%,-0.0400,0.29,2.05,-2.99,0.02,-11.81%,19.44%,-12.67%,-13.56%,692.82,0.29,306.23,386.60,0.79,0.53,0.53,18.91,92.79%
2017-12-31,8091.84万,-25.85%,-1.39亿,-2665.46%,43.68亿,7.36%,0.0530,0.33,2.05,-2.96,0.22,1.64%,19.64%,17.74%,16.22%,344.37,2.88,124.95,219.42,0.80,0.55,0.55,16.80,92.19%
2017-09-30,5770.47万,425.34%,-1.33亿,-84.87%,25.64亿,4.31%,0.0400,0.31,2.05,-2.97,0.06,2.12%,17.22%,13.07%,12.29%,440.94,1.48,182.08,258.87,0.82,0.53,0.53,19.81,93.13%
