报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.91亿,-35.73%,5.79亿,-35.54%,32.71亿,-7.28%,1.7799,21.05,2.56,18.32,-0.06,18.09%,69.44%,8.41%,8.42%,848.93,0.22,836.04,12.89,1.95,0.72,0.71,0.60,36.59%
2024-03-31,5.50亿,-3.35%,5.46亿,-2.54%,21.05亿,4.13%,1.6632,23.03,2.51,20.34,0.33,26.09%,74.16%,7.01%,7.17%,756.80,0.12,742.57,14.23,2.31,1.06,1.00,0.51,32.92%
2023-12-31,17.71亿,5.09%,17.16亿,5.61%,70.81亿,16.93%,5.3457,21.71,2.51,18.69,2.15,25.03%,74.50%,25.80%,24.49%,810.50,0.45,798.23,12.27,2.38,1.06,1.04,0.49,31.98%
2023-09-30,12.95亿,7.93%,12.56亿,8.42%,52.45亿,13.62%,3.9099,20.40,2.48,17.27,1.74,24.74%,75.28%,18.81%,19.05%,820.07,0.33,809.60,10.48,2.38,1.12,1.04,0.53,33.50%
2023-06-30,9.19亿,10.03%,8.98亿,10.68%,35.27亿,16.64%,2.7796,20.32,2.50,16.14,1.92,26.10%,75.60%,13.48%,13.58%,815.41,0.22,805.01,10.40,2.35,1.18,1.16,0.55,34.60%
2023-03-31,5.69亿,7.31%,5.60亿,8.50%,20.22亿,7.28%,1.7216,20.75,2.47,16.59,0.68,28.16%,78.38%,8.55%,8.24%,774.02,0.12,765.96,8.06,2.39,1.33,1.16,0.56,35.16%
2022-12-31,16.85亿,35.31%,16.25亿,34.25%,60.56亿,21.86%,5.0997,19.00,2.44,14.88,3.12,28.08%,77.72%,30.70%,26.63%,861.85,0.42,850.86,10.99,2.48,1.32,1.29,0.52,33.27%
2022-09-30,12.00亿,23.76%,11.59亿,20.72%,46.17亿,28.00%,3.6249,17.32,2.17,13.47,3.18,26.26%,78.34%,22.23%,20.87%,819.07,0.33,811.05,8.02,2.34,1.31,1.29,0.57,35.52%
2022-06-30,8.36亿,13.60%,8.11亿,11.38%,30.25亿,26.51%,2.5161,16.17,2.22,12.37,1.24,27.91%,78.17%,16.02%,15.56%,817.29,0.22,808.26,9.03,2.38,1.30,1.25,0.57,35.42%
2022-03-31,5.31亿,75.75%,5.17亿,72.45%,18.84亿,83.25%,1.6038,16.05,2.22,12.25,1.26,28.39%,80.83%,10.48%,9.96%,717.01,0.13,709.78,7.23,2.28,1.35,1.28,0.60,36.69%
