报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7178.32万,421.33%,6489.64万,2393.70%,10.80亿,31.66%,0.2163,6.89,2.54,2.93,-0.19,7.47%,31.95%,3.12%,3.11%,433.16,0.94,191.78,241.38,1.73,1.07,1.07,0.82,42.97%
2024-03-31,-112.97万,36.94%,-658.74万,-35.47%,3.59亿,78.20%,-0.0034,6.72,2.51,2.81,-0.52,0.36%,27.77%,-0.05%,-0.05%,623.18,0.35,260.57,362.61,1.78,1.15,1.15,0.80,42.36%
2023-12-31,2487.16万,-85.21%,404.94万,-97.23%,20.61亿,-19.92%,0.0700,6.79,2.51,2.81,0.96,2.16%,29.99%,1.09%,1.09%,423.15,2.30,156.46,266.69,1.78,1.24,1.24,0.80,42.46%
2023-09-30,1094.39万,-87.35%,-197.64万,-103.22%,12.25亿,-19.83%,0.0328,6.74,2.50,2.76,-0.20,1.28%,27.89%,0.48%,0.48%,542.79,1.27,211.86,330.92,1.85,1.18,1.18,0.72,39.94%
2023-06-30,1376.92万,-69.12%,260.24万,-90.30%,8.20亿,-17.74%,0.0411,6.75,2.50,2.77,-0.23,2.53%,27.44%,0.60%,0.61%,527.40,0.95,189.37,338.03,1.90,1.26,1.26,0.71,39.59%
2023-03-31,-179.15万,11.96%,-486.26万,9.45%,2.02亿,-32.43%,-0.0053,6.90,2.50,2.93,-0.47,-1.11%,27.72%,-0.08%,-0.08%,1071.79,0.21,427.55,644.24,2.07,1.31,1.30,0.66,37.63%
2022-12-31,1.68亿,17.60%,1.46亿,11.86%,25.74亿,5.62%,0.5022,6.90,2.50,2.93,0.23,7.46%,27.59%,7.53%,7.28%,329.58,2.79,128.84,200.74,1.97,1.38,1.37,0.71,39.57%
2022-09-30,8651.56万,0.81%,6133.59万,-19.53%,15.28亿,7.56%,0.2594,6.61,2.46,2.71,-0.05,6.48%,27.01%,3.93%,3.91%,449.99,1.22,221.00,228.99,1.83,1.09,1.09,0.80,42.39%
2022-06-30,4458.49万,2.90%,2682.11万,-30.79%,9.97亿,16.81%,0.1331,6.48,2.46,2.66,-0.38,5.15%,25.83%,2.05%,2.05%,430.43,0.93,193.22,237.22,1.82,1.09,1.09,0.77,41.59%
2022-03-31,-203.50万,-134.53%,-537.02万,-249.28%,2.98亿,26.48%,-0.0061,6.52,2.45,2.71,-0.71,-1.00%,30.77%,-0.09%,-0.09%,742.71,0.25,354.61,388.10,1.90,1.12,1.12,0.67,38.71%
