报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.20亿,-16.17%,2.20亿,-9.17%,48.04亿,31.86%,1.6100,26.12,8.33,16.09,4.65,5.02%,21.16%,6.26%,6.06%,154.48,1.78,101.03,53.45,1.26,0.71,0.64,1.86,64.56%
2024-03-31,1.03亿,31.20%,1.03亿,33.96%,23.54亿,38.98%,0.7500,25.14,8.26,15.25,1.14,4.84%,24.80%,2.98%,2.94%,150.55,0.96,93.52,57.03,1.33,0.83,0.75,1.88,64.87%
2023-12-31,2.63亿,-26.60%,2.35亿,-25.68%,81.95亿,25.78%,1.9100,24.44,8.26,14.51,3.22,3.39%,23.78%,7.80%,7.74%,156.07,3.57,100.96,55.11,1.25,0.78,0.68,1.80,64.02%
2023-09-30,3.66亿,22.91%,3.38亿,5.09%,57.76亿,24.74%,2.6800,26.17,8.72,15.93,2.63,6.47%,24.07%,10.54%,10.06%,157.63,2.65,102.06,55.57,1.29,0.80,0.71,1.53,60.33%
2023-06-30,2.62亿,23.57%,2.42亿,11.80%,36.43亿,23.41%,1.9200,25.25,8.72,15.18,1.85,7.49%,23.71%,7.69%,7.47%,163.24,1.70,106.11,57.13,1.27,0.79,0.70,1.60,61.00%
2023-03-31,7826.48万,7.47%,7690.11万,12.63%,16.94亿,20.84%,0.5700,24.15,8.72,14.09,0.46,4.88%,24.90%,2.36%,2.33%,173.29,0.78,115.95,57.34,1.17,0.74,0.65,1.68,62.43%
2022-12-31,3.58亿,6.15%,3.16亿,10.22%,65.15亿,12.76%,2.6200,23.58,8.72,13.53,4.54,5.23%,21.78%,11.23%,10.76%,166.01,3.02,119.02,46.98,1.07,0.64,0.55,1.67,62.29%
2022-09-30,2.98亿,12.24%,3.22亿,35.24%,46.30亿,16.60%,2.1800,23.12,8.71,13.25,3.20,6.23%,22.52%,9.36%,9.17%,162.43,2.21,122.38,40.05,1.26,0.74,0.63,1.39,57.82%
2022-06-30,2.12亿,27.66%,2.17亿,51.96%,29.52亿,22.60%,1.5500,22.57,8.71,12.65,1.39,6.99%,19.76%,6.74%,6.72%,172.03,1.38,130.21,41.82,1.18,0.67,0.58,1.52,60.12%
2022-03-31,7282.33万,9.13%,6827.78万,8.87%,14.01亿,35.66%,0.5300,31.02,12.50,17.19,-0.83,5.13%,21.30%,2.38%,2.35%,181.03,0.65,137.83,43.20,1.21,0.69,0.60,1.47,59.22%
