报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6276.52万,-20.95%,5443.01万,-29.43%,6.07亿,1.96%,0.1500,3.13,0.57,1.41,-0.07,11.47%,27.57%,4.85%,4.74%,187.26,1.40,128.51,58.75,1.32,0.85,0.72,0.58,35.30%
2024-03-31,1928.16万,-46.49%,1408.30万,-59.12%,2.56亿,-14.18%,0.0500,3.02,0.57,1.30,0.04,8.80%,24.83%,1.52%,1.51%,204.67,0.65,138.72,65.95,1.31,0.86,0.74,0.58,35.15%
2023-12-31,7923.31万,-47.48%,7850.58万,-45.98%,10.80亿,11.07%,0.1900,2.97,0.57,1.26,0.19,6.78%,27.50%,6.42%,6.30%,188.64,2.60,138.40,50.24,1.29,0.77,0.67,0.54,33.45%
2023-09-30,8194.55万,-35.70%,8007.50万,-33.31%,8.42亿,15.09%,0.1900,2.99,0.57,1.27,0.05,10.31%,29.15%,6.65%,6.47%,185.98,2.00,134.91,51.07,1.37,0.83,0.74,0.53,32.84%
2023-06-30,7940.24万,-3.45%,7712.75万,1.33%,5.95亿,28.81%,0.2600,4.17,1.19,1.78,0.05,14.65%,31.43%,6.36%,6.30%,178.54,1.43,126.28,52.26,1.50,0.93,0.86,0.49,31.13%
2023-03-31,3603.45万,18.19%,3444.78万,17.25%,2.98亿,63.89%,0.1200,4.12,1.18,1.73,0.09,12.76%,30.58%,2.94%,2.89%,168.55,0.74,120.92,47.63,1.51,0.97,0.85,0.48,31.08%
2022-12-31,1.51亿,50.14%,1.45亿,46.24%,9.72亿,23.20%,0.3600,4.00,1.18,1.61,0.42,17.15%,34.14%,13.07%,12.49%,170.93,2.74,131.19,39.74,1.65,0.90,0.70,0.42,28.10%
2022-09-30,1.27亿,83.14%,1.20亿,78.64%,7.32亿,18.19%,0.3000,3.93,1.19,1.58,0.27,18.66%,36.08%,11.23%,10.74%,170.99,2.21,122.23,48.76,1.68,1.05,1.05,0.45,29.57%
2022-06-30,8223.68万,74.86%,7611.49万,68.04%,4.62亿,6.34%,0.3800,5.28,2.06,2.00,0.35,19.42%,34.82%,7.35%,7.22%,169.76,1.49,120.98,48.78,1.84,1.18,1.18,0.42,28.16%
2022-03-31,3048.84万,32.36%,2938.01万,36.79%,1.82亿,-19.59%,0.1400,5.18,2.08,1.87,0.06,15.79%,32.79%,2.77%,2.74%,186.46,0.70,128.70,57.76,2.33,1.44,1.44,0.34,23.65%
2021-12-31,1.00亿,54.98%,9936.86万,66.19%,7.89亿,7.65%,0.3600,5.04,2.08,1.73,0.87,13.53%,31.04%,12.88%,9.28%,161.77,3.17,113.52,48.25,2.47,1.58,1.58,0.32,22.75%
2021-09-30,6958.56万,58.83%,6721.69万,67.61%,6.19亿,26.20%,0.2600,4.91,2.08,1.62,0.65,12.43%,28.78%,10.79%,6.59%,144.98,2.80,96.46,48.52,2.16,1.44,1.44,0.39,26.05%
2021-06-30,4702.91万,30.15%,4529.52万,38.67%,4.34亿,26.37%,0.2500,3.35,0.44,1.69,0.52,12.77%,27.91%,6.94%,6.86%,137.30,1.98,91.13,46.17,1.52,0.93,0.93,0.90,43.74%
2021-03-31,2303.42万,11.33%,2147.77万,13.94%,2.26亿,24.91%,0.1200,3.32,0.44,1.67,0.30,12.38%,25.90%,3.45%,3.39%,135.04,1.04,86.23,48.81,1.57,1.04,1.04,0.94,44.99%
2020-12-31,6483.95万,-21.61%,5979.29万,-24.97%,7.33亿,-3.68%,0.3400,3.20,0.43,1.55,0.77,10.18%,26.19%,11.00%,9.89%,181.73,2.88,124.82,56.90,1.60,0.94,0.94,0.89,43.74%
2020-09-30,4381.16万,-34.21%,4010.25万,-37.42%,4.91亿,-15.12%,0.2300,3.10,0.43,1.46,0.27,9.98%,29.07%,8.02%,6.89%,228.35,1.64,164.65,63.70,1.92,0.93,0.93,0.87,43.32%
2020-06-30,3613.44万,-18.07%,3266.43万,-21.59%,3.44亿,-14.82%,0.1900,2.91,0.26,1.44,0.16,12.18%,30.46%,6.71%,6.02%,225.51,1.16,155.62,69.89,2.05,1.14,1.14,0.86,43.19%
2020-03-31,2068.94万,8.05%,1885.03万,9.16%,1.81亿,6.57%,0.1100,2.92,0.26,1.46,0.21,13.74%,31.69%,3.84%,3.43%,209.72,0.63,142.79,66.93,2.04,1.36,1.36,0.94,46.51%
2019-12-31,8271.04万,11.50%,7969.67万,10.45%,7.61亿,27.16%,0.4400,2.78,0.26,1.35,0.31,14.13%,31.37%,16.01%,15.67%,168.16,3.00,119.94,48.22,1.31,0.68,0.68,0.88,45.01%
2019-09-30,6659.19万,1.53%,6408.36万,-0.81%,5.78亿,26.96%,0.3500,2.70,0.26,1.30,0.0022,15.35%,32.10%,12.73%,12.99%,158.93,2.49,108.26,50.67,1.29,0.71,0.71,0.95,47.02%
2019-06-30,4410.40万,3.23%,4165.95万,-0.21%,4.04亿,36.00%,0.2300,2.57,0.25,1.18,-0.05,14.89%,29.87%,8.21%,9.02%,143.75,2.10,85.83,57.92,1.06,0.68,0.68,0.92,46.30%
2019-03-31,1914.78万,-9.65%,1726.88万,-14.88%,1.70亿,17.32%,0.1000,4.10,1.32,1.59,-0.11,12.63%,23.37%,3.54%,3.44%,158.21,0.88,101.71,56.50,1.57,0.94,0.94,0.58,34.71%
2018-12-31,7418.15万,37.35%,7215.96万,41.55%,5.99亿,46.75%,0.3900,3.91,1.31,1.45,0.26,12.24%,26.78%,14.99%,13.99%,148.69,3.43,105.06,43.63,1.60,0.86,0.86,0.51,31.66%
2018-09-30,6558.91万,59.18%,6460.62万,69.97%,4.55亿,50.57%,0.3500,3.82,1.30,1.44,0.06,14.41%,28.37%,13.05%,12.64%,156.39,2.41,112.09,44.30,2.30,1.20,1.20,0.38,27.54%
2018-06-30,4272.51万,81.51%,4174.81万,92.39%,2.97亿,53.71%,0.2300,3.64,1.28,1.27,-0.06,14.40%,28.73%,8.69%,8.66%,151.42,1.76,102.14,49.28,2.37,1.21,1.21,0.37,27.25%
2018-03-31,2119.30万,109.93%,2028.82万,112.62%,1.45亿,66.65%,0.1600,3.61,1.26,1.26,-0.04,14.64%,28.71%,4.43%,4.33%,140.18,0.99,90.68,49.50,3.05,1.78,1.78,0.26,20.76%
2017-12-31,5400.79万,37.31%,5097.70万,41.39%,4.08亿,46.88%,0.4000,3.49,1.17,1.12,0.03,13.24%,27.77%,12.17%,11.55%,156.64,3.31,108.80,47.84,3.50,1.57,1.57,0.23,18.48%
2017-09-30,4120.55万,30.28%,3801.03万,24.56%,3.02亿,45.46%,0.3100,3.39,1.17,1.06,0.02,13.63%,27.74%,9.32%,9.06%,148.09,2.89,93.27,54.82,4.72,2.57,2.57,0.19,15.76%
2017-06-30,2353.81万,36.09%,2169.97万,31.68%,1.93亿,40.57%,0.1800,3.26,1.17,0.93,-0.03,12.19%,26.32%,5.40%,5.39%,143.68,2.00,89.95,53.73,6.25,3.54,3.54,0.15,12.98%
2017-03-31,1009.51万,31.29%,954.19万,34.24%,8688.34万,35.19%,0.0800,3.25,1.17,0.93,-0.12,11.62%,25.77%,2.34%,2.31%,155.72,0.96,93.97,61.76,7.58,4.27,4.27,0.13,11.30%
2016-12-31,3933.16万,18.84%,3605.29万,16.95%,2.78亿,0.14%,0.3400,3.18,1.17,0.86,0.18,14.16%,32.07%,12.30%,9.23%,187.03,2.99,120.29,66.74,6.91,3.22,3.22,0.14,12.35%
2016-09-30,3162.92万,20.78%,3051.67万,23.02%,2.08亿,-4.43%,0.2900,3.12,1.17,0.83,0.06,15.22%,31.46%,10.97%,7.55%,187.97,2.46,109.66,78.31,7.65,6.40,6.40,0.13,11.28%
2016-06-30,1729.55万,21.75%,1647.94万,23.01%,1.37亿,-5.18%,0.1700,2.55,0.42,0.96,0.10,12.59%,31.10%,6.97%,6.74%,182.71,1.74,103.35,79.35,4.07,3.01,3.01,0.22,17.71%
2016-03-31,768.93万,22.28%,710.83万,27.68%,6426.82万,-8.70%,0.0800,2.45,0.42,0.86,0.0056,11.96%,30.55%,3.16%,3.12%,191.41,0.86,104.81,86.61,3.84,2.89,2.89,0.23,18.41%
2015-12-31,3309.64万,9.08%,3082.87万,4.58%,2.77亿,-10.03%,0.3300,2.37,0.42,0.79,0.53,11.94%,28.32%,14.64%,13.85%,181.67,3.18,113.38,68.28,3.45,2.37,2.37,0.25,20.07%
2015-09-30,2618.71万,False,2480.64万,False,2.17亿,False,0.2600,False,False,False,0.25,12.04%,28.07%,11.70%,False,False,False,False,False,False,False,False,False,False
2015-06-30,1420.59万,False,1339.66万,False,1.45亿,False,0.1400,2.18,0.42,0.63,0.09,9.81%,25.44%,6.45%,6.47%,186.04,1.57,114.46,71.58,2.35,1.40,1.40,0.38,27.69%
2015-03-31,628.80万,False,556.72万,False,7038.93万,False,0.0600,False,False,False,0.02,8.93%,23.91%,2.82%,False,False,False,False,False,False,False,False,False,False
2014-12-31,3034.13万,-14.87%,2947.82万,-12.30%,3.08亿,-4.67%,0.3000,2.19,0.42,0.64,0.41,9.85%,26.17%,14.62%,13.78%,171.61,3.40,105.90,65.71,3.19,1.88,1.88,0.27,21.36%
2013-12-31,3564.07万,20.80%,3361.20万,21.55%,3.23亿,-16.83%,0.3500,2.03,0.42,0.52,0.25,11.02%,27.02%,18.92%,17.49%,154.09,4.24,84.87,69.22,2.40,1.40,1.40,0.38,27.74%
2012-12-31,2950.33万,-42.39%,2765.17万,-46.55%,3.89亿,-2.05%,0.3100,1.74,0.42,0.27,0.66,7.97%,22.14%,18.37%,16.86%,134.35,4.09,87.95,46.40,1.96,1.37,1.37,0.53,34.78%
2011-12-31,5120.86万,False,5173.83万,False,3.97亿,False,0.5700,2.33,0.41,0.77,0.69,13.31%,28.13%,39.74%,37.94%,160.95,2.78,129.48,31.47,1.46,0.64,0.64,1.03,48.82%
