报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.80亿,6.99%,1.62亿,2.09%,14.44亿,-5.82%,0.2472,3.99,0.95,1.71,0.48,12.14%,54.29%,6.16%,6.25%,163.72,1.56,115.64,48.07,2.16,1.56,1.34,0.30,23.05%
2024-03-31,1.12亿,4.51%,1.04亿,2.39%,7.71亿,-3.66%,0.1528,3.79,1.24,1.65,0.36,14.23%,56.39%,3.81%,3.85%,159.40,0.77,116.97,42.42,2.17,1.54,1.34,0.30,22.80%
2023-12-31,2.00亿,90.71%,1.80亿,106.11%,29.10亿,7.05%,0.2600,3.87,1.24,1.51,0.65,6.18%,57.85%,6.66%,6.71%,179.10,2.75,130.82,48.28,2.23,1.59,1.26,0.29,22.33%
2023-09-30,2.14亿,100.11%,1.96亿,102.78%,21.99亿,11.49%,0.2792,3.95,1.24,1.56,0.43,9.66%,56.86%,7.06%,7.02%,173.48,2.22,121.68,51.81,2.18,1.55,1.28,0.29,22.43%
2023-06-30,1.68亿,67.35%,1.59亿,71.37%,15.33亿,18.46%,0.2182,3.93,1.24,1.50,0.33,10.87%,57.24%,5.51%,5.55%,168.62,1.56,115.59,53.03,2.13,1.58,1.34,0.32,23.81%
2023-03-31,1.07亿,50.47%,1.01亿,45.17%,8.00亿,15.30%,0.1395,4.00,1.24,1.47,0.12,13.56%,58.68%,3.55%,3.49%,168.78,0.76,118.06,50.71,2.03,1.56,1.27,0.36,26.05%
2022-12-31,1.05亿,-44.06%,8740.17万,-37.71%,27.18亿,-1.66%,0.1359,3.86,1.24,1.33,0.60,3.85%,55.88%,3.56%,3.52%,202.40,2.47,145.60,56.80,1.88,1.39,1.12,0.38,27.22%
2022-09-30,1.07亿,-26.45%,9672.26万,-22.19%,19.73亿,-10.56%,0.1388,3.86,1.24,1.34,0.31,5.44%,56.11%,3.62%,3.59%,212.43,1.79,150.48,61.95,1.86,1.35,1.15,0.36,26.41%
2022-06-30,1.00亿,1.08%,9284.23万,5.86%,12.94亿,-11.67%,0.1304,3.85,1.24,1.33,0.25,7.60%,56.46%,3.38%,3.39%,221.38,1.13,159.45,61.93,1.91,1.34,1.12,0.35,25.47%
2022-03-31,7138.73万,10.28%,6987.15万,16.00%,6.94亿,-12.47%,0.0927,3.89,1.24,1.38,0.07,10.09%,59.69%,2.41%,2.38%,221.19,0.55,164.32,56.86,1.90,1.32,1.10,0.36,26.02%
2021-12-31,1.87亿,74.25%,1.40亿,126.80%,27.64亿,6.21%,0.2430,3.80,1.24,1.28,0.57,6.65%,61.03%,6.57%,6.39%,228.45,2.11,170.29,58.15,1.79,1.21,0.97,0.38,27.30%
2021-09-30,1.45亿,58.09%,1.24亿,80.65%,22.06亿,19.13%,0.1887,3.75,1.24,1.25,0.36,6.58%,60.04%,5.13%,5.04%,206.86,1.85,146.33,60.53,1.68,1.19,0.98,0.42,29.29%
2021-06-30,9932.51万,62.72%,8770.57万,86.50%,14.65亿,27.18%,0.1290,3.69,1.24,1.19,0.42,6.66%,61.39%,3.52%,3.50%,214.56,1.17,153.87,60.69,1.61,1.12,0.95,0.43,29.69%
2021-03-31,6473.20万,61.89%,6023.48万,74.38%,7.93亿,27.19%,0.0841,3.69,1.24,1.20,0.16,8.02%,60.50%,2.30%,2.28%,192.05,0.66,135.46,56.59,1.61,1.15,0.94,0.44,30.13%
2020-12-31,1.07亿,672.05%,6186.27万,656.48%,26.02亿,-14.45%,0.1394,3.61,1.24,1.12,0.49,4.19%,59.32%,3.93%,3.86%,251.55,2.00,180.16,71.38,1.57,1.04,0.82,0.43,29.79%
2020-09-30,9189.11万,-59.45%,6880.93万,-67.87%,18.51亿,-20.41%,0.1193,3.59,1.24,1.10,0.31,4.86%,60.35%,3.27%,3.32%,285.50,1.37,197.67,87.83,1.62,1.08,0.95,0.45,30.81%
2020-06-30,6104.11万,-61.84%,4702.65万,-69.21%,11.52亿,-26.78%,0.0793,3.55,1.24,1.06,0.26,5.17%,61.14%,2.24%,2.23%,304.19,0.84,214.87,89.31,1.47,1.03,0.91,0.55,34.98%
2020-03-31,3998.58万,-46.83%,3454.32万,-52.35%,6.24亿,-24.09%,0.0519,3.54,1.24,1.05,0.11,6.30%,62.40%,1.48%,1.47%,292.19,0.44,206.75,85.44,1.43,1.04,0.85,0.59,36.66%
2019-12-31,1390.69万,-94.91%,-1111.67万,-104.34%,30.42亿,4.24%,0.0179,3.49,1.24,1.00,0.55,0.36%,63.57%,0.50%,0.52%,250.29,1.98,181.69,68.60,1.40,0.98,0.77,0.59,36.83%
2019-09-30,2.27亿,6.15%,2.14亿,5.08%,23.26亿,4.07%,0.2942,3.77,1.24,1.28,0.28,9.67%,63.62%,7.76%,7.80%,240.22,1.58,171.19,69.03,1.33,0.97,0.97,0.62,38.05%
2019-06-30,1.60亿,10.21%,1.53亿,12.67%,15.73亿,9.06%,0.2077,3.69,1.24,1.20,0.18,10.14%,63.21%,5.42%,5.64%,237.89,1.09,165.27,72.61,1.28,0.93,0.93,0.65,39.11%
2019-03-31,7519.68万,25.23%,7249.82万,34.17%,8.21亿,6.76%,0.0976,3.77,1.37,1.31,0.04,9.28%,61.87%,2.56%,2.53%,219.82,0.60,150.53,69.29,1.41,1.08,1.08,0.61,37.13%
2018-12-31,2.73亿,36.53%,2.56亿,33.43%,29.18亿,14.05%,0.3483,3.68,1.37,1.21,0.54,9.73%,60.09%,9.46%,9.44%,232.89,2.19,164.68,68.22,1.39,1.03,1.03,0.63,37.58%
2018-09-30,2.13亿,43.99%,2.04亿,41.53%,22.35亿,21.54%,0.2712,3.72,1.37,1.16,0.46,9.71%,57.36%,7.41%,7.35%,211.23,1.87,144.16,67.06,1.41,1.00,1.00,0.54,34.11%
2018-06-30,1.45亿,35.46%,1.36亿,29.71%,14.42亿,22.36%,0.1844,3.65,1.37,1.07,0.41,9.98%,58.11%,5.06%,5.05%,218.27,1.19,151.67,66.60,1.51,0.99,0.99,0.42,28.80%
2018-03-31,6004.91万,47.81%,5403.60万,33.55%,7.69亿,37.29%,0.0763,3.65,1.37,1.06,0.09,7.31%,61.00%,2.12%,2.09%,209.84,0.61,146.99,62.86,1.41,1.00,1.00,0.50,32.47%
2017-12-31,2.00亿,788.94%,1.92亿,501.03%,25.59亿,41.66%,0.2544,3.57,1.37,0.99,0.21,7.81%,56.39%,7.37%,7.13%,220.72,2.25,159.76,60.96,1.35,0.93,0.93,0.52,33.29%
