报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2082.52万,285.70%,1581.34万,205.16%,19.29亿,15.12%,0.0200,4.20,2.94,0.16,-0.14,1.10%,8.64%,0.50%,0.50%,203.79,1.20,150.26,53.52,1.51,0.54,0.48,0.95,48.52%
2024-03-31,990.80万,162.58%,607.94万,134.28%,8.17亿,17.79%,0.0100,4.15,2.95,0.15,-0.11,1.19%,10.31%,0.24%,0.24%,239.32,0.51,176.47,62.85,1.45,0.59,0.54,0.96,48.76%
2023-12-31,3204.78万,-71.07%,768.87万,101.26%,33.57亿,11.20%,0.0300,4.13,2.95,0.14,-0.10,0.95%,9.66%,0.79%,0.78%,214.72,2.22,162.17,52.55,1.50,0.68,0.62,0.91,47.51%
2023-09-30,-203.09万,-100.22%,-995.78万,78.78%,25.30亿,12.12%,0.0000,4.05,2.94,0.11,-0.18,-0.09%,8.54%,-0.05%,-0.05%,205.66,1.72,156.65,49.01,1.57,0.59,0.53,0.91,47.45%
2023-06-30,-1121.46万,-101.25%,-1503.77万,68.65%,16.76亿,12.86%,-0.0100,4.03,2.94,0.10,-0.17,-0.68%,7.86%,-0.28%,-0.28%,202.57,1.16,155.09,47.47,1.55,0.61,0.56,0.92,47.76%
2023-03-31,-1583.15万,-138.63%,-1773.24万,42.57%,6.94亿,14.45%,-0.0200,4.03,2.94,0.09,-0.13,-2.31%,8.37%,-0.40%,-0.39%,239.51,0.49,182.78,56.74,1.46,0.71,0.68,1.01,49.92%
2022-12-31,1.11亿,64.00%,-6.12亿,-215.94%,30.19亿,10.67%,0.1100,3.96,2.92,0.11,0.04,3.62%,7.56%,2.73%,2.77%,212.18,2.23,161.78,50.39,1.05,0.44,0.42,0.86,46.07%
2022-09-30,9.04亿,621.61%,-4692.12万,69.84%,22.56亿,20.47%,0.9000,4.82,3.01,0.90,-0.19,40.02%,9.68%,21.03%,18.71%,219.77,1.62,166.99,52.78,1.16,0.42,0.42,0.63,38.61%
2022-06-30,8.99亿,1162.26%,-4796.10万,3.11%,14.85亿,21.80%,0.9000,4.80,3.00,0.89,-0.19,60.43%,9.53%,20.96%,18.66%,216.77,1.11,162.21,54.57,1.17,0.46,0.45,0.60,37.67%
2022-03-31,4098.38万,-34.13%,-3087.65万,-12.25%,6.06亿,31.60%,0.0400,4.00,3.04,0.04,-0.16,6.62%,9.96%,1.05%,1.01%,263.97,0.45,199.69,64.28,1.07,0.42,0.40,0.67,39.99%
2021-12-31,6755.17万,141.40%,-1.94亿,-14.62%,27.28亿,4.10%,0.0900,3.82,3.04,-0.0022,-0.26,2.48%,10.71%,1.78%,1.77%,222.19,2.26,159.08,63.11,0.99,0.42,0.40,0.73,42.18%
2021-09-30,1.25亿,2342.46%,-1.56亿,-6156.14%,18.73亿,-3.92%,0.1300,3.87,3.03,0.06,-0.20,6.70%,11.22%,3.30%,3.23%,238.90,1.61,167.90,71.00,1.06,0.42,0.42,0.70,41.18%
2021-06-30,7118.49万,279.16%,-4949.96万,-15.16%,12.19亿,-11.30%,0.0700,3.82,3.03,0.0045,-0.24,5.85%,13.22%,1.88%,1.86%,251.34,1.03,174.52,76.82,0.96,0.37,0.36,0.72,41.76%
2021-03-31,6221.97万,250.49%,-2750.78万,34.09%,4.61亿,-8.03%,0.0600,3.80,3.02,-0.0045,-0.11,13.52%,12.48%,1.67%,1.63%,309.83,0.42,213.78,96.05,0.93,0.37,0.36,0.68,40.38%
2020-12-31,-1.63亿,-806.46%,-1.69亿,-141.78%,26.21亿,23.67%,-0.1600,3.77,3.02,-0.07,-0.07,-6.34%,12.81%,-4.22%,-4.31%,206.19,2.57,140.19,66.00,0.92,0.44,0.43,0.68,40.44%
2020-09-30,513.07万,-92.97%,-248.71万,-325.16%,19.50亿,32.74%,0.0100,3.89,3.04,0.10,0.11,0.14%,15.63%,0.13%,0.13%,215.31,1.78,151.72,63.59,0.99,0.45,0.45,0.66,39.59%
2020-06-30,-3973.23万,-177.96%,-4298.39万,-206.19%,13.74亿,26.30%,-0.0400,3.85,3.04,0.06,-0.04,-3.01%,11.00%,-1.02%,-1.02%,187.39,1.35,133.69,53.70,0.97,0.42,0.42,0.67,40.00%
2020-03-31,-4134.38万,-244.02%,-4173.47万,-238.17%,5.01亿,7.77%,-0.0400,3.85,3.04,0.06,-0.0006,-8.54%,12.71%,-1.02%,-1.06%,261.55,0.47,189.51,72.04,0.99,0.46,0.46,0.72,41.79%
