报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8305.80万,25.45%,4925.82万,-10.13%,5.02亿,-7.87%,0.1963,4.07,1.16,1.80,0.29,17.05%,35.17%,4.78%,4.82%,137.37,8.61,20.91,116.47,0.96,0.84,0.70,1.12,52.10%
2024-03-31,3363.52万,96.90%,1713.52万,45.92%,2.35亿,-2.48%,0.0795,4.11,1.16,1.83,0.05,14.65%,33.78%,1.95%,1.93%,145.65,4.11,21.92,123.73,1.01,0.88,0.73,1.07,51.09%
2023-12-31,1.59亿,22.80%,1.21亿,7.78%,11.28亿,-2.52%,0.3861,4.03,1.16,1.75,0.83,14.58%,35.08%,10.04%,9.34%,116.49,22.36,16.10,100.39,0.94,0.83,0.69,1.10,51.72%
2023-09-30,1.07亿,28.69%,9052.60万,False,8.29亿,4.47%,0.2623,3.90,1.16,1.64,0.50,13.16%,35.12%,6.93%,6.49%,122.54,16.91,15.97,106.57,0.96,0.86,0.72,1.18,53.45%
2023-06-30,6620.75万,34.71%,5481.13万,37.92%,5.45亿,7.88%,0.1647,3.81,1.16,1.54,0.43,12.28%,34.63%,4.41%,4.11%,115.63,12.27,14.67,100.96,0.92,0.83,0.67,1.24,54.76%
2023-03-31,1708.26万,71.50%,1174.29万,76.35%,2.41亿,26.29%,0.0448,3.76,1.15,1.49,0.11,7.06%,29.21%,1.24%,1.07%,127.65,5.86,15.36,112.29,1.01,0.93,0.78,1.30,55.78%
2022-12-31,1.30亿,-7.73%,1.12亿,3.57%,11.57亿,11.18%,0.3406,3.61,0.87,1.61,0.71,11.29%,31.88%,9.91%,9.44%,98.21,30.98,11.62,86.59,0.75,0.68,0.56,1.51,59.35%
2022-09-30,8339.54万,False,False,False,7.93亿,False,0.2189,False,False,False,False,10.58%,32.07%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,4914.67万,10.32%,3974.12万,22.15%,5.05亿,20.81%,0.1290,3.40,0.87,1.43,0.32,9.74%,30.71%,3.87%,3.80%,103.37,12.93,13.92,89.45,0.80,0.72,0.57,1.51,59.40%
2022-03-31,996.04万,False,665.90万,False,1.91亿,False,0.0300,False,False,False,False,5.25%,30.13%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.41亿,18.66%,1.08亿,2.04%,10.41亿,30.50%,0.3700,3.27,0.86,1.30,0.88,13.61%,33.93%,11.99%,11.30%,93.91,26.57,13.55,80.36,0.71,0.63,0.54,1.55,60.17%
2021-06-30,4454.99万,False,3253.56万,False,4.18亿,False,0.1200,3.01,0.86,1.09,0.19,10.74%,34.67%,4.43%,3.89%,123.74,9.11,19.76,103.98,0.71,0.64,0.57,1.66,61.82%
2020-12-31,1.18亿,-13.47%,1.06亿,15.78%,7.97亿,16.33%,0.3300,2.58,0.86,0.67,0.56,15.28%,39.00%,13.26%,12.04%,119.55,11.21,32.11,87.44,0.72,0.65,0.58,1.76,63.02%
2019-12-31,1.37亿,14.34%,9143.05万,28.34%,6.86亿,24.94%,False,2.30,0.06,1.06,0.91,20.61%,43.39%,16.03%,16.59%,126.48,8.76,41.10,85.39,0.80,0.69,0.67,2.03,65.19%
2018-12-31,1.20亿,False,7123.99万,False,5.49亿,False,False,2.48,0.0100,1.31,0.88,22.54%,46.50%,13.45%,15.44%,141.93,9.73,37.00,104.93,0.98,0.86,0.80,2.07,65.85%
