报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,3.08亿,-25.35%,3.00亿,-25.79%,121.11亿,1.21%,0.2100,8.65,2.65,3.99,-6.81,2.54%,2.45%,2.44%,3.71,78.78%
2024-03-31,7796.34万,-62.58%,7302.05万,-63.65%,43.38亿,-19.12%,0.0500,8.57,2.65,3.91,-7.98,1.80%,0.63%,0.63%,3.60,78.25%
2023-12-31,7.29亿,8.34%,7.12亿,5.87%,238.23亿,-31.50%,0.5000,8.52,2.65,3.86,-3.64,3.06%,5.97%,5.88%,4.68,82.40%
2023-09-30,5.59亿,18.32%,5.43亿,15.63%,187.92亿,-34.41%,0.3800,8.48,2.65,3.89,-4.75,2.98%,4.60%,4.53%,4.39,81.45%
2023-06-30,4.12亿,30.40%,4.05亿,29.02%,119.66亿,-38.80%,0.2800,8.38,2.65,3.79,0.03,3.44%,3.39%,3.38%,4.88,83.00%
2023-03-31,2.08亿,539.29%,2.01亿,541.65%,53.63亿,-30.41%,0.1400,8.34,2.65,3.79,-3.43,3.89%,1.73%,1.72%,4.46,81.69%
2022-12-31,6.72亿,-48.53%,6.72亿,-48.27%,347.75亿,-8.10%,0.4600,8.21,2.65,3.64,-0.0004,1.93%,5.71%,5.63%,4.71,82.48%
2022-09-30,4.73亿,-46.02%,4.70亿,-46.02%,286.52亿,4.69%,0.3200,8.08,2.65,3.55,4.53,1.65%,4.02%,4.02%,4.94,83.17%
2022-06-30,3.16亿,-57.27%,3.14亿,-57.42%,195.51亿,17.18%,0.2200,7.93,2.65,3.45,2.31,1.62%,2.69%,2.74%,5.21,83.91%
2022-03-31,3259.34万,-90.10%,3131.11万,False,77.07亿,5.93%,0.0200,7.98,2.65,3.53,-0.32,0.42%,0.28%,0.28%,4.80,82.74%
2021-12-31,13.07亿,14.01%,13.00亿,14.21%,378.42亿,48.58%,1.0000,7.96,2.65,3.51,6.88,3.45%,15.48%,11.28%,4.61,82.17%
2021-09-30,8.75亿,14.22%,8.71亿,14.66%,273.68亿,47.36%,0.6700,6.61,1.15,False,5.33,3.20%,10.64%,10.10%,6.38,86.44%
2021-06-30,7.40亿,80.24%,7.36亿,81.56%,166.85亿,50.38%,0.5600,6.51,1.15,3.59,3.17,4.43%,9.06%,8.67%,5.68,85.02%
2021-03-31,3.29亿,False,False,False,72.75亿,False,0.2500,False,False,False,False,4.53%,False,False,False,False
2020-12-31,11.46亿,14.52%,11.38亿,14.15%,254.69亿,11.92%,0.8700,5.95,1.15,3.02,3.47,4.50%,15.49%,14.70%,4.82,82.82%
2020-09-30,7.66亿,-6.75%,7.59亿,-5.90%,185.72亿,1.93%,0.5900,False,False,False,0.28,4.13%,False,False,False,False
2020-06-30,4.10亿,-38.00%,4.06亿,-38.15%,110.95亿,-6.67%,0.3100,5.56,1.15,2.72,1.45,3.70%,5.80%,5.63%,4.62,82.19%
2019-12-31,10.01亿,14.74%,9.97亿,16.41%,227.58亿,44.37%,0.7600,5.24,1.15,2.41,1.25,4.40%,15.37%,14.58%,4.36,81.35%
2019-09-30,8.22亿,7.00%,8.07亿,6.87%,182.20亿,57.84%,0.6300,5.21,1.15,2.53,-0.28,5.79%,12.85%,12.05%,4.07,76.37%
2019-06-30,6.62亿,20.65%,6.56亿,23.24%,118.88亿,87.76%,0.5100,5.07,1.15,2.40,0.69,7.50%,10.46%,9.93%,4.36,77.45%
2019-03-31,3.40亿,3.21%,3.40亿,3.75%,50.78亿,84.14%,0.2600,4.81,1.15,2.16,-0.72,8.67%,5.55%,5.40%,3.86,76.73%
2018-12-31,8.72亿,-5.41%,8.56亿,-9.22%,157.64亿,64.39%,0.6700,4.56,1.15,1.96,-0.83,5.53%,14.92%,14.60%,3.93,79.71%
2018-09-30,7.68亿,4.75%,7.55亿,False,115.43亿,46.94%,0.5900,4.67,1.15,2.09,-1.38,7.01%,13.18%,12.56%,4.13,79.40%
2018-06-30,5.49亿,16.02%,5.32亿,12.39%,64.84亿,32.24%,0.4200,4.48,1.15,1.92,-0.12,8.53%,9.61%,9.34%,4.44,80.71%
2018-03-31,3.30亿,17.99%,3.28亿,17.32%,27.58亿,39.49%,0.2500,4.30,1.15,1.76,-0.09,12.05%,5.90%,5.85%,4.54,81.72%
2017-12-31,9.22亿,51.52%,9.43亿,56.89%,95.89亿,40.95%,0.7000,4.25,1.15,1.52,-2.67,9.62%,17.56%,16.58%,4.49,81.77%
2017-09-30,7.33亿,False,False,False,78.55亿,False,0.5600,False,False,False,False,9.33%,False,False,False,False
2017-06-30,4.73亿,140.37%,4.73亿,155.82%,49.03亿,108.12%,0.3600,3.97,1.14,1.47,-1.70,9.63%,9.48%,9.08%,4.84,82.44%
2017-03-31,2.79亿,False,2.80亿,False,19.77亿,False,0.2100,False,False,False,-0.44,14.13%,5.75%,False,False,False
2016-12-31,6.09亿,27.15%,6.01亿,32.12%,68.03亿,56.00%,0.4600,3.64,1.14,1.10,2.64,9.04%,13.85%,12.77%,5.55,84.22%
2016-06-30,1.97亿,4.34%,1.85亿,4.47%,23.56亿,16.24%,0.1500,3.26,1.14,0.86,1.25,8.26%,4.78%,4.61%,5.72,84.31%
2015-12-31,4.79亿,52.67%,4.55亿,52.59%,43.61亿,74.35%,0.5600,3.07,1.14,0.71,2.60,11.12%,23.97%,11.91%,5.09,83.00%
2015-06-30,1.89亿,False,1.77亿,False,20.27亿,False,0.2200,False,False,False,False,9.50%,10.18%,False,False,False
2015-03-31,7084.75万,False,6407.21万,False,9.14亿,False,0.0800,2.14,0.22,0.70,0.96,7.95%,3.95%,3.86%,9.76,90.55%
2014-12-31,3.13亿,43.45%,2.98亿,37.74%,25.01亿,183.89%,0.3600,2.04,0.22,0.62,4.59,12.74%,19.55%,17.84%,9.12,89.96%
2013-12-31,2.19亿,False,2.17亿,False,8.81亿,False,0.2500,1.68,0.22,0.32,3.22,25.51%,16.36%,15.10%,7.02,87.38%
