报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.59亿,-44.27%,1.41亿,-45.47%,21.06亿,-14.28%,0.1900,4.89,0.91,2.31,0.35,7.55%,46.74%,3.68%,3.89%,244.29,0.85,210.75,33.54,1.99,1.23,1.23,0.55,35.52%
2024-03-31,8949.35万,-49.47%,8691.00万,-46.49%,10.88亿,-12.26%,0.1072,5.19,0.91,2.62,0.12,8.23%,43.55%,2.09%,2.07%,225.87,0.47,193.51,32.36,2.05,1.32,1.32,0.55,35.35%
2023-12-31,5.72亿,-1.44%,5.15亿,-2.38%,53.15亿,0.03%,0.6837,5.07,0.91,2.49,1.12,10.74%,47.27%,13.55%,13.52%,227.05,1.88,191.42,35.63,1.96,1.25,1.25,0.60,37.41%
2023-09-30,4.16亿,6.17%,3.89亿,5.42%,37.55亿,0.99%,0.4984,4.91,0.92,2.30,0.71,11.03%,44.68%,9.88%,10.09%,238.85,1.35,200.68,38.17,2.50,1.51,1.51,0.61,37.78%
2023-06-30,2.85亿,27.69%,2.58亿,23.76%,24.56亿,3.12%,0.3400,4.79,0.92,2.15,0.36,11.56%,45.49%,6.61%,7.12%,252.97,0.84,215.49,37.48,2.51,1.40,1.39,0.61,37.86%
2023-03-31,1.77亿,11.13%,1.62亿,13.47%,12.40亿,-3.62%,0.2092,5.16,0.94,2.60,0.20,14.24%,44.01%,3.82%,4.08%,245.94,0.43,207.09,38.85,2.53,1.54,1.54,0.59,37.16%
2022-12-31,5.81亿,-18.57%,5.28亿,-22.22%,53.14亿,-7.75%,0.6927,4.96,0.94,2.39,0.51,10.79%,45.96%,13.73%,13.76%,220.97,1.95,184.91,36.06,2.07,1.22,1.22,0.67,39.92%
2022-09-30,3.92亿,-20.18%,3.69亿,-20.30%,37.18亿,-7.01%,0.4659,4.80,0.96,2.18,0.17,10.54%,42.59%,9.21%,9.75%,221.00,1.45,186.67,34.33,2.05,1.10,1.10,0.59,36.91%
2022-06-30,2.23亿,-21.11%,2.08亿,-21.73%,23.82亿,-5.70%,0.2658,4.52,0.95,1.97,0.03,9.37%,43.32%,5.34%,5.87%,223.12,0.96,187.48,35.64,1.87,1.09,1.09,0.69,40.58%
2022-03-31,1.59亿,-12.81%,1.43亿,-17.67%,12.86亿,-2.49%,0.1901,5.02,0.94,2.50,0.02,12.41%,41.85%,3.85%,3.79%,191.84,0.57,158.12,33.72,2.46,1.49,1.49,0.47,32.03%
2021-12-31,7.13亿,21.92%,6.79亿,22.13%,57.60亿,17.30%,0.8596,4.84,0.99,2.30,0.87,12.48%,45.00%,16.47%,17.57%,170.81,2.58,139.56,31.26,2.24,1.36,1.36,0.54,34.76%
