报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2391.45万,-42.95%,1609.88万,235.17%,5.47亿,0.64%,0.0500,5.27,2.27,1.75,-0.14,4.37%,24.44%,0.85%,0.87%,338.76,1.22,147.70,191.06,3.77,3.25,3.25,0.27,21.14%
2024-03-31,489.87万,-85.72%,149.98万,115.04%,2.36亿,-2.80%,0.0122,6.99,3.25,2.42,-0.20,2.07%,26.78%,0.17%,0.17%,410.59,0.48,188.48,222.11,3.75,3.23,3.23,0.29,22.19%
2023-12-31,8118.76万,-0.42%,-1968.31万,-185.15%,12.94亿,-8.03%,0.2000,6.97,3.24,2.41,-0.11,6.27%,20.81%,2.92%,2.90%,292.92,2.57,140.28,152.64,3.40,2.94,2.94,0.33,24.54%
2023-09-30,5688.71万,-16.49%,-1614.00万,-163.38%,8.58亿,-23.55%,0.1415,6.94,3.25,2.38,-0.38,6.63%,21.10%,2.05%,2.04%,330.29,1.65,163.39,166.90,4.15,3.55,3.55,0.28,21.94%
2023-06-30,4191.55万,-16.79%,-1191.04万,-149.18%,5.43亿,-32.33%,0.0800,6.96,3.26,2.44,-0.21,7.72%,19.01%,1.51%,1.50%,340.32,1.00,179.69,160.63,4.08,3.39,3.37,0.29,22.18%
2023-03-31,3429.51万,70.88%,-997.23万,-213.40%,2.43亿,-39.84%,0.0853,6.94,3.26,2.42,-0.13,14.11%,15.96%,1.24%,1.23%,359.23,0.49,183.49,175.75,4.43,3.77,3.75,0.27,21.02%
2022-12-31,8153.06万,98.27%,2311.48万,803.18%,14.07亿,1.45%,0.2000,6.86,3.26,2.34,0.31,5.80%,20.39%,2.97%,2.96%,290.88,2.35,153.47,137.41,3.91,3.26,3.26,0.29,22.77%
2022-09-30,6811.91万,-15.34%,2546.69万,-56.90%,11.23亿,-11.42%,0.1711,6.84,3.26,2.32,0.07,6.07%,20.09%,2.49%,2.48%,287.95,1.80,150.25,137.70,3.59,2.96,2.95,0.34,25.38%
2022-06-30,5037.35万,-21.49%,2421.67万,-53.88%,8.03亿,-6.34%,0.1253,6.85,3.26,2.28,-0.02,6.28%,19.95%,1.84%,1.83%,271.05,1.32,136.24,134.81,3.40,2.85,2.85,0.37,27.02%
2022-03-31,2006.97万,29.98%,879.41万,8.14%,4.04亿,17.81%,0.0499,6.79,3.26,2.22,-0.16,4.97%,19.89%,0.73%,0.74%,277.35,0.63,142.09,135.26,3.19,2.61,2.61,0.40,28.63%
2021-12-31,4112.02万,-42.09%,255.93万,-90.91%,13.87亿,-8.13%,0.1200,6.73,3.26,2.17,0.42,3.00%,21.38%,2.01%,1.52%,302.57,2.36,152.81,149.76,3.12,2.52,2.52,0.41,29.16%
2021-09-30,8046.16万,29.80%,5908.78万,67.90%,12.68亿,5.94%,0.2382,5.76,1.71,2.70,0.41,6.39%,22.20%,3.91%,4.14%,247.44,2.76,97.98,149.47,2.59,2.16,2.16,0.50,33.41%
2021-06-30,6416.25万,136.18%,5251.05万,254.51%,8.57亿,13.86%,0.1899,5.69,1.70,2.66,0.81,7.54%,22.92%,3.13%,3.34%,245.11,1.80,100.26,144.85,2.58,2.15,2.15,0.51,33.64%
2021-03-31,1544.09万,157.41%,813.20万,126.68%,3.43亿,47.49%,0.0457,5.84,1.72,2.81,0.41,4.65%,25.12%,0.76%,0.78%,300.51,0.67,134.09,166.42,2.37,1.97,1.97,0.58,36.66%
2020-12-31,7100.33万,181.60%,2814.29万,913.67%,15.09亿,-7.85%,0.2100,5.97,1.87,2.77,0.24,5.05%,23.34%,3.56%,3.52%,273.46,2.86,125.75,147.70,2.66,2.20,2.20,0.53,33.82%
2020-09-30,6198.65万,-31.92%,3519.16万,-51.94%,11.97亿,-10.16%,0.1835,5.98,1.87,2.78,-0.24,5.60%,23.02%,3.25%,3.07%,263.12,2.31,116.95,146.18,2.80,2.28,2.28,0.49,32.21%
2020-06-30,2716.64万,-46.81%,1481.19万,-61.37%,7.53亿,-6.57%,0.0804,5.89,1.87,2.68,-0.41,4.01%,20.75%,1.48%,1.37%,297.17,1.42,126.91,170.26,2.63,2.12,2.12,0.50,32.67%
2020-03-31,-2689.50万,-48.18%,-3047.95万,-51.44%,2.33亿,-40.33%,-0.0800,5.69,1.87,2.52,0.25,-11.34%,19.35%,-1.38%,-1.40%,458.05,0.45,201.93,256.12,2.41,1.96,1.96,0.58,35.93%
2019-12-31,2521.42万,-43.24%,277.63万,-82.98%,16.38亿,29.50%,0.0700,5.79,1.87,2.59,0.48,1.88%,25.70%,1.29%,1.29%,253.93,3.13,114.86,139.08,2.43,2.00,2.00,0.57,35.47%
2019-09-30,9104.43万,50.71%,7322.61万,55.84%,13.32亿,35.05%,0.2700,6.00,1.87,2.81,0.49,7.09%,27.89%,4.59%,4.49%,262.84,2.33,116.10,146.73,2.40,1.89,1.78,0.56,35.17%
2019-06-30,5107.09万,27.25%,3834.58万,2.48%,8.06亿,18.80%,0.1512,5.88,1.87,2.69,-0.29,6.59%,29.44%,2.59%,2.57%,304.76,1.32,136.86,167.89,2.39,1.85,1.76,0.57,35.55%
2019-03-31,-1815.01万,-81.83%,-2012.66万,-98.66%,3.90亿,37.81%,-0.0800,8.55,3.30,3.77,-0.31,-4.62%,25.96%,-0.94%,-0.94%,272.68,0.78,115.67,157.01,2.65,2.11,2.11,0.50,32.41%
