报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,926.28万,109.74%,949.00万,111.59%,5.52亿,-1.59%,0.0262,5.30,3.27,0.75,0.04,2.19%,52.20%,0.50%,0.49%,423.63,1.22,147.86,275.78,1.59,1.26,1.26,0.53,34.28%
2024-03-31,823.51万,139.71%,998.99万,148.79%,2.79亿,-0.26%,0.0200,5.30,3.27,0.75,-0.12,3.37%,55.05%,0.44%,0.44%,428.66,0.58,155.52,273.14,2.02,1.63,1.63,0.42,29.46%
2023-12-31,-4.27亿,-71.61%,-4.17亿,-139.77%,11.51亿,-15.83%,-1.2100,5.27,3.27,0.73,0.31,-36.93%,44.74%,-20.51%,-22.92%,421.36,2.76,130.21,291.14,1.93,1.54,1.54,0.45,30.88%
2023-09-30,-1.35亿,-733.37%,-1.15亿,-417.64%,8.66亿,-17.82%,-0.3818,6.12,3.41,1.55,0.02,-15.38%,45.24%,-6.04%,-6.22%,459.61,2.08,129.78,329.83,2.24,1.83,1.83,0.41,28.83%
2023-06-30,-9510.78万,-410.92%,-8186.40万,-304.28%,5.61亿,-17.58%,-0.2690,6.23,3.41,1.66,-0.02,-16.73%,43.40%,-4.19%,-4.31%,475.51,1.32,136.33,339.17,2.26,1.83,1.83,0.41,28.96%
2023-03-31,-2073.84万,-73.86%,-2047.66万,-65.12%,2.80亿,-10.62%,-0.0600,6.42,3.41,1.87,-0.12,-7.18%,47.42%,-0.91%,-0.91%,497.81,0.59,151.39,346.42,2.49,2.02,2.02,0.38,27.27%
2022-12-31,-2.49亿,-113.36%,-1.74亿,-33.53%,13.68亿,-3.81%,-0.8100,6.49,3.41,1.93,0.06,-18.01%,42.72%,-10.51%,-10.82%,389.79,3.37,106.77,283.02,2.45,2.01,2.01,0.38,27.23%
2022-09-30,-1619.42万,-157.74%,-2215.48万,-181.51%,10.53亿,-5.32%,-0.0458,7.02,3.31,2.57,-0.08,-1.31%,45.53%,-0.65%,-0.65%,416.69,2.17,124.64,292.05,2.93,2.35,2.35,0.33,24.56%
2022-06-30,-1861.49万,-159.60%,-2024.95万,-166.80%,6.80亿,-7.27%,-0.0600,7.03,3.31,2.60,0.04,-2.52%,45.89%,-0.74%,-0.75%,412.76,1.51,119.08,293.69,2.83,2.32,2.32,0.33,24.77%
2022-03-31,-1192.84万,-156.15%,-1240.11万,-159.72%,3.13亿,-6.41%,-0.0400,6.97,3.25,2.62,-0.14,-3.90%,46.26%,-0.48%,-0.48%,443.93,0.69,129.68,314.25,2.54,2.04,2.04,0.38,27.35%
2021-12-31,-1.17亿,-155.38%,-1.30亿,-213.70%,14.22亿,-7.67%,-0.3300,7.01,3.27,2.64,0.27,-8.14%,44.73%,-4.69%,-4.70%,369.05,3.80,94.85,274.20,2.47,2.03,2.03,0.40,28.35%
