报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.68亿,32.54%,1.69亿,34.01%,11.19亿,100.20%,0.2800,2.68,0.11,1.57,0.46,15.72%,26.53%,9.76%,10.34%,189.68,1.27,141.53,48.14,0.82,0.46,0.27,2.58,66.48%
2024-03-31,6053.56万,74.94%,6113.92万,83.44%,4.48亿,166.49%,0.1000,2.80,0.11,1.70,0.10,13.90%,20.61%,3.64%,3.57%,197.85,0.64,141.04,56.81,0.87,0.46,0.29,1.93,59.99%
2023-12-31,3.49亿,56.89%,3.51亿,64.98%,18.96亿,80.54%,0.5800,2.70,0.11,1.60,0.0100,19.83%,34.58%,23.45%,21.36%,124.96,4.38,82.20,42.77,0.90,0.54,0.29,1.78,57.82%
2023-09-30,2.46亿,61.14%,2.46亿,62.06%,11.55亿,76.80%,0.4100,2.52,0.14,1.46,0.34,23.45%,42.42%,17.02%,16.07%,152.62,2.67,101.01,51.61,1.18,0.77,0.53,1.65,55.66%
2023-06-30,1.26亿,34.71%,1.26亿,38.46%,5.59亿,33.30%,0.2100,2.32,0.14,1.27,0.35,23.65%,48.06%,9.00%,8.96%,181.06,1.46,123.32,57.74,1.26,0.88,0.78,1.60,54.76%
2023-03-31,3460.46万,6.20%,3332.92万,3.66%,1.68亿,14.22%,0.0600,3.19,0.20,2.11,0.03,20.25%,44.75%,2.52%,2.49%,231.88,0.57,156.88,75.01,1.17,0.81,0.63,1.25,49.95%
2022-12-31,2.22亿,-9.21%,2.13亿,-12.95%,10.50亿,0.66%,0.3700,3.11,0.20,2.03,0.73,21.13%,44.43%,17.24%,16.44%,126.65,5.11,70.40,56.25,0.95,0.74,0.54,1.09,48.13%
2022-09-30,1.53亿,-9.94%,1.52亿,-11.03%,6.53亿,1.42%,0.2500,2.93,0.18,1.91,0.44,23.48%,47.53%,12.13%,11.98%,171.08,2.29,117.74,53.33,0.84,0.55,0.36,1.04,48.04%
2022-06-30,9387.40万,-6.31%,9108.05万,-9.84%,4.19亿,0.61%,0.1600,3.90,0.25,2.87,0.49,22.53%,44.67%,7.45%,7.72%,156.90,1.82,99.17,57.73,1.10,0.83,0.61,0.93,45.92%
2022-03-31,3258.28万,-23.00%,3215.39万,-24.83%,1.47亿,-12.76%,0.0800,3.96,0.32,2.91,0.07,22.45%,49.38%,2.59%,2.64%,235.37,0.59,153.64,81.74,1.15,0.81,0.52,0.73,40.92%
2021-12-31,2.45亿,2.93%,2.45亿,8.97%,10.43亿,18.64%,0.5700,4.13,0.32,2.80,1.10,24.03%,47.69%,20.57%,19.03%,110.47,5.36,67.20,43.27,1.24,1.07,0.71,0.66,38.53%
2021-09-30,1.70亿,1.23%,1.71亿,11.30%,6.44亿,15.19%,0.3900,3.91,0.34,2.60,0.68,27.09%,51.77%,14.61%,13.91%,152.30,2.42,111.68,40.62,0.97,0.69,0.40,0.60,36.97%
2021-06-30,1.00亿,10.95%,1.01亿,29.32%,4.17亿,28.69%,0.2300,3.64,0.30,2.38,0.41,24.58%,49.96%,8.81%,8.82%,139.25,1.95,92.53,46.73,1.04,0.85,0.61,0.77,42.83%
2021-03-31,4231.73万,24.05%,4277.64万,35.88%,1.69亿,39.47%,0.1400,4.70,0.68,3.15,0.34,25.75%,55.38%,3.83%,3.75%,169.07,0.73,124.00,45.07,1.11,0.92,0.66,0.73,41.69%
2020-12-31,2.38亿,6.97%,2.24亿,2.62%,8.79亿,8.71%,0.7600,4.51,0.67,2.97,1.42,28.00%,56.61%,23.64%,22.00%,123.10,3.98,90.43,32.67,1.07,0.91,0.59,0.80,43.80%
2020-09-30,1.68亿,1.11%,1.53亿,-6.47%,5.59亿,2.86%,0.5500,4.17,0.64,2.73,0.65,31.03%,57.96%,17.00%,16.72%,161.04,2.17,124.14,36.90,0.98,0.75,0.40,0.85,45.42%
2020-06-30,9030.30万,-18.44%,7811.34万,-27.13%,3.24亿,-9.50%,0.2900,3.83,0.62,2.41,0.32,28.89%,54.30%,9.19%,9.82%,167.07,1.48,121.52,45.55,0.71,0.53,0.26,0.89,46.51%
2020-03-31,3411.33万,-17.79%,3148.09万,-19.93%,1.21亿,-8.13%,0.1400,3.87,0.60,2.47,0.05,28.55%,57.39%,3.43%,3.67%,225.11,0.53,170.04,55.07,0.78,0.56,0.30,0.82,44.69%
2019-12-31,2.22亿,61.63%,2.19亿,64.95%,8.09亿,37.64%,0.9300,4.17,0.73,2.33,1.22,27.84%,58.45%,24.26%,22.24%,119.55,4.07,88.46,31.09,0.89,0.71,0.50,0.82,44.55%
2019-09-30,1.66亿,133.56%,1.64亿,142.20%,5.44亿,47.65%,0.6900,4.01,0.73,2.15,0.79,30.76%,61.78%,18.32%,17.20%,158.20,2.32,116.34,41.86,0.96,0.70,0.70,0.68,40.32%
2019-06-30,1.11亿,160.67%,1.07亿,167.80%,3.58亿,62.77%,0.4600,3.78,0.73,1.92,0.44,31.13%,61.91%,12.45%,12.19%,144.79,1.79,100.39,44.40,0.72,0.57,0.57,0.77,43.39%
2019-03-31,4149.66万,103.03%,3931.71万,103.30%,1.32亿,33.11%,0.1700,3.68,0.73,1.82,0.08,31.68%,61.50%,4.82%,4.70%,180.70,0.66,135.40,45.30,0.69,0.53,0.53,0.76,43.16%
2018-12-31,1.38亿,78.49%,1.33亿,96.40%,5.88亿,55.64%,0.5700,3.50,0.73,1.64,0.49,23.41%,53.98%,17.56%,16.37%,115.41,4.63,77.76,37.64,0.64,0.50,0.50,0.80,44.20%
2018-09-30,7095.93万,44.66%,6772.37万,66.72%,3.68亿,53.91%,0.3000,3.23,0.73,1.40,0.12,19.23%,50.26%,9.41%,9.17%,130.81,2.95,91.40,39.41,0.58,0.42,0.42,0.88,46.71%
2018-06-30,4247.67万,25.43%,4003.09万,40.89%,2.20亿,32.55%,0.1800,3.11,0.73,1.28,0.03,19.22%,49.34%,5.68%,5.70%,132.11,1.87,96.25,35.86,0.57,0.40,0.40,0.89,47.08%
2018-03-31,2043.82万,207.94%,1933.97万,369.94%,9895.14万,83.05%,0.0900,3.11,0.73,1.29,0.0100,20.53%,51.35%,2.77%,2.74%,159.29,0.81,110.74,48.54,0.54,0.36,0.36,0.78,43.76%
2017-12-31,7711.46万,53.62%,6750.03万,72.52%,3.78亿,33.25%,0.3500,3.03,0.73,1.20,-0.02,20.41%,45.53%,12.29%,10.61%,88.67,6.18,58.21,30.46,0.71,0.56,0.56,0.69,40.70%
2017-09-30,4905.16万,60.60%,4062.19万,84.16%,2.39亿,33.26%,0.2300,2.91,0.73,1.10,0.08,20.50%,42.99%,8.26%,7.02%,85.96,4.60,58.71,27.25,0.58,0.34,0.34,0.54,35.04%
2017-06-30,3386.50万,21.28%,2841.24万,32.89%,1.66亿,20.59%,0.1700,2.85,0.73,1.03,0.13,20.42%,40.92%,6.21%,4.96%,62.32,4.20,42.89,19.43,0.57,0.40,0.40,0.55,35.40%
2017-03-31,663.71万,28.24%,411.53万,17.97%,5405.67万,19.27%,0.0400,2.64,0.30,1.23,0.08,12.26%,30.98%,1.41%,1.40%,74.89,1.59,56.61,18.29,0.33,0.18,0.18,1.07,51.62%
2016-12-31,5019.77万,44.93%,3912.61万,69.53%,2.83亿,29.50%,0.2800,2.60,0.30,1.19,0.30,17.70%,37.16%,11.33%,10.72%,62.68,7.57,47.57,15.11,0.34,0.18,0.18,1.08,51.84%
2016-09-30,3054.26万,False,2205.83万,False,1.79亿,False,0.1700,False,False,False,0.10,17.07%,36.66%,7.05%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2792.21万,False,2138.11万,False,1.38亿,False,0.1600,False,False,False,0.19,20.29%,38.93%,6.47%,False,False,False,False,False,False,False,False,False,False
2016-03-31,517.55万,False,348.84万,False,4532.22万,False,0.0300,False,False,False,-0.05,11.39%,32.80%,1.23%,False,False,False,False,False,False,False,False,False,False
2015-12-31,3463.56万,-5.71%,2307.94万,-27.95%,2.19亿,-8.75%,0.1900,2.32,0.30,0.94,0.06,15.82%,39.15%,8.65%,8.29%,90.86,5.12,70.29,20.58,0.39,0.19,0.19,1.10,52.17%
2014-12-31,3673.50万,-31.70%,3203.30万,-33.68%,2.40亿,-1.78%,0.2000,2.13,0.30,0.76,0.44,15.16%,44.58%,10.08%,9.59%,96.79,5.45,66.09,30.70,0.49,0.24,0.24,0.84,45.44%
2013-12-31,5378.14万,4.25%,4830.27万,11.35%,2.44亿,8.00%,0.3000,1.92,0.30,0.58,0.43,22.01%,51.31%,16.47%,15.54%,80.88,7.78,46.28,34.59,0.74,0.58,0.58,0.81,44.42%
2012-12-31,5158.85万,20.72%,4338.09万,33.67%,2.26亿,11.42%,0.2900,2.56,1.08,0.47,0.41,23.07%,52.20%,19.07%,16.80%,54.01,9.07,39.67,14.34,1.26,1.11,1.11,0.62,37.59%
