报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.74亿,255.84%,14.32亿,332.40%,163.36亿,46.99%,0.7600,5.51,0.68,2.37,2.42,10.32%,25.59%,11.82%,13.72%,97.98,3.05,59.03,38.95,1.33,0.98,0.94,1.49,59.58%
2024-03-31,6.57亿,445.09%,5.71亿,1094.67%,66.16亿,85.01%,0.3000,6.57,0.68,3.40,1.49,10.03%,24.84%,4.62%,4.51%,126.93,1.12,80.64,46.29,1.53,1.07,1.05,1.20,54.25%
2023-12-31,18.17亿,139.36%,14.15亿,466.15%,270.42亿,24.05%,0.8200,6.29,0.68,3.11,2.13,6.80%,25.65%,12.97%,13.05%,137.85,4.27,84.21,53.64,1.43,0.88,0.86,1.21,54.45%
2023-09-30,10.51亿,703.09%,7.84亿,351.84%,189.50亿,44.51%,0.4700,6.01,0.68,2.85,2.34,5.61%,22.97%,7.50%,7.89%,138.73,3.16,85.34,53.39,1.39,0.98,0.96,1.30,56.33%
2023-06-30,4.70亿,820.72%,3.31亿,190.65%,111.14亿,34.56%,0.2100,5.79,0.68,2.59,1.32,4.31%,22.84%,3.27%,3.67%,163.83,1.79,100.56,63.26,1.34,0.88,0.85,1.31,56.47%
2023-03-31,1.21亿,204.23%,4779.13万,114.75%,35.76亿,1.42%,0.0500,6.62,0.68,3.43,0.19,3.53%,21.48%,0.83%,0.82%,249.50,0.57,159.24,90.26,1.54,0.98,0.93,1.00,49.72%
2022-12-31,7.59亿,23.68%,2.50亿,-16.84%,217.99亿,-6.17%,0.3400,6.54,0.68,3.37,1.47,3.52%,22.83%,5.15%,5.25%,197.14,3.06,117.69,79.44,1.51,1.03,0.98,1.06,51.34%
2022-09-30,1.31亿,-50.00%,-3.11亿,-641.35%,131.13亿,-16.28%,0.0600,6.29,0.68,3.13,0.20,1.02%,20.69%,0.89%,0.94%,253.01,1.74,155.45,97.56,1.49,0.88,0.84,1.01,49.95%
2022-06-30,-6526.41万,-145.03%,-3.65亿,-268.12%,82.59亿,-15.78%,-0.0300,6.15,0.68,3.00,-0.43,-0.82%,18.65%,-0.44%,-0.48%,263.62,1.14,157.89,105.72,1.52,0.86,0.81,0.98,49.26%
2022-03-31,-1.16亿,-4.43%,-3.24亿,-82.51%,35.26亿,-2.84%,-0.0500,6.56,0.79,3.40,-0.33,-3.34%,14.96%,-0.77%,-0.78%,313.22,0.50,181.20,132.02,1.54,0.93,0.89,0.98,49.38%
