报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.12亿,-16.68%,2.94亿,-16.55%,11.74亿,-0.26%,0.8400,12.50,6.08,5.05,0.59,26.58%,33.84%,6.35%,6.69%,82.83,4.78,37.65,45.18,13.93,12.73,12.65,0.08,7.13%
2024-03-31,1.54亿,-0.06%,1.45亿,0.20%,5.87亿,0.98%,0.4100,13.19,6.08,5.62,0.07,26.30%,34.03%,3.18%,3.13%,82.76,2.32,38.74,44.02,16.50,14.40,14.27,0.07,6.16%
2023-12-31,6.55亿,-37.05%,6.43亿,-39.61%,22.77亿,-31.23%,1.7800,12.79,6.08,5.21,1.91,28.75%,37.55%,14.84%,13.71%,95.36,7.17,50.23,45.13,13.26,11.59,11.34,0.08,7.53%
2023-09-30,5.35亿,-35.65%,4.93亿,-44.47%,17.51亿,-34.22%,1.4600,12.50,6.08,5.06,1.44,30.52%,36.46%,12.94%,11.46%,92.92,5.93,45.56,47.36,12.94,12.47,12.19,0.09,8.06%
2023-06-30,3.75亿,-35.77%,3.52亿,-41.09%,11.77亿,-36.34%,1.0300,12.07,6.08,4.64,0.86,31.82%,37.92%,8.84%,8.32%,93.91,3.74,48.10,45.81,13.67,13.07,12.77,0.08,7.68%
2023-03-31,1.54亿,-49.07%,1.45亿,False,5.81亿,-39.53%,0.4500,17.26,8.91,6.86,0.21,26.57%,39.32%,4.02%,3.35%,101.64,1.73,52.07,49.58,12.61,12.03,11.69,0.09,8.22%
2022-12-31,10.40亿,52.16%,10.65亿,66.08%,33.12亿,30.62%,3.3900,11.93,1.91,8.38,6.61,31.40%,42.69%,55.83%,43.58%,92.94,7.61,47.31,45.63,4.83,4.34,4.18,0.24,19.05%
2022-09-30,8.31亿,133.88%,8.88亿,160.31%,26.63亿,68.13%,4.1500,10.87,1.91,7.34,5.05,31.20%,43.46%,47.30%,38.22%,92.10,5.90,45.74,46.36,4.46,3.95,3.81,0.25,20.06%
2022-06-30,5.83亿,False,5.97亿,False,18.49亿,False,2.9200,9.62,1.91,6.10,6.05,31.53%,43.72%,35.74%,30.31%,99.48,3.57,50.36,49.11,3.84,3.20,3.19,0.30,23.13%
2022-03-31,3.03亿,200.85%,False,False,9.61亿,108.75%,1.5200,False,False,False,False,31.55%,46.99%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,6.84亿,120.43%,6.41亿,126.03%,25.35亿,86.02%,3.4200,6.70,1.91,3.18,2.28,26.96%,37.98%,68.16%,51.04%,95.87,8.04,44.76,51.12,2.67,2.16,2.14,0.46,31.42%
2021-09-30,3.55亿,False,3.41亿,False,15.84亿,False,1.7800,5.06,1.91,1.88,1.74,22.43%,32.37%,False,35.11%,82.07,6.95,38.87,43.20,2.89,2.33,2.31,0.39,28.28%
2021-03-31,1.01亿,False,9882.90万,False,4.60亿,False,0.5000,3.86,1.91,0.68,0.41,21.89%,31.97%,13.96%,13.04%,85.51,2.26,39.77,45.74,2.35,1.90,1.85,0.55,35.37%
2020-12-31,3.10亿,-3.27%,2.84亿,-1.84%,13.63亿,-9.48%,1.5500,3.36,1.91,0.18,1.67,22.75%,33.91%,24.19%,46.21%,101.85,7.56,47.60,54.25,2.06,1.70,1.69,0.65,39.37%
2019-12-31,3.21亿,-2.16%,2.89亿,-6.24%,15.06亿,1.78%,False,16.50,4.07,10.70,5.09,21.29%,39.76%,26.58%,23.60%,93.55,7.95,45.30,48.25,6.68,6.02,5.93,0.16,14.15%
2018-12-31,3.28亿,False,3.08亿,False,14.79亿,False,False,16.05,3.19,11.08,5.50,22.15%,40.41%,35.20%,29.16%,96.59,7.91,45.49,51.10,4.53,3.29,3.29,0.24,19.11%
