报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.96亿,18.29%,16.25亿,13.85%,209.65亿,2.84%,0.9675,12.40,1.42,9.33,1.30,8.05%,32.70%,7.80%,7.79%,121.49,3.26,55.30,66.20,1.54,1.18,1.06,0.64,38.39%
2024-03-31,8.62亿,14.18%,8.38亿,10.66%,104.11亿,2.93%,0.4929,12.51,1.40,9.44,-0.28,8.26%,32.03%,4.01%,3.93%,128.20,1.66,54.15,74.06,1.76,1.33,1.26,0.55,34.76%
2023-12-31,28.39亿,13.59%,27.37亿,13.55%,406.24亿,7.71%,1.6219,12.00,1.39,8.95,2.24,7.01%,32.40%,13.96%,13.49%,122.52,6.25,57.59,64.93,1.71,1.28,1.15,0.57,35.59%
2023-09-30,21.89亿,10.48%,21.60亿,13.62%,303.95亿,9.10%,1.2510,11.57,1.38,8.65,1.28,7.22%,31.86%,11.21%,10.78%,131.36,4.41,61.17,70.19,1.68,1.23,1.12,0.64,38.40%
2023-06-30,14.34亿,6.96%,14.27亿,12.24%,203.85亿,12.02%,0.8194,11.14,1.37,8.22,1.15,7.06%,31.73%,7.43%,7.34%,123.25,3.06,58.82,64.44,1.65,1.21,1.09,0.65,38.76%
2023-03-31,7.55亿,7.23%,7.58亿,8.45%,101.15亿,13.23%,0.4316,11.01,1.36,8.12,-0.14,7.51%,32.86%,3.99%,3.91%,133.74,1.42,63.29,70.44,1.72,1.18,1.08,0.63,37.97%
2022-12-31,24.99亿,8.58%,24.10亿,10.10%,377.15亿,9.12%,1.4283,10.59,1.36,7.69,1.36,6.72%,31.90%,14.21%,13.45%,124.41,6.06,59.36,65.05,1.73,1.23,1.13,0.65,38.52%
2022-09-30,19.81亿,4.54%,19.01亿,7.89%,278.59亿,7.45%,1.1324,10.33,1.29,7.49,0.75,7.20%,31.77%,11.39%,10.97%,131.32,4.71,57.36,73.96,1.71,1.27,1.22,0.67,39.40%
2022-06-30,13.41亿,3.09%,12.72亿,6.52%,181.98亿,5.93%,0.7661,9.91,1.29,7.12,0.16,7.44%,32.72%,7.79%,7.73%,127.33,3.07,58.66,68.67,1.83,1.36,1.27,0.63,38.27%
2022-03-31,7.04亿,-7.12%,6.99亿,0.39%,89.33亿,0.40%,0.4025,9.87,1.27,7.05,-0.15,7.99%,33.78%,4.17%,4.08%,134.15,1.50,60.06,74.09,1.74,1.29,1.24,0.62,37.86%
2021-12-31,23.02亿,-18.38%,21.89亿,-9.91%,345.63亿,2.61%,1.3154,9.48,1.27,6.64,1.81,6.77%,30.69%,14.75%,13.88%,125.88,5.96,60.42,65.45,1.67,1.21,1.15,0.61,37.25%
2021-09-30,18.95亿,-20.74%,17.62亿,-13.24%,259.27亿,1.67%,1.0832,9.29,1.23,6.51,1.20,7.49%,31.27%,12.28%,11.66%,136.48,4.35,62.10,74.38,1.68,1.24,1.18,0.67,39.05%
2021-06-30,13.00亿,-24.89%,11.94亿,-15.12%,171.79亿,3.11%,0.7431,8.90,1.23,6.15,0.99,7.81%,32.54%,8.54%,8.35%,131.81,2.83,63.66,68.15,1.69,1.20,1.14,0.64,38.00%
2021-03-31,7.58亿,-33.90%,6.96亿,-18.80%,88.97亿,3.47%,0.4334,8.72,1.23,6.07,0.17,8.71%,34.75%,5.04%,4.97%,134.11,1.41,63.97,70.14,1.67,1.20,1.14,0.67,39.29%
2020-12-31,28.20亿,0.24%,24.30亿,-5.62%,336.83亿,-4.97%,1.6115,8.36,1.23,5.63,1.95,8.64%,33.05%,20.95%,19.29%,130.06,5.56,64.71,65.36,1.70,1.19,1.09,0.62,37.28%
2020-09-30,23.91亿,8.06%,20.31亿,-2.36%,255.01亿,-7.70%,1.3667,8.13,1.23,5.47,1.09,9.65%,34.70%,17.69%,16.80%,137.96,4.19,64.48,73.48,1.70,1.23,1.14,0.68,39.37%
2020-06-30,17.31亿,8.45%,14.07亿,-4.59%,166.61亿,-8.70%,0.9894,7.77,1.23,5.09,0.72,10.65%,36.24%,13.12%,12.74%,132.05,2.81,64.11,67.94,1.78,1.28,1.13,0.62,37.17%
2020-03-31,11.47亿,26.46%,8.57亿,0.11%,85.98亿,-11.41%,0.6557,7.70,1.23,5.04,0.13,13.41%,40.73%,8.89%,8.51%,140.33,1.26,71.31,69.02,1.67,1.20,1.06,0.71,40.42%
2019-12-31,28.13亿,24.08%,25.74亿,15.12%,354.46亿,15.60%,1.6077,7.03,1.23,4.38,1.14,8.25%,32.05%,25.29%,22.85%,118.69,6.09,59.15,59.54,1.64,1.10,1.02,0.70,40.05%
2019-09-30,22.13亿,22.33%,20.80亿,16.59%,276.28亿,19.06%,1.2648,6.66,1.23,4.11,0.52,8.34%,32.34%,20.14%,18.98%,122.24,4.81,56.17,66.06,1.53,1.07,1.07,0.88,45.80%
2019-06-30,15.96亿,23.42%,14.74亿,16.16%,182.49亿,19.08%,0.9123,6.31,1.23,3.76,0.55,9.11%,33.35%,14.88%,14.46%,117.07,3.24,55.49,61.58,1.54,1.11,1.11,0.89,45.97%
2019-03-31,9.07亿,37.63%,8.56亿,30.45%,97.05亿,23.84%,0.5185,7.41,1.68,4.36,-0.30,9.66%,34.85%,8.35%,8.39%,113.93,1.74,51.60,62.33,1.70,1.24,1.24,0.94,47.38%
2018-12-31,22.67亿,27.41%,22.36亿,28.52%,306.63亿,10.17%,1.2900,6.82,1.68,3.74,1.40,7.81%,28.99%,24.87%,22.81%,121.94,5.98,60.20,61.74,1.77,1.19,1.19,0.88,45.75%
2018-09-30,18.09亿,21.48%,17.84亿,20.53%,232.04亿,8.18%,1.0339,6.52,1.68,3.50,0.97,8.23%,29.51%,19.96%,19.04%,124.67,4.70,57.42,67.25,2.03,1.22,1.22,0.86,44.97%
2018-06-30,12.93亿,24.19%,12.69亿,23.06%,153.25亿,8.76%,0.7392,6.20,1.68,3.14,0.73,8.90%,30.40%,14.31%,14.39%,116.44,3.22,55.98,60.46,2.05,1.49,1.49,0.85,44.78%
2018-03-31,6.59亿,21.17%,6.56亿,22.94%,78.37亿,9.61%,0.4521,9.31,3.03,4.78,-0.57,8.81%,31.65%,7.56%,7.28%,121.31,1.59,56.54,64.77,2.04,1.38,1.38,0.87,45.24%
2017-12-31,17.80亿,23.01%,17.40亿,23.29%,278.32亿,9.66%,1.2200,18.12,3.03,4.10,1.71,6.78%,26.12%,23.02%,21.20%,117.30,6.34,56.82,60.48,2.09,1.37,1.37,0.86,44.90%
2017-09-30,14.89亿,24.58%,14.80亿,24.98%,214.51亿,13.38%,1.0212,8.34,3.03,3.94,0.13,7.29%,26.16%,19.26%,18.36%,119.76,5.23,51.67,68.09,2.05,1.51,1.51,0.90,46.11%
2017-06-30,10.41亿,26.53%,10.31亿,26.82%,140.91亿,15.09%,0.7142,7.88,3.03,3.48,0.28,7.71%,26.63%,13.54%,13.59%,113.86,3.34,53.94,59.92,2.04,1.45,1.45,0.91,46.41%
2017-03-31,5.44亿,25.11%,5.34亿,25.55%,71.49亿,15.95%,0.5596,16.09,7.07,7.29,-1.81,7.90%,28.15%,7.20%,6.95%,117.33,1.74,51.77,65.56,2.06,1.53,1.53,0.90,46.32%
2016-12-31,14.47亿,31.88%,14.11亿,32.52%,253.80亿,16.81%,1.5000,14.97,7.07,6.17,2.77,6.05%,24.27%,22.19%,19.87%,109.05,6.98,51.58,57.47,2.03,1.40,1.40,0.94,47.14%
2016-09-30,11.95亿,28.89%,11.84亿,29.85%,189.20亿,17.11%,2.4888,14.46,7.07,5.88,0.95,6.64%,25.23%,18.53%,17.01%,116.61,5.32,50.74,65.87,2.02,1.42,1.42,0.97,48.15%
2016-06-30,8.23亿,23.48%,8.13亿,23.80%,122.44亿,17.91%,1.7241,13.69,7.07,5.12,2.08,7.04%,26.41%,13.12%,12.37%,103.84,3.71,48.48,55.36,2.08,1.41,1.41,0.92,46.84%
2016-03-31,4.35亿,26.41%,4.25亿,24.09%,61.66亿,18.31%,0.9277,14.14,7.07,5.57,-1.27,7.34%,28.27%,7.91%,6.33%,110.46,1.84,48.96,61.50,2.07,1.48,1.48,0.93,47.19%
2015-12-31,10.97亿,44.97%,10.65亿,44.24%,217.27亿,14.67%,2.5300,6.84,0.05,5.24,1.52,5.30%,23.98%,42.98%,36.92%,102.02,7.80,46.18,55.85,1.31,0.90,0.90,2.75,71.59%
2015-09-30,9.27亿,69.07%,9.12亿,68.78%,161.56亿,13.94%,2.1366,6.46,0.05,4.95,-0.08,6.02%,24.35%,36.97%,33.10%,111.38,5.97,45.25,66.12,1.30,0.93,0.93,2.96,73.04%
2015-06-30,6.67亿,71.25%,6.57亿,68.84%,103.84亿,13.96%,1.5357,5.85,0.04,4.35,2.01,6.65%,25.18%,27.02%,26.24%,103.06,3.82,47.08,55.97,1.28,0.89,0.89,3.05,73.64%
2015-03-31,3.44亿,70.51%,3.43亿,69.03%,52.11亿,15.73%,0.7925,6.02,0.04,4.52,-0.80,6.79%,27.15%,14.10%,13.16%,106.91,2.07,43.47,63.43,1.14,0.84,0.84,2.78,71.62%
2014-12-31,7.57亿,31.60%,7.38亿,33.24%,189.47亿,13.34%,1.7400,5.22,0.03,3.73,1.71,4.98%,21.98%,30.34%,33.38%,97.79,8.38,42.98,54.81,1.11,0.78,0.78,2.86,72.04%
2014-09-30,5.49亿,17.08%,5.40亿,20.05%,141.80亿,11.74%,1.2638,4.72,0.02,3.44,0.83,4.99%,22.24%,21.15%,26.76%,105.52,6.54,41.31,64.21,1.10,0.80,0.80,3.37,74.26%
2014-06-30,3.89亿,16.94%,3.89亿,22.43%,91.11亿,12.41%,0.8968,6.13,0.02,4.67,1.10,5.54%,23.37%,14.06%,14.64%,98.27,4.30,41.85,56.42,1.27,0.92,0.92,2.11,64.46%
2014-03-31,2.02亿,26.25%,2.03亿,30.06%,45.03亿,13.03%,0.4648,6.39,0.02,4.94,-1.07,5.78%,24.16%,7.54%,7.27%,106.25,2.03,44.43,61.82,1.29,0.94,0.94,2.06,64.51%
2013-12-31,5.75亿,22.35%,5.54亿,19.66%,167.18亿,14.67%,1.3200,5.93,0.02,4.48,1.10,4.47%,20.20%,25.15%,22.34%,97.02,8.22,43.82,53.20,1.33,0.90,0.90,1.81,60.71%
2013-09-30,4.69亿,23.80%,4.50亿,17.84%,126.90亿,14.66%,1.0794,5.68,0.02,4.33,-1.18,4.77%,19.65%,20.98%,18.99%,103.38,6.57,41.07,62.31,1.27,0.93,0.93,2.14,64.74%
2013-06-30,3.33亿,31.19%,3.18亿,23.76%,81.05亿,15.03%,0.7669,5.37,0.02,4.02,0.75,5.27%,20.60%,15.37%,14.28%,95.42,4.23,42.54,52.88,1.27,0.92,0.92,2.14,64.92%
2013-03-31,1.60亿,31.38%,1.56亿,30.22%,39.84亿,13.31%,0.3681,4.97,0.02,3.62,-0.90,5.20%,21.33%,7.69%,7.40%,105.01,2.12,42.54,62.47,1.22,0.90,0.90,2.41,67.87%
2012-12-31,4.70亿,23.18%,4.63亿,23.77%,145.79亿,30.97%,1.0800,4.60,0.02,3.25,1.48,4.26%,19.54%,26.64%,23.51%,93.19,8.90,40.46,52.73,1.26,0.85,0.85,2.10,64.18%
2012-09-30,3.78亿,29.03%,3.82亿,31.62%,110.68亿,35.06%,0.8719,4.40,0.02,3.12,0.40,4.45%,19.46%,22.03%,19.83%,100.33,7.72,34.96,65.37,1.22,0.91,0.91,2.58,69.02%
2012-06-30,2.54亿,31.05%,2.57亿,34.38%,70.46亿,34.96%,0.5846,4.11,0.02,2.83,1.16,4.67%,20.03%,15.32%,14.23%,89.97,4.94,36.41,53.56,1.21,0.87,0.87,2.53,68.82%
2012-03-31,1.22亿,34.16%,1.20亿,33.06%,35.16亿,37.39%,0.2802,3.80,0.02,2.53,-0.64,4.53%,20.34%,7.65%,7.37%,99.81,2.56,35.09,64.72,1.17,0.89,0.89,3.05,72.75%
2011-12-31,3.81亿,20.23%,3.74亿,29.29%,111.31亿,24.07%,0.8800,3.52,0.02,2.25,0.04,4.37%,19.63%,28.49%,24.95%,98.76,8.54,42.18,56.58,1.19,0.86,0.86,2.65,69.29%
2011-09-30,2.93亿,24.43%,2.90亿,24.51%,81.95亿,25.51%,0.6757,3.32,0.02,2.11,-1.25,4.62%,19.51%,22.47%,20.36%,104.81,6.99,38.64,66.16,1.19,0.91,0.91,2.70,69.97%
2011-06-30,1.94亿,22.09%,1.91亿,21.34%,52.21亿,22.10%,0.4461,3.09,0.02,1.88,-0.05,4.77%,19.67%,15.42%,14.44%,98.47,4.27,42.13,56.35,1.16,0.86,0.86,2.80,71.21%
2011-03-31,9066.14万,9.14%,8995.12万,8.25%,25.59亿,27.40%,0.2089,2.85,0.02,1.65,-1.14,4.63%,18.82%,7.56%,7.32%,109.00,2.15,41.94,67.06,1.13,0.85,0.85,3.16,73.84%
2010-12-31,3.17亿,-16.38%,2.89亿,-19.60%,89.72亿,14.66%,0.7300,2.67,0.02,1.46,-0.06,4.41%,18.76%,28.12%,27.39%,98.04,8.49,42.42,55.62,1.17,0.77,0.77,2.51,68.38%
2010-09-30,2.36亿,18.45%,2.33亿,27.14%,65.29亿,22.04%,0.5430,2.61,0.14,1.33,-0.82,4.56%,18.94%,19.89%,20.81%,105.71,6.64,40.68,65.03,1.16,0.84,0.84,2.75,70.44%
2010-06-30,1.59亿,29.06%,1.57亿,29.93%,42.76亿,30.08%,0.3654,2.76,0.14,1.48,-0.21,4.63%,19.02%,13.05%,13.23%,95.33,4.85,37.11,58.22,1.21,0.91,0.91,2.16,65.76%
2010-03-31,8306.61万,43.78%,8309.93万,42.10%,20.09亿,20.51%,0.1914,2.80,0.14,1.55,-0.90,5.19%,19.61%,7.09%,6.84%,108.35,2.06,43.72,64.63,1.20,0.86,0.86,2.38,68.18%
2009-12-31,3.79亿,125.05%,3.60亿,118.91%,78.25亿,30.06%,0.8700,2.60,0.14,1.36,1.31,5.72%,19.98%,40.20%,33.47%,93.99,7.66,46.99,46.99,1.29,0.90,0.90,2.01,63.75%
2009-09-30,1.99亿,61.47%,1.83亿,47.74%,53.50亿,17.46%,0.4585,2.19,0.14,0.99,0.10,4.76%,18.64%,0.0000%,20.92%,118.21,4.36,61.88,56.33,1.17,0.74,0.74,3.04,72.37%
2009-06-30,1.23亿,36.01%,1.21亿,32.65%,32.87亿,10.78%,0.2831,2.02,0.14,0.81,0.35,4.71%,19.46%,15.10%,14.04%,111.34,2.73,65.99,45.34,1.15,0.68,0.68,2.78,70.72%
2009-03-31,5777.39万,19.02%,5847.97万,20.25%,16.67亿,3.81%,0.1331,1.87,0.14,0.66,-0.42,4.35%,18.60%,0.0000%,7.13%,113.99,1.53,58.87,55.11,1.15,0.76,0.76,3.11,72.27%
2008-12-31,1.69亿,-2.63%,1.64亿,-6.36%,60.16亿,23.96%,0.3900,1.73,0.14,0.53,0.79,3.78%,19.36%,25.31%,22.42%,101.47,5.68,63.36,38.12,1.14,0.68,0.68,2.92,71.13%
2008-09-30,1.23亿,8.61%,1.24亿,6.67%,45.55亿,23.56%,0.2839,1.62,0.13,0.43,-0.15,3.47%,18.76%,0.0000%,17.48%,109.49,4.64,58.13,51.36,1.10,0.72,0.72,3.48,74.80%
2008-06-30,9034.28万,4.09%,9137.13万,4.04%,29.67亿,28.15%,0.2081,1.55,0.13,0.35,0.39,3.93%,19.07%,14.41%,13.44%,95.95,2.97,60.70,35.25,1.17,0.73,0.73,3.25,73.77%
2008-03-31,4854.18万,14.99%,4863.16万,13.77%,16.06亿,27.07%,0.1118,1.45,0.13,0.25,-0.28,3.84%,17.39%,False,7.70%,96.41,1.78,50.65,45.77,1.15,0.81,0.81,3.66,75.56%
2007-12-31,1.73亿,79.30%,1.76亿,113.05%,48.53亿,22.31%,0.4000,1.34,0.13,0.14,0.61,4.66%,21.41%,33.94%,29.76%,109.40,4.90,73.43,35.96,1.16,0.65,0.65,3.12,72.65%
2007-09-30,1.13亿,145.19%,1.16亿,122.03%,36.86亿,21.27%,0.2614,1.18,0.13,-0.08,-0.05,4.02%,19.47%,False,22.18%,114.28,4.52,59.79,54.49,1.10,0.78,0.78,4.04,77.10%
2007-06-30,8679.06万,106.51%,8782.57万,86.57%,23.15亿,22.65%,0.2000,1.12,0.13,-0.14,0.07,4.95%,20.81%,16.97%,17.89%,112.43,2.46,73.22,39.21,1.10,0.62,0.62,3.61,75.10%
2007-03-31,4221.22万,39.15%,4274.43万,26.20%,12.64亿,14.83%,0.0972,1.17,0.13,-0.08,-0.33,4.32%,18.20%,False,8.28%,110.39,1.47,61.15,49.24,1.10,0.73,0.73,3.95,76.96%
