报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.03亿,98.01%,8523.84万,141.31%,12.01亿,9.31%,0.1100,2.25,0.88,0.22,0.18,8.18%,18.74%,4.76%,4.72%,412.74,0.60,299.80,112.94,1.24,0.65,0.57,1.69,62.81%
2024-03-31,2419.66万,700.60%,2435.27万,734.17%,4.49亿,-2.82%,0.0257,2.21,0.88,0.17,0.07,4.93%,18.10%,1.14%,1.13%,553.90,0.22,406.50,147.40,1.19,0.64,0.53,1.84,64.74%
2023-12-31,8361.94万,4.28%,2687.26万,-53.08%,27.96亿,9.56%,0.0900,2.18,0.88,0.14,0.06,2.76%,15.43%,4.05%,3.96%,355.69,1.38,261.51,94.17,1.16,0.65,0.55,1.89,65.37%
2023-09-30,8776.81万,-20.53%,6310.57万,-40.31%,16.59亿,6.73%,0.0932,2.17,0.87,0.14,0.07,5.11%,15.10%,4.25%,4.17%,464.74,0.73,370.32,94.42,1.22,0.57,0.50,1.94,65.91%
2023-06-30,5198.73万,18.68%,3532.37万,-23.65%,10.99亿,49.10%,0.0600,2.14,0.87,0.11,-0.05,4.52%,13.96%,2.54%,2.51%,455.65,0.50,356.58,99.08,1.27,0.63,0.56,1.98,66.33%
2023-03-31,302.23万,-91.30%,-384.01万,-111.19%,4.62亿,52.79%,0.0032,2.09,0.87,0.06,-0.08,0.39%,11.24%,0.15%,0.15%,516.90,0.22,403.77,113.14,1.27,0.62,0.55,2.01,66.63%
2022-12-31,8018.45万,137.84%,5727.36万,122.42%,25.52亿,35.82%,0.0900,2.08,0.87,0.05,-0.0100,2.94%,15.38%,4.07%,3.97%,362.97,1.30,277.56,85.41,1.23,0.61,0.55,1.84,64.63%
2022-09-30,1.10亿,604.25%,1.06亿,585.72%,15.55亿,48.60%,0.1173,2.08,0.86,0.07,-0.06,6.93%,16.64%,5.60%,5.46%,447.85,0.75,358.04,89.81,1.26,0.51,0.47,1.73,63.17%
2022-06-30,4380.29万,169.39%,4626.74万,148.16%,7.37亿,6.98%,0.0465,2.02,0.86,0.0100,-0.06,5.84%,15.51%,2.26%,2.24%,616.18,0.36,494.64,121.54,1.16,0.47,0.44,1.70,62.71%
2022-03-31,3475.19万,492.02%,3432.67万,447.51%,3.03亿,14.44%,0.0365,2.01,0.86,-0.0034,-0.10,11.49%,16.95%,1.80%,1.78%,731.56,0.15,585.18,146.39,1.17,0.49,0.45,1.60,61.35%
2021-12-31,-2.12亿,74.31%,-2.55亿,66.46%,18.79亿,39.62%,-0.2200,1.97,0.86,-0.03,0.17,-11.37%,15.29%,-10.62%,-11.06%,433.81,1.16,309.23,124.59,1.17,0.56,0.53,1.58,61.04%
2021-09-30,1568.14万,112.36%,1541.84万,110.64%,10.46亿,26.36%,0.0166,2.17,0.82,0.20,0.02,1.30%,17.55%,0.75%,0.75%,603.01,0.61,444.52,158.49,1.16,0.53,0.48,1.46,59.15%
2021-06-30,1626.03万,119.38%,1864.42万,118.53%,6.89亿,30.85%,0.0171,2.17,0.82,0.21,0.0030,2.01%,16.69%,0.78%,0.77%,588.61,0.43,421.94,166.67,1.15,0.60,0.54,1.51,60.05%
2021-03-31,-886.49万,90.98%,-987.79万,90.24%,2.64亿,72.17%,-0.0093,2.14,0.80,0.21,0.06,-3.66%,12.12%,-0.43%,-0.42%,739.55,0.17,516.06,223.49,1.05,0.56,0.53,1.63,61.84%
2020-12-31,-8.25亿,-1025.32%,-7.62亿,-2770.86%,13.46亿,-37.94%,-0.9000,2.12,0.81,0.19,0.21,-62.24%,11.70%,-35.39%,-39.73%,576.15,1.10,326.23,249.91,1.03,0.61,0.56,1.64,61.98%
2020-09-30,-1.27亿,-240.27%,-1.45亿,-269.50%,8.28亿,-39.68%,-0.1382,2.90,0.82,0.96,-0.0004,-16.15%,10.04%,-4.88%,-4.79%,709.98,0.70,386.32,323.66,1.17,0.73,0.69,1.36,57.38%
2020-06-30,-8391.67万,-215.40%,-1.01亿,-246.65%,5.27亿,-47.60%,-0.0900,2.92,0.82,1.00,-0.08,-16.89%,6.55%,-3.19%,-3.13%,727.76,0.48,378.79,348.97,1.17,0.73,0.68,1.30,56.19%
2020-03-31,-9826.57万,-507.30%,-1.01亿,-549.71%,1.54亿,-60.27%,-0.1100,2.89,0.80,0.99,-0.09,-65.12%,2.57%,-3.75%,-3.69%,1192.87,0.15,599.20,593.67,1.21,0.77,0.71,1.26,55.53%
2019-12-31,8913.14万,-57.99%,-2652.98万,-112.70%,21.69亿,-2.60%,0.1000,2.90,0.71,1.09,0.17,3.79%,16.91%,3.40%,3.34%,378.74,1.72,209.46,169.28,1.08,0.69,0.67,1.19,54.00%
2019-09-30,9045.85万,-11.72%,8546.27万,-11.07%,13.73亿,8.90%,0.1000,2.91,0.71,1.14,0.07,6.55%,18.60%,3.43%,3.37%,473.18,0.94,286.29,186.89,1.08,0.61,0.61,1.26,55.38%
2019-06-30,7272.05万,-7.08%,6860.40万,-10.72%,10.05亿,10.04%,0.0800,2.89,0.70,1.12,-0.0056,7.33%,18.27%,2.77%,2.74%,417.17,0.74,242.36,174.81,1.07,0.65,0.65,1.23,54.71%
2019-03-31,2412.59万,-7.68%,2251.57万,-12.90%,3.86亿,10.67%,0.0260,2.85,0.69,1.10,-0.03,6.06%,20.56%,0.93%,0.92%,559.93,0.26,350.33,209.59,1.01,0.52,0.52,1.19,53.90%
2018-12-31,2.12亿,127.48%,2.09亿,153.69%,22.27亿,15.29%,0.2400,2.81,0.68,1.08,-0.28,9.76%,19.43%,8.58%,8.19%,351.95,1.55,232.83,119.12,0.99,0.55,0.55,1.21,54.33%
2018-09-30,1.02亿,20.23%,9609.70万,31.77%,12.61亿,3.81%,0.1100,2.76,0.66,1.00,-0.26,8.18%,18.80%,4.94%,4.15%,477.22,0.80,338.18,139.04,1.03,0.46,0.46,1.31,56.32%
2018-06-30,7826.26万,2.45%,7683.80万,14.80%,9.13亿,3.12%,0.0900,2.72,0.66,0.96,-0.21,8.52%,19.60%,3.21%,3.21%,427.32,0.60,301.51,125.81,1.19,0.67,0.67,1.33,56.81%
2018-03-31,2613.28万,25.28%,2585.04万,84.33%,3.49亿,1.78%,0.0290,2.70,0.66,0.95,-0.17,7.18%,20.00%,1.28%,1.08%,545.89,0.22,400.89,145.00,1.17,0.53,0.53,0.97,49.03%
2017-12-31,9326.21万,-37.84%,8233.79万,-37.18%,19.31亿,-2.07%,0.1100,2.67,0.66,0.92,0.15,4.93%,19.88%,4.49%,3.90%,375.09,1.35,266.08,109.02,1.22,0.65,0.65,0.98,49.14%
2017-09-30,8522.56万,-16.98%,7292.59万,-26.05%,12.14亿,-6.84%,0.1000,2.64,0.65,0.91,0.11,7.06%,22.06%,4.14%,3.60%,458.19,0.82,329.03,129.16,1.37,0.75,0.75,0.94,48.12%
2017-06-30,7639.38万,-7.35%,6693.08万,-16.18%,8.86亿,-4.57%,0.0900,2.53,0.51,0.94,-0.04,8.63%,22.40%,3.72%,3.51%,423.63,0.60,300.60,123.03,1.44,0.75,0.75,1.03,50.29%
