报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.53亿,7.14%,5.41亿,12.69%,59.55亿,7.11%,0.2100,4.17,1.04,1.59,-0.0020,9.25%,46.11%,4.75%,4.92%,189.70,1.15,157.00,32.70,2.24,1.47,1.47,0.48,32.62%
2024-03-31,3.46亿,11.40%,3.38亿,15.55%,31.39亿,4.58%,0.1300,4.39,1.04,1.81,0.31,11.00%,46.63%,2.97%,2.93%,177.13,0.63,143.24,33.88,2.27,1.67,1.67,0.53,34.77%
2023-12-31,11.22亿,76.06%,10.21亿,105.29%,136.61亿,2.47%,0.4200,4.27,1.04,1.68,0.72,8.20%,44.02%,10.06%,9.76%,189.56,2.32,155.22,34.34,2.13,1.57,1.57,0.56,35.95%
2023-09-30,8.32亿,206.51%,7.76亿,355.49%,88.98亿,-0.50%,0.3100,4.16,1.04,1.60,0.31,9.33%,44.13%,7.50%,7.42%,238.18,1.33,203.67,34.51,2.13,1.43,1.43,0.56,35.81%
2023-06-30,5.16亿,393.94%,4.80亿,1818.22%,55.60亿,-1.44%,0.1900,4.05,1.04,1.48,0.31,9.25%,44.64%,4.65%,4.73%,236.45,0.88,205.32,31.13,2.15,1.47,1.47,0.55,35.49%
2023-03-31,3.11亿,48.85%,2.92亿,58.34%,30.02亿,-9.29%,0.1200,4.16,1.04,1.60,0.14,10.35%,44.34%,2.81%,2.77%,225.09,0.46,194.43,30.67,2.13,1.43,1.43,0.57,36.24%
2022-12-31,6.37亿,-57.15%,4.97亿,-63.26%,133.31亿,-13.54%,0.2400,4.05,1.04,1.49,0.44,4.57%,41.30%,5.70%,5.84%,217.70,1.99,181.05,36.65,1.91,1.25,1.25,0.68,40.38%
2022-09-30,2.71亿,-71.21%,1.70亿,-80.54%,89.43亿,-10.76%,0.1000,3.93,1.04,1.37,-0.05,2.82%,40.42%,2.42%,2.56%,257.40,1.23,220.28,37.11,1.91,1.11,1.11,0.69,40.84%
2022-06-30,1.04亿,-84.31%,2500.94万,-95.92%,56.41亿,-13.43%,0.0400,3.87,1.04,1.31,-0.11,1.50%,41.14%,0.91%,1.00%,253.64,0.83,217.21,36.43,1.99,1.20,1.20,0.64,38.86%
2022-03-31,2.09亿,-40.74%,1.85亿,-45.01%,33.09亿,-0.03%,0.0800,4.41,1.04,1.85,-0.0021,6.06%,42.65%,1.78%,1.76%,223.85,0.47,191.49,32.36,2.13,1.37,1.37,0.60,37.35%
2021-12-31,14.86亿,84.50%,13.54亿,78.88%,154.20亿,1.41%,0.5500,4.33,1.04,1.77,0.77,9.63%,42.58%,12.70%,12.74%,165.85,2.71,132.66,33.19,1.95,1.27,1.27,0.69,40.92%
2021-09-30,9.43亿,336.64%,8.75亿,602.21%,100.21亿,6.04%,0.3500,4.14,1.05,1.61,0.37,9.42%,43.15%,8.06%,8.46%,190.80,1.75,154.59,36.20,2.05,1.31,1.31,0.68,40.40%
2021-06-30,6.65亿,2980.24%,6.13亿,1219.34%,65.16亿,13.65%,0.2500,4.29,1.05,1.76,0.33,10.17%,44.18%,5.67%,5.76%,161.35,1.40,128.96,32.39,2.43,1.74,1.74,0.50,33.33%
2021-03-31,3.53亿,1916.78%,3.36亿,1395.24%,33.10亿,20.91%,0.1300,4.41,1.05,1.89,0.28,10.62%,43.97%,3.03%,2.97%,153.30,0.75,119.89,33.41,2.54,1.91,1.91,0.50,33.16%
2020-12-31,8.06亿,-48.00%,7.57亿,-49.01%,152.05亿,-21.37%,0.3000,4.25,1.03,1.76,1.65,5.22%,40.34%,7.01%,7.02%,170.99,2.74,131.16,39.84,2.57,1.91,1.91,0.49,33.02%
2020-09-30,2.16亿,-83.48%,1.25亿,-90.03%,94.50亿,-28.74%,0.0800,4.06,1.03,1.57,0.74,2.23%,41.88%,1.90%,1.97%,230.85,1.49,180.78,50.07,2.66,1.72,1.72,0.45,30.76%
2020-06-30,2159.63万,-97.01%,-5477.63万,-108.19%,57.34亿,-30.24%,0.0100,3.90,0.96,1.50,0.20,0.10%,43.26%,0.18%,0.21%,276.87,0.81,223.10,53.77,2.60,1.41,1.41,0.43,29.88%
2020-03-31,1748.25万,-94.96%,-2591.31万,-108.29%,27.38亿,-33.51%,0.0100,4.36,0.96,1.94,-0.09,0.56%,41.11%,0.15%,0.15%,289.02,0.40,226.81,62.20,3.28,1.82,1.82,0.40,28.65%
2019-12-31,15.49亿,-8.52%,14.84亿,11.23%,193.37亿,23.01%,0.5800,4.36,0.96,1.94,0.62,7.93%,42.53%,13.60%,13.17%,174.65,2.61,138.11,36.54,2.83,1.69,1.69,0.41,29.04%
2019-09-30,13.07亿,2.79%,12.50亿,3.53%,132.61亿,35.82%,0.4800,4.28,0.96,1.90,-0.11,9.77%,44.37%,11.48%,11.31%,220.76,1.52,177.67,43.10,2.62,1.24,1.24,0.43,29.93%
2019-06-30,7.22亿,8.20%,6.69亿,8.02%,82.19亿,48.57%,0.2700,4.06,0.96,1.68,-0.15,8.67%,44.84%,6.36%,6.59%,209.37,1.05,171.05,38.32,2.93,1.40,1.40,0.35,25.79%
2019-03-31,3.47亿,11.06%,3.13亿,10.68%,41.18亿,63.90%,0.1300,4.25,0.95,1.89,-0.0100,8.36%,41.68%,3.07%,3.02%,199.80,0.57,159.18,40.62,2.95,1.21,1.21,0.41,29.16%
2018-12-31,16.94亿,48.83%,13.34亿,30.14%,157.19亿,30.71%,0.6300,4.13,0.95,1.77,0.35,10.70%,39.78%,16.03%,15.20%,167.99,2.78,129.34,38.65,2.55,1.04,1.04,0.48,32.44%
2018-09-30,12.72亿,25.66%,12.07亿,25.81%,97.64亿,21.41%,0.4700,3.96,0.94,1.67,0.0100,12.94%,38.77%,12.18%,11.88%,189.39,1.83,147.88,41.51,2.72,1.10,1.10,0.42,29.22%
2018-06-30,6.67亿,25.00%,6.19亿,25.72%,55.32亿,24.80%,0.2500,3.76,0.92,1.46,-0.0031,11.89%,38.35%,6.47%,6.61%,170.21,1.36,132.62,37.60,3.15,0.98,0.98,0.31,23.33%
2018-03-31,3.12亿,23.88%,2.82亿,20.64%,25.12亿,21.57%,0.1200,3.87,0.93,1.57,0.14,12.25%,39.09%,3.05%,3.00%,187.22,0.63,142.00,45.22,3.36,0.95,0.95,0.33,24.75%
2017-12-31,11.38亿,-20.23%,10.25亿,-22.95%,120.26亿,12.74%,0.4200,3.76,0.93,1.46,0.81,9.40%,35.51%,11.51%,11.27%,156.85,3.38,106.47,50.39,3.11,0.97,0.97,0.35,25.84%
2017-09-30,10.12亿,1.01%,9.59亿,0.12%,80.42亿,12.89%,0.3800,3.72,0.94,1.46,0.23,12.47%,38.75%,9.96%,10.12%,212.74,1.77,152.49,60.25,3.16,1.28,1.28,0.33,24.62%
2017-06-30,5.34亿,4.16%,4.93亿,1.15%,44.33亿,14.28%,0.2000,3.54,0.94,1.28,0.12,11.93%,40.19%,5.20%,5.61%,219.50,1.15,156.37,63.13,4.44,1.98,1.98,0.23,18.51%
2017-03-31,2.52亿,3.16%,2.34亿,1.07%,20.67亿,7.47%,0.0900,3.80,0.94,1.55,-0.02,12.16%,42.09%,2.49%,2.46%,240.05,0.53,168.60,71.45,5.53,2.72,2.72,0.20,16.96%
2016-12-31,14.27亿,5.73%,13.31亿,4.99%,106.67亿,12.83%,0.5300,3.71,0.94,1.45,0.32,13.15%,38.36%,14.92%,14.28%,162.64,3.46,104.00,58.64,3.89,1.94,1.94,0.30,22.78%
2016-09-30,10.02亿,20.89%,9.58亿,20.04%,71.24亿,15.47%,0.3700,3.54,0.95,1.35,-0.09,13.93%,38.40%,10.71%,10.50%,186.30,2.15,125.48,60.82,4.30,2.01,2.01,0.25,19.90%
2016-06-30,5.13亿,21.29%,4.87亿,20.10%,38.79亿,15.13%,0.1900,3.36,0.95,1.17,-0.04,13.07%,38.22%,5.53%,5.66%,201.15,1.31,136.96,64.20,5.05,2.21,2.21,0.22,17.95%
2016-03-31,2.44亿,24.53%,2.32亿,23.33%,19.23亿,16.15%,0.0900,3.52,0.95,1.32,0.05,12.67%,36.87%,2.61%,2.58%,194.53,0.70,129.27,65.26,5.12,2.38,2.38,0.24,19.62%
2015-12-31,13.49亿,23.53%,12.67亿,25.25%,94.54亿,16.05%,0.5000,3.43,0.95,1.23,0.32,14.20%,37.66%,15.43%,14.61%,129.96,4.48,80.33,49.64,4.56,2.29,2.29,0.26,20.54%
2015-09-30,8.29亿,23.46%,7.98亿,24.23%,61.69亿,15.07%,0.3100,3.25,0.92,1.09,0.07,13.39%,37.04%,9.63%,9.53%,158.64,2.51,107.44,51.20,4.11,2.25,2.25,0.27,21.51%
2015-06-30,4.23亿,22.94%,4.05亿,21.75%,33.69亿,14.93%,0.1600,6.16,2.83,1.87,0.21,12.54%,37.28%,4.98%,5.12%,148.44,1.73,103.87,44.57,5.46,2.92,2.92,0.20,16.63%
