报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.34亿,-8.92%,2.26亿,-8.51%,15.81亿,-15.25%,1.6800,13.71,8.24,4.76,3.68,14.71%,44.82%,12.46%,11.94%,63.48,4.60,39.14,24.33,1.70,1.40,1.40,0.52,34.05%
2024-03-31,-6975.96万,-9.11%,-7052.33万,-1.15%,2.07亿,-4.13%,-0.5000,11.68,8.26,2.61,1.34,-34.03%,34.28%,-4.03%,-4.15%,214.72,0.50,181.42,33.30,1.45,0.99,0.99,0.58,36.75%
2023-12-31,1.66亿,19.74%,1.44亿,26.62%,26.35亿,7.04%,1.1700,12.27,8.24,3.10,1.95,6.22%,36.39%,9.55%,9.40%,58.78,7.30,49.35,9.43,2.00,1.48,1.48,0.32,24.37%
2023-09-30,2.41亿,5.65%,2.31亿,3.78%,24.15亿,6.71%,1.7100,13.21,8.32,3.72,3.10,9.96%,38.57%,13.31%,12.70%,60.06,6.14,43.95,16.11,1.85,1.49,1.49,0.47,32.05%
2023-06-30,2.56亿,5.78%,2.47亿,3.12%,18.66亿,3.15%,1.7700,13.25,8.26,3.83,4.42,13.72%,41.49%,14.03%,13.45%,66.41,3.95,45.55,20.86,1.54,1.25,1.25,0.71,41.27%
2023-03-31,-6393.67万,-100.57%,-6972.18万,False,2.16亿,-28.74%,-0.4500,15.76,11.49,3.04,1.55,-30.00%,34.67%,-3.85%,-3.95%,261.49,0.39,229.24,32.25,1.75,1.11,1.11,0.72,41.71%
2022-12-31,1.38亿,-28.53%,1.14亿,-24.20%,24.62亿,-14.87%,1.1700,16.65,11.25,3.74,2.97,5.58%,37.49%,11.85%,8.19%,74.48,5.34,67.45,7.03,2.41,1.78,1.78,0.42,29.45%
2022-09-30,2.28亿,-19.23%,2.23亿,False,22.64亿,-15.14%,2.0800,18.26,11.25,5.60,3.86,10.10%,44.84%,21.80%,12.42%,74.05,4.63,58.34,15.71,2.76,2.31,2.31,0.52,34.03%
2022-06-30,2.42亿,-20.78%,2.39亿,-11.42%,18.09亿,-15.32%,2.2900,14.45,5.25,7.65,6.75,13.43%,47.62%,24.97%,22.20%,74.57,3.43,52.50,22.07,1.37,0.96,0.96,1.23,55.08%
2022-03-31,-3187.68万,False,False,False,3.03亿,False,-0.4200,False,False,False,False,-10.46%,40.39%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.94亿,36.28%,1.50亿,24.18%,28.92亿,19.48%,2.5600,11.24,5.25,4.44,3.05,6.70%,43.24%,24.80%,22.80%,70.17,5.65,63.74,6.43,1.15,0.53,0.53,1.04,50.83%
2021-09-30,2.83亿,False,False,False,26.68亿,False,3.7431,False,False,False,False,10.62%,43.76%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,3.06亿,False,2.70亿,False,21.36亿,False,4.0500,12.72,5.25,5.93,9.71,14.37%,46.20%,False,31.82%,58.63,4.39,41.04,17.60,1.31,1.00,1.00,1.56,60.82%
2020-12-31,1.42亿,-12.90%,1.21亿,-16.64%,24.21亿,-3.44%,1.8800,10.17,5.25,3.38,4.79,5.87%,44.57%,19.08%,18.49%,85.54,4.84,74.44,11.09,1.43,0.98,0.98,0.98,49.33%
2019-12-31,1.63亿,68.21%,1.45亿,72.94%,25.07亿,3.47%,2.1600,9.79,5.25,3.00,3.24,6.54%,45.43%,23.45%,22.06%,90.85,4.53,79.44,11.41,1.81,0.90,0.90,0.63,38.52%
2018-12-31,9698.50万,False,8401.02万,False,24.23亿,False,1.2800,8.63,5.25,1.84,1.14,3.94%,45.24%,15.39%,14.88%,95.97,4.21,85.48,10.49,1.42,0.55,0.54,0.85,45.95%
