报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3314.29万,-9.36%,3148.29万,-13.09%,6.20亿,28.60%,0.3300,11.04,3.67,5.90,0.65,5.15%,25.27%,2.65%,2.99%,126.12,2.78,64.74,61.37,0.78,0.50,0.50,0.98,47.93%
2024-03-31,1894.28万,164.53%,1802.77万,253.10%,2.86亿,28.29%,0.1900,12.64,5.21,5.95,0.48,6.63%,25.38%,1.52%,1.49%,129.92,1.31,68.58,61.34,0.74,0.46,0.45,0.68,40.60%
2023-12-31,9251.38万,-4.93%,3596.99万,-44.52%,10.67亿,1.58%,0.9200,12.44,5.21,5.77,1.54,8.67%,23.19%,7.67%,7.41%,125.08,5.38,66.96,58.12,0.73,0.46,0.45,0.61,38.01%
2023-09-30,5909.47万,37.17%,5586.12万,59.55%,7.66亿,1.29%,0.5900,12.11,5.21,5.45,0.93,7.72%,23.21%,4.95%,4.87%,123.68,4.17,64.75,58.93,1.17,0.94,0.93,0.60,37.39%
2023-06-30,3656.69万,96.20%,3622.34万,88.74%,4.82亿,2.01%,0.3700,11.87,5.18,5.23,0.52,7.58%,22.71%,3.09%,3.08%,128.12,2.56,70.20,57.92,1.16,0.85,0.85,0.49,32.94%
2023-03-31,716.09万,19080.47%,510.56万,82.75%,2.23亿,4.85%,0.0700,11.73,5.16,5.12,0.0100,3.21%,21.64%,0.61%,0.61%,139.42,1.19,75.54,63.88,1.14,0.73,0.73,0.40,28.48%
2022-12-31,9730.85万,30.12%,6483.67万,101.90%,10.50亿,1.09%,0.9700,11.65,5.14,5.06,1.51,9.27%,23.97%,8.67%,8.35%,126.58,5.17,69.61,56.97,1.38,0.96,0.94,0.36,26.55%
2022-09-30,4308.27万,6.52%,3501.14万,-18.62%,7.56亿,4.03%,0.4300,11.13,5.16,4.58,0.71,5.70%,22.46%,3.91%,3.87%,133.45,3.61,74.69,58.76,1.23,0.83,0.83,0.44,30.66%
2022-06-30,1863.76万,-58.42%,1919.19万,-52.72%,4.73亿,-15.05%,0.1900,10.87,5.14,4.33,0.31,3.94%,23.00%,1.71%,1.72%,155.61,1.96,91.81,63.80,1.14,0.68,0.67,0.52,34.16%
2022-03-31,-3.77万,-100.15%,279.37万,-87.97%,2.13亿,-23.79%,0.0000,10.82,5.12,4.31,0.41,-0.02%,23.38%,0.07%,-0.0035%,171.60,0.87,104.00,67.60,1.15,0.62,0.60,0.47,32.00%
