报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,10.07亿,29.29%,9.87亿,28.69%,85.54亿,3.74%,0.7700,6.95,1.09,4.47,0.47,12.53%,21.41%,11.38%,11.06%,101.38,3.01,59.80,41.58,1.88,1.27,1.21,0.57,34.89%
2024-03-31,3.79亿,31.16%,3.76亿,33.73%,41.72亿,6.17%,0.4000,9.60,1.91,6.12,0.37,9.64%,20.57%,4.31%,4.22%,102.66,1.45,62.13,40.53,1.84,1.24,1.16,0.62,36.79%
2023-12-31,17.20亿,74.23%,16.88亿,75.01%,162.72亿,12.90%,1.8600,9.21,1.91,5.71,1.73,11.27%,20.78%,22.23%,19.96%,90.04,6.34,56.74,33.29,1.95,1.29,1.23,0.54,33.42%
2023-09-30,13.05亿,74.89%,12.73亿,73.40%,125.15亿,10.12%,1.4300,8.77,1.91,5.27,1.00,11.01%,20.21%,18.19%,15.91%,88.43,5.28,51.13,37.30,1.94,1.34,1.28,0.57,34.82%
2023-06-30,7.79亿,70.70%,7.67亿,74.68%,82.45亿,9.27%,0.6200,8.21,1.91,4.71,0.72,10.07%,19.09%,11.21%,10.19%,86.18,3.52,51.10,35.08,1.87,1.28,1.23,0.60,35.75%
2023-03-31,2.89亿,51.81%,2.81亿,51.87%,39.29亿,9.04%,0.3300,8.05,1.91,4.58,0.38,7.67%,18.15%,4.20%,3.88%,88.45,1.68,53.58,34.87,1.93,1.30,1.22,0.58,35.18%
2022-12-31,9.87亿,8.68%,9.64亿,12.07%,144.12亿,-0.53%,1.1400,7.05,0.84,4.61,0.72,7.45%,17.78%,16.70%,15.73%,87.66,6.35,56.69,30.96,2.03,1.34,1.27,0.78,41.76%
2022-09-30,7.46亿,1.06%,7.34亿,2.08%,113.65亿,3.28%,0.8600,6.77,0.84,4.34,0.63,7.02%,16.28%,12.85%,12.36%,81.22,5.52,48.93,32.29,1.96,1.34,1.28,0.82,43.31%
2022-06-30,4.56亿,-9.62%,4.39亿,-10.72%,75.24亿,2.14%,0.5300,6.39,0.84,4.00,0.51,6.54%,16.10%,7.90%,7.99%,78.57,3.70,48.70,29.87,1.97,1.31,1.27,0.83,43.49%
2022-03-31,1.90亿,-13.82%,1.85亿,-15.34%,36.03亿,7.50%,0.2200,6.49,0.84,4.09,0.26,5.49%,15.28%,3.34%,3.28%,82.94,1.68,53.60,29.33,1.83,1.26,1.17,0.92,46.16%
2021-12-31,9.08亿,8.42%,8.61亿,10.03%,144.90亿,26.53%,1.0500,6.26,0.84,3.87,0.02,6.84%,15.51%,17.22%,16.22%,68.97,7.89,45.61,23.36,2.05,1.30,1.23,0.78,42.03%
2021-09-30,7.39亿,17.86%,7.19亿,21.44%,110.04亿,34.06%,0.8500,6.09,0.84,3.78,0.17,7.23%,18.24%,14.00%,13.46%,70.19,6.06,44.52,25.66,1.90,1.29,1.22,0.87,44.65%
2021-06-30,5.05亿,23.02%,4.92亿,28.48%,73.67亿,43.79%,0.5800,5.83,0.84,3.51,0.18,7.41%,18.59%,9.67%,9.60%,63.98,4.48,40.17,23.81,1.89,1.29,1.25,0.88,45.03%
2021-03-31,2.21亿,44.92%,2.19亿,62.11%,33.52亿,63.92%,0.2500,5.93,0.84,3.58,0.49,6.89%,18.64%,4.39%,4.13%,70.51,2.04,44.21,26.30,2.00,1.49,1.43,0.83,43.62%
2020-12-31,8.38亿,29.99%,7.82亿,44.04%,114.52亿,29.34%,0.9700,5.68,0.84,3.33,1.05,8.10%,20.35%,18.21%,17.02%,66.42,8.26,43.60,22.82,1.78,1.20,1.11,0.56,34.09%
2020-09-30,6.27亿,31.06%,5.92亿,50.07%,82.08亿,21.61%,0.7200,5.43,0.82,3.17,1.26,8.37%,20.66%,13.84%,13.33%,69.69,6.33,42.65,27.03,1.71,1.26,1.18,0.63,36.81%
2020-06-30,4.10亿,17.72%,3.83亿,33.13%,51.23亿,11.04%,0.4700,5.19,0.82,2.92,0.97,8.74%,20.75%,9.08%,9.11%,71.22,4.03,44.68,26.54,1.79,1.27,1.19,0.55,33.88%
2020-03-31,1.52亿,5.22%,1.35亿,9.09%,20.45亿,-7.70%,0.1800,7.18,1.55,4.03,-0.02,7.67%,21.01%,3.49%,3.43%,94.04,1.51,59.57,34.47,1.86,1.26,1.06,0.52,32.62%
2019-12-31,6.45亿,17.94%,5.43亿,18.75%,88.54亿,4.87%,0.7400,6.97,1.55,3.78,1.48,8.07%,21.31%,15.85%,14.95%,76.41,6.90,52.14,24.27,2.20,1.49,1.43,0.37,25.40%
2019-09-30,4.78亿,11.20%,3.95亿,5.60%,67.50亿,4.47%,0.5500,6.71,1.55,3.61,1.34,7.87%,20.90%,11.92%,11.52%,76.82,5.32,50.76,26.06,2.60,1.98,1.98,0.41,27.55%
2019-06-30,3.48亿,10.43%,2.87亿,6.10%,46.14亿,6.28%,0.4000,6.50,1.55,3.40,0.75,8.45%,20.93%,8.65%,8.67%,76.19,3.58,50.26,25.93,2.24,1.70,1.70,0.51,32.16%
2019-03-31,1.45亿,20.56%,1.24亿,13.51%,22.15亿,19.48%,0.2300,6.46,1.55,3.37,0.36,6.98%,20.30%,3.69%,3.62%,84.38,1.58,56.92,27.46,2.23,1.00,1.00,0.52,32.39%
2018-12-31,5.47亿,15.18%,4.57亿,11.71%,84.43亿,20.54%,0.8800,6.22,1.55,3.14,0.70,7.25%,20.58%,14.95%,14.19%,72.05,6.98,51.59,20.46,2.79,1.05,1.05,0.37,25.32%
2018-09-30,4.30亿,15.56%,3.74亿,16.78%,64.61亿,25.02%,0.6900,6.04,1.55,3.03,0.64,7.31%,20.45%,11.80%,11.51%,72.15,5.55,48.66,23.48,2.47,0.93,0.93,0.47,30.14%
2018-06-30,3.16亿,12.19%,2.71亿,12.80%,43.41亿,23.82%,0.5100,5.85,1.55,2.84,0.46,7.72%,20.55%,8.65%,8.72%,68.98,3.88,46.44,22.54,2.53,1.13,1.13,0.46,29.62%
2018-03-31,1.20亿,1.61%,1.09亿,1.95%,18.54亿,15.84%,0.1900,5.84,1.55,2.83,0.23,6.35%,19.76%,3.38%,3.32%,81.16,1.55,57.93,23.24,2.27,0.95,0.95,0.56,34.21%
2017-12-31,4.75亿,17.86%,4.09亿,9.68%,70.04亿,30.40%,0.7700,5.64,1.55,2.63,0.84,7.48%,21.57%,14.25%,13.59%,74.78,6.77,53.16,21.61,2.99,1.11,1.11,0.39,26.25%
2017-09-30,3.72亿,18.93%,3.20亿,8.54%,51.68亿,31.79%,0.6000,5.48,1.55,2.54,0.89,7.88%,20.87%,11.26%,10.98%,77.09,5.20,51.94,25.15,2.95,1.15,1.15,0.41,27.18%
2017-06-30,2.81亿,23.06%,2.40亿,8.84%,35.06亿,31.96%,0.4500,5.33,1.55,2.39,0.65,8.72%,20.22%,8.49%,8.52%,72.09,3.82,47.13,24.96,3.13,1.30,1.30,0.37,25.61%
2017-03-31,1.18亿,10.19%,1.07亿,1.57%,16.01亿,23.84%,0.1900,5.37,1.55,2.43,0.19,7.78%,20.31%,3.62%,3.56%,82.08,1.60,56.12,25.96,2.89,1.15,1.15,0.42,28.11%
2016-12-31,4.03亿,12.64%,3.73亿,9.34%,53.71亿,17.42%,0.7600,5.17,1.55,2.24,0.61,8.41%,23.60%,19.95%,12.58%,89.91,5.79,62.17,27.74,3.36,2.00,2.00,0.34,23.88%
2016-09-30,3.13亿,9.50%,2.95亿,5.21%,39.21亿,12.58%,0.5900,3.90,False,False,0.53,8.83%,24.17%,15.70%,15.07%,False,False,False,False,2.38,2.38,0.0000,0.51,31.20%
2016-06-30,2.29亿,False,2.21亿,False,26.57亿,False,0.4300,3.75,0.02,2.35,0.50,9.47%,24.75%,11.51%,11.47%,87.05,3.17,56.77,30.28,2.37,1.34,1.34,0.51,30.92%
2016-03-31,1.07亿,False,1.05亿,False,12.92亿,False,0.2000,False,False,False,False,8.78%,24.12%,5.42%,False,False,False,False,False,False,False,False,False,False
2015-12-31,3.57亿,-10.15%,3.41亿,-10.22%,45.74亿,-17.72%,0.6700,3.62,0.02,2.22,1.14,8.69%,24.50%,19.90%,18.56%,100.03,5.37,67.01,33.03,2.40,1.23,1.23,0.50,30.40%
2015-09-30,2.86亿,False,2.80亿,False,34.83亿,False,False,False,False,False,False,9.04%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,3.98亿,30.84%,3.80亿,28.39%,55.59亿,-0.20%,0.7500,3.67,0.17,2.14,1.11,7.83%,22.88%,25.33%,23.24%,86.96,6.01,59.88,27.08,1.98,1.39,1.39,0.66,36.79%
2014-06-30,2.51亿,False,2.47亿,False,33.17亿,False,0.5400,3.35,0.17,1.90,0.58,8.25%,21.07%,16.13%,16.03%,73.78,3.70,48.70,25.08,1.68,1.19,1.19,0.88,43.77%
2013-12-31,3.04亿,38.07%,2.96亿,45.46%,55.70亿,4.83%,0.5700,3.11,0.17,1.67,0.78,6.00%,19.43%,23.07%,20.93%,86.01,5.94,60.62,25.40,1.67,1.00,1.00,0.93,44.91%
2012-12-31,2.20亿,13.35%,2.04亿,10.24%,53.14亿,-3.52%,0.4700,4.44,0.98,2.08,0.68,4.68%,16.84%,19.88%,18.08%,78.70,6.58,54.68,24.02,1.67,0.94,0.94,1.01,46.42%
2011-12-31,1.94亿,False,1.85亿,False,55.08亿,False,0.4800,7.27,2.98,2.69,1.06,4.16%,15.31%,22.13%,19.45%,69.96,7.39,48.72,21.24,1.52,0.85,0.85,1.16,48.96%
