报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,242.89万,-98.56%,-1719.07万,-2496.35%,5.59亿,-1.55%,0.0026,1.05,0.20,-0.29,-0.02,0.20%,23.16%,0.24%,0.25%,152.46,2.20,81.72,70.75,1.04,0.70,0.70,1.30,56.05%
2024-03-31,-1301.74万,-69.65%,-1505.11万,-100.18%,2.21亿,0.01%,-0.0141,1.06,0.22,-0.31,-0.06,-6.24%,21.22%,-1.32%,-1.33%,187.69,0.89,101.35,86.34,1.04,0.67,0.67,1.27,55.49%
2023-12-31,5006.38万,118.02%,-1.18亿,46.20%,12.78亿,9.94%,0.0540,1.07,0.22,-0.30,0.13,3.76%,22.44%,5.06%,5.04%,145.79,4.58,78.59,67.21,1.05,0.72,0.72,1.36,57.03%
2023-09-30,1.09亿,227.21%,-6162.44万,21.80%,9.38亿,10.43%,0.1175,1.13,0.21,-0.23,0.06,11.53%,23.48%,10.26%,10.38%,154.04,3.21,84.10,69.94,1.10,0.78,0.78,1.20,54.11%
2023-06-30,1.69亿,2057.82%,71.74万,105.21%,5.67亿,13.58%,0.1819,1.20,0.21,-0.17,0.02,29.62%,25.11%,15.46%,15.22%,184.45,1.78,101.00,83.45,1.21,0.89,0.89,1.17,53.49%
2023-03-31,-767.29万,49.83%,-751.88万,52.43%,2.21亿,18.52%,-0.0083,1.08,0.21,-0.36,-0.05,-3.47%,24.10%,-0.77%,-0.77%,228.86,0.71,127.53,101.33,1.00,0.70,0.70,1.41,57.89%
2022-12-31,-2.78亿,-701.76%,-2.19亿,-861.74%,11.63亿,-7.79%,-0.2999,1.09,0.21,-0.35,0.03,-24.16%,21.59%,-24.44%,-27.67%,196.71,3.27,110.13,86.58,0.99,0.72,0.72,1.46,59.16%
2022-09-30,-8556.33万,-296.92%,-7880.57万,-367.78%,8.50亿,-5.74%,-0.0924,1.29,0.21,-0.14,-0.04,-10.06%,23.08%,-6.92%,-7.14%,222.41,2.10,128.42,93.98,1.08,0.72,0.72,1.17,53.68%
2022-06-30,-860.88万,-134.81%,-1376.84万,-219.23%,4.99亿,-11.38%,-0.0093,1.38,0.21,-0.06,-0.02,-1.64%,24.82%,-0.68%,-0.67%,269.22,1.14,157.59,111.63,1.06,0.67,0.66,1.09,51.93%
2022-03-31,-1529.47万,-32.62%,-1580.55万,-30.23%,1.87亿,-10.67%,-0.0165,1.37,0.21,-0.07,-0.11,-8.21%,25.25%,-1.20%,-1.20%,351.21,0.43,211.22,139.99,1.05,0.64,0.64,1.07,51.43%
2021-12-31,4617.10万,-19.27%,2877.20万,-18.19%,12.61亿,5.54%,0.0519,1.38,0.21,-0.05,0.17,3.79%,26.95%,3.99%,3.61%,209.77,2.81,128.00,81.77,1.10,0.74,0.73,1.11,52.39%
2021-09-30,4345.18万,-18.49%,2942.94万,-30.44%,9.01亿,7.73%,0.0494,1.38,0.21,-0.05,-0.02,4.89%,27.42%,4.10%,3.41%,222.65,1.95,138.14,84.51,1.12,0.75,0.74,1.11,52.27%
2021-06-30,2473.15万,5.65%,1154.82万,0.80%,5.64亿,25.01%,0.0290,1.36,0.21,-0.07,0.0016,4.39%,27.83%,2.36%,1.97%,238.24,1.21,148.65,89.59,1.13,0.73,0.73,1.08,51.75%
2021-03-31,-1153.28万,39.55%,-1213.65万,41.17%,2.09亿,71.90%,-0.0135,1.20,0.08,-0.12,-0.04,-5.71%,28.05%,-1.12%,-1.13%,312.76,0.45,201.66,111.10,0.88,0.51,0.50,1.41,58.16%
2020-12-31,5719.50万,51.02%,3516.72万,86.12%,11.95亿,2.44%,0.0670,1.21,0.08,-0.11,0.18,4.78%,28.30%,5.68%,5.53%,211.36,2.46,146.13,65.23,0.91,0.57,0.56,1.41,58.17%
2020-09-30,5330.55万,55.78%,4230.74万,77.35%,8.37亿,-1.59%,0.0624,1.21,0.08,-0.11,0.06,5.40%,31.79%,5.31%,5.17%,237.28,1.58,170.45,66.83,0.91,0.55,0.50,1.47,58.85%
2020-06-30,2340.98万,61.25%,1145.63万,143.52%,4.51亿,-10.31%,0.0274,1.17,0.08,-0.14,-0.0100,4.53%,33.46%,2.37%,2.34%,294.20,0.82,218.29,75.91,0.89,0.47,0.47,1.36,57.17%
2020-03-31,-1907.69万,-153.69%,-2062.86万,-96.49%,1.21亿,-35.36%,-0.0223,1.12,0.08,-0.19,-0.08,-17.05%,35.27%,-1.97%,-1.99%,534.36,0.22,418.41,115.95,0.85,0.41,0.41,1.39,57.89%
2019-12-31,3787.25万,55.55%,1889.51万,7567.29%,11.66亿,19.26%,0.0444,1.15,0.08,-0.17,0.15,3.18%,34.90%,3.98%,3.87%,210.92,2.14,168.14,42.78,0.88,0.47,0.47,1.38,57.59%
2019-09-30,3421.80万,73.06%,2385.48万,484.15%,8.50亿,21.40%,0.0401,1.14,0.08,-0.17,0.08,3.88%,34.51%,3.61%,3.51%,216.76,1.58,171.10,45.66,0.85,0.41,0.41,1.32,56.54%
2019-06-30,1451.81万,73.67%,470.45万,168.53%,5.03亿,18.72%,0.0170,1.12,0.08,-0.19,0.05,2.70%,35.28%,1.55%,1.52%,245.72,0.91,197.82,47.89,0.84,0.44,0.44,1.47,59.14%
2019-03-31,-751.98万,37.59%,-1049.86万,12.07%,1.88亿,28.92%,-0.0088,1.08,0.08,-0.22,-0.0100,-4.34%,33.44%,-0.81%,-0.81%,312.35,0.35,253.66,58.68,0.80,0.38,0.38,1.44,58.63%
2018-12-31,2434.71万,20.70%,24.64万,145.37%,9.78亿,8.63%,0.0285,1.09,0.09,-0.21,0.16,2.29%,34.66%,2.74%,2.61%,240.18,1.83,196.50,43.68,0.81,0.40,0.40,1.42,58.25%
2018-09-30,1977.24万,-6.94%,408.36万,-66.04%,7.00亿,6.10%,0.0231,1.05,0.09,-0.21,0.06,2.65%,34.30%,2.23%,2.21%,253.63,1.32,204.76,48.86,0.79,0.39,0.39,1.42,58.42%
2018-06-30,835.97万,-31.77%,-686.49万,-329.97%,4.23亿,4.73%,0.0098,1.03,0.09,-0.22,0.03,1.83%,34.93%,0.95%,0.95%,281.90,0.78,229.47,52.42,0.77,0.39,0.39,1.45,58.79%
2018-03-31,-1204.99万,-11.31%,-1193.99万,-12.15%,1.46亿,-0.55%,-0.0141,1.01,0.09,-0.25,-0.02,-8.95%,34.36%,-1.39%,-1.40%,406.08,0.27,332.96,73.12,0.67,0.30,0.30,1.44,58.65%
