报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,932.71万,-18.75%,871.83万,-20.99%,1.41亿,10.60%,0.1493,4.46,2.33,1.01,-1.76,9.02%,45.95%,3.41%,3.35%,1.94,305.36,0.59,1.35,0.23,0.22,0.22,1.68,53.91%
2024-03-31,-163.54万,-448.14%,-170.56万,-494.35%,7112.63万,12.02%,-0.0262,4.28,2.33,0.83,-1.22,-3.77%,34.71%,-0.61%,-0.61%,2.07,142.32,0.63,1.44,0.27,0.27,0.27,1.96,57.64%
2023-12-31,2837.34万,5.69%,2713.84万,3.54%,2.63亿,10.71%,0.4543,4.31,2.33,0.86,1.67,15.54%,52.94%,11.14%,10.55%,4.07,326.50,1.10,2.97,0.37,0.36,0.36,2.24,60.86%
2023-09-30,1927.31万,-2.93%,1928.57万,-0.99%,1.93亿,10.14%,0.3086,4.16,2.33,0.71,1.96,14.50%,52.55%,7.70%,7.42%,5.46,251.52,1.07,4.38,0.61,0.60,0.60,2.51,63.49%
2023-06-30,1147.97万,7.44%,1103.37万,5.19%,1.28亿,10.14%,0.1838,4.04,2.33,0.59,-1.07,12.73%,49.23%,4.66%,4.55%,3.73,177.24,1.02,2.71,0.46,0.46,0.46,1.93,57.30%
2023-03-31,46.98万,-23.45%,43.25万,-20.34%,6349.31万,8.95%,0.0075,3.86,2.33,0.41,-0.69,0.45%,38.35%,0.20%,0.19%,5.14,95.41,0.94,4.19,0.48,0.48,0.47,2.22,60.63%
2022-12-31,2684.60万,-24.42%,2621.09万,-24.89%,2.37亿,-0.12%,0.4298,3.85,2.33,0.40,1.35,16.28%,51.55%,11.82%,11.16%,5.64,366.77,0.98,4.65,0.52,0.52,0.52,2.43,62.72%
2022-09-30,1985.43万,-30.33%,1947.81万,-31.04%,1.75亿,-0.42%,0.3179,3.74,2.33,0.29,1.66,16.78%,51.86%,8.88%,8.50%,22.64,414.31,0.65,21.99,0.55,0.54,0.54,2.76,65.60%
2022-06-30,1068.52万,-2.72%,1048.93万,-3.16%,1.16亿,2.00%,0.1711,3.59,2.33,0.14,-1.25,13.66%,47.84%,4.88%,4.76%,4.61,293.19,0.61,4.00,0.32,0.32,0.32,2.03,58.40%
2022-03-31,61.37万,-60.48%,54.30万,-63.38%,5827.99万,6.27%,0.0098,3.43,2.33,-0.02,-0.73,1.98%,39.75%,0.29%,0.29%,4.84,168.20,0.54,4.30,0.36,0.35,0.35,2.39,62.29%
2021-12-31,3552.13万,22.71%,3489.43万,24.91%,2.38亿,15.24%,0.5687,3.42,2.33,-0.03,2.11,20.73%,52.43%,18.12%,16.62%,9.70,72.06,5.00,4.71,0.41,0.39,0.39,2.65,64.78%
2021-09-30,2849.72万,28.86%,2824.49万,32.80%,1.76亿,16.65%,0.4563,3.31,2.33,-0.14,2.09,22.29%,53.33%,14.81%,13.79%,20.83,51.80,5.21,15.62,0.46,0.46,0.46,3.14,68.50%
2021-06-30,1098.39万,-33.91%,1083.15万,-33.10%,1.14亿,11.81%,0.1759,3.03,2.33,-0.42,-0.95,13.70%,49.62%,5.98%,5.81%,9.97,35.82,5.03,4.94,0.29,0.28,0.28,2.66,64.68%
2021-03-31,155.27万,-71.12%,148.27万,-72.07%,5484.16万,10.66%,0.0249,2.88,2.33,-0.57,-0.61,4.37%,43.95%,0.87%,0.86%,14.45,10.31,8.73,5.72,0.60,0.58,0.58,2.75,65.37%
2020-12-31,2894.67万,65.58%,2793.46万,83.87%,2.06亿,12.17%,0.4635,2.85,2.33,-0.60,0.88,19.52%,55.16%,17.68%,16.24%,22.51,25.94,13.88,8.63,0.63,0.61,0.60,3.03,67.59%
2020-09-30,2211.54万,21.46%,2126.83万,36.19%,1.51亿,11.59%,0.3541,2.74,2.33,-0.71,0.45,20.66%,56.79%,13.79%,12.90%,33.22,15.22,17.74,15.47,0.60,0.59,0.59,3.09,67.96%
2020-06-30,1661.86万,23.47%,1619.07万,47.20%,1.02亿,12.16%,0.2661,2.66,2.33,-0.79,-0.70,22.43%,57.94%,10.55%,10.02%,26.80,10.22,17.61,9.19,0.52,0.51,0.50,2.79,65.72%
2020-03-31,537.71万,-24.40%,530.86万,-23.62%,4955.77万,2.44%,0.0861,2.48,2.33,-0.97,-0.45,15.49%,52.80%,3.54%,3.48%,27.09,5.20,17.31,9.78,0.52,0.50,0.50,3.26,68.99%
2019-12-31,1748.16万,452.28%,1519.25万,55612.16%,1.84亿,2.62%,0.2799,2.39,2.33,-1.06,1.63,14.46%,55.89%,12.44%,11.71%,37.37,16.95,21.24,16.12,0.54,0.52,0.52,3.66,71.37%
2019-09-30,1820.80万,163.42%,1561.63万,179.13%,1.35亿,4.66%,0.2915,2.40,2.33,-1.05,1.97,18.89%,58.37%,12.92%,12.14%,52.45,10.88,24.81,27.63,0.56,0.55,0.55,3.87,72.72%
2019-06-30,1345.97万,1731.35%,1099.93万,836.85%,9070.10万,4.51%,0.2155,2.33,2.33,-1.12,-0.60,19.81%,57.89%,9.72%,9.27%,40.34,7.88,22.85,17.48,0.37,0.35,0.35,2.91,66.78%
2019-03-31,711.27万,2406.53%,695.03万,1001.82%,4837.76万,13.52%,0.1139,2.22,2.33,-1.23,-0.29,18.48%,58.04%,5.25%,5.12%,38.27,4.28,21.04,17.23,0.41,0.39,0.39,3.41,70.20%
2018-12-31,316.53万,-27.97%,2.73万,100.28%,1.79亿,16.28%,0.0507,2.11,2.33,-1.34,1.21,5.33%,55.47%,2.43%,2.40%,58.79,8.56,42.03,16.76,0.42,0.40,0.40,3.87,72.63%
2018-09-30,691.21万,-31.06%,559.46万,204.37%,1.29亿,11.97%,0.1107,2.17,2.33,-1.28,1.52,8.78%,55.03%,5.23%,5.10%,71.94,5.76,46.84,25.10,0.45,0.44,0.44,4.07,73.96%
2018-06-30,-82.51万,43.99%,-149.27万,2.28%,8678.99万,6.57%,-0.0132,2.05,2.33,-1.40,-0.74,0.77%,49.55%,-0.64%,-0.65%,54.62,4.45,40.44,14.18,0.25,0.22,0.22,3.31,69.77%
2018-03-31,-30.84万,88.82%,-77.07万,71.52%,4261.57万,5.12%,-0.0050,2.05,2.33,-1.40,-0.43,0.24%,51.22%,-0.24%,-0.24%,68.39,1.63,55.10,13.30,0.31,0.26,0.26,3.59,71.60%
2017-12-31,439.45万,143.99%,-982.08万,10.96%,1.54亿,-4.67%,0.0700,2.06,2.33,-1.39,0.83,4.83%,52.12%,3.48%,3.42%,69.84,7.45,48.33,21.52,0.37,0.30,0.30,3.89,73.27%
2017-09-30,1002.67万,325.19%,-536.06万,-5.89%,1.15亿,-3.28%,0.1605,2.15,2.33,-1.30,1.36,10.37%,52.57%,7.76%,7.47%,70.24,6.15,43.92,26.32,0.40,0.37,0.37,3.92,73.74%
2017-06-30,-147.31万,76.49%,-152.76万,77.01%,8143.76万,9.79%,-0.0240,1.97,2.33,-1.48,-0.72,-0.43%,52.42%,-1.19%,-1.20%,53.17,6.13,29.36,23.80,0.19,0.16,0.16,3.36,70.21%
2017-03-31,-275.88万,20.60%,-270.60万,23.62%,4053.97万,4.88%,-0.0440,1.95,2.33,-1.50,-0.38,-6.17%,47.96%,-2.25%,-2.27%,49.13,3.75,24.01,25.12,0.18,0.14,0.14,3.46,70.87%
